1374 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 6.514858097400e-12 3.654507252400e-12 -1.312437658600e-11 -2.231237417000e-11 -5.340779901700e-13 -1.077181312900e-12 7.105195593275e-20 5.489656578563e-20
-4.605170185988e+00 1.000000000000e-02 6.655013123500e-03 1.459723017000e-03 2.827586210800e-04 1.688202409400e-04 2.424789875900e-06 2.112896725400e-06 6.926052037898e-04 5.364676949538e-04
-3.912023005428e+00 2.000000000000e-02 1.333951094100e-02 2.931913402900e-03 1.130868828000e-03 6.754625346400e-04 1.939170799300e-05 1.689802863100e-05 2.700371617575e-03 2.096891891490e-03
-3.506557897320e+00 3.000000000000e-02 2.008285604400e-02 4.428978530900e-03 2.543832801100e-03 1.520469592200e-03 6.540983492100e-05 5.700190681300e-05 5.921767773415e-03 4.610040108066e-03
-3.218875824868e+00 4.000000000000e-02 2.691416732700e-02 5.963206034800e-03 4.520818111500e-03 2.704739331200e-03 1.549222157600e-04 1.350196245900e-04 1.025985261740e-02 8.007585394145e-03
-2.995732273554e+00 5.000000000000e-02 3.386219934100e-02 7.546704558700e-03 7.060653667700e-03 4.229515024700e-03 3.022730002100e-04 2.634692318500e-04 1.562211384021e-02 1.222401398273e-02
-2.813410716760e+00 6.000000000000e-02 4.095522309900e-02 9.191345247700e-03 1.016182409100e-02 6.096371593900e-03 5.216747736700e-04 4.547662111000e-04 2.192031112147e-02 1.719653547619e-02
-2.659260036933e+00 7.000000000000e-02 4.822090880500e-02 1.090870422100e-02 1.382246257600e-02 8.307198126300e-03 8.271761431900e-04 7.211980901300e-04 2.907032415242e-02 2.286499550234e-02
-2.525728644308e+00 8.000000000000e-02 5.568621095800e-02 1.271000627000e-02 1.804034229500e-02 1.086417672800e-02 1.232629643100e-03 1.074899227300e-03 3.699200530489e-02 2.917179077928e-02
-2.407945608652e+00 9.000000000000e-02 6.337725630000e-02 1.460607000400e-02 2.281286643600e-02 1.376975783900e-02 1.751660024900e-03 1.527825806500e-03 4.560903681815e-02 3.606178652867e-02
-2.302585092994e+00 1.000000000000e-01 7.131923504500e-02 1.660725468600e-02 2.813705696600e-02 1.702663216000e-02 2.397632997400e-03 2.091731080800e-03 5.484879237829e-02 4.348223617903e-02
-2.207274913190e+00 1.100000000000e-01 7.953629581500e-02 1.872340896700e-02 3.400954222000e-02 2.063769936700e-02 3.183624483300e-03 2.778140904000e-03 6.464220296808e-02 5.138270330128e-02
-2.120263536200e+00 1.200000000000e-01 8.805144469500e-02 2.096382173300e-02 4.042654344000e-02 2.460603379600e-02 4.122390458200e-03 3.598329592700e-03 7.492362686859e-02 5.971498572094e-02
-2.040220828527e+00 1.300000000000e-01 9.688644881900e-02 2.333717528000e-02 4.738386039100e-02 2.893484731900e-02 5.226337440900e-03 4.563296162200e-03 8.563072369660e-02 6.843304175187e-02
-1.966112856373e+00 1.400000000000e-01 1.060617448300e-01 2.585150099100e-02 5.487685619700e-02 3.362744962700e-02 6.507493700700e-03 5.683740980800e-03 9.670433236520e-02 7.749291849836e-02
-1.897119984886e+00 1.500000000000e-01 1.155963526200e-01 2.851413772400e-02 6.290044153700e-02 3.868720617200e-02 7.977481252200e-03 6.970042890400e-03 1.080883528576e-01 8.685268217335e-02
-1.832581463748e+00 1.600000000000e-01 1.255077946000e-01 3.133169305900e-02 7.144905837000e-02 4.411749401800e-02 9.647488703900e-03 8.432236841800e-03 1.197296317070e-01 9.647235038163e-02
-1.771956841932e+00 1.700000000000e-01 1.358120209700e-01 3.431000758600e-02 8.051666334400e-02 4.992165587600e-02 1.152824503100e-02 1.007999209400e-02 1.315778510790e-01 1.063138263185e-01
-1.714798428092e+00 1.800000000000e-01 1.465233410100e-01 3.745412237300e-02 9.009671105800e-02 5.610295260600e-02 1.362999433900e-02 1.192259103500e-02 1.435854213539e-01 1.163408348351e-01
-1.660731206822e+00 1.900000000000e-01 1.576543609800e-01 4.076824974600e-02 1.001821373700e-01 6.266451447400e-02 1.596247168900e-02 1.396890866200e-02 1.557073771111e-01 1.265188603232e-01
-1.609437912434e+00 2.000000000000e-01 1.692159285900e-01 4.425574751600e-02 1.107653428800e-01 6.960929146400e-02 1.853488004900e-02 1.622739280400e-02 1.679012764186e-01 1.368150863725e-01
-1.560647748265e+00 2.100000000000e-01 1.812170843400e-01 4.791909674100e-02 1.218381768800e-01 7.694000295600e-02 2.135586843800e-02 1.870604510800e-02 1.801271033347e-01 1.471983371561e-01
-1.514127732630e+00 2.200000000000e-01 1.936650200000e-01 5.175988314000e-02 1.333919217500e-01 8.465908707400e-02 2.443351133700e-02 2.141240286700e-02 1.923471735293e-01 1.576390204992e-01
-1.469675970059e+00 2.300000000000e-01 2.065650441800e-01 5.577878221000e-02 1.454172782600e-01 9.276865002100e-02 2.777528940900e-02 2.435352174900e-02 2.045260429374e-01 1.681090725885e-01
-1.427116355640e+00 2.400000000000e-01 2.199205553300e-01 5.997554813200e-02 1.579043516700e-01 1.012704157200e-01 3.138807162300e-02 2.753595946100e-02 2.166304193571e-01 1.785819042790e-01
-1.386294361120e+00 2.500000000000e-01 2.337330220100e-01 6.434900649600e-02 1.708426390300e-01 1.101656760500e-01 3.527809880600e-02 3.096576042800e-02 2.286290769085e-01 1.890323489595e-01
-1.347073647967e+00 2.600000000000e-01 2.480019707400e-01 6.889705087800e-02 1.842210177200e-01 1.194552420500e-01 3.945096870900e-02 3.464844152800e-02 2.404927732709e-01 1.994366119332e-01
-1.309333319984e+00 2.700000000000e-01 2.627249812600e-01 7.361664328900e-02 1.980277354900e-01 1.291393962900e-01 4.391162262000e-02 3.858897893800e-02 2.521941696193e-01 2.097722212780e-01
-1.272965675813e+00 2.800000000000e-01 2.778976892600e-01 7.850381848500e-02 2.122504020300e-01 1.392178468100e-01 4.866433358800e-02 4.279179615200e-02 2.637077531811e-01 2.200179801447e-01
-1.237874356002e+00 2.900000000000e-01 2.935137965700e-01 8.355369212300e-02 2.268759824200e-01 1.496896829100e-01 5.371269629400e-02 4.726075320700e-02 2.750097623389e-01 2.301539204590e-01
-1.203972804326e+00 3.000000000000e-01 3.095650887300e-01 8.876047272700e-02 2.418907923600e-01 1.605533329600e-01 5.905961862300e-02 5.199913717900e-02 2.860781142040e-01 2.401612579877e-01
-1.171182981503e+00 3.100000000000e-01 3.260414597400e-01 9.411747741000e-02 2.572804956000e-01 1.718065246500e-01 6.470731495400e-02 5.700965397900e-02 2.968923345905e-01 2.500223487369e-01
-1.139434283188e+00 3.200000000000e-01 3.429309440700e-01 9.961715128500e-02 2.730301034300e-01 1.834462478600e-01 7.065730122500e-02 6.229442149700e-02 3.074334903192e-01 2.597206466440e-01
-1.108662624522e+00 3.300000000000e-01 3.602197555400e-01 1.052510904800e-01 2.891239765200e-01 1.954687203900e-01 7.691039177500e-02 6.785496414000e-02 3.176841237827e-01 2.692406625321e-01
-1.078809661372e+00 3.400000000000e-01 3.778923330500e-01 1.110100686600e-01 3.055458290700e-01 2.078693567500e-01 8.346669800400e-02 7.369220877200e-02 3.276281897080e-01 2.785679242935e-01
-1.049822124499e+00 3.500000000000e-01 3.959313928800e-01 1.168840669300e-01 3.222787355900e-01 2.206427403900e-01 9.032562884300e-02 7.980648211000e-02 3.372509940492e-01 2.876889382681e-01
