1358 4
  0   0   1   1
0.5 0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -3.288136429800e-11 -3.209708887600e-11 9.297218450568e-21 9.297218450568e-21
-4.605170185988e+00 1.000000000000e-02 5.327168026000e-02 1.284683592400e-02 9.212355749236e-05 9.212355749236e-05
-3.912023005428e+00 2.000000000000e-02 1.064538593200e-01 2.565924313200e-02 3.651307061092e-04 3.651307061092e-04
-3.506557897320e+00 3.000000000000e-02 1.594572848400e-01 3.840291235700e-02 8.140452382347e-04 8.140452382347e-04
-3.218875824868e+00 4.000000000000e-02 2.121932014800e-01 5.104377268100e-02 1.433981929546e-03 1.433981929546e-03
-2.995732273554e+00 5.000000000000e-02 2.645735971500e-01 6.354810910200e-02 2.220145153827e-03 2.220145153827e-03
-2.813410716760e+00 6.000000000000e-02 3.165114466200e-01 7.588267825100e-02 3.167827516753e-03 3.167827516753e-03
-2.659260036933e+00 7.000000000000e-02 3.679209516100e-01 8.801482161500e-02 4.272408508411e-03 4.272408508411e-03
-2.525728644308e+00 8.000000000000e-02 4.187177765100e-01 9.991257570300e-02 5.529353174311e-03 5.529353174311e-03
-2.407945608652e+00 9.000000000000e-02 4.688192788400e-01 1.115447785900e-01 6.934210804651e-03 6.934210804651e-03
-2.302585092994e+00 1.000000000000e-01 5.181447336900e-01 1.228811723300e-01 8.482613641603e-03 8.482613641603e-03
-2.207274913190e+00 1.100000000000e-01 5.666155513800e-01 1.338925006800e-01 1.017027560439e-02 1.017027560439e-02
-2.120263536200e+00 1.200000000000e-01 6.141554873600e-01 1.445506018200e-01 1.199299103195e-02 1.199299103195e-02
-2.040220828527e+00 1.300000000000e-01 6.606908439400e-01 1.548284954300e-01 1.394663344286e-02 1.394663344286e-02
-1.966112856373e+00 1.400000000000e-01 7.061506627800e-01 1.647004640400e-01 1.602715431250e-02 1.602715431250e-02
-1.897119984886e+00 1.500000000000e-01 7.504669077700e-01 1.741421279800e-01 1.823058186697e-02 1.823058186697e-02
-1.832581463748e+00 1.600000000000e-01 7.935746374600e-01 1.831305140200e-01 2.055301989381e-02 2.055301989381e-02
-1.771956841932e+00 1.700000000000e-01 8.354121665200e-01 1.916441171100e-01 2.299064656911e-02 2.299064656911e-02
-1.714798428092e+00 1.800000000000e-01 8.759212156700e-01 1.996629553500e-01 2.553971330087e-02 2.553971330087e-02
-1.660731206822e+00 1.900000000000e-01 9.150470495900e-01 2.071686177900e-01 2.819654358845e-02 2.819654358845e-02
-1.609437912434e+00 2.000000000000e-01 9.527386022800e-01 2.141443051200e-01 3.095753189781e-02 3.095753189781e-02
-1.560647748265e+00 2.100000000000e-01 9.889485895500e-01 2.205748632400e-01 3.381914255241e-02 3.381914255241e-02
-1.514127732630e+00 2.200000000000e-01 1.023633608200e+00 2.264468095600e-01 3.677790863949e-02 3.677790863949e-02
-1.469675970059e+00 2.300000000000e-01 1.056754221600e+00 2.317483521600e-01 3.983043093167e-02 3.983043093167e-02
-1.427116355640e+00 2.400000000000e-01 1.088275031600e+00 2.364694020400e-01 4.297337682350e-02 4.297337682350e-02
-1.386294361120e+00 2.500000000000e-01 1.118164736200e+00 2.406015782600e-01 4.620347928288e-02 4.620347928288e-02
-1.347073647967e+00 2.600000000000e-01 1.146396173000e+00 2.441382064800e-01 4.951753581710e-02 4.951753581710e-02
-1.309333319984e+00 2.700000000000e-01 1.172946348800e+00 2.470743108900e-01 5.291240745341e-02 5.291240745341e-02
-1.272965675813e+00 2.800000000000e-01 1.197796454700e+00 2.494065998200e-01 5.638501773379e-02 5.638501773379e-02
-1.237874356002e+00 2.900000000000e-01 1.220931866800e+00 2.511334452300e-01 5.993235172382e-02 5.993235172382e-02
-1.203972804326e+00 3.000000000000e-01 1.242342133400e+00 2.522548565400e-01 6.355145503544e-02 6.355145503544e-02
-1.171182981503e+00 3.100000000000e-01 1.262020947500e+00 2.527724488000e-01 6.723943286351e-02 6.723943286351e-02
-1.139434283188e+00 3.200000000000e-01 1.279966106000e+00 2.526894057900e-01 7.099344903577e-02 7.099344903577e-02
-1.108662624522e+00 3.300000000000e-01 1.296179455600e+00 2.520104381800e-01 7.481072507632e-02 7.481072507632e-02
-1.078809661372e+00 3.400000000000e-01 1.310666825300e+00 2.507417372400e-01 7.868853928219e-02 7.868853928219e-02
-1.049822124499e+00 3.500000000000e-01 1.323437946400e+00 2.488909242600e-01 8.262422581297e-02 8.262422581297e-02
-1.021651247532e+00 3.600000000000e-01 1.334506360000e+00 2.464669961800e-01 8.661517379327e-02 8.661517379327e-02
-9.942522733439e-01 3.700000000000e-01 1.343889313100e+00 2.434802676900e-01 9.065882642793e-02 9.065882642793e-02
-9.675840262617e-01 3.800000000000e-01 1.351607643200e+00 2.399423101100e-01 9.475268012962e-02 9.475268012962e-02
-9.416085398584e-01 3.900000000000e-01 1.357685652200e+00 2.358658874700e-01 9.889428365897e-02 9.889428365897e-02
-9.162907318742e-01 4.000000000000e-01 1.362150970600e+00 2.312648900200e-01 1.030812372767e-01 1.030812372767e-01
