1716 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -1.211378220000e-12 8.372851023600e-13 8.521967853600e-13 -2.310443503200e-13 -2.031408461600e-12 -2.475316663900e-12 4.372943071100e-20 3.404940985395e-20
-4.605170185988e+00 1.000000000000e-02 7.717711682900e-03 2.136783025000e-03 1.883264207600e-04 1.291979556700e-04 1.004803605800e-06 8.884175677600e-07 4.281963385547e-04 3.340790538826e-04
-3.912023005428e+00 2.000000000000e-02 1.544619773100e-02 4.278149386100e-03 7.531859912000e-04 5.167939749400e-04 8.036614716600e-06 7.105900923900e-06 1.677067274523e-03 1.311086220856e-03
-3.506557897320e+00 3.000000000000e-02 2.319619956300e-02 6.428664226000e-03 1.694219602800e-03 1.162794229900e-03 2.711336623500e-05 2.397431216100e-05 3.694525399512e-03 2.894129204381e-03
-3.218875824868e+00 4.000000000000e-02 3.097839280800e-02 8.592856373800e-03 3.010828696700e-03 2.067208103800e-03 6.423483402800e-05 5.680108925200e-05 6.430423562932e-03 5.047559321021e-03
-2.995732273554e+00 5.000000000000e-02 3.880335461300e-02 1.077520035300e-02 4.702175206600e-03 3.230046843000e-03 1.253735426800e-04 1.108719957400e-04 9.836498542050e-03 7.736938819927e-03
-2.813410716760e+00 6.000000000000e-02 4.668153120200e-02 1.298009858800e-02 6.767181475900e-03 4.651321671700e-03 2.164656543700e-04 1.914438267900e-04 1.386631612366e-02 1.092900894368e-02
-2.659260036933e+00 7.000000000000e-02 5.462320576600e-02 1.521186387700e-02 9.204530150700e-03 6.331041370500e-03 3.434018375100e-04 3.037370599200e-04 1.847521756529e-02 1.459165871525e-02
-2.525728644308e+00 8.000000000000e-02 6.263846675900e-02 1.747470218700e-02 1.201266404600e-02 8.269209323200e-03 5.120181139700e-04 4.529284411900e-04 2.362026740459e-02 1.869389443614e-02
-2.407945608652e+00 9.000000000000e-02 7.073717669400e-02 1.977269584200e-02 1.518978598700e-02 1.046582003500e-02 7.280866858400e-04 6.441435006000e-04 2.926020258604e-02 2.320580988091e-02
-2.302585092994e+00 1.000000000000e-01 7.892894149900e-02 2.210978715000e-02 1.873385862400e-02 1.292085513000e-02 9.973067457900e-04 8.824489938100e-04 3.535538287508e-02 2.809855717391e-02
-2.207274913190e+00 1.100000000000e-01 8.722308053800e-02 2.448976254900e-02 2.264260421700e-02 1.563427882400e-02 1.325295277800e-03 1.172845271100e-03 4.186774252999e-02 3.334431833392e-02
-2.120263536200e+00 1.200000000000e-01 9.562859734100e-02 2.691623730000e-02 2.691350440300e-02 1.860603289800e-02 1.717577858700e-03 1.520258578400e-03 4.876074320293e-02 3.891627747287e-02
-2.040220828527e+00 1.300000000000e-01 1.041541511500e-01 2.939264079600e-02 3.154379992000e-02 2.183603115900e-02 2.179579473600e-03 1.929533299800e-03 5.599932804178e-02 4.478859363524e-02
-1.966112856373e+00 1.400000000000e-01 1.128080293400e-01 3.192220253600e-02 3.653049032500e-02 2.532415342000e-02 2.716615363200e-03 2.405424154400e-03 6.354987696518e-02 5.093637426456e-02
-1.897119984886e+00 1.500000000000e-01 1.215981207800e-01 3.450793880300e-02 4.187033367400e-02 2.907023899200e-02 3.333881922600e-03 2.952588366600e-03 7.138016308392e-02 5.733564928415e-02
-1.832581463748e+00 1.600000000000e-01 1.305318902300e-01 3.715264008600e-02 4.755984618700e-02 3.307407971600e-02 4.036447676500e-03 3.575577830000e-03 7.945931024203e-02 6.396334577929e-02
-1.771956841932e+00 1.700000000000e-01 1.396163537900e-01 3.985885930100e-02 5.359530189400e-02 3.733541254200e-02 4.829244357600e-03 4.278831293000e-03 8.775775165185e-02 7.079726326812e-02
-1.714798428092e+00 1.800000000000e-01 1.488580555500e-01 4.262890082500e-02 5.997273227100e-02 4.185391168400e-02 5.717058117600e-03 5.066666594700e-03 9.624718959768e-02 7.781604954908e-02
-1.660731206822e+00 1.900000000000e-01 1.582630454400e-01 4.546481038700e-02 6.668792586200e-02 4.662918035300e-02 6.704520905400e-03 5.943272984900e-03 1.049005561833e-01 8.499917711280e-02
-1.609437912434e+00 2.000000000000e-01 1.678368583200e-01 4.836836584700e-02 7.373642791200e-02 5.166074211500e-02 7.796102045500e-03 6.912703564000e-03 1.136919750993e-01 9.232692010661e-02
-1.560647748265e+00 2.100000000000e-01 1.775844944700e-01 5.134106886500e-02 8.111353999600e-02 5.694803187800e-02 8.996100054500e-03 7.978867882000e-03 1.225967243857e-01 9.978033183996e-02
-1.514127732630e+00 2.200000000000e-01 1.875104014100e-01 5.438413751400e-02 8.881431968100e-02 6.249038655300e-02 1.030863473400e-02 9.145524736500e-03 1.315912001680e-01 1.073412228195e-01
-1.469675970059e+00 2.300000000000e-01 1.976184571900e-01 5.749849981200e-02 9.683358020900e-02 6.828703540600e-02 1.173763957800e-02 1.041627521100e-02 1.406528813430e-01 1.149921393027e-01
