1992 6
  0   0   1   1   1   1
0.5 0.5 0.5 1.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -5.241529432700e-12 -2.906591634000e-12 5.570276184800e-11 5.546731130000e-11 8.976781721151e-20 8.976781721151e-20
-4.605170185988e+00 1.000000000000e-02 2.890302034800e-02 5.323758261900e-03 6.967985019200e-04 6.949277371200e-04 8.728535552582e-04 8.728535552582e-04
-3.912023005428e+00 2.000000000000e-02 5.778428607100e-02 1.064242106900e-02 2.785297721300e-03 2.777821570300e-03 3.394560448592e-03 3.394560448592e-03
-3.506557897320e+00 3.000000000000e-02 8.662206549900e-02 1.595089834900e-02 6.259815308600e-03 6.243019848100e-03 7.425213550125e-03 7.425213550125e-03
-3.218875824868e+00 4.000000000000e-02 1.153946729700e-01 2.124411079300e-02 1.111090259600e-02 1.108110830900e-02 1.283184959998e-02 1.283184959998e-02
-2.995732273554e+00 5.000000000000e-02 1.440804918500e-01 2.651699517500e-02 1.732537740800e-02 1.727895276000e-02 1.948818082202e-02 1.948818082202e-02
-2.813410716760e+00 6.000000000000e-02 1.726579976300e-01 3.176450961900e-02 2.488636980300e-02 2.481974462600e-02 2.727433548874e-02 2.727433548874e-02
-2.659260036933e+00 7.000000000000e-02 2.011057810100e-01 3.698163877900e-02 3.377338055300e-02 3.368305919600e-02 3.607660716653e-02 3.607660716653e-02
-2.525728644308e+00 8.000000000000e-02 2.294025711600e-01 4.216339891700e-02 4.396235211900e-02 4.384492630300e-02 4.578721237839e-02 4.578721237839e-02
-2.407945608652e+00 9.000000000000e-02 2.575272589200e-01 4.730484287200e-02 5.542575183700e-02 5.527791317600e-02 5.630405642820e-02 5.630405642820e-02
-2.302585092994e+00 1.000000000000e-01 2.854589202000e-01 5.240106489400e-02 6.813266695800e-02 6.795121908100e-02 6.753050713834e-02 6.753050713834e-02
-2.207274913190e+00 1.100000000000e-01 3.131768393200e-01 5.744720533100e-02 8.204891115300e-02 8.183078140300e-02 7.937517625914e-02 7.937517625914e-02
-2.120263536200e+00 1.200000000000e-01 3.406605325300e-01 6.243845517800e-02 9.713714205000e-02 9.687939269600e-02 9.175170831572e-02 9.175170831572e-02
-2.040220828527e+00 1.300000000000e-01 3.678897715400e-01 6.737006045500e-02 1.133569893000e-01 1.130568282300e-01 1.045785766643e-01 1.045785766643e-01
-1.966112856373e+00 1.400000000000e-01 3.948446070500e-01 7.223732642900e-02 1.306651926800e-01 1.303199835200e-01 1.177788865364e-01 1.177788865364e-01
-1.897119984886e+00 1.500000000000e-01 4.215053923900e-01 7.703562167300e-02 1.490157495900e-01 1.486230212600e-01 1.312801848566e-01 1.312801848566e-01
-1.832581463748e+00 1.600000000000e-01 4.478528070700e-01 8.176038196000e-02 1.683600714900e-01 1.679175270400e-01 1.450142766237e-01 1.450142766237e-01
-1.771956841932e+00 1.700000000000e-01 4.738678803700e-01 8.640711400600e-02 1.886471483800e-01 1.881526733000e-01 1.589170476536e-01 1.589170476536e-01
-1.714798428092e+00 1.800000000000e-01 4.995320148000e-01 9.097139905800e-02 2.098237210100e-01 2.092753906800e-01 1.729282934857e-01 1.729282934857e-01
-1.660731206822e+00 1.900000000000e-01 5.248270094800e-01 9.544889634300e-02 2.318344597400e-01 2.312305462700e-01 1.869915542622e-01 1.869915542622e-01
-1.609437912434e+00 2.000000000000e-01 5.497350833500e-01 9.983534639200e-02 2.546221496200e-01 2.539611279000e-01 2.010539553938e-01 2.010539553938e-01
-1.560647748265e+00 2.100000000000e-01 5.742388982100e-01 1.041265742500e-01 2.781278807800e-01 2.774084337800e-01 2.150660538310e-01 2.150660538310e-01
-1.514127732630e+00 2.200000000000e-01 5.983215814500e-01 1.083184925800e-01 3.022912434300e-01 3.015122666900e-01 2.289816897663e-01 2.289816897663e-01
-1.469675970059e+00 2.300000000000e-01 6.219667484800e-01 1.124071047000e-01 3.270505266800e-01 3.262111320100e-01 2.427578435965e-01 2.427578435965e-01
-1.427116355640e+00 2.400000000000e-01 6.451585247800e-01 1.163885075700e-01 3.523429203600e-01 3.514424387600e-01 2.563544979790e-01 2.563544979790e-01
-1.386294361120e+00 2.500000000000e-01 6.678815674900e-01 1.202588947000e-01 3.781047191100e-01 3.771427028400e-01 2.697345048232e-01 2.697345048232e-01
-1.347073647967e+00 2.600000000000e-01 6.901210864800e-01 1.240145590500e-01 4.042715278300e-01 4.032477516700e-01 2.828634570592e-01 2.828634570592e-01
-1.309333319984e+00 2.700000000000e-01 7.118628648200e-01 1.276518960000e-01 4.307784677900e-01 4.296929295100e-01 2.957095650333e-01 2.957095650333e-01
-1.272965675813e+00 2.800000000000e-01 7.330932786000e-01 1.311674061900e-01 4.575603825500e-01 4.564133025300e-01 3.082435373834e-01 3.082435373834e-01
-1.237874356002e+00 2.900000000000e-01 7.537993160100e-01 1.345576985700e-01 4.845520429000e-01 4.833438629400e-01 3.204384662511e-01 3.204384662511e-01
-1.203972804326e+00 3.000000000000e-01 7.739685955600e-01 1.378194933900e-01 5.116883500200e-01 5.104197313800e-01 3.322697166918e-01 3.322697166918e-01
-1.171182981503e+00 3.100000000000e-01 7.935893834600e-01 1.409496252900e-01 5.389045361200e-01 5.375763567900e-01 3.437148201492e-01 3.437148201492e-01
-1.139434283188e+00 3.200000000000e-01 8.126506100100e-01 1.439450464700e-01 5.661363618200e-01 5.647497129600e-01 3.547533718628e-01 3.547533718628e-01
-1.108662624522e+00 3.300000000000e-01 8.311418849500e-01 1.468028300200e-01 5.933203094600e-01 5.918764911600e-01 3.653669320819e-01 3.653669320819e-01
-1.078809661372e+00 3.400000000000e-01 8.490535117000e-01 1.495201732600e-01 6.203937717300e-01 6.188942880000e-01 3.755389309632e-01 3.755389309632e-01
-1.049822124499e+00 3.500000000000e-01 8.663765004400e-01 1.520944012200e-01 6.472952348400e-01 6.457417879200e-01 3.852545770324e-01 3.852545770324e-01
-1.021651247532e+00 3.600000000000e-01 8.831025799400e-01 1.545229703200e-01 6.739644556800e-01 6.723589396800e-01 3.945007690946e-01 3.945007690946e-01
-9.942522733439e-01 3.700000000000e-01 8.992242080500e-01 1.568034720100e-01 7.003426322400e-01 6.986871261300e-01 4.032660114804e-01 4.032660114804e-01
-9.675840262617e-01 3.800000000000e-01 9.147345809300e-01 1.589336366100e-01 7.263725668100e-01 7.246693268100e-01 4.115403325189e-01 4.115403325189e-01
-9.416085398584e-01 3.900000000000e-01 9.296276407700e-01 1.609113372600e-01 7.519988212700e-01 7.502502726900e-01 4.193152061318e-01 4.193152061318e-01
-9.162907318742e-01 4.000000000000e-01 9.438980821400e-01 1.627345938900e-01 7.771678641700e-01 7.753765926600e-01 4.265834764459e-01 4.265834764459e-01
-8.915981192838e-01 4.100000000000e-01 9.575413567800e-01 1.644015772600e-01 8.018282088600e-01 7.999969512200e-01 4.333392853245e-01 4.333392853245e-01
-8.675005677047e-01 4.200000000000e-01 9.705536769700e-01 1.659106131000e-01 8.259305425100e-01 8.240621770300e-01 4.395780027209e-01 4.395780027209e-01
-8.439700702945e-01 4.300000000000e-01 9.829320172600e-01 1.672601862100e-01 8.494278454600e-01 8.475253818200e-01 4.452961597604e-01 4.452961597604e-01
-8.209805520698e-01 4.400000000000e-01 9.946741146800e-01 1.684489445200e-01 8.722755006000e-01 8.703420694700e-01 4.504913844601e-01 4.504913844601e-01
-7.985076962178e-01 4.500000000000e-01 1.005778467400e+00 1.694757032200e-01 8.944313925500e-01 8.924702347800e-01 4.551623399974e-01 4.551623399974e-01
-7.765287894990e-01 4.600000000000e-01 1.016244331800e+00 1.703394486700e-01 9.158559963000e-01 9.138704519200e-01 4.593086654429e-01 4.593086654429e-01
-7.550225842780e-01 4.700000000000e-01 1.026071718000e+00 1.710393422400e-01 9.365124552700e-01 9.345059521700e-01 4.629309188743e-01 4.629309188743e-01
-7.339691750802e-01 4.800000000000e-01 1.035261383500e+00 1.715747240300e-01 9.563666483800e-01 9.543426909100e-01 4.660305227904e-01 4.660305227904e-01
-7.133498878775e-01 4.900000000000e-01 1.043814826300e+00 1.719451163500e-01 9.753872463700e-01 9.733494037000e-01 4.686097117482e-01 4.686097117482e-01
-6.931471805599e-01 5.000000000000e-01 1.051734274800e+00 1.721502268800e-01 9.935457570200e-01 9.914976514800e-01 4.706714821458e-01 4.706714821458e-01
-6.733445532638e-01 5.100000000000e-01 1.059022678000e+00 1.721899516600e-01 1.010816559500e+00 1.008761854800e+00 4.722195440808e-01 4.722195440808e-01
-6.539264674067e-01 5.200000000000e-01 1.065683693200e+00 1.720643776700e-01 1.027176927500e+00 1.025119317200e+00 4.732582752089e-01 4.732582752089e-01
-6.348782724360e-01 5.300000000000e-01 1.071721672500e+00 1.717737849900e-01 1.042607042300e+00 1.040550237700e+00 4.737926765388e-01 4.737926765388e-01
-6.161861394238e-01 5.400000000000e-01 1.077141648000e+00 1.713186485800e-01 1.057089993700e+00 1.055037712800e+00 4.738283300913e-01 4.738283300913e-01
-5.978370007556e-01 5.500000000000e-01 1.081949316000e+00 1.706996395900e-01 1.070611772300e+00 1.068567728000e+00 4.733713583632e-01 4.733713583632e-01
-5.798184952529e-01 5.600000000000e-01 1.086151019400e+00 1.699176261200e-01 1.083161249800e+00 1.081129138700e+00 4.724283855284e-01 4.724283855284e-01
-5.621189181535e-01 5.700000000000e-01 1.089753729200e+00 1.689736734200e-01 1.094730150400e+00 1.092713641700e+00 4.710065003198e-01 4.710065003198e-01
-5.447271754417e-01 5.800000000000e-01 1.092765025500e+00 1.678690435300e-01 1.105313011600e+00 1.103315736500e+00 4.691132205290e-01 4.691132205290e-01
-5.276327420824e-01 5.900000000000e-01 1.095193076200e+00 1.666051943200e-01 1.114907136600e+00 1.112932677600e+00 4.667564590705e-01 4.667564590705e-01
-5.108256237660e-01 6.000000000000e-01 1.097046616100e+00 1.651837778100e-01 1.123512537100e+00 1.121564417900e+00 4.639444915522e-01 4.639444915522e-01
-4.942963218148e-01 6.100000000000e-01 1.098334924100e+00 1.636066378600e-01 1.131131867000e+00 1.129213542800e+00 4.606859253005e-01 4.606859253005e-01
-4.780358009430e-01 6.200000000000e-01 1.099067800300e+00 1.618758072100e-01 1.137770349400e+00 1.135885197300e+00 4.569896697869e-01 4.569896697869e-01
-4.620354595966e-01 6.300000000000e-01 1.099255542000e+00 1.599935037700e-01 1.143435694400e+00 1.141587004700e+00 4.528649084069e-01 4.528649084069e-01
-4.462871026284e-01 6.400000000000e-01 1.098908919100e+00 1.579621261900e-01 1.148138010700e+00 1.146328978200e+00 4.483210715617e-01 4.483210715617e-01
-4.307829160925e-01 6.500000000000e-01 1.098039149500e+00 1.557842488400e-01 1.151889710200e+00 1.150123426100e+00 4.433678109959e-01 4.433678109959e-01
-4.155154439617e-01 6.600000000000e-01 1.096657872800e+00 1.534626159200e-01 1.154705406300e+00 1.152984850700e+00 4.380149753456e-01 4.380149753456e-01
-4.004775665971e-01 6.700000000000e-01 1.094777125200e+00 1.510001350900e-01 1.156601806600e+00 1.154929841900e+00 4.322725868523e-01 4.322725868523e-01
-3.856624808120e-01 6.800000000000e-01 1.092409312700e+00 1.483998702200e-01 1.157597601400e+00 1.155976965200e+00 4.261508192011e-01 4.261508192011e-01
-3.710636813908e-01 6.900000000000e-01 1.089567184900e+00 1.456650337100e-01 1.157713346500e+00 1.156146646000e+00 4.196599764395e-01 4.196599764395e-01
-3.566749439387e-01 7.000000000000e-01 1.086263808000e+00 1.427989780600e-01 1.156971342900e+00 1.155461049600e+00 4.128104729391e-01 4.128104729391e-01
-3.424903089468e-01 7.100000000000e-01 1.082512538800e+00 1.398051869100e-01 1.155395513000e+00 1.153943957900e+00 4.056128143596e-01 4.056128143596e-01
