1538 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 7.833345083700e-12 6.421970594200e-12 5.365922983700e-12 1.016603468100e-12 6.963660551000e-12 6.645726503800e-12 8.196623692943e-20 7.458628161686e-20
-4.605170185988e+00 1.000000000000e-02 1.021648006700e-02 2.501311803600e-03 3.971276206200e-04 3.566790623900e-04 4.907898406000e-06 4.762018031400e-06 7.977950750775e-04 7.266928634282e-04
-3.912023005428e+00 2.000000000000e-02 2.045806785600e-02 5.011434388000e-03 1.587897153400e-03 1.426242956100e-03 3.924146364500e-05 3.807523947400e-05 3.105788481641e-03 2.831845989597e-03
-3.506557897320e+00 3.000000000000e-02 3.074974881000e-02 7.539125586800e-03 3.570469636900e-03 3.207272308400e-03 1.323178254100e-04 1.283864211200e-04 6.800462418109e-03 6.206933750566e-03
-3.218875824868e+00 4.000000000000e-02 4.111626439100e-02 1.009303762400e-02 6.341783690600e-03 5.697403315200e-03 3.132374673700e-04 3.039338364700e-04 1.176421115592e-02 1.074843311061e-02
-2.995732273554e+00 5.000000000000e-02 5.158199143400e-02 1.268166500100e-02 9.897560862400e-03 8.893330486200e-03 6.107769892500e-04 5.926440730300e-04 1.788512064634e-02 1.635764400518e-02
-2.813410716760e+00 6.000000000000e-02 6.217082311500e-02 1.531329320600e-02 1.423231309800e-02 1.279081048700e-02 1.053283168500e-03 1.022030073900e-03 2.505675521702e-02 2.294051528553e-02
-2.659260036933e+00 7.000000000000e-02 7.290605206400e-02 1.799594852700e-02 1.933935232000e-02 1.738466707900e-02 1.668568745900e-03 1.619090830000e-03 3.317795115173e-02 3.040747607269e-02
-2.525728644308e+00 8.000000000000e-02 8.381025613600e-02 2.073734920200e-02 2.521080210500e-02 2.266879716700e-02 2.483810352900e-03 2.410213123000e-03 4.215261695171e-02 3.867327236839e-02
-2.407945608652e+00 9.000000000000e-02 9.490518733200e-02 2.354485818700e-02 3.183761142500e-02 2.863617794800e-02 3.525448988300e-03 3.421075709600e-03 5.188954008329e-02 4.765680877476e-02
-2.302585092994e+00 1.000000000000e-01 1.062116643800e-01 2.642543776300e-02 3.920957045200e-02 3.527887516500e-02 4.819093442900e-03 4.676556328300e-03 6.230220002108e-02 5.728099517820e-02
-2.207274913190e+00 1.100000000000e-01 1.177494694000e-01 2.938560621900e-02 4.731532837000e-02 4.258805248400e-02 6.389427057700e-03 6.200641898400e-03 7.330858740179e-02 6.747259825706e-02
-2.120263536200e+00 1.200000000000e-01 1.295372492100e-01 3.243139682300e-02 5.614241319000e-02 5.055398197600e-02 8.260118186500e-03 8.016342266200e-03 8.483102910843e-02 7.816209767608e-02
-2.040220828527e+00 1.300000000000e-01 1.415924215100e-01 3.556831929000e-02 6.567725351200e-02 5.916605572200e-02 1.045373471900e-02 1.014560784000e-02 9.679601910978e-02 8.928354683429e-02
-1.966112856373e+00 1.400000000000e-01 1.539310866000e-01 3.880132393000e-02 7.590520221200e-02 6.841279854900e-02 1.299166300200e-02 1.260925144000e-02 1.091340548847e-01 1.007744380367e-01
-1.897119984886e+00 1.500000000000e-01 1.665679447800e-01 4.213476863800e-02 8.681056200200e-02 7.828188188400e-02 1.589403148600e-02 1.542687466200e-02 1.217794792658e-01 1.125755719634e-01
-1.832581463748e+00 1.600000000000e-01 1.795162199200e-01 4.557238889700e-02 9.837661283300e-02 8.876013875200e-02 1.917963937700e-02 1.861679905900e-02 1.346703275408e-01 1.246309313131e-01
-1.771956841932e+00 1.700000000000e-01 1.927875895000e-01 4.911727090800e-02 1.105856410700e-01 9.983357991100e-02 2.286589060400e-02 2.219600238500e-02 1.477481796557e-01 1.368875585014e-01
-1.714798428092e+00 1.800000000000e-01 2.063921213400e-01 5.277182798000e-02 1.234189704400e-01 1.114874111200e-01 2.696873332700e-02 2.618006016800e-02 1.609580173671e-01 1.492954372970e-01
-1.660731206822e+00 1.900000000000e-01 2.203382174400e-01 5.653778026400e-02 1.368569945900e-01 1.237060515800e-01 3.150260522800e-02 3.058309282100e-02 1.742480861946e-01 1.618073782833e-01
-1.609437912434e+00 2.000000000000e-01 2.346325649500e-01 6.041613791500e-02 1.508792114000e-01 1.364731534800e-01 3.648038480900e-02 3.541771848800e-02 1.875697620310e-01 1.743789080335e-01
-1.560647748265e+00 2.100000000000e-01 2.492800946300e-01 6.440718774600e-02 1.654642587400e-01 1.497716227700e-01 4.191334884000e-02 4.069501181600e-02 2.008774222689e-01 1.869681618932e-01
-1.514127732630e+00 2.200000000000e-01 2.642839469000e-01 6.851048339300e-02 1.805899518300e-01 1.635836410200e-01 4.781113615500e-02 4.642446877900e-02 2.141283213079e-01 1.995357802651e-01
-1.469675970059e+00 2.300000000000e-01 2.796454455600e-01 7.272483903000e-02 1.962333220200e-01 1.778906884800e-01 5.418171787700e-02 5.261397768600e-02 2.272824703102e-01 2.120448082943e-01
-1.427116355640e+00 2.400000000000e-01 2.953640794000e-01 7.704832662800e-02 2.123706569400e-01 1.926735682900e-01 6.103137421200e-02 5.926979646900e-02 2.403025210762e-01 2.244605988547e-01
-1.386294361120e+00 2.500000000000e-01 3.114374915600e-01 8.147827672700e-02 2.289775420400e-01 2.079124318600e-01 6.836467784600e-02 6.639653631300e-02 2.531536539137e-01 2.367507187411e-01
-1.347073647967e+00 2.600000000000e-01 3.278614768500e-01 8.601128270800e-02 2.460289032900e-01 2.235868053600e-01 7.618448400700e-02 7.399715167000e-02 2.658034693812e-01 2.488848579721e-01
-1.309333319984e+00 2.700000000000e-01 3.446299868700e-01 9.064320848600e-02 2.634990511400e-01 2.396756174700e-01 8.449192718500e-02 8.207293666200e-02 2.782218837855e-01 2.608347421128e-01
-1.272965675813e+00 2.800000000000e-01 3.617351429700e-01 9.536919956400e-02 2.813617255300e-01 2.561572281300e-01 9.328642450600e-02 9.062352786100e-02 2.903810283188e-01 2.725740475296e-01
-1.237874356002e+00 2.900000000000e-01 3.791672568800e-01 1.001836973700e-01 2.995901420000e-01 2.730094585400e-01 1.025656857000e-01 9.964691339800e-02 3.022551517250e-01 2.840783194887e-01
-1.203972804326e+00 3.000000000000e-01 3.969148589700e-01 1.050804567500e-01 3.181570386800e-01 2.902096222500e-01 1.123257295800e-01 1.091394483200e-01 3.138205263854e-01 2.953248930161e-01
-1.171182981503e+00 3.100000000000e-01 4.149647338900e-01 1.100525665200e-01 3.370347242000e-01 3.077345573600e-01 1.225609069300e-01 1.190958761200e-01 3.250553577184e-01 3.062928164362e-01
-1.139434283188e+00 3.200000000000e-01 4.333019635200e-01 1.150924729800e-01 3.561951264400e-01 3.255606597600e-01 1.332639296900e-01 1.295093562400e-01 3.359396967919e-01 3.169627775097e-01
-1.108662624522e+00 3.300000000000e-01 4.519099768500e-01 1.201920061200e-01 3.756098418500e-01 3.436639175700e-01 1.444259062200e-01 1.403714975100e-01 3.464553560479e-01 3.273170320941e-01
-1.078809661372e+00 3.400000000000e-01 4.707706066900e-01 1.253424085600e-01 3.952501855800e-01 3.620199464500e-01 1.560363824400e-01 1.516723971700e-01 3.565858280423e-01 3.373393352496e-01
-1.049822124499e+00 3.500000000000e-01 4.898641528400e-01 1.305343669100e-01 4.150872419600e-01 3.806040260600e-01 1.680833888000e-01 1.634006855300e-01 3.663162071069e-01 3.470148747201e-01
-1.021651247532e+00 3.600000000000e-01 5.091694514200e-01 1.357580454100e-01 4.350919156100e-01 3.993911374300e-01 1.805534925300e-01 1.755435756400e-01 3.756331138418e-01 3.563302067153e-01
-9.942522733439e-01 3.700000000000e-01 5.286639501100e-01 1.410031217700e-01 4.552349827500e-01 4.183560012600e-01 1.934318552200e-01 1.880869182200e-01 3.845246223494e-01 3.652731939261e-01
-9.675840262617e-01 3.800000000000e-01 5.483237887600e-01 1.462588248300e-01 4.754871428600e-01 4.374731171700e-01 2.067022952000e-01 2.010152610400e-01 3.929801901237e-01 3.738329457055e-01
-9.416085398584e-01 3.900000000000e-01 5.681238851900e-01 1.515139741100e-01 4.958190704500e-01 4.567168037000e-01 2.203473545600e-01 2.143119129300e-01 4.009905905121e-01 3.819997603499e-01
-9.162907318742e-01 4.000000000000e-01 5.880380256900e-01 1.567570207900e-01 5.162014669700e-01 4.760612391500e-01 2.343483704100e-01 2.279590117800e-01 4.085478476669e-01 3.897650694165e-01
-8.915981192838e-01 4.100000000000e-01 6.080389597100e-01 1.619760901200e-01 5.366051125700e-01 4.954805031300e-01 2.486855500300e-01 2.419375963400e-01 4.156451739091e-01 3.971213840151e-01
-8.675005677047e-01 4.200000000000e-01 6.280984985400e-01 1.671590250100e-01 5.570009178300e-01 5.149486187800e-01 2.633380496000e-01 2.562276814400e-01 4.222769094265e-01 4.040622430141e-01
-8.439700702945e-01 4.300000000000e-01 6.481876172700e-01 1.722934305100e-01 5.773599751800e-01 5.344395955000e-01 2.782840560800e-01 2.708083362900e-01 4.284384642329e-01 4.105821631022e-01
-8.209805520698e-01 4.400000000000e-01 6.682765597200e-01 1.773667191400e-01 5.976536099900e-01 5.539274722600e-01 2.935008718400e-01 2.856577655000e-01 4.341262623149e-01 4.166765906488e-01
-7.985076962178e-01 4.500000000000e-01 6.883349458800e-01 1.823661567500e-01 6.178534311900e-01 5.733863612700e-01 3.089650017400e-01 3.007533923400e-01 4.393376878963e-01 4.223418553072e-01
-7.765287894990e-01 4.600000000000e-01 7.083318812800e-01 1.872789087200e-01 6.379313813500e-01 5.927904920000e-01 3.246522421100e-01 3.160719440400e-01 4.440710337530e-01 4.275751253083e-01
-7.550225842780e-01 4.700000000000e-01 7.282360679000e-01 1.920920864200e-01 6.578597860300e-01 6.121142554000e-01 3.405377713800e-01 3.315895385200e-01 4.483254515104e-01 4.323743643900e-01
-7.339691750802e-01 4.800000000000e-01 7.480159160700e-01 1.967927936100e-01 6.776114024300e-01 6.313322483000e-01 3.565962418100e-01 3.472817723500e-01 4.521009038606e-01 4.367382903145e-01
-7.133498878775e-01 4.900000000000e-01 7.676396569800e-01 2.013681726000e-01 6.971594669900e-01 6.504193177000e-01 3.728018719300e-01 3.631238094300e-01 4.553981186361e-01 4.406663349212e-01
