2222 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 -5.215411436100e-13 8.825058739300e-14 -3.322793429300e-13 -4.913812412500e-13 3.020311330104e-31 3.020311330104e-31
-4.605170185988e+00 1.000000000000e-02 1.704128138800e-03 4.404273573700e-04 1.710323893300e-04 1.674948484300e-04 2.992978609578e-07 2.992978609578e-07
-3.912023005428e+00 2.000000000000e-02 3.429413846600e-03 8.861004840600e-04 6.840240035100e-04 6.698818713500e-04 2.372714591981e-06 2.372714591981e-06
-3.506557897320e+00 3.000000000000e-02 5.196951356000e-03 1.342247764900e-03 1.538658069800e-03 1.506868368800e-03 7.935443054460e-06 7.935443054460e-06
-3.218875824868e+00 4.000000000000e-02 7.027708402500e-03 1.814062867600e-03 2.734406322500e-03 2.677966123300e-03 1.863971597356e-05 1.863971597356e-05
-2.995732273554e+00 5.000000000000e-02 8.942463403700e-03 2.306687511700e-03 4.270528546400e-03 4.182490834300e-03 3.607623693843e-05 3.607623693843e-05
-2.813410716760e+00 6.000000000000e-02 1.096174315200e-02 2.825194389900e-03 6.146071940000e-03 6.019561328600e-03 6.177558544276e-05 6.177558544276e-05
-2.659260036933e+00 7.000000000000e-02 1.310576119400e-02 3.374570292800e-03 8.359870301100e-03 8.188098550800e-03 9.720959637733e-05 9.720959637733e-05
-2.525728644308e+00 8.000000000000e-02 1.539435706400e-02 3.959699487400e-03 1.091054304100e-02 1.068682434000e-02 1.437927143803e-04 1.437927143803e-04
-2.407945608652e+00 9.000000000000e-02 1.784693655200e-02 4.585347400300e-03 1.379649402900e-02 1.351425999700e-02 2.028833234451e-04 2.028833234451e-04
-2.302585092994e+00 1.000000000000e-01 2.048241316300e-02 5.256144653400e-03 1.701591028100e-02 1.666872465400e-02 2.757850521800e-04 2.757850521800e-04
-2.207274913190e+00 1.100000000000e-01 2.331915095600e-02 5.976571504800e-03 2.056676049300e-02 2.014833344600e-02 3.637480551072e-04 3.637480551072e-04
-2.120263536200e+00 1.200000000000e-01 2.637490891900e-02 6.750942740100e-03 2.444679342900e-02 2.395099551100e-02 4.679702703851e-04 4.679702703851e-04
-2.040220828527e+00 1.300000000000e-01 2.966678706300e-02 7.583393065300e-03 2.865353618600e-02 2.807441181500e-02 5.895986543297e-04 5.895986543297e-04
-1.966112856373e+00 1.400000000000e-01 3.321117438700e-02 8.477863047600e-03 3.318429232800e-02 3.251607282200e-02 7.297303931074e-04 7.297303931074e-04
-1.897119984886e+00 1.500000000000e-01 3.702369889700e-02 9.438085649700e-03 3.803613993000e-02 3.727325603600e-02 8.894140919653e-04 8.894140919653e-04
-1.832581463748e+00 1.600000000000e-01 4.111917983900e-02 1.046757340500e-02 4.320592952100e-02 4.234302340900e-02 1.069650942359e-03 1.069650942359e-03
-1.771956841932e+00 1.700000000000e-01 4.551158229900e-02 1.156960627700e-02 4.869028196800e-02 4.772221866300e-02 1.271395867337e-03 1.271395867337e-03
-1.714798428092e+00 1.800000000000e-01 5.021397434000e-02 1.274722024200e-02 5.448558631000e-02 5.340746453300e-02 1.495558645523e-03 1.495558645523e-03
-1.660731206822e+00 1.900000000000e-01 5.523848682100e-02 1.400319664600e-02 6.058799756600e-02 5.939515995200e-02 1.743005014056e-03 1.743005014056e-03
-1.609437912434e+00 2.000000000000e-01 6.059627605300e-02 1.534005236100e-02 6.699343454700e-02 6.568147722700e-02 2.014557750810e-03 2.014557750810e-03
-1.560647748265e+00 2.100000000000e-01 6.629748942500e-02 1.676003078800e-02 7.369757769500e-02 7.226235920600e-02 2.310997736250e-03 2.310997736250e-03
-1.514127732630e+00 2.200000000000e-01 7.235123414700e-02 1.826509374000e-02 8.069586698500e-02 7.913351649800e-02 2.633064995232e-03 2.633064995232e-03
-1.469675970059e+00 2.300000000000e-01 7.876554921600e-02 1.985691423300e-02 8.798349991100e-02 8.629042475900e-02 2.981459719089e-03 2.981459719089e-03
-1.427116355640e+00 2.400000000000e-01 8.554738075300e-02 2.153687021500e-02 9.555542961000e-02 9.372832208700e-02 3.356843268318e-03 3.356843268318e-03
-1.386294361120e+00 2.500000000000e-01 9.270256078000e-02 2.330603926100e-02 1.034063631400e-01 1.014422065800e-01 3.759839156179e-03 3.759839156179e-03
-1.347073647967e+00 2.600000000000e-01 1.002357895700e-01 2.516519425800e-02 1.115307599500e-01 1.094268340500e-01 4.191034013529e-03 4.191034013529e-03
-1.309333319984e+00 2.700000000000e-01 1.081506216200e-01 2.711480009600e-02 1.199228306200e-01 1.176767160400e-01 4.650978535185e-03 4.650978535185e-03
-1.272965675813e+00 2.800000000000e-01 1.164494553300e-01 2.915501138000e-02 1.285765358600e-01 1.261861180000e-01 5.140188408127e-03 5.140188408127e-03
-1.237874356002e+00 2.900000000000e-01 1.251335264800e-01 3.128567117300e-02 1.374855858400e-01 1.349490579100e-01 5.659145221832e-03 5.659145221832e-03
-1.203972804326e+00 3.000000000000e-01 1.342029054400e-01 3.350631079400e-02 1.466434398600e-01 1.439593052100e-01 6.208297361037e-03 6.208297361037e-03
-1.171182981503e+00 3.100000000000e-01 1.436564982800e-01 3.581615064000e-02 1.560433065100e-01 1.532103801000e-01 6.788060881221e-03 6.788060881221e-03
-1.139434283188e+00 3.200000000000e-01 1.534920516800e-01 3.821410206700e-02 1.656781441700e-01 1.626955533800e-01 7.398820367084e-03 7.398820367084e-03
-1.108662624522e+00 3.300000000000e-01 1.637061616300e-01 4.069877030400e-02 1.755406621300e-01 1.724078467300e-01 8.040929774310e-03 8.040929774310e-03
-1.078809661372e+00 3.400000000000e-01 1.742942860200e-01 4.326845838700e-02 1.856233221600e-01 1.823400335900e-01 8.714713254884e-03 8.714713254884e-03
-1.049822124499e+00 3.500000000000e-01 1.852507609000e-01 4.592117211500e-02 1.959183406900e-01 1.924846405800e-01 9.420465966243e-03 9.420465966243e-03
-1.021651247532e+00 3.600000000000e-01 1.965688204400e-01 4.865462598700e-02 2.064176916200e-01 2.028339495800e-01 1.015845486452e-02 1.015845486452e-02
-9.942522733439e-01 3.700000000000e-01 2.082406205700e-01 5.146625011700e-02 2.171131097800e-01 2.133800004700e-01 1.092891948217e-02 1.092891948217e-02
-9.675840262617e-01 3.800000000000e-01 2.202572660300e-01 5.435319807600e-02 2.279960950900e-01 2.241145946000e-01 1.173207269016e-02 1.173207269016e-02
-9.416085398584e-01 3.900000000000e-01 2.326088408800e-01 5.731235565100e-02 2.390579174200e-01 2.350292989800e-01 1.256810144511e-02 1.256810144511e-02
-9.162907318742e-01 4.000000000000e-01 2.452844422500e-01 6.034035045700e-02 2.502896222400e-01 2.461154512400e-01 1.343716752153e-02 1.343716752153e-02
-8.915981192838e-01 4.100000000000e-01 2.582722172200e-01 6.343356239000e-02 2.616820370200e-01 2.573641653800e-01 1.433940822943e-02 1.433940822943e-02
-8.675005677047e-01 4.200000000000e-01 2.715594026200e-01 6.658813484500e-02 2.732257783800e-01 2.687663383900e-01 1.527493711754e-02 1.527493711754e-02
-8.439700702945e-01 4.300000000000e-01 2.851323675900e-01 6.979998667700e-02 2.849112601700e-01 2.803126576100e-01 1.624384466246e-02 1.624384466246e-02
-8.209805520698e-01 4.400000000000e-01 2.989766587600e-01 7.306482482700e-02 2.967287022600e-01 2.919936090100e-01 1.724619894383e-02 1.724619894383e-02
-7.985076962178e-01 4.500000000000e-01 3.130770477200e-01 7.637815758100e-02 3.086681401500e-01 3.037994863300e-01 1.828204630588e-02 1.828204630588e-02
-7.765287894990e-01 4.600000000000e-01 3.274175807100e-01 7.973530838400e-02 3.207194355100e-01 3.157204009700e-01 1.935141200558e-02 1.935141200558e-02
-7.550225842780e-01 4.700000000000e-01 3.419816302200e-01 8.313143016100e-02 3.328722874100e-01 3.277462928200e-01 2.045430084747e-02 2.045430084747e-02
-7.339691750802e-01 4.800000000000e-01 3.567519481900e-01 8.656152007200e-02 3.451162444100e-01 3.398669419000e-01 2.159069780567e-02 2.159069780567e-02
-7.133498878775e-01 4.900000000000e-01 3.717107207900e-01 9.002043465200e-02 3.574407174100e-01 3.520719807700e-01 2.276056863297e-02 2.276056863297e-02
-6.931471805599e-01 5.000000000000e-01 3.868396243200e-01 9.350290524800e-02 3.698349933200e-01 3.643509077900e-01 2.396386045747e-02 2.396386045747e-02
-6.733445532638e-01 5.100000000000e-01 4.021198820400e-01 9.700355370700e-02 3.822882493300e-01 3.766931010800e-01 2.520050236688e-02 2.520050236688e-02
-6.539264674067e-01 5.200000000000e-01 4.175323217800e-01 1.005169082400e-01 3.947895679600e-01 3.890878332300e-01 2.647040598066e-02 2.647040598066e-02
-6.348782724360e-01 5.300000000000e-01 4.330574339200e-01 1.040374194000e-01 4.073279527800e-01 4.015242866900e-01 2.777346601027e-02 2.777346601027e-02
-6.161861394238e-01 5.400000000000e-01 4.486754296500e-01 1.075594761000e-01 4.198923446100e-01 4.139915698000e-01 2.910956080770e-02 2.910956080770e-02
-5.978370007556e-01 5.500000000000e-01 4.643662991300e-01 1.110774216000e-01 4.324716383500e-01 4.264787333400e-01 3.047855290252e-02 3.047855290252e-02
-5.798184952529e-01 5.600000000000e-01 4.801098694000e-01 1.145855694300e-01 4.450547003200e-01 4.389747876800e-01 3.188028952755e-02 3.188028952755e-02
-5.621189181535e-01 5.700000000000e-01 4.958858618000e-01 1.180782191800e-01 4.576303859100e-01 4.514687203400e-01 3.331460313353e-02 3.331460313353e-02
-5.447271754417e-01 5.800000000000e-01 5.116739486400e-01 1.215496720600e-01 4.701875576900e-01 4.639495139200e-01 3.478131189270e-02 3.478131189270e-02
-5.276327420824e-01 5.900000000000e-01 5.274538089500e-01 1.249942461900e-01 4.827151038000e-01 4.764061644400e-01 3.628022019181e-02 3.628022019181e-02
-5.108256237660e-01 6.000000000000e-01 5.432051831000e-01 1.284062916200e-01 4.952019564700e-01 4.888276998100e-01 3.781111911447e-02 3.781111911447e-02
-4.942963218148e-01 6.100000000000e-01 5.589079260300e-01 1.317802049600e-01 5.076371107500e-01 5.012031985900e-01 3.937378691317e-02 3.937378691317e-02
-4.780358009430e-01 6.200000000000e-01 5.745420591200e-01 1.351104435900e-01 5.200096433500e-01 5.135218087400e-01 4.096798947113e-02 4.096798947113e-02
-4.620354595966e-01 6.300000000000e-01 5.900878202400e-01 1.383915394200e-01 5.323087313100e-01 5.257727664900e-01 4.259348075409e-02 4.259348075409e-02
-4.462871026284e-01 6.400000000000e-01 6.055257121300e-01 1.416181121900e-01 5.445236707800e-01 5.379454150800e-01 4.425000325234e-02 4.425000325234e-02
-4.307829160925e-01 6.500000000000e-01 6.208365487900e-01 1.447848821800e-01 5.566438954600e-01 5.500292233700e-01 4.593728841299e-02 4.593728841299e-02
-4.155154439617e-01 6.600000000000e-01 6.360014998500e-01 1.478866824000e-01 5.686589948900e-01 5.620138043000e-01 4.765505706286e-02 4.765505706286e-02
-4.004775665971e-01 6.700000000000e-01 6.510021327300e-01 1.509184701600e-01 5.805587324200e-01 5.738889329900e-01 4.940301982193e-02 4.940301982193e-02
-3.856624808120e-01 6.800000000000e-01 6.658204527100e-01 1.538753380600e-01 5.923330627500e-01 5.856445645000e-01 5.118087750775e-02 5.118087750775e-02
-3.710636813908e-01 6.900000000000e-01 6.804389405900e-01 1.567525243200e-01 6.039721490100e-01 5.972708511600e-01 5.298832153070e-02 5.298832153070e-02
-3.566749439387e-01 7.000000000000e-01 6.948405880400e-01 1.595454224300e-01 6.154663793900e-01 6.087581594100e-01 5.482503428058e-02 5.482503428058e-02
-3.424903089468e-01 7.100000000000e-01 7.090089306100e-01 1.622495901900e-01 6.268063830700e-01 6.200970860600e-01 5.669068950437e-02 5.669068950437e-02
-3.285040669720e-01 7.200000000000e-01 7.229280783100e-01 1.648607580800e-01 6.379830455500e-01 6.312784739000e-01 5.858495267553e-02 5.858495267553e-02
-3.147107448397e-01 7.300000000000e-01 7.365827437700e-01 1.673748368600e-01 6.489875233300e-01 6.422934266900e-01 6.050748135493e-02 6.050748135493e-02
-3.011050927839e-01 7.400000000000e-01 7.499582680100e-01 1.697879246100e-01 6.598112577200e-01 6.531333233500e-01 6.245792554354e-02 6.245792554354e-02
-2.876820724518e-01 7.500000000000e-01 7.630406437800e-01 1.720963130100e-01 6.704459879600e-01 6.637898314100e-01 6.443592802699e-02 6.443592802699e-02
-2.744368457018e-01 7.600000000000e-01 7.758165366000e-01 1.742964929500e-01 6.808837634400e-01 6.742549196400e-01 6.644112471227e-02 6.644112471227e-02
-2.613647641344e-01 7.700000000000e-01 7.882733033700e-01 1.763851595200e-01 6.911169550800e-01 6.845208698000e-01 6.847314495662e-02 6.847314495662e-02
-2.484613592985e-01 7.800000000000e-01 8.003990087400e-01 1.783592163000e-01 7.011382657900e-01 6.945802875200e-01 7.053161188869e-02 7.053161188869e-02
-2.357223335211e-01 7.900000000000e-01 8.121824392300e-01 1.802157789700e-01 7.109407400400e-01 7.044261122800e-01 7.261614272231e-02 7.261614272231e-02
-2.231435513142e-01 8.000000000000e-01 8.236131150900e-01 1.819521783700e-01 7.205177724200e-01 7.140516264500e-01 7.472634906277e-02 7.472634906277e-02
-2.107210313157e-01 8.100000000000e-01 8.346813000700e-01 1.835659628300e-01 7.298631153800e-01 7.234504633800e-01 7.686183720594e-02 7.686183720594e-02
-1.984509387238e-01 8.200000000000e-01 8.453780091400e-01 1.850549000000e-01 7.389708858600e-01 7.326166146000e-01 7.902220843021e-02 7.902220843021e-02
-1.863295781915e-01 8.300000000000e-01 8.556950140600e-01 1.864169779700e-01 7.478355710800e-01 7.415444359600e-01 8.120705928148e-02 8.120705928148e-02
-1.743533871448e-01 8.400000000000e-01 8.656248471500e-01 1.876504059300e-01 7.564520333600e-01 7.502286529300e-01 8.341598185131e-02 8.341598185131e-02
