832 3
  0   1   1
0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -7.901457266300e-12 3.428114042600e-11 3.415018268200e-11
-4.605170185988e+00 1.000000000000e-02 1.844144021400e-02 5.372135375900e-04 5.358359695700e-04
-3.912023005428e+00 2.000000000000e-02 3.687892146800e-02 2.147475241800e-03 2.141969623500e-03
-3.506557897320e+00 3.000000000000e-02 5.530847201200e-02 4.826652936400e-03 4.814282729500e-03
-3.218875824868e+00 4.000000000000e-02 7.372609461000e-02 8.567874995600e-03 8.545926845000e-03
-2.995732273554e+00 5.000000000000e-02 9.212775390200e-02 1.336155331900e-02 1.332734620500e-02
-2.813410716760e+00 6.000000000000e-02 1.105093639000e-01 1.919541537600e-02 1.914630964800e-02
-2.659260036933e+00 7.000000000000e-02 1.288667756800e-01 2.605454521600e-02 2.598795147000e-02
-2.525728644308e+00 8.000000000000e-02 1.471957652800e-01 3.392143328600e-02 3.383482106200e-02
-2.407945608652e+00 9.000000000000e-02 1.654920219100e-01 4.277603490200e-02 4.266694115500e-02
-2.302585092994e+00 1.000000000000e-01 1.837511364500e-01 5.259583713700e-02 5.246187446500e-02
-2.207274913190e+00 1.100000000000e-01 2.019685904300e-01 6.335593391400e-02 6.319479849900e-02
-2.120263536200e+00 1.200000000000e-01 2.201397453500e-01 7.502910900900e-02 7.483858825600e-02
-2.040220828527e+00 1.300000000000e-01 2.382598325600e-01 8.758592668600e-02 8.736390651800e-02
-1.966112856373e+00 1.400000000000e-01 2.563239437400e-01 1.009948296100e-01 1.007393014000e-01
-1.897119984886e+00 1.500000000000e-01 2.743270220100e-01 1.152222437200e-01 1.149313108300e-01
-1.832581463748e+00 1.600000000000e-01 2.922638536700e-01 1.302326895700e-01 1.299045734900e-01
-1.771956841932e+00 1.700000000000e-01 3.101290608600e-01 1.459888999200e-01 1.456219459400e-01
-1.714798428092e+00 1.800000000000e-01 3.279170949300e-01 1.624519429000e-01 1.620446253500e-01
-1.660731206822e+00 1.900000000000e-01 3.456222308100e-01 1.795813504600e-01 1.791322774600e-01
-1.609437912434e+00 2.000000000000e-01 3.632385623700e-01 1.973352515200e-01 1.968431692600e-01
-1.560647748265e+00 2.100000000000e-01 3.807599987600e-01 2.156705093600e-01 2.151343058500e-01
-1.514127732630e+00 2.200000000000e-01 3.981802619900e-01 2.345428627300e-01 2.339615709900e-01
-1.469675970059e+00 2.300000000000e-01 4.154928855900e-01 2.539070700100e-01 2.532798708400e-01
-1.427116355640e+00 2.400000000000e-01 4.326912146000e-01 2.737170560400e-01 2.730432801400e-01
-1.386294361120e+00 2.500000000000e-01 4.497684068100e-01 2.939260609500e-01 2.932051905100e-01
-1.347073647967e+00 2.600000000000e-01 4.667174353700e-01 3.144867902600e-01 3.137184601000e-01
-1.309333319984e+00 2.700000000000e-01 4.835310928300e-01 3.353515660200e-01 3.345355640100e-01
