1146 3
  0   1   1
0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 5.711418317500e-12 7.785483195600e-12 8.476569272900e-12
-4.605170185988e+00 1.000000000000e-02 8.532518449200e-04 6.929772591500e-05 6.862981551300e-05
-3.912023005428e+00 2.000000000000e-02 1.715537518900e-03 2.771800667300e-04 2.745075334600e-04
-3.506557897320e+00 3.000000000000e-02 2.595870816200e-03 6.236146108700e-04 6.175980873900e-04
-3.218875824868e+00 4.000000000000e-02 3.503225568300e-03 1.108547689000e-03 1.097843449700e-03
-2.995732273554e+00 5.000000000000e-02 4.446515921800e-03 1.731904886300e-03 1.715163242300e-03
-2.813410716760e+00 6.000000000000e-02 5.434576923800e-03 2.493591726700e-03 2.469455554900e-03
-2.659260036933e+00 7.000000000000e-02 6.476145510100e-03 3.393494497800e-03 3.360597939000e-03
-2.525728644308e+00 8.000000000000e-02 7.579841984700e-03 4.431481178300e-03 4.388448532600e-03
-2.407945608652e+00 9.000000000000e-02 8.754152074600e-03 5.607402422300e-03 5.552847268900e-03
-2.302585092994e+00 1.000000000000e-01 1.000740963200e-02 6.921092549700e-03 6.853617112100e-03
-2.207274913190e+00 1.100000000000e-01 1.134778004700e-02 8.372370489300e-03 8.290565261300e-03
-2.120263536200e+00 1.200000000000e-01 1.278324443600e-02 9.961040616500e-03 9.863484261200e-03
-2.040220828527e+00 1.300000000000e-01 1.432158462600e-02 1.168689343000e-02 1.157215295500e-02
-1.966112856373e+00 1.400000000000e-01 1.597036900200e-02 1.354970600600e-02 1.341633721700e-02
-1.897119984886e+00 1.500000000000e-01 1.773693920600e-02 1.554924218400e-02 1.539579041200e-02
-1.832581463748e+00 1.600000000000e-01 1.962839772200e-02 1.768525242400e-02 1.751025350600e-02
-1.771956841932e+00 1.700000000000e-01 2.165159633400e-02 1.995747329600e-02 1.975945481200e-02
-1.714798428092e+00 1.800000000000e-01 2.381312545500e-02 2.236562655800e-02 2.214310928400e-02
-1.660731206822e+00 1.900000000000e-01 2.611930430200e-02 2.490941780200e-02 2.466091737200e-02
-1.609437912434e+00 2.000000000000e-01 2.857617189500e-02 2.758853463500e-02 2.731256337100e-02
-1.560647748265e+00 2.100000000000e-01 3.118947883100e-02 3.040264438400e-02 3.009771327900e-02
-1.514127732630e+00 2.200000000000e-01 3.396467981300e-02 3.335139133700e-02 3.301601214600e-02
-1.469675970059e+00 2.300000000000e-01 3.690692686100e-02 3.643439350900e-02 3.606708093000e-02
-1.427116355640e+00 2.400000000000e-01 4.002106317100e-02 3.965123896900e-02 3.925051287200e-02
-1.386294361120e+00 2.500000000000e-01 4.331161756800e-02 4.300148175200e-02 4.256586942800e-02
-1.347073647967e+00 2.600000000000e-01 4.678279948400e-02 4.648463739200e-02 4.601267579800e-02
-1.309333319984e+00 2.700000000000e-01 5.043849442400e-02 5.010017813900e-02 4.959041610400e-02
-1.272965675813e+00 2.800000000000e-01 5.428225985900e-02 5.384752790100e-02 5.329852827800e-02
-1.237874356002e+00 2.900000000000e-01 5.831732149600e-02 5.772605699700e-02 5.713639873100e-02
-1.203972804326e+00 3.000000000000e-01 6.254656988900e-02 6.173507677100e-02 6.110335687700e-02
-1.171182981503e+00 3.100000000000e-01 6.697255734700e-02 6.587383416600e-02 6.519866959600e-02
-1.139434283188e+00 3.200000000000e-01 7.159749510300e-02 7.014150631400e-02 6.942153571900e-02
-1.108662624522e+00 3.300000000000e-01 7.642325073500e-02 7.453719525000e-02 7.377108061700e-02
-1.078809661372e+00 3.400000000000e-01 8.145134580800e-02 7.905992280100e-02 7.824635098600e-02
-1.049822124499e+00 3.500000000000e-01 8.668295374000e-02 8.370862575200e-02 8.284630990400e-02
-1.021651247532e+00 3.600000000000e-01 9.211889788800e-02 8.848215135000e-02 8.756983224500e-02
-9.942522733439e-01 3.700000000000e-01 9.775964987600e-02 9.337925321700e-02 9.241570051900e-02
-9.675840262617e-01 3.800000000000e-01 1.036053281700e-01 9.839858774000e-02 9.738260119900e-02
-9.416085398584e-01 3.900000000000e-01 1.096556969400e-01 1.035387109800e-01 1.024691216000e-01
-9.162907318742e-01 4.000000000000e-01 1.159101652400e-01 1.087980761500e-01 1.076737473500e-01
-8.915981192838e-01 4.100000000000e-01 1.223677865700e-01 1.141750317000e-01 1.129948605000e-01
-8.675005677047e-01 4.200000000000e-01 1.290272588100e-01 1.196678200100e-01 1.184307382500e-01
-8.439700702945e-01 4.300000000000e-01 1.358869246700e-01 1.252745767500e-01 1.239795523600e-01
-8.209805520698e-01 4.400000000000e-01 1.429447726300e-01 1.309933308100e-01 1.296393692500e-01
-7.985076962178e-01 4.500000000000e-01 1.501984384900e-01 1.368220049300e-01 1.354081506600e-01
-7.765287894990e-01 4.600000000000e-01 1.576452075500e-01 1.427584168100e-01 1.412837549800e-01
-7.550225842780e-01 4.700000000000e-01 1.652820175200e-01 1.488002809000e-01 1.472639391700e-01
-7.339691750802e-01 4.800000000000e-01 1.731054621600e-01 1.549452106100e-01 1.533463611200e-01
-7.133498878775e-01 4.900000000000e-01 1.811117957600e-01 1.611907210200e-01 1.595285825800e-01
-6.931471805599e-01 5.000000000000e-01 1.892969385100e-01 1.675342319100e-01 1.658080723700e-01
-6.733445532638e-01 5.100000000000e-01 1.976564827500e-01 1.739730712400e-01 1.721822100400e-01
-6.539264674067e-01 5.200000000000e-01 2.061857001600e-01 1.805044787500e-01 1.786482896400e-01
-6.348782724360e-01 5.300000000000e-01 2.148795499400e-01 1.871256098400e-01 1.852035237600e-01
-6.161861394238e-01 5.400000000000e-01 2.237326879600e-01 1.938335394500e-01 1.918450475900e-01
-5.978370007556e-01 5.500000000000e-01 2.327394769000e-01 2.006252660600e-01 1.985699229700e-01
-5.798184952529e-01 5.600000000000e-01 2.418939973600e-01 2.074977156000e-01 2.053751424600e-01
-5.621189181535e-01 5.700000000000e-01 2.511900599700e-01 2.144477452300e-01 2.122576331100e-01
-5.447271754417e-01 5.800000000000e-01 2.606212183100e-01 2.214721469800e-01 2.192142601700e-01
-5.276327420824e-01 5.900000000000e-01 2.701807828900e-01 2.285676511900e-01 2.262418304200e-01
-5.108256237660e-01 6.000000000000e-01 2.798618357500e-01 2.357309296100e-01 2.333370952500e-01
-4.942963218148e-01 6.100000000000e-01 2.896572460000e-01 2.429585982600e-01 2.404967533700e-01
-4.780358009430e-01 6.200000000000e-01 2.995596858900e-01 2.502472199700e-01 2.477174531900e-01
-4.620354595966e-01 6.300000000000e-01 3.095616475600e-01 2.575933065700e-01 2.549957947600e-01
-4.462871026284e-01 6.400000000000e-01 3.196554602600e-01 2.649933207900e-01 2.623283314000e-01
-4.307829160925e-01 6.500000000000e-01 3.298333079300e-01 2.724436778000e-01 2.697115709500e-01
-4.155154439617e-01 6.600000000000e-01 3.400872470900e-01 2.799407465500e-01 2.771419766900e-01
-4.004775665971e-01 6.700000000000e-01 3.504092248900e-01 2.874808507700e-01 2.846159680500e-01
-3.856624808120e-01 6.800000000000e-01 3.607910971800e-01 2.950602699000e-01 2.921299209500e-01
-3.710636813908e-01 6.900000000000e-01 3.712246466100e-01 3.026752397600e-01 2.996801681900e-01
-3.566749439387e-01 7.000000000000e-01 3.817016004200e-01 3.103219532400e-01 3.072629995500e-01
-3.424903089468e-01 7.100000000000e-01 3.922136480400e-01 3.179965609800e-01 3.148746620100e-01
-3.285040669720e-01 7.200000000000e-01 4.027524582600e-01 3.256951721200e-01 3.225113600000e-01
