2308 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 2.909289129000e-12 2.060530565600e-13 -6.836336184600e-12 -6.693381959800e-12 1.416613331900e-31 1.416613331900e-31
-4.605170185988e+00 1.000000000000e-02 1.353395969300e-03 3.253480166700e-04 8.118727748300e-05 7.303358955700e-05 1.406278034824e-07 1.406278034824e-07
-3.912023005428e+00 2.000000000000e-02 2.718399497600e-03 6.539282327200e-04 3.247725811700e-04 2.921686027200e-04 1.116814513347e-06 1.116814513347e-06
-3.506557897320e+00 3.000000000000e-02 4.106591762700e-03 9.889653063500e-04 7.308259507500e-04 6.575073902300e-04 3.741749376620e-06 3.741749376620e-06
-3.218875824868e+00 4.000000000000e-02 5.529501279500e-03 1.333668832900e-03 1.299462904600e-03 1.169219290200e-03 8.804623174470e-06 8.804623174470e-06
-2.995732273554e+00 5.000000000000e-02 6.998577809400e-03 1.691225859400e-03 2.030842636300e-03 1.827538775800e-03 1.707106756535e-05 1.707106756535e-05
-2.813410716760e+00 6.000000000000e-02 8.525166555500e-03 2.064793454800e-03 2.925165518200e-03 2.632762889800e-03 2.928358800557e-05 2.928358800557e-05
-2.659260036933e+00 7.000000000000e-02 1.012048273800e-02 2.457491353700e-03 3.982669937500e-03 3.585247990900e-03 4.616199032944e-05 4.616199032944e-05
-2.525728644308e+00 8.000000000000e-02 1.179558663300e-02 2.872394690600e-03 5.203628503300e-03 4.685405848400e-03 6.840380107004e-05 6.840380107004e-05
-2.407945608652e+00 9.000000000000e-02 1.356135916800e-02 3.312526844200e-03 6.588343662800e-03 5.933699124500e-03 9.668468160087e-05 9.668468160087e-05
-2.302585092994e+00 1.000000000000e-01 1.542847814200e-02 3.780852406300e-03 8.137142776200e-03 7.330636289900e-03 1.316588361776e-04 1.316588361776e-04
-2.207274913190e+00 1.100000000000e-01 1.740739515800e-02 4.280270294000e-03 9.850372702400e-03 8.876766025300e-03 1.739594139582e-04 1.739594139582e-04
-2.120263536200e+00 1.200000000000e-01 1.950831332600e-02 4.813607019500e-03 1.172839395300e-02 1.057267116500e-02 2.241989050790e-04 2.241989050790e-04
-2.040220828527e+00 1.300000000000e-01 2.174116580200e-02 5.383610135000e-03 1.377157447500e-02 1.241896224000e-02 2.829695308630e-04 2.829695308630e-04
-1.966112856373e+00 1.400000000000e-01 2.411559522500e-02 5.992941865100e-03 1.598028312900e-02 1.441627068800e-02 3.508436282357e-04 3.508436282357e-04
-1.897119984886e+00 1.500000000000e-01 2.664093409500e-02 6.644172943200e-03 1.835488291900e-02 1.656524178300e-02 4.283740284244e-04 4.283740284244e-04
-1.832581463748e+00 1.600000000000e-01 2.932618613000e-02 7.339776663800e-03 2.089572405700e-02 1.886652737000e-02 5.160944300133e-04 5.160944300133e-04
-1.771956841932e+00 1.700000000000e-01 3.218000865000e-02 8.082123164300e-03 2.360313691300e-02 2.132077844600e-02 6.145197664281e-04 6.145197664281e-04
-1.714798428092e+00 1.800000000000e-01 3.521069599900e-02 8.873473947600e-03 2.647742492000e-02 2.392863766700e-02 7.241465679221e-04 7.241465679221e-04
-1.660731206822e+00 1.900000000000e-01 3.842616404200e-02 9.715976657700e-03 2.951885750300e-02 2.669073184300e-02 8.454533181352e-04 8.454533181352e-04
-1.609437912434e+00 2.000000000000e-01 4.183393573100e-02 1.061166011700e-02 3.272766308500e-02 2.960766446900e-02 9.789008052961e-04 9.789008052961e-04
-1.560647748265e+00 2.100000000000e-01 4.544112776900e-02 1.156242963800e-02 3.610402223200e-02 3.268000836000e-02 1.124932468137e-03 1.124932468137e-03
-1.514127732630e+00 2.200000000000e-01 4.925443834900e-02 1.257006261100e-02 3.964806098800e-02 3.590829844400e-02 1.283974736590e-03 1.283974736590e-03
-1.469675970059e+00 2.300000000000e-01 5.328013598200e-02 1.363620438900e-02 4.335984443800e-02 3.929302473700e-02 1.456437367333e-03 1.456437367333e-03
-1.427116355640e+00 2.400000000000e-01 5.752404938000e-02 1.476236446200e-02 4.723937056200e-02 4.283462558000e-02 1.642713774252e-03 1.642713774252e-03
-1.386294361120e+00 2.500000000000e-01 6.199155840700e-02 1.594991293500e-02 5.128656439000e-02 4.653348113300e-02 1.843181353887e-03 1.843181353887e-03
-1.347073647967e+00 2.600000000000e-01 6.668758604700e-02 1.720007731600e-02 5.550127250500e-02 5.038990718800e-02 2.058201805925e-03 2.058201805925e-03
-1.309333319984e+00 2.700000000000e-01 7.161659137600e-02 1.851393961600e-02 5.988325790500e-02 5.440414930500e-02 2.288121448809e-03 2.288121448809e-03
-1.272965675813e+00 2.800000000000e-01 7.678256352600e-02 1.989243376400e-02 6.443219524700e-02 5.857637729400e-02 2.533271530520e-03 2.533271530520e-03
-1.237874356002e+00 2.900000000000e-01 8.218901657200e-02 2.133634334300e-02 6.914766647600e-02 6.290668005500e-02 2.793968534604e-03 2.793968534604e-03
-1.203972804326e+00 3.000000000000e-01 8.783898535200e-02 2.284629965400e-02 7.402915684200e-02 6.739506077200e-02 3.070514481500e-03 3.070514481500e-03
-1.171182981503e+00 3.100000000000e-01 9.373502215800e-02 2.442278009100e-02 7.907605129500e-02 7.204143246700e-02 3.363197225234e-03 3.363197225234e-03
-1.139434283188e+00 3.200000000000e-01 9.987919426800e-02 2.606610685500e-02 8.428763125700e-02 7.684561389800e-02 3.672290745535e-03 3.672290745535e-03
-1.108662624522e+00 3.300000000000e-01 1.062730823000e-01 2.777644599000e-02 8.966307174400e-02 8.180732579100e-02 3.998055435444e-03 3.998055435444e-03
-1.078809661372e+00 3.400000000000e-01 1.129177793500e-01 2.955380673900e-02 9.520143881900e-02 8.692618738300e-02 4.340738384461e-03 4.340738384461e-03
-1.049822124499e+00 3.500000000000e-01 1.198138908400e-01 3.139804123400e-02 1.009016873500e-01 9.220171325800e-02 4.700573657306e-03 4.700573657306e-03
-1.021651247532e+00 3.600000000000e-01 1.269615351400e-01 3.330884450400e-02 1.067626590200e-01 9.763331043900e-02 5.077782568331e-03 5.077782568331e-03
-9.942522733439e-01 3.700000000000e-01 1.343603448600e-01 3.528575480700e-02 1.127830806500e-01 1.032202757100e-01 5.472573951665e-03 5.472573951665e-03
-9.675840262617e-01 3.800000000000e-01 1.420094687800e-01 3.732815428500e-02 1.189615625800e-01 1.089617931600e-01 5.885144427124e-03 5.885144427124e-03
-9.416085398584e-01 3.900000000000e-01 1.499075744500e-01 3.943526992800e-02 1.252965974000e-01 1.148569318300e-01 6.315678661965e-03 6.315678661965e-03
-9.162907318742e-01 4.000000000000e-01 1.580528514700e-01 4.160617485900e-02 1.317865586300e-01 1.209046435800e-01 6.764349628521e-03 6.764349628521e-03
-8.915981192838e-01 4.100000000000e-01 1.664430152800e-01 4.383978992600e-02 1.384296996300e-01 1.271037609800e-01 7.231318857781e-03 7.231318857781e-03
-8.675005677047e-01 4.200000000000e-01 1.750753116500e-01 4.613488559900e-02 1.452241524600e-01 1.334529952800e-01 7.716736688971e-03 7.716736688971e-03
-8.439700702945e-01 4.300000000000e-01 1.839465217500e-01 4.849008416600e-02 1.521679268600e-01 1.399509344500e-01 8.220742515183e-03 8.220742515183e-03
-8.209805520698e-01 4.400000000000e-01 1.930529677600e-01 5.090386222500e-02 1.592589090800e-01 1.465960411700e-01 8.743465025108e-03 8.743465025108e-03
-7.985076962178e-01 4.500000000000e-01 2.023905191800e-01 5.337455347100e-02 1.664948608300e-01 1.533866508400e-01 9.285022440921e-03 9.285022440921e-03
-7.765287894990e-01 4.600000000000e-01 2.119545996800e-01 5.590035175100e-02 1.738734180600e-01 1.603209695600e-01 9.845522752387e-03 9.845522752387e-03
-7.550225842780e-01 4.700000000000e-01 2.217401945600e-01 5.847931441500e-02 1.813920897200e-01 1.673970720200e-01 1.042506394721e-02 1.042506394721e-02
-7.339691750802e-01 4.800000000000e-01 2.317418588900e-01 6.110936591800e-02 1.890482563600e-01 1.746128993600e-01 1.102373423768e-02 1.102373423768e-02
-7.133498878775e-01 4.900000000000e-01 2.419537262200e-01 6.378830169600e-02 1.968391687500e-01 1.819662569400e-01 1.164161228376e-02 1.164161228376e-02
-6.931471805599e-01 5.000000000000e-01 2.523695179600e-01 6.651379228800e-02 2.047619462900e-01 1.894548121000e-01 1.227876741241e-02 1.227876741241e-02
-6.733445532638e-01 5.100000000000e-01 2.629825535000e-01 6.928338770700e-02 2.128135754300e-01 1.970760917800e-01 1.293525983356e-02 1.293525983356e-02
-6.539264674067e-01 5.200000000000e-01 2.737857608600e-01 7.209452204000e-02 2.209909079500e-01 2.048274802100e-01 1.361114085250e-02 1.361114085250e-02
-6.348782724360e-01 5.300000000000e-01 2.847716882100e-01 7.494451828200e-02 2.292906592400e-01 2.127062164900e-01 1.430645307874e-02 1.430645307874e-02
-6.161861394238e-01 5.400000000000e-01 2.959325159400e-01 7.783059338100e-02 2.377094065300e-01 2.207093922200e-01 1.502123063164e-02 1.502123063164e-02
-5.978370007556e-01 5.500000000000e-01 3.072600696000e-01 8.074986348400e-02 2.462435871300e-01 2.288339492200e-01 1.575549934255e-02 1.575549934255e-02
-5.798184952529e-01 5.600000000000e-01 3.187458334400e-01 8.369934938600e-02 2.548894967700e-01 2.370766772200e-01 1.650927695370e-02 1.650927695370e-02
-5.621189181535e-01 5.700000000000e-01 3.303809648000e-01 8.667598215300e-02 2.636432879800e-01 2.454342118500e-01 1.728257331377e-02 1.728257331377e-02
-5.447271754417e-01 5.800000000000e-01 3.421563091900e-01 8.967660891600e-02 2.725009686400e-01 2.539030326000e-01 1.807539057036e-02 1.807539057036e-02
-5.276327420824e-01 5.900000000000e-01 3.540624161100e-01 9.269799882800e-02 2.814584007100e-01 2.624794612100e-01 1.888772335911e-02 1.888772335911e-02
-5.108256237660e-01 6.000000000000e-01 3.660895556300e-01 9.573684915300e-02 2.905112992800e-01 2.711596601900e-01 1.971955898984e-02 1.971955898984e-02
-4.942963218148e-01 6.100000000000e-01 3.782277357200e-01 9.878979150000e-02 2.996552318200e-01 2.799396317300e-01 2.057087762953e-02 2.057087762953e-02
-4.780358009430e-01 6.200000000000e-01 3.904667202600e-01 1.018533981600e-01 3.088856179100e-01 2.888152170800e-01 2.144165248225e-02 2.144165248225e-02
-4.620354595966e-01 6.300000000000e-01 4.027960477300e-01 1.049241885400e-01 3.181977293200e-01 2.977820962200e-01 2.233184996609e-02 2.233184996609e-02
-4.462871026284e-01 6.400000000000e-01 4.152050506200e-01 1.079986357300e-01 3.275866906100e-01 3.068357882000e-01 2.324142988716e-02 2.324142988716e-02
-4.307829160925e-01 6.500000000000e-01 4.276828754200e-01 1.110731730400e-01 3.370474802800e-01 3.159716519100e-01 2.417034561061e-02 2.417034561061e-02
-4.155154439617e-01 6.600000000000e-01 4.402185032300e-01 1.141442007300e-01 3.465749324700e-01 3.251848875500e-01 2.511854422883e-02 2.511854422883e-02
-4.004775665971e-01 6.700000000000e-01 4.528007709000e-01 1.172080926400e-01 3.561637393300e-01 3.344705387200e-01 2.608596672672e-02 2.608596672672e-02
-3.856624808120e-01 6.800000000000e-01 4.654183926100e-01 1.202612029500e-01 3.658084540800e-01 3.438234951600e-01 2.707254814427e-02 2.707254814427e-02
-3.710636813908e-01 6.900000000000e-01 4.780599819800e-01 1.232998729100e-01 3.755034947800e-01 3.532384963300e-01 2.807821773627e-02 2.807821773627e-02
-3.566749439387e-01 7.000000000000e-01 4.907140744600e-01 1.263204375000e-01 3.852431487900e-01 3.627101356300e-01 2.910289912936e-02 2.910289912936e-02
-3.424903089468e-01 7.100000000000e-01 5.033691500100e-01 1.293192322000e-01 3.950215781100e-01 3.722328654700e-01 3.014651047636e-02 3.014651047636e-02
-3.285040669720e-01 7.200000000000e-01 5.160136560300e-01 1.322925995600e-01 4.048328254000e-01 3.818010031200e-01 3.120896460795e-02 3.120896460795e-02
-3.147107448397e-01 7.300000000000e-01 5.286360303900e-01 1.352368958600e-01 4.146708208700e-01 3.914087373300e-01 3.229016918178e-02 3.229016918178e-02
-3.011050927839e-01 7.400000000000e-01 5.412247244900e-01 1.381484975700e-01 4.245293898500e-01 4.010501357600e-01 3.339002682890e-02 3.339002682890e-02
