1298 3
  0   1   1
0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -1.226181309300e-11 1.147545340000e-11 1.210506521400e-11
-4.605170185988e+00 1.000000000000e-02 9.164847377400e-04 5.239952307800e-05 5.203444088800e-05
-3.912023005428e+00 2.000000000000e-02 1.838594720000e-03 2.095773917600e-04 2.081160864800e-04
-3.506557897320e+00 3.000000000000e-02 2.771953002800e-03 4.714717803100e-04 4.681802000800e-04
-3.218875824868e+00 4.000000000000e-02 3.722178131500e-03 8.379805769300e-04 8.321198797800e-04
-2.995732273554e+00 5.000000000000e-02 4.694881548900e-03 1.308962759500e-03 1.299787525100e-03
-2.813410716760e+00 6.000000000000e-02 5.695664607300e-03 1.884240274700e-03 1.870996840600e-03
-2.659260036933e+00 7.000000000000e-02 6.730115069300e-03 2.563600374100e-03 2.545525328400e-03
-2.525728644308e+00 8.000000000000e-02 7.803802990400e-03 3.346798353000e-03 3.323117209900e-03
-2.407945608652e+00 9.000000000000e-02 8.922275893000e-03 4.233560621600e-03 4.203486706200e-03
-2.302585092994e+00 1.000000000000e-01 1.009105315900e-02 5.223588037200e-03 5.186321598000e-03
-2.207274913190e+00 1.100000000000e-01 1.131561958400e-02 6.316559412200e-03 6.271286977400e-03
-2.120263536200e+00 1.200000000000e-01 1.260141806200e-02 7.512135112300e-03 7.458029100900e-03
-2.040220828527e+00 1.300000000000e-01 1.395384137900e-02 8.809960654600e-03 8.746179246600e-03
-1.966112856373e+00 1.400000000000e-01 1.537822313000e-02 1.020967021400e-02 1.013535748100e-02
-1.897119984886e+00 1.500000000000e-01 1.687982779200e-02 1.171088994600e-02 1.162517623900e-02
-1.832581463748e+00 1.600000000000e-01 1.846383999500e-02 1.331324104400e-02 1.321524362300e-02
-1.771956841932e+00 1.700000000000e-01 2.013535306800e-02 1.501634244100e-02 1.490516633800e-02
-1.714798428092e+00 1.800000000000e-01 2.189935695300e-02 1.681981308800e-02 1.669455218200e-02
-1.660731206822e+00 1.900000000000e-01 2.376072560200e-02 1.872327373400e-02 1.858301201500e-02
-1.609437912434e+00 2.000000000000e-01 2.572420396700e-02 2.072634816100e-02 2.057016115500e-02
-1.560647748265e+00 2.100000000000e-01 2.779439474300e-02 2.282866381700e-02 2.265562015100e-02
-1.514127732630e+00 2.200000000000e-01 2.997574499600e-02 2.502985183100e-02 2.483901488800e-02
-1.469675970059e+00 2.300000000000e-01 3.227253284800e-02 2.732954636700e-02 2.711997602600e-02
-1.427116355640e+00 2.400000000000e-01 3.468885437300e-02 2.972738333700e-02 2.949813773800e-02
-1.386294361120e+00 2.500000000000e-01 3.722861087800e-02 3.222299846600e-02 3.197313578300e-02
-1.347073647967e+00 2.600000000000e-01 3.989549672100e-02 3.481602473500e-02 3.454460492100e-02
-1.309333319984e+00 2.700000000000e-01 4.269298783400e-02 3.750608924800e-02 3.721217571600e-02
-1.272965675813e+00 2.800000000000e-01 4.562433110100e-02 4.029280955400e-02 3.997547077400e-02
-1.237874356002e+00 2.900000000000e-01 4.869253471700e-02 4.317578951400e-02 4.283410049000e-02
-1.203972804326e+00 3.000000000000e-01 5.190035967200e-02 4.615461475200e-02 4.578765836900e-02
-1.171182981503e+00 3.100000000000e-01 5.525031245900e-02 4.922884781100e-02 4.883571602400e-02
-1.139434283188e+00 3.200000000000e-01 5.874463908800e-02 5.239802306600e-02 5.197781792000e-02
-1.108662624522e+00 3.300000000000e-01 6.238532049000e-02 5.566164152000e-02 5.521347599900e-02
-1.078809661372e+00 3.400000000000e-01 6.617406934900e-02 5.901916557300e-02 5.854216425900e-02
-1.049822124499e+00 3.500000000000e-01 7.011232838300e-02 6.247001385300e-02 6.196331341600e-02
-1.021651247532e+00 3.600000000000e-01 7.420127008300e-02 6.601355623900e-02 6.547630574500e-02
-9.942522733439e-01 3.700000000000e-01 7.844179787500e-02 6.964910914700e-02 6.908047020900e-02
-9.675840262617e-01 3.800000000000e-01 8.283454866300e-02 7.337593118600e-02 7.277507797200e-02
-9.416085398584e-01 3.900000000000e-01 8.737989668400e-02 7.719321928000e-02 7.655933838800e-02
-9.162907318742e-01 4.000000000000e-01 9.207795857500e-02 8.110010531700e-02 8.043239555700e-02
-8.915981192838e-01 4.100000000000e-01 9.692859955500e-02 8.509565340500e-02 8.439332550400e-02
-8.675005677047e-01 4.200000000000e-01 1.019314405700e-01 8.917885779700e-02 8.844113406100e-02
-8.439700702945e-01 4.300000000000e-01 1.070858663000e-01 9.334864150900e-02 9.257475547900e-02
-8.209805520698e-01 4.400000000000e-01 1.123910338000e-01 9.760385568600e-02 9.679305181400e-02
-7.985076962178e-01 4.500000000000e-01 1.178458817100e-01 1.019432797100e-01 1.010948131000e-01
-7.765287894990e-01 4.600000000000e-01 1.234491397400e-01 1.063656220700e-01 1.054787582900e-01
