1562 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 -7.258429968200e-14 -1.080501790500e-13 -6.475543842500e-14 3.570396582600e-12 3.169070908500e-12
-4.605170185988e+00 1.000000000000e-02 7.076248307600e-04 1.183433143400e-05 3.451582827800e-06 4.385364552000e-06 4.096383293300e-06
-3.912023005428e+00 2.000000000000e-02 1.418167580400e-03 4.735740462900e-05 1.382416474300e-05 3.506704165100e-05 3.275656891200e-05
-3.506557897320e+00 3.000000000000e-02 2.134542503300e-03 1.066294162700e-04 3.117122003800e-05 1.182620142000e-04 1.104719113600e-04
-3.218875824868e+00 4.000000000000e-02 2.859656534700e-03 1.897505650500e-04 5.558178709200e-05 2.800288576200e-04 2.615890957700e-04
-2.995732273554e+00 5.000000000000e-02 3.596405650400e-03 2.968608588400e-04 8.718034053600e-05 5.461891790600e-04 5.102383815400e-04
-2.813410716760e+00 6.000000000000e-02 4.347671249500e-03 4.281398453000e-04 1.261266125300e-04 9.422498279000e-04 8.802625397600e-04
-2.659260036933e+00 7.000000000000e-02 5.116316569000e-03 5.838062663400e-04 1.726153634500e-04 1.493326129800e-03 1.395146711400e-03
-2.525728644308e+00 8.000000000000e-02 5.905183136000e-03 7.641176373400e-04 2.268761023600e-04 2.224066392700e-03 2.077949410200e-03
-2.407945608652e+00 9.000000000000e-02 6.717087266500e-03 9.693697519100e-04 2.891727576900e-04 3.158577929800e-03 2.951234889600e-03
-2.302585092994e+00 1.000000000000e-01 7.554816617800e-03 1.199896113200e-03 3.598032986500e-04 4.320354836300e-03 4.037007088500e-03
-2.207274913190e+00 1.100000000000e-01 8.421126800100e-03 1.456067293200e-03 4.390993079600e-04 5.732207754200e-03 5.356645365500e-03
-2.120263536200e+00 1.200000000000e-01 9.318738057300e-03 1.738290220500e-03 5.274255065900e-04 7.416195847400e-03 6.930842223500e-03
-2.040220828527e+00 1.300000000000e-01 1.025033202000e-02 2.047007399900e-03 6.251792312200e-04 9.393561206500e-03 8.779543219100e-03
-1.966112856373e+00 1.400000000000e-01 1.121854854200e-02 2.382696062300e-03 7.327898652300e-04 1.168466588800e-02 1.092188924700e-02
-1.897119984886e+00 1.500000000000e-01 1.222598261900e-02 2.745867250700e-03 8.507182241700e-04 1.430893179200e-02 1.337616137300e-02
-1.832581463748e+00 1.600000000000e-01 1.327518140600e-02 3.137064840100e-03 9.794558965800e-04 1.728478355200e-02 1.615972839600e-02
-1.771956841932e+00 1.700000000000e-01 1.436864132900e-02 3.556864496100e-03 1.119524541200e-03 2.062959464000e-02 1.928899727900e-02
-1.714798428092e+00 1.800000000000e-01 1.550880530300e-02 4.005872573600e-03 1.271475141700e-03 2.435963681900e-02 2.277936662500e-02
-1.660731206822e+00 1.900000000000e-01 1.669806006000e-02 4.484724957200e-03 1.435887220000e-03 2.849003312300e-02 2.664518331200e-02
