1926 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 -1.262427662400e-13 -2.621200131900e-12 -2.978483345400e-12 1.480219592700e-11 1.469895906400e-11
-4.605170185988e+00 1.000000000000e-02 2.060336403600e-04 2.104904261300e-05 2.206148514600e-05 8.535947250900e-06 8.492738199800e-06
-3.912023005428e+00 2.000000000000e-02 4.153943330200e-04 8.420074823200e-05 8.824634463700e-05 6.824628256000e-05 6.790086315600e-05
-3.506557897320e+00 3.000000000000e-02 6.314059887700e-04 1.894687415400e-04 1.985556780700e-04 2.300990775100e-04 2.289347090700e-04
-3.218875824868e+00 4.000000000000e-02 8.573862368900e-04 3.368753769900e-04 3.529909522800e-04 5.446506092900e-04 5.418953380100e-04
-2.995732273554e+00 5.000000000000e-02 1.096643286400e-03 5.264512151300e-04 5.515534596900e-04 1.061841584100e-03 1.056472010400e-03
-2.813410716760e+00 6.000000000000e-02 1.352472790400e-03 7.582342997600e-04 7.942435717500e-04 1.830795899500e-03 1.821542177100e-03
-2.659260036933e+00 7.000000000000e-02 1.628154713200e-03 1.032269246200e-03 1.081059799100e-03 2.899622772100e-03 2.884974815600e-03
-2.525728644308e+00 8.000000000000e-02 1.926950203600e-03 1.348606154000e-03 1.411997673400e-03 4.315223045600e-03 4.293437917400e-03
-2.407945608652e+00 9.000000000000e-02 2.252098472800e-03 1.707299358800e-03 1.787048468200e-03 6.123100470300e-03 6.092210914800e-03
-2.302585092994e+00 1.000000000000e-01 2.606813679900e-03 2.108406042700e-03 2.206197779500e-03 8.367178728900e-03 8.325002815200e-03
-2.207274913190e+00 1.100000000000e-01 2.994281826500e-03 2.551984721800e-03 2.669423988100e-03 1.108962495100e-02 1.103377678200e-02
-2.120263536200e+00 1.200000000000e-01 3.417657660400e-03 3.038093632700e-03 3.176696629400e-03 1.433068043700e-02 1.425858187500e-02
-2.040220828527e+00 1.300000000000e-01 3.880061591900e-03 3.566789042700e-03 3.727974695500e-03 1.812849927000e-02 1.803739263000e-02
-1.966112856373e+00 1.400000000000e-01 4.384576623800e-03 4.138123507000e-03 4.323204899700e-03 2.251899547400e-02 2.240595712300e-02
-1.897119984886e+00 1.500000000000e-01 4.934245296300e-03 4.752144099100e-03 4.962319929900e-03 2.753569931600e-02 2.739765412400e-02
-1.832581463748e+00 1.600000000000e-01 5.532066651300e-03 5.408890640300e-03 5.645236722300e-03 3.320962333400e-02 3.304335990800e-02
-1.771956841932e+00 1.700000000000e-01 6.180993215200e-03 6.108393954400e-03 6.371854784200e-03 3.956913861000e-02 3.937132524400e-02
-1.714798428092e+00 1.800000000000e-01 6.883928007000e-03 6.850674175300e-03 7.142054595400e-03 4.663986177600e-02 4.640706304500e-02
-1.660731206822e+00 1.900000000000e-01 7.643721570400e-03 7.635739131400e-03 7.955696118000e-03 5.444455317400e-02 5.417324710400e-02
-1.609437912434e+00 2.000000000000e-01 8.463169035900e-03 8.463582832900e-03 8.812617441500e-03 6.300302656700e-02 6.268962229800e-02
-1.560647748265e+00 2.100000000000e-01 9.345007214900e-03 9.334184086100e-03 9.712633591300e-03 7.233207073200e-02 7.197292660000e-02
