1640 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 4.625666169500e-12 1.512514506000e-12 -1.446228206600e-11 -1.536630892000e-11 6.215813671100e-12 6.189434381700e-12 4.637903803135e-20 4.372943071100e-20
-4.605170185988e+00 1.000000000000e-02 1.455291057400e-03 2.590560438500e-04 1.623568891800e-04 1.409962830600e-04 2.247818312200e-06 2.181492566400e-06 4.539136037780e-04 4.281963385547e-04
-3.912023005428e+00 2.000000000000e-02 2.939100588900e-03 5.279952846100e-04 6.495185017800e-04 5.641279033500e-04 1.797437480000e-05 1.744405305900e-05 1.776896052626e-03 1.677067274523e-03
-3.506557897320e+00 3.000000000000e-02 4.479853331100e-03 8.166646400900e-04 1.461756361400e-03 1.269821726600e-03 6.061758408700e-05 5.882934613100e-05 3.912464529984e-03 3.694525399512e-03
-3.218875824868e+00 4.000000000000e-02 6.105786874300e-03 1.134838593700e-03 2.599518700100e-03 2.258784427500e-03 1.435338998200e-04 1.393004113900e-04 6.806290191899e-03 6.430423562932e-03
-2.995732273554e+00 5.000000000000e-02 7.844858899200e-03 1.492183284400e-03 4.063424033600e-03 3.531995374500e-03 2.799580553400e-04 2.717028101700e-04 1.040613415051e-02 9.836498542050e-03
-2.813410716760e+00 6.000000000000e-02 9.724655382500e-03 1.898220964400e-03 5.854252220800e-03 5.090696724900e-03 4.829633662900e-04 4.687263201700e-04 1.466178509979e-02 1.386631612366e-02
-2.659260036933e+00 7.000000000000e-02 1.177230009000e-02 2.362294945300e-03 7.972933062900e-03 6.936380790200e-03 7.654227749100e-04 7.428673527800e-04 1.952499854524e-02 1.847521756529e-02
-2.525728644308e+00 8.000000000000e-02 1.401436566500e-02 2.893535151400e-03 1.042053251300e-02 9.070774743900e-03 1.139970809300e-03 1.106392261900e-03 2.494943760035e-02 2.362026740459e-02
-2.407945608652e+00 9.000000000000e-02 1.647678662600e-02 3.500824398300e-03 1.319823658000e-02 1.149582276300e-02 1.618966623500e-03 1.571301705200e-03 3.089061531300e-02 2.926020258604e-02
-2.302585092994e+00 1.000000000000e-01 1.918477456300e-02 4.192765510300e-03 1.630733302800e-02 1.421366570700e-02 2.214458274500e-03 2.149296210100e-03 3.730583848625e-02 3.535538287508e-02
-2.207274913190e+00 1.100000000000e-01 2.216273582800e-02 4.977649389800e-03 1.974919098100e-02 1.722661845000e-02 2.938148383800e-03 2.851743086400e-03 4.415415295841e-02 4.186774252999e-02
-2.120263536200e+00 1.200000000000e-01 2.543419200400e-02 5.863424147500e-03 2.352523856000e-02 2.053714500700e-02 3.801361316900e-03 3.689644815400e-03 5.139629030820e-02 4.876074320293e-02
-2.040220828527e+00 1.300000000000e-01 2.902170340500e-02 6.857665398100e-03 2.763693869300e-02 2.414783158900e-02 4.815012005200e-03 4.673609035000e-03 5.899461595146e-02 5.599932804178e-02
-1.966112856373e+00 1.400000000000e-01 3.294679589600e-02 7.967547824300e-03 3.208576324100e-02 2.806135775000e-02 5.989576519000e-03 5.813820226600e-03 6.691307859679e-02 6.354987696518e-02
-1.897119984886e+00 1.500000000000e-01 3.722989124300e-02 9.199818106300e-03 3.687316560200e-02 3.228046579600e-02 7.335064489000e-03 7.120013194400e-03 7.511716102788e-02 7.138016308392e-02
-1.832581463748e+00 1.600000000000e-01 4.189024125300e-02 1.056076930900e-02 4.200055196900e-02 3.680792863100e-02 8.860993458000e-03 8.601448417700e-03 8.357383218145e-02 7.945931024203e-02
-1.771956841932e+00 1.700000000000e-01 4.694586590700e-02 1.205621681700e-02 4.746925140700e-02 4.164651622800e-02 1.057636523100e-02 1.026688933800e-02 9.225150048986e-02 8.775775165185e-02
-1.714798428092e+00 1.800000000000e-01 5.241349568800e-02 1.369147589700e-02 5.328048494300e-02 4.679896092300e-02 1.248964427700e-02 1.212458163400e-02 1.011199684587e-01 9.624718959768e-02
-1.660731206822e+00 1.900000000000e-01 5.830851830000e-02 1.547134097100e-02 5.943533385700e-02 5.226792173600e-02 1.460873822800e-02 1.418223451800e-02 1.101503884498e-01 1.049005561833e-01
-1.609437912434e+00 2.000000000000e-01 6.464492993600e-02 1.740006666400e-02 6.593470736900e-02 5.805594791800e-02 1.694098048600e-02 1.644700407800e-02 1.193152196414e-01 1.136919750993e-01
-1.560647748265e+00 2.100000000000e-01 7.143529125400e-02 1.948135069600e-02 7.277930993100e-02 6.416544195000e-02 1.949311497300e-02 1.892547867500e-02 1.285881861365e-01 1.225967243857e-01
-1.514127732630e+00 2.200000000000e-01 7.869068819100e-02 2.171831868700e-02 7.996960831100e-02 7.059862220100e-02 2.227128299900e-02 2.162366638800e-02 1.379442361934e-01 1.315912001680e-01
-1.469675970059e+00 2.300000000000e-01 8.642069773700e-02 2.411351090200e-02 8.750579869200e-02 7.735748546800e-02 2.528101226200e-02 2.454698450100e-02 1.473595025504e-01 1.406528813430e-01
-1.427116355640e+00 2.400000000000e-01 9.463335875800e-02 2.666887101700e-02 9.538777397300e-02 8.444376960900e-02 2.852720792500e-02 2.770025099700e-02 1.568112638188e-01 1.497602951917e-01
-1.386294361120e+00 2.500000000000e-01 1.033351479500e-01 2.938573691400e-02 1.036150915000e-01 9.185891649700e-02 3.201414576600e-02 3.108767802400e-02 1.662779069189e-01 1.588929838995e-01
-1.347073647967e+00 2.600000000000e-01 1.125309609900e-01 3.226483355100e-02 1.121869414000e-01 9.960403551400e-02 3.574546733800e-02 3.471286729000e-02 1.757388905336e-01 1.680314719601e-01
-1.309333319984e+00 2.700000000000e-01 1.222240989000e-01 3.530626794000e-02 1.211021157500e-01 1.076798677800e-01 3.972417709800e-02 3.857880734000e-02 1.851747095548e-01 1.771572344437e-01
-1.272965675813e+00 2.800000000000e-01 1.324162596800e-01 3.850952622600e-02 1.303589787400e-01 1.160867513500e-01 4.395264143200e-02 4.268787264000e-02 1.945668604997e-01 1.862526661093e-01
-1.237874356002e+00 2.900000000000e-01 1.431075352000e-01 4.187347290300e-02 1.399554380500e-01 1.248245875600e-01 4.843258953400e-02 4.704182441800e-02 2.038978078719e-01 1.953010513397e-01
-1.203972804326e+00 3.000000000000e-01 1.542964132800e-01 4.539635215000e-02 1.498889176400e-01 1.338928087800e-01 5.316511604800e-02 5.164181318500e-02 2.131509514461e-01 2.042865348817e-01
-1.171182981503e+00 3.100000000000e-01 1.659797849900e-01 4.907579128600e-02 1.601563320400e-01 1.432903476200e-01 5.815068540900e-02 5.648838286200e-02 2.223105944530e-01 2.131940933711e-01
-1.139434283188e+00 3.200000000000e-01 1.781529571400e-01 5.290880634200e-02 1.707540624200e-01 1.530156079900e-01 6.338913781500e-02 6.158147644900e-02 2.313619126427e-01 2.220095076242e-01
-1.108662624522e+00 3.300000000000e-01 1.908096697200e-01 5.689180970700e-02 1.816779345600e-01 1.630664379800e-01 6.887969673800e-02 6.692044314300e-02 2.402909242046e-01 2.307193356775e-01
-1.078809661372e+00 3.400000000000e-01 2.039421183900e-01 6.102061983700e-02 1.929231987900e-01 1.734401048300e-01 7.462097791100e-02 7.250404685100e-02 2.490844605249e-01 2.393108865582e-01
-1.049822124499e+00 3.500000000000e-01 2.175409818300e-01 6.529047298400e-02 2.044845121900e-01 1.841332721800e-01 8.061099970600e-02 7.833047600400e-02 2.577301377582e-01 2.477721947677e-01
-1.021651247532e+00 3.600000000000e-01 2.315954537800e-01 6.969603689800e-02 2.163559230000e-01 1.951419795600e-01 8.684719483800e-02 8.439735461400e-02 2.662163291962e-01 2.560919954609e-01
-9.942522733439e-01 3.700000000000e-01 2.460932796800e-01 7.423142645500e-02 2.285308575100e-01 2.064616244700e-01 9.332642331100e-02 9.070175450200e-02 2.745321384114e-01 2.642597003048e-01
-9.675840262617e-01 3.800000000000e-01 2.610207977400e-01 7.889022114700e-02 2.410021094600e-01 2.180869470500e-01 1.000449865500e-01 9.724020862100e-02 2.826673731585e-01 2.722653740003e-01
-9.416085398584e-01 3.900000000000e-01 2.763629842500e-01 8.366548437500e-02 2.537618319700e-01 2.300120173900e-01 1.069986426200e-01 1.040087254300e-01 2.906125200142e-01 2.800997114510e-01
-9.162907318742e-01 4.000000000000e-01 2.921035029500e-01 8.854978446200e-02 2.668015322000e-01 2.422302256900e-01 1.141826225600e-01 1.110028042500e-01 2.983587197368e-01 2.877540155633e-01
-8.915981192838e-01 4.100000000000e-01 3.082247582600e-01 9.353521731600e-02 2.801120687500e-01 2.547342752400e-01 1.215916476400e-01 1.182174515200e-01 3.058977433283e-01 2.952201756626e-01
-8.675005677047e-01 4.200000000000e-01 3.247079521500e-01 9.861343065200e-02 2.936836517600e-01 2.675161783200e-01 1.292199475600e-01 1.256471980100e-01 3.132219687807e-01 3.024906465112e-01
-8.439700702945e-01 4.300000000000e-01 3.415331443800e-01 1.037756496800e-01 3.075058459100e-01 2.805672550700e-01 1.370612796100e-01 1.332861167300e-01 3.203243584913e-01 3.095584279120e-01
-8.209805520698e-01 4.400000000000e-01 3.586793159900e-01 1.090127041700e-01 3.215675761300e-01 2.938781353500e-01 1.451089485900e-01 1.411278418200e-01 3.271984373279e-01 3.164170448857e-01
-7.985076962178e-01 4.500000000000e-01 3.761244356300e-01 1.143150567700e-01 3.358571362300e-01 3.074387635000e-01 1.533558275400e-01 1.491655879900e-01 3.338382713293e-01 3.230605284057e-01
-7.765287894990e-01 4.600000000000e-01 3.938455286200e-01 1.196728325000e-01 3.503622002600e-01 3.212384062300e-01 1.617943792800e-01 1.573921708500e-01 3.402384470251e-01 3.294833966776e-01
-7.550225842780e-01 4.700000000000e-01 4.118187483700e-01 1.250758492700e-01 3.650698366700e-01 3.352656633600e-01 1.704166786300e-01 1.658000278400e-01 3.463940513579e-01 3.356806369509e-01
-7.339691750802e-01 4.800000000000e-01 4.300194499700e-01 1.305136493900e-01 3.799665251900e-01 3.495084815500e-01 1.792144352600e-01 1.743812398000e-01 3.523006521948e-01 3.416476878484e-01
-7.133498878775e-01 4.900000000000e-01 4.484222656300e-01 1.359755317600e-01 3.950381764200e-01 3.639541708700e-01 1.881790173200e-01 1.831275532400e-01 3.579542794117e-01 3.473804222019e-01
-6.931471805599e-01 5.000000000000e-01 4.670011816600e-01 1.414505849400e-01 4.102701539600e-01 3.785894242300e-01 1.973014755300e-01 1.920304031700e-01 3.633514065360e-01 3.528751303806e-01
-6.733445532638e-01 5.100000000000e-01 4.857296168000e-01 1.469277205700e-01 4.256472991100e-01 3.934003395400e-01 2.065725679400e-01 2.010809364700e-01 3.684889329349e-01 3.581285041005e-01
-6.539264674067e-01 5.200000000000e-01 5.045805015500e-01 1.523957074100e-01 4.411539580000e-01 4.083724445000e-01 2.159827852200e-01 2.102700358600e-01 3.733641665339e-01 3.631376207033e-01
-6.348782724360e-01 5.300000000000e-01 5.235263582000e-01 1.578432055600e-01 4.567740110100e-01 4.234907240000e-01 2.255223764000e-01 2.195883443300e-01 3.779748070529e-01 3.678999278925e-01
-6.161861394238e-01 5.400000000000e-01 5.425393813400e-01 1.632588009200e-01 4.724909043900e-01 4.387396498500e-01 2.351813751100e-01 2.290262900300e-01 3.823189297460e-01 3.724132289158e-01
-5.978370007556e-01 5.500000000000e-01 5.615915185500e-01 1.686310396800e-01 4.882876839800e-01 4.541032129400e-01 2.449496262400e-01 2.385741116700e-01 3.863949696329e-01 3.766756681816e-01
-5.798184952529e-01 5.600000000000e-01 5.806545508800e-01 1.739484627300e-01 5.041470308400e-01 4.695649574900e-01 2.548168128800e-01 2.482218841800e-01 3.902017062089e-01 3.806857173011e-01
-5.621189181535e-01 5.700000000000e-01 5.997001731000e-01 1.791996398300e-01 5.200512987100e-01 4.851080174100e-01 2.647724836800e-01 2.579595448000e-01 3.937382486207e-01 3.844421615422e-01
-5.447271754417e-01 5.800000000000e-01 6.187000731100e-01 1.843732034900e-01 5.359825530300e-01 5.007151544000e-01 2.748060803600e-01 2.677769194400e-01 3.970040212967e-01 3.879440866878e-01
-5.276327420824e-01 5.900000000000e-01 6.376260105800e-01 1.894578823600e-01 5.519226115000e-01 5.163687979600e-01 2.849069654500e-01 2.776637492000e-01 3.999987500201e-01 3.911908662859e-01
-5.108256237660e-01 6.000000000000e-01 6.564498943400e-01 1.944425340200e-01 5.678530859100e-01 5.320510867300e-01 2.950644501000e-01 2.876097170900e-01 4.027224484322e-01 3.941821492837e-01
-4.942963218148e-01 6.100000000000e-01 6.751438583300e-01 1.993161770700e-01 5.837554251200e-01 5.477439113900e-01 3.052678219500e-01 2.976044748300e-01 4.051754049567e-01 3.969178480342e-01
-4.780358009430e-01 6.200000000000e-01 6.936803359000e-01 2.040680224300e-01 5.996109590000e-01 5.634289586200e-01 3.155063729000e-01 3.076376695800e-01 4.073581701313e-01 3.993981266667e-01
-4.620354595966e-01 6.300000000000e-01 7.120321322300e-01 2.086875036500e-01 6.154009430800e-01 5.790877561300e-01 3.257694268000e-01 3.176989706800e-01 4.092715443388e-01 4.016233898126e-01
-4.462871026284e-01 6.400000000000e-01 7.301724946200e-01 2.131643062100e-01 6.311066039000e-01 5.947017185100e-01 3.360463667700e-01 3.277780960600e-01 4.109165659253e-01 4.035942716755e-01
-4.307829160925e-01 6.500000000000e-01 7.480751804300e-01 2.174883956900e-01 6.467091846800e-01 6.102521936300e-01 3.463266623000e-01 3.378648385400e-01 4.122944996960e-01 4.053116254389e-01
-4.155154439617e-01 6.600000000000e-01 7.657145225300e-01 2.216500446600e-01 6.621899912400e-01 6.257205096300e-01 3.565998958300e-01 3.479490915300e-01 4.134068257784e-01 4.067765130016e-01
-4.004775665971e-01 6.700000000000e-01 7.830654920300e-01 2.256398582900e-01 6.775304379600e-01 6.410880219900e-01 3.668557887400e-01 3.580208744000e-01 4.142552288439e-01 4.079901950326e-01
-3.856624808120e-01 6.800000000000e-01 8.001037581400e-01 2.294487984800e-01 6.927120935800e-01 6.563361607900e-01 3.770842266900e-01 3.680703571700e-01 4.148415876769e-01 4.089541213374e-01
