1358 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 6.136944251400e-13 -5.479378019000e-12 -6.753153158200e-12 2.107131830100e-11 2.094244049000e-11
-4.605170185988e+00 1.000000000000e-02 7.875313444800e-05 2.929346589800e-05 2.974417534700e-05 1.037055026900e-05 1.032815937400e-05
-3.912023005428e+00 2.000000000000e-02 1.636615472000e-04 1.172030833800e-04 1.190011752500e-04 8.291055176700e-05 8.257170160200e-05
-3.506557897320e+00 3.000000000000e-02 2.608699506900e-04 2.638162581600e-04 2.678441419800e-04 2.795204280200e-04 2.783783654900e-04
-3.218875824868e+00 4.000000000000e-02 3.765019574800e-04 4.692778342600e-04 4.763940626100e-04 6.615637006900e-04 6.588617486800e-04
-2.995732273554e+00 5.000000000000e-02 5.166496091900e-04 7.337888583800e-04 7.448184089900e-04 1.289601451300e-03 1.284337133000e-03
-2.813410716760e+00 6.000000000000e-02 6.873629997100e-04 1.057604871500e-03 1.073329260500e-03 2.223130268100e-03 2.214060775200e-03
-2.659260036933e+00 7.000000000000e-02 8.946400233500e-04 1.441033749700e-03 1.462180935800e-03 3.520324814700e-03 3.505973792500e-03
-2.525728644308e+00 8.000000000000e-02 1.144416277900e-03 1.884433120600e-03 1.911667167900e-03 5.237786132700e-03 5.216451750500e-03
-2.407945608652e+00 9.000000000000e-02 1.442555152000e-03 2.388207389100e-03 2.422117860500e-03 7.430296769500e-03 7.400061035800e-03
-2.302585092994e+00 1.000000000000e-01 1.794838125100e-03 2.952804407400e-03 2.993895473300e-03 1.015058378400e-02 1.010932306300e-02
-2.207274913190e+00 1.100000000000e-01 2.206955306800e-03 3.578711833100e-03 3.627391084800e-03 1.344909065300e-02 1.339448732900e-02
-2.120263536200e+00 1.200000000000e-01 2.684496242900e-03 4.266453217500e-03 4.323020189400e-03 1.737375905100e-02 1.730331429000e-02
-2.040220828527e+00 1.300000000000e-01 3.232941011100e-03 5.016583874200e-03 5.081218285900e-03 2.196982144600e-02 2.188086898500e-02
-1.966112856373e+00 1.400000000000e-01 3.857651631300e-03 5.829686577200e-03 5.902436319200e-03 2.727960538000e-02 2.716932628500e-02
-1.897119984886e+00 1.500000000000e-01 4.563863811200e-03 6.706367139000e-03 6.787136038200e-03 3.334235027100e-02 3.320778858800e-02
-1.832581463748e+00 1.600000000000e-01 5.356679047400e-03 7.647249923100e-03 7.735785333200e-03 4.019403750800e-02 4.003211673300e-02
-1.771956841932e+00 1.700000000000e-01 6.241057101200e-03 8.652973341400e-03 8.748853616600e-03 4.786723453900e-02 4.767477482800e-02
-1.714798428092e+00 1.800000000000e-01 7.221808864100e-03 9.724185389600e-03 9.826807309800e-03 5.639095360100e-02 5.616468963600e-02
-1.660731206822e+00 1.900000000000e-01 8.303589628700e-03 1.086153926900e-02 1.097010549500e-02 6.579052567500e-02 6.552712510100e-02
-1.609437912434e+00 2.000000000000e-01 9.490892778200e-03 1.206568914700e-02 1.217919579300e-02 7.608749015600e-02 7.578357250200e-02
-1.560647748265e+00 2.100000000000e-01 1.078804390300e-02 1.333728609000e-02 1.345451051300e-02 8.729950068700e-02 8.695165667900e-02
-1.514127732630e+00 2.200000000000e-01 1.219919535700e-02 1.467697422700e-02 1.479646313800e-02 9.944024751800e-02 9.904505868700e-02
-1.469675970059e+00 2.300000000000e-01 1.372832125200e-02 1.608538717200e-02 1.620544516600e-02 1.125193966600e-01 1.120734551500e-01
-1.427116355640e+00 2.400000000000e-01 1.537921291000e-02 1.756314472500e-02 1.768182337400e-02 1.265425460400e-01 1.260424745700e-01
-1.386294361120e+00 2.500000000000e-01 1.715547475900e-02 1.911084991000e-02 1.922593750600e-02 1.415111988600e-01 1.409536706000e-01
-1.347073647967e+00 2.600000000000e-01 1.906052067900e-02 2.072908634400e-02 2.083809843300e-02 1.574227540600e-01 1.568045125400e-01
-1.309333319984e+00 2.700000000000e-01 2.109757080800e-02 2.241841596100e-02 2.251858678400e-02 1.742705140200e-01 1.735883928000e-01
-1.272965675813e+00 2.800000000000e-01 2.326964878300e-02 2.417937710900e-02 2.426765207100e-02 1.920437093300e-01 1.912946514200e-01
-1.237874356002e+00 2.900000000000e-01 2.557957942900e-02 2.601248301500e-02 2.608551228900e-02 2.107275404100e-01 2.099086173200e-01
-1.203972804326e+00 3.000000000000e-01 2.802998688300e-02 2.791822061700e-02 2.797235401300e-02 2.303032358500e-01 2.294116661800e-01
-1.171182981503e+00 3.100000000000e-01 3.062329314000e-02 2.989704976000e-02 2.992833294100e-02 2.507481269500e-01 2.497812944800e-01
-1.139434283188e+00 3.200000000000e-01 3.336171701500e-02 3.194940272700e-02 3.195357489100e-02 2.720357383000e-01 2.709912093900e-01
-1.108662624522e+00 3.300000000000e-01 3.624727350700e-02 3.407568410800e-02 3.404817720800e-02 2.941358937400e-01 2.930114340800e-01
-1.078809661372e+00 3.400000000000e-01 3.928177355700e-02 3.627627095500e-02 3.621221054100e-02 3.170148371900e-01 3.158084277300e-01
-1.049822124499e+00 3.500000000000e-01 4.246682417400e-02 3.855151321500e-02 3.844572095100e-02 3.406353679200e-01 3.393452199600e-01
-1.021651247532e+00 3.600000000000e-01 4.580382891900e-02 4.090173438700e-02 4.074873230700e-02 3.649569893500e-01 3.635815586400e-01
-9.942522733439e-01 3.700000000000e-01 4.929398873800e-02 4.332723237800e-02 4.312124890600e-02 3.899360708200e-01 3.884740707600e-01
-9.675840262617e-01 3.800000000000e-01 5.293830310800e-02 4.582828050300e-02 4.556325825700e-02 4.155260215500e-01 4.139764352500e-01
-9.416085398584e-01 3.900000000000e-01 5.673757149300e-02 4.840512859900e-02 4.807473398400e-02 4.416774759300e-01 4.400395671600e-01
-9.162907318742e-01 4.000000000000e-01 6.069239507900e-02 5.105800418600e-02 5.065563876200e-02 4.683384892300e-01 4.666118122200e-01
-8.915981192838e-01 4.100000000000e-01 6.480317877400e-02 5.378711364400e-02 5.330592723900e-02 4.954547429300e-01 4.936391509500e-01
-8.675005677047e-01 4.200000000000e-01 6.907013345600e-02 5.659264334900e-02 5.602554886700e-02 5.229697586200e-01 5.210654113200e-01
-8.439700702945e-01 4.300000000000e-01 7.349327843000e-02 5.947476071900e-02 5.881445057900e-02 5.508251195400e-01 5.488324890000e-01
-8.209805520698e-01 4.400000000000e-01 7.807244410100e-02 6.243361512700e-02 6.167257925800e-02 5.789606987900e-01 5.768805742100e-01
-7.985076962178e-01 4.500000000000e-01 8.280727481300e-02 6.546933863100e-02 6.459988391500e-02 6.073148930700e-01 6.051483841600e-01
-7.765287894990e-01 4.600000000000e-01 8.769723185300e-02 6.858204648200e-02 6.759631754600e-02 6.358248609700e-01 6.335734000400e-01
-7.550225842780e-01 4.700000000000e-01 9.274159659200e-02 7.177183737000e-02 7.066183859600e-02 6.644267648400e-01 6.620921074100e-01
-7.339691750802e-01 4.800000000000e-01 9.793947374600e-02 7.503879337100e-02 7.379641198800e-02 6.930560149400e-01 6.906402391200e-01
-7.133498878775e-01 4.900000000000e-01 1.032897947300e-01 7.838297956900e-02 7.700000967500e-02 7.216475150900e-01 7.191530194800e-01
-6.931471805599e-01 5.000000000000e-01 1.087913210800e-01 8.180444332200e-02 8.027261068800e-02 7.501359084900e-01 7.475654088300e-01
-6.733445532638e-01 5.100000000000e-01 1.144426480000e-01 8.530321316200e-02 8.361420063900e-02 7.784558228100e-01 7.758123472400e-01
-6.539264674067e-01 5.200000000000e-01 1.202422078200e-01 8.887929730300e-02 8.702477067400e-02 8.065421134900e-01 8.038289965300e-01
-6.348782724360e-01 5.300000000000e-01 1.261882736400e-01 9.253268176400e-02 9.050431585100e-02 8.343301041500e-01 8.315509793800e-01
-6.161861394238e-01 5.400000000000e-01 1.322789628900e-01 9.626332809800e-02 9.405283296500e-02 8.617558231800e-01 8.589146147000e-01
-5.978370007556e-01 5.500000000000e-01 1.385122408900e-01 1.000711707400e-01 9.767031779400e-02 8.887562354800e-01 8.858571481200e-01
-5.798184952529e-01 5.600000000000e-01 1.448859244500e-01 1.039561139800e-01 1.013567618100e-01 9.152694684100e-01 9.123169768200e-01
-5.621189181535e-01 5.700000000000e-01 1.513976853800e-01 1.079180285900e-01 1.051121483600e-01 9.412350311100e-01 9.382338677200e-01
-5.447271754417e-01 5.800000000000e-01 1.580450540600e-01 1.119567481300e-01 1.089364483900e-01 9.665940261800e-01 9.635491681100e-01
-5.276327420824e-01 5.900000000000e-01 1.648254228500e-01 1.160720649500e-01 1.128296156600e-01 9.912893530400e-01 9.882060080100e-01
-5.108256237660e-01 6.000000000000e-01 1.717360495600e-01 1.202637260000e-01 1.167915816200e-01 1.015265902000e+00 1.012149493300e+00
-4.942963218148e-01 6.100000000000e-01 1.787740607900e-01 1.245314283100e-01 1.208222499500e-01 1.038470738800e+00 1.035326889400e+00
-4.780358009430e-01 6.200000000000e-01 1.859364552700e-01 1.288748144900e-01 1.249214907500e-01 1.060853277800e+00 1.057687793700e+00
