1344 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 2.861190451200e-12 4.730559694000e-12 -2.456743142300e-12 -5.972784766800e-12 2.020193040600e-12 1.784267178500e-12 6.105956289094e-20 4.912270669990e-20
-4.605170185988e+00 1.000000000000e-02 6.306656213300e-03 1.611887472400e-03 2.543086664100e-04 1.642638700400e-04 1.949604818900e-06 1.717228733300e-06 5.960966093398e-04 4.805250971112e-04
-3.912023005428e+00 2.000000000000e-02 1.263722732500e-02 3.234197532100e-03 1.017054520800e-03 6.571134537700e-04 1.559173240300e-05 1.373369664300e-05 2.327616126231e-03 1.880122515584e-03
-3.506557897320e+00 3.000000000000e-02 1.901553962100e-02 4.877304723300e-03 2.287696870900e-03 1.478721770800e-03 5.259338610300e-05 4.632798501000e-05 5.112106384608e-03 4.137658999169e-03
-3.218875824868e+00 4.000000000000e-02 2.546524248200e-02 6.551487723500e-03 4.065333793800e-03 2.629374243600e-03 1.245706035700e-04 1.097374155300e-04 8.870624266531e-03 7.194386704756e-03
-2.995732273554e+00 5.000000000000e-02 3.200972070700e-02 8.266881948800e-03 6.348701002000e-03 4.109464301800e-03 2.430631625800e-04 2.141375662300e-04 1.352761934913e-02 1.099387066658e-02
-2.813410716760e+00 6.000000000000e-02 3.867200775700e-02 1.003343280200e-02 9.136170264800e-03 5.919487250000e-03 4.195095128400e-04 3.696219617600e-04 1.901082088125e-02 1.548191816423e-02
-2.659260036933e+00 7.000000000000e-02 4.547470022400e-02 1.186084977000e-02 1.242574740100e-02 8.060032422700e-03 6.652220063200e-04 5.861819938500e-04 2.525112800341e-02 2.060650994915e-02
-2.525728644308e+00 8.000000000000e-02 5.243987383300e-02 1.375856157900e-02 1.621506985300e-02 1.053177365500e-02 9.913624968300e-04 8.736871259400e-04 3.218250312671e-02 2.631773328525e-02
-2.407945608652e+00 9.000000000000e-02 5.958900125600e-02 1.573567259900e-02 2.050140387200e-02 1.333545810900e-02 1.408918376700e-03 1.241865433500e-03 3.974186838842e-02 3.256771676048e-02
-2.302585092994e+00 1.000000000000e-01 6.694287203400e-02 1.780092068400e-02 2.528164132600e-02 1.647189349100e-02 1.928679116000e-03 1.700284529700e-03 4.786900510403e-02 3.931056682677e-02
-2.207274913190e+00 1.100000000000e-01 7.452151488700e-02 1.996263664300e-02 3.055229615900e-02 1.994193372200e-02 2.561213365200e-03 2.258332921300e-03 5.650645613729e-02 4.650230602710e-02
-2.120263536200e+00 1.200000000000e-01 8.234412267600e-02 2.222870549200e-02 3.630950054500e-02 2.374646310600e-02 3.316846680600e-03 2.925201839700e-03 6.559943111192e-02 5.410081286909e-02
-2.040220828527e+00 1.300000000000e-01 9.042898028000e-02 2.460652967100e-02 4.254900074800e-02 2.788637907000e-02 4.205639924600e-03 3.709867584100e-03 7.509571439042e-02 6.206576330557e-02
-1.966112856373e+00 1.400000000000e-01 9.879339564900e-02 2.710299435100e-02 4.926615274400e-02 3.236257353700e-02 5.237368392500e-03 4.621074415100e-03 8.494557574716e-02 7.035857378349e-02
-1.897119984886e+00 1.500000000000e-01 1.074536342500e-01 2.972443499400e-02 5.645591763900e-02 3.717591302300e-02 6.421501709600e-03 5.667318028900e-03 9.510168366485e-02 7.894234582314e-02
-1.832581463748e+00 1.600000000000e-01 1.164248571700e-01 3.247660726900e-02 6.411285692900e-02 4.232721753000e-02 7.767184540600e-03 6.856829641100e-03 1.055190211851e-01 8.778181209086e-02
