1766 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 6.811218256100e-13 1.399342447500e-12 4.092979427600e-12 3.886986219000e-12 1.136964184716e-30 1.136964184716e-30
-4.605170185988e+00 1.000000000000e-02 5.330578780300e-03 1.507729615600e-03 2.367012419900e-04 2.320378273000e-04 1.121968890245e-06 1.121968890245e-06
-3.912023005428e+00 2.000000000000e-02 1.067897749400e-02 3.021007701300e-03 9.465468276300e-04 9.279053657600e-04 8.857370935221e-06 8.857370935221e-06
-3.506557897320e+00 3.000000000000e-02 1.606295603900e-02 4.545360279700e-03 2.128762677300e-03 2.086865091600e-03 2.949936317430e-05 2.949936317430e-05
-3.218875824868e+00 4.000000000000e-02 2.150015444800e-02 6.086268570900e-03 3.782059876200e-03 3.707688899200e-03 6.900219103499e-05 6.900219103499e-05
-2.995732273554e+00 5.000000000000e-02 2.700803342800e-02 7.649146810600e-03 5.904636507800e-03 5.788659758900e-03 1.329924390335e-04 1.329924390335e-04
-2.813410716760e+00 6.000000000000e-02 3.260381547200e-02 9.239320330100e-03 8.494180205700e-03 8.327574023800e-03 2.267799837033e-04 2.267799837033e-04
-2.659260036933e+00 7.000000000000e-02 3.830442672900e-02 1.086200398600e-02 1.154787141400e-02 1.132174437500e-02 3.553686556392e-04 3.553686556392e-04
-2.525728644308e+00 8.000000000000e-02 4.412643981100e-02 1.252228101900e-02 1.506238733800e-02 1.476800339000e-02 5.234666173970e-04 5.234666173970e-04
-2.407945608652e+00 9.000000000000e-02 5.008601773500e-02 1.422508243000e-02 1.903390657300e-02 1.866270772500e-02 7.354964638474e-04 7.354964638474e-04
-2.302585092994e+00 1.000000000000e-01 5.619885915900e-02 1.597516694200e-02 2.345811438800e-02 2.300174287600e-02 9.956050514442e-04 9.956050514442e-04
-2.207274913190e+00 1.100000000000e-01 6.248014510900e-02 1.777710163300e-02 2.833020863000e-02 2.778052851100e-02 1.307673062726e-03 1.307673062726e-03
-2.120263536200e+00 1.200000000000e-01 6.894448735800e-02 1.963524331400e-02 3.364490625400e-02 3.299402435100e-02 1.675324312241e-03 1.675324312241e-03
-2.040220828527e+00 1.300000000000e-01 7.560587862300e-02 2.155372070500e-02 3.939645041500e-02 3.863673656300e-02 2.101934799949e-03 2.101934799949e-03
-1.966112856373e+00 1.400000000000e-01 8.247764475200e-02 2.353641749400e-02 4.557861812900e-02 4.470272465200e-02 2.590641518029e-03 2.590641518029e-03
-1.897119984886e+00 1.500000000000e-01 8.957239905100e-02 2.558695633000e-02 5.218472844800e-02 5.118560882200e-02 3.144351016889e-03 3.144351016889e-03
-1.832581463748e+00 1.600000000000e-01 9.690199890400e-02 2.770868380100e-02 5.920765114900e-02 5.807857778500e-02 3.765747736059e-03 3.765747736059e-03
-1.771956841932e+00 1.700000000000e-01 1.044775048300e-01 2.990465646200e-02 6.663981588200e-02 6.537439698400e-02 4.457302105521e-03 4.457302105521e-03
-1.714798428092e+00 1.800000000000e-01 1.123091421000e-01 3.217762794200e-02 7.447322177300e-02 7.306541722400e-02 5.221278422904e-03 5.221278422904e-03
-1.660731206822e+00 1.900000000000e-01 1.204062650900e-01 3.453003719500e-02 8.269944745100e-02 8.114358367100e-02 6.059742511880e-03 6.059742511880e-03
-1.609437912434e+00 2.000000000000e-01 1.287773244400e-01 3.696399790200e-02 9.130966146600e-02 8.960044521000e-02 6.974569166944e-03 6.974569166944e-03
-1.560647748265e+00 2.100000000000e-01 1.374298371100e-01 3.948128908100e-02 1.002946330900e-01 9.842716414300e-02 7.967449389691e-03 7.967449389691e-03
-1.514127732630e+00 2.200000000000e-01 1.463703595200e-01 4.208334691800e-02 1.096447435000e-01 1.076145262100e-01 9.039897421560e-03 9.039897421560e-03
-1.469675970059e+00 2.300000000000e-01 1.556044638600e-01 4.477125783900e-02 1.193499972400e-01 1.171529509300e-01 1.019325757792e-02 1.019325757792e-02
-1.427116355640e+00 2.400000000000e-01 1.651367174600e-01 4.754575284100e-02 1.294000341000e-01 1.270325022100e-01 1.142871088830e-02 1.142871088830e-02
-1.386294361120e+00 2.500000000000e-01 1.749706656400e-01 5.040720309500e-02 1.397841412600e-01 1.372428993200e-01 1.274728154735e-02 1.274728154735e-02
-1.347073647967e+00 2.600000000000e-01 1.851088177500e-01 5.335561682000e-02 1.504912657400e-01 1.477735280700e-01 1.414984318118e-02 1.414984318118e-02
-1.309333319984e+00 2.700000000000e-01 1.955526366500e-01 5.639063742300e-02 1.615100271900e-01 1.586134523700e-01 1.563712493356e-02 1.563712493356e-02
