1248 3
  0   1   1
0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 2.071533916600e-12 4.714336560000e-12 4.711942641600e-12
-4.605170185988e+00 1.000000000000e-02 3.638683222300e-03 2.759084121600e-04 2.754873184000e-04
-3.912023005428e+00 2.000000000000e-02 7.289808723900e-03 1.103012235000e-03 1.101329192900e-03
-3.506557897320e+00 3.000000000000e-02 1.096577565100e-02 2.479449101300e-03 2.475667251000e-03
-3.218875824868e+00 4.000000000000e-02 1.467889707000e-02 4.402121407600e-03 4.395410532100e-03
-2.995732273554e+00 5.000000000000e-02 1.844135736400e-02 6.866705840600e-03 6.856244991900e-03
-2.813410716760e+00 6.000000000000e-02 2.226517014100e-02 9.867666708800e-03 9.852646802700e-03
-2.659260036933e+00 7.000000000000e-02 2.616213684200e-02 1.339827307700e-02 1.337789944800e-02
-2.525728644308e+00 8.000000000000e-02 3.014380619900e-02 1.745061969400e-02 1.742411460100e-02
-2.407945608652e+00 9.000000000000e-02 3.422143470000e-02 2.201565170500e-02 2.198225677900e-02
-2.302585092994e+00 1.000000000000e-01 3.840594824000e-02 2.708319312200e-02 2.704217174800e-02
-2.207274913190e+00 1.100000000000e-01 4.270790507800e-02 3.264197903200e-02 3.259261865000e-02
-2.120263536200e+00 1.200000000000e-01 4.713746026500e-02 3.867969148600e-02 3.862130581600e-02
-2.040220828527e+00 1.300000000000e-01 5.170433166800e-02 4.518299903700e-02 4.511493020100e-02
-1.966112856373e+00 1.400000000000e-01 5.641776771400e-02 5.213759983700e-02 5.205922038300e-02
-1.897119984886e+00 1.500000000000e-01 6.128651699000e-02 5.952826820500e-02 5.943898302300e-02
-1.832581463748e+00 1.600000000000e-01 6.631879978200e-02 6.733890457600e-02 6.723815268400e-02
-1.771956841932e+00 1.700000000000e-01 7.152228167300e-02 7.555258866400e-02 7.543984488100e-02
-1.714798428092e+00 1.800000000000e-01 7.690404928000e-02 8.415163572100e-02 8.402641219100e-02
-1.660731206822e+00 1.900000000000e-01 8.247058821600e-02 9.311765567400e-02 9.297950325700e-02
-1.609437912434e+00 2.000000000000e-01 8.822776333100e-02 1.024316149600e-01 1.022801244700e-01
-1.560647748265e+00 2.100000000000e-01 9.418080130300e-02 1.120739008300e-01 1.119087041100e-01
-1.514127732630e+00 2.200000000000e-01 1.003342756200e-01 1.220243877700e-01 1.218451586300e-01
-1.469675970059e+00 2.300000000000e-01 1.066920940000e-01 1.322625059400e-01 1.320689609100e-01
-1.427116355640e+00 2.400000000000e-01 1.132574882100e-01 1.427673111300e-01 1.425592100300e-01
-1.386294361120e+00 2.500000000000e-01 1.200330064300e-01 1.535175559600e-01 1.532947023300e-01
-1.347073647967e+00 2.600000000000e-01 1.270205080100e-01 1.644917620700e-01 1.642540034000e-01
-1.309333319984e+00 2.700000000000e-01 1.342211607200e-01 1.756682927300e-01 1.754155205300e-01
-1.272965675813e+00 2.800000000000e-01 1.416354404200e-01 1.870254257000e-01 1.867575753800e-01
-1.237874356002e+00 2.900000000000e-01 1.492631331100e-01 1.985414257500e-01 1.982584763400e-01
-1.203972804326e+00 3.000000000000e-01 1.571033394400e-01 2.101946165700e-01 2.098965902400e-01
-1.171182981503e+00 3.100000000000e-01 1.651544813900e-01 2.219634515900e-01 2.216504130500e-01
-1.139434283188e+00 3.200000000000e-01 1.734143113700e-01 2.338265833500e-01 2.334986390200e-01
-1.108662624522e+00 3.300000000000e-01 1.818799233900e-01 2.457629309700e-01 2.454202280500e-01
-1.078809661372e+00 3.400000000000e-01 1.905477663900e-01 2.577517453600e-01 2.573944707000e-01
-1.049822124499e+00 3.500000000000e-01 1.994136596400e-01 2.697726718300e-01 2.694010506800e-01
-1.021651247532e+00 3.600000000000e-01 2.084728100200e-01 2.818058096800e-01 2.814201043100e-01
-9.942522733439e-01 3.700000000000e-01 2.177198312500e-01 2.938317685100e-01 2.934322766500e-01
-9.675840262617e-01 3.800000000000e-01 2.271487647300e-01 3.058317208800e-01 3.054187741400e-01
-9.416085398584e-01 3.900000000000e-01 2.367531021800e-01 3.177874511900e-01 3.173614132500e-01
-9.162907318742e-01 4.000000000000e-01 2.465258097300e-01 3.296814003500e-01 3.292426651700e-01
