1782 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 -8.071841806100e-14 -1.687740252500e-13 1.688548389700e-13 1.628160497000e-12 1.462726424400e-12
-4.605170185988e+00 1.000000000000e-02 9.699617473000e-04 4.137080484400e-07 1.227290327900e-05 3.494275310400e-06 3.276685141900e-06
-3.912023005428e+00 2.000000000000e-02 1.942385929100e-03 1.685545490500e-06 4.908712855600e-05 2.794336603200e-05 2.620351484300e-05
-3.506557897320e+00 3.000000000000e-02 2.919731014100e-03 3.907601171800e-06 1.104292403200e-04 9.424792813600e-05 8.838082267800e-05
-3.218875824868e+00 4.000000000000e-02 3.904447552800e-03 7.233186583300e-06 1.962769108200e-04 2.232004415700e-04 2.093094499200e-04
-2.995732273554e+00 5.000000000000e-02 4.898974246200e-03 1.187658130700e-05 3.065990177000e-04 4.354314904900e-04 4.083413339600e-04
-2.813410716760e+00 6.000000000000e-02 5.905734046400e-03 1.811267724600e-05 4.413557800800e-04 7.513564859300e-04 7.046304988300e-04
-2.659260036933e+00 7.000000000000e-02 6.927130302700e-03 2.627652223100e-05 6.004989328600e-04 1.191122976100e-03 1.117084579700e-03
-2.525728644308e+00 8.000000000000e-02 7.965542960800e-03 3.676276380100e-05 7.839719385900e-04 1.774558687600e-03 1.664317011500e-03
-2.407945608652e+00 9.000000000000e-02 9.023324827900e-03 5.002499407900e-05 9.917102363600e-04 2.521120439100e-03 2.364600010900e-03
-2.302585092994e+00 1.000000000000e-01 1.010279791300e-02 6.657499686400e-05 1.223641526900e-03 3.449844065800e-03 3.235818476300e-03
-2.207274913190e+00 1.100000000000e-01 1.120624985200e-02 8.698189821500e-05 1.479686093000e-03 4.579295490400e-03 4.295424930200e-03
-2.120263536200e+00 1.200000000000e-01 1.233593042700e-02 1.118712219600e-04 1.759757154300e-03 5.927523073000e-03 5.560395624500e-03
-2.040220828527e+00 1.300000000000e-01 1.349404819600e-02 1.419238517500e-04 2.063761255400e-03 7.512011367200e-03 7.047187923300e-03
-1.966112856373e+00 1.400000000000e-01 1.468276722300e-02 1.778749013400e-04 2.391598685700e-03 9.349636407800e-03 8.771699078900e-03
-1.897119984886e+00 1.500000000000e-01 1.590420394800e-02 2.205124951300e-04 2.743163930900e-03 1.145662264800e-02 1.074922650700e-02
-1.832581463748e+00 1.600000000000e-01 1.716042417000e-02 2.706764608900e-04 3.118346152300e-03 1.384850166200e-02 1.299442966700e-02
-1.771956841932e+00 1.700000000000e-01 1.845344017900e-02 3.292569369700e-04 3.517029695900e-03 1.654007272100e-02 1.552129364700e-02
-1.714798428092e+00 1.800000000000e-01 1.978520803400e-02 3.971928962400e-04 3.939094626200e-03 1.954536534400e-02 1.834309454400e-02
-1.660731206822e+00 1.900000000000e-01 2.115762498300e-02 4.754705893900e-04 4.384417285500e-03 2.287760392700e-02 2.147236673700e-02
-1.609437912434e+00 2.000000000000e-01 2.257252705500e-02 5.651219099900e-04 4.852870875800e-03 2.654917453900e-02 2.492087212100e-02
-1.560647748265e+00 2.100000000000e-01 2.403168680500e-02 6.672226842700e-04 5.344326061900e-03 3.057159395900e-02 2.869957140300e-02
-1.514127732630e+00 2.200000000000e-01 2.553681123600e-02 7.828908883200e-04 5.858651593700e-03 3.495548105300e-02 3.281859750100e-02
-1.469675970059e+00 2.300000000000e-01 2.708953989600e-02 9.132847957400e-04 6.395714945300e-03 3.971053054800e-02 3.728723114000e-02
-1.427116355640e+00 2.400000000000e-01 2.869144314100e-02 1.059601058800e-03 6.955382970300e-03 4.484548926500e-02 4.211387868500e-02
-1.386294361120e+00 2.500000000000e-01 3.034402060100e-02 1.223072726500e-03 7.537522569000e-03 5.036813487400e-02 4.730605227100e-02
-1.347073647967e+00 2.600000000000e-01 3.204869980900e-02 1.404967202300e-03 8.142001367700e-03 5.628525722600e-02 5.287035227500e-02
-1.309333319984e+00 2.700000000000e-01 3.380683503000e-02 1.606584145400e-03 8.768688405900e-03 6.260264228600e-02 5.881245216100e-02
-1.272965675813e+00 2.800000000000e-01 3.561970627700e-02 1.829253319200e-03 9.417454831200e-03 6.932505871800e-02 6.513708574300e-02
-1.237874356002e+00 2.900000000000e-01 3.748851851100e-02 2.074332389700e-03 1.008817459800e-02 7.645624713700e-02 7.184803688000e-02
-1.203972804326e+00 3.000000000000e-01 3.941440103400e-02 2.343204677900e-03 1.078072516800e-02 8.399891205600e-02 7.894813162200e-02
-1.171182981503e+00 3.100000000000e-01 4.139840707600e-02 2.637276870600e-03 1.149498821000e-02 9.195471653200e-02 8.643923282200e-02
-1.139434283188e+00 3.200000000000e-01 4.344151356000e-02 2.957976691500e-03 1.223085030300e-02 1.003242795100e-01 9.432223721200e-02
