1210 3
  0   1   1
0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 6.808702907000e-13 -1.543150806800e-12 -1.323112409600e-12
-4.605170185988e+00 1.000000000000e-02 7.670485479000e-04 2.737654997900e-05 2.122432296000e-05
-3.912023005428e+00 2.000000000000e-02 1.538759649900e-03 1.095351877000e-04 8.492662714300e-05
-3.506557897320e+00 3.000000000000e-02 2.319785097900e-03 2.465627110000e-04 1.911947733500e-04
-3.218875824868e+00 4.000000000000e-02 3.114755205700e-03 4.386032416500e-04 3.401747207000e-04
-2.995732273554e+00 5.000000000000e-02 3.928268179800e-03 6.858574178700e-04 5.320698169400e-04
-2.813410716760e+00 6.000000000000e-02 4.764879622300e-03 9.885812696300e-04 7.671398099000e-04
-2.659260036933e+00 7.000000000000e-02 5.629092208000e-03 1.347084782900e-03 1.045699585200e-03
-2.525728644308e+00 8.000000000000e-02 6.525345578700e-03 1.761730160600e-03 1.368117636900e-03
-2.407945608652e+00 9.000000000000e-02 7.458006494700e-03 2.232929789200e-03 1.734814278700e-03
-2.302585092994e+00 1.000000000000e-01 8.431359283100e-03 2.761143922100e-03 2.146259605100e-03
-2.207274913190e+00 1.100000000000e-01 9.449596623000e-03 3.346878092700e-03 2.602971213700e-03
-2.120263536200e+00 1.200000000000e-01 1.051681070100e-02 3.990680269100e-03 3.105511698300e-03
-2.040220828527e+00 1.300000000000e-01 1.163698477400e-02 4.693137768100e-03 3.654485929100e-03
-1.966112856373e+00 1.400000000000e-01 1.281398517300e-02 5.454873942900e-03 4.250538129900e-03
-1.897119984886e+00 1.500000000000e-01 1.405155377300e-02 6.276544662900e-03 4.894348771500e-03
-1.832581463748e+00 1.600000000000e-01 1.535330096600e-02 7.158834604400e-03 5.586631293500e-03
-1.771956841932e+00 1.700000000000e-01 1.672269915500e-02 8.102453372100e-03 6.328128674100e-03
-1.714798428092e+00 1.800000000000e-01 1.816307679400e-02 9.108131470700e-03 7.119609864000e-03
-1.660731206822e+00 1.900000000000e-01 1.967761299700e-02 1.017661615000e-02 7.961866102700e-03
-1.609437912434e+00 2.000000000000e-01 2.126933273600e-02 1.130866714400e-02 8.855707136900e-03
-1.560647748265e+00 2.100000000000e-01 2.294110263200e-02 1.250505232700e-02 9.801957358900e-03
-1.514127732630e+00 2.200000000000e-01 2.469562736000e-02 1.376654330800e-02 1.080145188600e-02
-1.469675970059e+00 2.300000000000e-01 2.653544668300e-02 1.509391099100e-02 1.185503259900e-02
-1.427116355640e+00 2.400000000000e-01 2.846293309800e-02 1.648792112200e-02 1.296354416400e-02
-1.386294361120e+00 2.500000000000e-01 3.048029012500e-02 1.794932984000e-02 1.412783004700e-02
-1.347073647967e+00 2.600000000000e-01 3.258955121600e-02 1.947887927200e-02 1.534872855900e-02
-1.309333319984e+00 2.700000000000e-01 3.479257929400e-02 2.107729317000e-02 1.662706893300e-02
-1.272965675813e+00 2.800000000000e-01 3.709106691000e-02 2.274527264400e-02 1.796366746200e-02
-1.237874356002e+00 2.900000000000e-01 3.948653701400e-02 2.448349197900e-02 1.935932371900e-02
-1.203972804326e+00 3.000000000000e-01 4.198034431000e-02 2.629259459000e-02 2.081481686900e-02
