1834 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 -6.888673659300e-13 3.492739951400e-13 -1.419743229200e-11 -2.241213855100e-11 1.610494898142e-30 1.610494898142e-30
-4.605170185988e+00 1.000000000000e-02 1.542827218900e-03 4.061448693100e-04 6.038678324600e-05 5.782681708400e-05 1.587048814418e-06 1.587048814418e-06
-3.912023005428e+00 2.000000000000e-02 3.099375715500e-03 8.170430587400e-04 2.417279382300e-04 2.314788503300e-04 1.251155252653e-05 1.251155252653e-05
-3.506557897320e+00 3.000000000000e-02 4.683337256600e-03 1.237435421000e-03 5.445647804300e-04 5.214696286300e-04 4.161174344927e-05 4.161174344927e-05
-3.218875824868e+00 4.000000000000e-02 6.308344642400e-03 1.672037908100e-03 9.697958638200e-04 9.286510097600e-04 9.719928127791e-05 9.719928127791e-05
-2.995732273554e+00 5.000000000000e-02 7.987942349300e-03 2.125529204100e-03 1.518671554500e-03 1.454207193800e-03 1.870785625210e-04 1.870785625210e-04
-2.813410716760e+00 6.000000000000e-02 9.735557325400e-03 2.602538455900e-03 2.192786489300e-03 2.099646432000e-03 3.185654656024e-04 3.185654656024e-04
-2.659260036933e+00 7.000000000000e-02 1.156446998900e-02 3.107633137400e-03 2.994069974300e-03 2.866790520900e-03 4.985055460446e-04 4.985055460446e-04
-2.525728644308e+00 8.000000000000e-02 1.348778548400e-02 3.645307075400e-03 3.924774393600e-03 3.757762192800e-03 7.332916958055e-04 7.332916958055e-04
-2.407945608652e+00 9.000000000000e-02 1.551840523900e-02 4.219968672000e-03 4.987461710700e-03 4.774970534700e-03 1.028881280515e-03 1.028881280515e-03
-2.302585092994e+00 1.000000000000e-01 1.766899888800e-02 4.835929352200e-03 6.184988157600e-03 5.921094586700e-03 1.390812768032e-03 1.390812768032e-03
-2.207274913190e+00 1.100000000000e-01 1.995197660400e-02 5.497392268600e-03 7.520487220400e-03 7.199065286500e-03 1.824221861434e-03 1.824221861434e-03
-2.120263536200e+00 1.200000000000e-01 2.237946189500e-02 6.208441289800e-03 8.997351034100e-03 8.612045937900e-03 2.333857149236e-03 2.333857149236e-03
-2.040220828527e+00 1.300000000000e-01 2.496326491900e-02 6.973030304000e-03 1.061921031600e-02 1.016341139300e-02 2.924095285343e-03 2.924095285343e-03
-1.966112856373e+00 1.400000000000e-01 2.771485637500e-02 7.794972862500e-03 1.238991296400e-02 1.185672614200e-02 3.598955710934e-03 3.598955710934e-03
-1.897119984886e+00 1.500000000000e-01 3.064534201900e-02 8.677932190300e-03 1.431350146400e-02 1.369572151500e-02 4.362114930208e-03 4.362114930208e-03
-1.832581463748e+00 1.600000000000e-01 3.376543786500e-02 9.625411588700e-03 1.639418923600e-02 1.568427217900e-02 5.216920351615e-03 5.216920351615e-03
-1.771956841932e+00 1.700000000000e-01 3.708544611800e-02 1.064074525300e-02 1.863633607500e-02 1.782637214900e-02 6.166403705945e-03 6.166403705945e-03
-1.714798428092e+00 1.800000000000e-01 4.061523190700e-02 1.172708952900e-02 2.104442281300e-02 2.012611047900e-02 7.213294052351e-03 7.213294052351e-03
-1.660731206822e+00 1.900000000000e-01 4.436420086200e-02 1.288741462800e-02 2.362302536700e-02 2.258764682600e-02 8.360030383155e-03 8.360030383155e-03
-1.609437912434e+00 2.000000000000e-01 4.834127759600e-02 1.412449681500e-02 2.637678828300e-02 2.521518705300e-02 9.608773837996e-03 9.608773837996e-03
-1.560647748265e+00 2.100000000000e-01 5.255488514000e-02 1.544091110500e-02 2.931039794000e-02 2.801295902000e-02 1.096141953763e-02 1.096141953763e-02
-1.514127732630e+00 2.200000000000e-01 5.701292540100e-02 1.683902445800e-02 3.242855552900e-02 3.098518870900e-02 1.241960804750e-02 1.241960804750e-02
-1.469675970059e+00 2.300000000000e-01 6.172276067200e-02 1.832098951000e-02 3.573594993600e-02 3.413607679700e-02 1.398473648080e-02 1.398473648080e-02
-1.427116355640e+00 2.400000000000e-01 6.669119626900e-02 1.988873884100e-02 3.923723064900e-02 3.746977578300e-02 1.565796925082e-02 1.565796925082e-02
-1.386294361120e+00 2.500000000000e-01 7.192446433600e-02 2.154397979700e-02 4.293698080100e-02 4.099036774800e-02 1.744024848173e-02 1.744024848173e-02
-1.347073647967e+00 2.600000000000e-01 7.742820886300e-02 2.328818987400e-02 4.683969045600e-02 4.470184282300e-02 1.933230408706e-02 1.933230408706e-02
-1.309333319984e+00 2.700000000000e-01 8.320747197700e-02 2.512261267000e-02 5.094973022200e-02 4.860807838600e-02 2.133466352482e-02 2.133466352482e-02
-1.272965675813e+00 2.800000000000e-01 8.926668153800e-02 2.704825441700e-02 5.527132530400e-02 5.271281904100e-02 2.344766123789e-02 2.344766123789e-02
-1.237874356002e+00 2.900000000000e-01 9.560964009500e-02 2.906588109100e-02 5.980853004900e-02 5.701965737300e-02 2.567144778820e-02 2.567144778820e-02
-1.203972804326e+00 3.000000000000e-01 1.022395152300e-01 3.117601611800e-02 6.456520307700e-02 6.153201546800e-02 2.800599869307e-02 2.800599869307e-02
-1.171182981503e+00 3.100000000000e-01 1.091588313500e-01 3.337893865000e-02 6.954498305800e-02 6.625312718700e-02 3.045112297167e-02 3.045112297167e-02
-1.139434283188e+00 3.200000000000e-01 1.163694629200e-01 3.567468244500e-02 7.475126519600e-02 7.118602115600e-02 3.300647140956e-02 3.300647140956e-02
-1.108662624522e+00 3.300000000000e-01 1.238726292000e-01 3.806303532500e-02 8.018717846600e-02 7.633350442600e-02 3.567154454909e-02 3.567154454909e-02
-1.078809661372e+00 3.400000000000e-01 1.316688905200e-01 4.054353921700e-02 8.585556366600e-02 8.169814676300e-02 3.844570041300e-02 3.844570041300e-02
-1.049822124499e+00 3.500000000000e-01 1.397581461100e-01 4.311549077700e-02 9.175895232600e-02 8.728226550100e-02 4.132816196875e-02 4.132816196875e-02
-1.021651247532e+00 3.600000000000e-01 1.481396334000e-01 4.577794258100e-02 9.789954650100e-02 9.308791091300e-02 4.431802434049e-02 4.431802434049e-02
-9.942522733439e-01 3.700000000000e-01 1.568119290500e-01 4.852970489200e-02 1.042791995100e-01 9.911685204900e-02 4.741426177597e-02 4.741426177597e-02
