1510 6
  0   0   1   1   1   1
0.5 0.5 0.5 1.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -1.936290017200e-11 1.267377869300e-11 6.253497025800e-11 6.228084714600e-11 1.302968717761e-19 1.253431291337e-19
-4.605170185988e+00 1.000000000000e-02 3.495224814000e-02 8.015991336300e-03 7.830256997200e-04 7.810706424500e-04 1.261228419948e-03 1.213886902531e-03
-3.912023005428e+00 2.000000000000e-02 6.986878014300e-02 1.602171489000e-02 3.129903579100e-03 3.122090980500e-03 4.882715317877e-03 4.701813759354e-03
-3.506557897320e+00 3.000000000000e-02 1.047139484100e-01 2.400691171500e-02 7.034043525200e-03 7.016493762900e-03 1.063159271894e-02 1.024291461632e-02
-3.218875824868e+00 4.000000000000e-02 1.394522422800e-01 3.196134069800e-02 1.248448741200e-02 1.245335886700e-02 1.828840197366e-02 1.762884666543e-02
-2.995732273554e+00 5.000000000000e-02 1.740483558300e-01 3.987478782300e-02 1.946594713100e-02 1.941745117800e-02 2.764649276541e-02 2.666323754536e-02
-2.813410716760e+00 6.000000000000e-02 2.084672549500e-01 4.773707585000e-02 2.795885760500e-02 2.788927339700e-02 3.851144535584e-02 3.716115368680e-02
-2.659260036933e+00 7.000000000000e-02 2.426742434400e-01 5.553807450700e-02 3.793944459300e-02 3.784513357900e-02 5.070051525366e-02 4.894858897583e-02
-2.525728644308e+00 8.000000000000e-02 2.766350278400e-01 6.326771133400e-02 4.937980700000e-02 4.925722711600e-02 6.404209951864e-02 6.186197303223e-02
-2.407945608652e+00 9.000000000000e-02 3.103157809200e-01 7.091598322200e-02 6.224801336200e-02 6.209373284900e-02 7.837522393852e-02 7.574769842231e-02
-2.302585092994e+00 1.000000000000e-01 3.436832034200e-01 7.847296874900e-02 7.650821213900e-02 7.631892292300e-02 9.354905034159e-02 9.046166614754e-02
-2.207274913190e+00 1.100000000000e-01 3.767045840600e-01 8.592884133000e-02 9.212075534300e-02 9.189328593300e-02 1.094224033320e-01 1.058688487720e-01
-2.120263536200e+00 1.200000000000e-01 4.093478575300e-01 9.327388321000e-02 1.090423350300e-01 1.087736628800e-01 1.258633157581e-01 1.218428705717e-01
-2.040220828527e+00 1.300000000000e-01 4.415816603000e-01 1.004985002900e-01 1.272261321200e-01 1.269133954000e-01 1.427485922468e-01 1.382656041103e-01
