1372 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -1.040501018700e-12 1.212043659900e-11 7.121606776500e-11 6.829228849100e-11 2.844004806000e-11 2.822988717800e-11 1.302968717761e-19 1.302968717761e-19
-4.605170185988e+00 1.000000000000e-02 2.728183497500e-02 6.862070195600e-03 7.844126126700e-04 7.678090174200e-04 9.780544363500e-06 9.723262280100e-06 1.261228419948e-03 1.261228419948e-03
-3.912023005428e+00 2.000000000000e-02 5.455431819300e-02 1.372164338500e-02 3.135349949600e-03 3.069010367700e-03 7.818876458200e-05 7.773088537000e-05 4.882715317877e-03 4.882715317877e-03
-3.506557897320e+00 3.000000000000e-02 8.180805828000e-02 2.057619190000e-02 7.045918974400e-03 6.896935075700e-03 2.635746530000e-04 2.620314318800e-04 1.063159271894e-02 1.063159271894e-02
-3.218875824868e+00 4.000000000000e-02 1.090335850000e-01 2.742312707100e-02 1.250465975300e-02 1.224049552000e-02 6.237341867900e-04 6.200832101200e-04 1.828840197366e-02 1.828840197366e-02
-2.995732273554e+00 5.000000000000e-02 1.362213105500e-01 3.425976949400e-02 1.949558806400e-02 1.908422636100e-02 1.215635724800e-03 1.208522526800e-03 2.764649276541e-02 2.764649276541e-02
-2.813410716760e+00 6.000000000000e-02 1.633614918000e-01 4.108332021000e-02 2.799825480600e-02 2.740834160700e-02 2.095150474600e-03 2.082895980900e-03 3.851144535584e-02 3.851144535584e-02
-2.659260036933e+00 7.000000000000e-02 1.904441936200e-01 4.789083307900e-02 3.798782196100e-02 3.718880758200e-02 3.316788351700e-03 3.297398110100e-03 5.070051525366e-02 5.070051525366e-02
-2.525728644308e+00 8.000000000000e-02 2.174592538000e-01 5.467918863300e-02 4.943515481000e-02 4.839743150700e-02 4.933440523600e-03 4.904615675200e-03 6.404209951864e-02 6.404209951864e-02
-2.407945608652e+00 9.000000000000e-02 2.443962496400e-01 6.144506965000e-02 6.230693002200e-02 6.100196532800e-02 6.996129898000e-03 6.955279830200e-03 7.837522393852e-02 7.837522393852e-02
-2.302585092994e+00 1.000000000000e-01 2.712444665400e-01 6.818493870800e-02 7.656575917600e-02 7.496622438100e-02 9.553770768500e-03 9.498027384700e-03 9.354905034159e-02 9.354905034159e-02
-2.207274913190e+00 1.100000000000e-01 2.979928689800e-01 7.489501790100e-02 9.217032720800e-02 9.025022038600e-02 1.265293878600e-02 1.257917231700e-02 1.094224033320e-01 1.094224033320e-01
-2.120263536200e+00 1.200000000000e-01 3.246300738900e-01 8.157127094700e-02 1.090755452100e-01 1.068103082400e-01 1.633765236300e-02 1.624248864200e-02 1.258633157581e-01 1.258633157581e-01
-2.040220828527e+00 1.300000000000e-01 3.511443269300e-01 8.820938781700e-02 1.272327169400e-01 1.245993460100e-01 2.064916657300e-02 2.052900567200e-02 1.427485922468e-01 1.427485922468e-01
-1.966112856373e+00 1.400000000000e-01 3.775234816000e-01 9.480477204800e-02 1.465897183900e-01 1.435668674100e-01 2.562578050600e-02 2.547681665700e-02 1.599633901601e-01 1.599633901601e-01
-1.897119984886e+00 1.500000000000e-01 4.037549817000e-01 1.013525308300e-01 1.670911895700e-01 1.636592661300e-01 3.130265901800e-02 3.112090169700e-02 1.774008173489e-01 1.774008173489e-01
-1.832581463748e+00 1.600000000000e-01 4.298258470900e-01 1.078474679700e-01 1.886787378000e-01 1.848199911300e-01 3.771166969600e-02 3.749296576800e-02 1.949615461025e-01 1.949615461025e-01
-1.771956841932e+00 1.700000000000e-01 4.557226630400e-01 1.142840797500e-01 2.112911516200e-01 2.069897522200e-01 4.488123579100e-02 4.462129260800e-02 2.125534427109e-01 2.125534427109e-01
-1.714798428092e+00 1.800000000000e-01 4.814315732800e-01 1.206565537000e-01 2.348646243100e-01 2.301067348800e-01 5.283620580100e-02 5.253061511800e-02 2.300912120756e-01 2.300912120756e-01
-1.660731206822e+00 1.900000000000e-01 5.069382769200e-01 1.269587703700e-01 2.593329862200e-01 2.541068235700e-01 6.159774027800e-02 6.124200288000e-02 2.474960568260e-01 2.474960568260e-01
-1.609437912434e+00 2.000000000000e-01 5.322280293100e-01 1.331843079000e-01 2.846279448100e-01 2.789238324100e-01 7.118321635700e-02 7.077276725700e-02 2.646953504135e-01 2.646953504135e-01
-1.560647748265e+00 2.100000000000e-01 5.572856469400e-01 1.393264494600e-01 3.106793313500e-01 3.044897424000e-01 8.160615039600e-02 8.113638449000e-02 2.816223236756e-01 2.816223236756e-01
