1368 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 2.161190670900e-11 1.777474348300e-11 7.654293865400e-14 -1.120662243600e-11 -1.101452392800e-11 4.082107915600e-12 8.976781721151e-20 8.196623692943e-20
-4.605170185988e+00 1.000000000000e-02 5.245923663700e-03 1.250780785800e-03 3.981241798800e-04 3.465760247600e-04 6.337536312500e-06 6.151644711100e-06 8.728535552582e-04 7.977950750775e-04
-3.912023005428e+00 2.000000000000e-02 1.054060367900e-02 2.518859593500e-03 1.592005661200e-03 1.386020739800e-03 5.066849206700e-05 4.918202496400e-05 3.394560448592e-03 3.105788481641e-03
-3.506557897320e+00 3.000000000000e-02 1.593255419600e-02 3.821430512800e-03 3.580171352900e-03 3.117483192500e-03 1.708273973600e-04 1.658143375800e-04 7.425213550125e-03 6.800462418109e-03
-3.218875824868e+00 4.000000000000e-02 2.146980616500e-02 5.175480388200e-03 6.360166521100e-03 5.539542338000e-03 4.043315502900e-04 3.924613489300e-04 1.283184959998e-02 1.176421115592e-02
-2.995732273554e+00 5.000000000000e-02 2.719966867400e-02 6.597686728600e-03 9.928555436800e-03 8.650202892200e-03 7.882237918600e-04 7.650718165300e-04 1.948818082202e-02 1.788512064634e-02
-2.813410716760e+00 6.000000000000e-02 3.316849382500e-02 8.104317444200e-03 1.428092227800e-02 1.244688956500e-02 1.358916961700e-03 1.318978875500e-03 2.727433548874e-02 2.505675521702e-02
-2.659260036933e+00 7.000000000000e-02 3.942144627100e-02 9.711132998000e-03 1.941187229200e-02 1.692643971300e-02 2.152040608400e-03 2.088751039300e-03 3.607660716653e-02 3.317795115173e-02
-2.525728644308e+00 8.000000000000e-02 4.600227855000e-02 1.143329154000e-02 2.531503321200e-02 2.208509447600e-02 3.202290538400e-03 3.108046461400e-03 4.578721237839e-02 4.215261695171e-02
-2.407945608652e+00 9.000000000000e-02 5.295311331600e-02 1.328525757600e-02 3.198305694800e-02 2.791848845100e-02 4.543281801400e-03 4.409471095600e-03 5.630405642820e-02 5.188954008329e-02
-2.302585092994e+00 1.000000000000e-01 6.031423351400e-02 1.528071468100e-02 3.940762154200e-02 3.442163799900e-02 6.207405719500e-03 6.024441390000e-03 6.753050713834e-02 6.230220002108e-02
-2.207274913190e+00 1.100000000000e-01 6.812388154000e-02 1.743248276400e-02 4.757943341700e-02 4.158892826600e-02 8.225691585100e-03 7.983052134600e-03 7.937517625914e-02 7.330858740179e-02
-2.120263536200e+00 1.200000000000e-01 7.641806835300e-02 1.975244033100e-02 5.648822993400e-02 4.941409904700e-02 1.062767365800e-02 1.031395007400e-02 9.175170831572e-02 8.483102910843e-02
-2.040220828527e+00 1.300000000000e-01 8.523039347400e-02 2.225145216700e-02 6.612278227500e-02 5.789022960100e-02 1.344126410700e-02 1.304421387800e-02 1.045785766643e-01 9.679601910978e-02
-1.966112856373e+00 1.400000000000e-01 9.459187673700e-02 2.493930283600e-02 7.647089871100e-02 6.700972256700e-02 1.669263253900e-02 1.619924105400e-02 1.177788865364e-01 1.091340548847e-01
-1.897119984886e+00 1.500000000000e-01 1.045308026300e-01 2.782463631500e-02 8.751942827500e-02 7.676428714000e-02 2.040609277500e-02 1.980264234400e-02 1.312801848566e-01 1.217794792658e-01
-1.832581463748e+00 1.600000000000e-01 1.150725779500e-01 3.091490208900e-02 9.925426492100e-02 8.714492168400e-02 2.460399750200e-02 2.387614415200e-02 1.450142766237e-01 1.346703275408e-01
-1.771956841932e+00 1.700000000000e-01 1.262396034700e-01 3.421630794500e-02 1.116603522200e-01 9.814189596000e-02 2.930664145800e-02 2.843949948700e-02 1.589170476536e-01 1.477481796557e-01
-1.714798428092e+00 1.800000000000e-01 1.380511602700e-01 3.773377967800e-02 1.247216887100e-01 1.097447332000e-01 3.453217374000e-02 3.351040790300e-02 1.729282934857e-01 1.609580173671e-01
-1.660731206822e+00 1.900000000000e-01 1.505233111600e-01 4.147092787600e-02 1.384213339400e-01 1.219421922300e-01 4.029651985900e-02 3.910444485400e-02 1.869915542622e-01 1.742480861946e-01
-1.609437912434e+00 2.000000000000e-01 1.636688178200e-01 4.543002190200e-02 1.527414153500e-01 1.347222498700e-01 4.661331407200e-02 4.523500086000e-02 2.010539553938e-01 1.875697620310e-01
-1.560647748265e+00 2.100000000000e-01 1.774970738900e-01 4.961197114000e-02 1.676631362100e-01 1.480720839400e-01 5.349384252300e-02 5.191323081800e-02 2.150660538310e-01 2.008774222689e-01
-1.514127732630e+00 2.200000000000e-01 1.920140543900e-01 5.401631354200e-02 1.831667845000e-01 1.619780569900e-01 6.094699765800e-02 5.914801375000e-02 2.289816897663e-01 2.141283213079e-01
-1.469675970059e+00 2.300000000000e-01 2.072222816400e-01 5.864121144500e-02 1.992317431900e-01 1.764257012100e-01 6.897924431200e-02 6.694592322500e-02 2.427578435965e-01 2.272824703102e-01
-1.427116355640e+00 2.400000000000e-01 2.231208078700e-01 6.348345461000e-02 2.158365018600e-01 1.913997046600e-01 7.759459780600e-02 7.531120862700e-02 2.563544979790e-01 2.403025210762e-01
-1.386294361120e+00 2.500000000000e-01 2.397052144800e-01 6.853847037100e-02 2.329586699300e-01 2.068838992100e-01 8.679461432100e-02 8.424578738100e-02 2.697345048232e-01 2.531536539137e-01
-1.347073647967e+00 2.600000000000e-01 2.569676279300e-01 7.380034076600e-02 2.505749916500e-01 2.228612504000e-01 9.657839370800e-02 9.374924818800e-02 2.828634570592e-01 2.658034693812e-01
-1.309333319984e+00 2.700000000000e-01 2.748967521700e-01 7.926182645500e-02 2.686613630600e-01 2.393138496400e-01 1.069425948300e-01 1.038188652400e-01 2.957095650333e-01 2.782218837855e-01
-1.272965675813e+00 2.800000000000e-01 2.934779173200e-01 8.491439722000e-02 2.871928510900e-01 2.562229088900e-01 1.178814634400e-01 1.144496233600e-01 3.082435373834e-01 2.903810283188e-01
-1.237874356002e+00 2.900000000000e-01 3.126931443200e-01 9.074826880400e-02 3.061437149600e-01 2.735687583100e-01 1.293868724000e-01 1.256342538200e-01 3.204384662511e-01 3.022551517250e-01
-1.203972804326e+00 3.000000000000e-01 3.325212251100e-01 9.675244580200e-02 3.254874301900e-01 2.913308469300e-01 1.414483741400e-01 1.373632807100e-01 3.322697166918e-01 3.138205263854e-01
-1.171182981503e+00 3.100000000000e-01 3.529378180100e-01 1.029147703100e-01 3.451967151400e-01 3.094877468800e-01 1.540532650000e-01 1.496250774800e-01 3.437148201492e-01 3.250553577184e-01
