2130 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 5.353321952400e-13 -5.047931473900e-13 -3.026946098300e-13 1.414905736000e-12 1.249989044600e-12
-4.605170185988e+00 1.000000000000e-02 2.840402185700e-04 1.438065403100e-05 7.745826449700e-06 3.337559764500e-06 3.095167372500e-06
-3.912023005428e+00 2.000000000000e-02 5.710305978700e-04 5.753848426900e-05 3.099466576300e-05 2.669003617800e-05 2.475187498100e-05
-3.506557897320e+00 3.000000000000e-02 8.639135623000e-04 1.295210196300e-04 6.978055182000e-05 9.002015817600e-05 8.348436241800e-05
-3.218875824868e+00 4.000000000000e-02 1.165616097500e-03 2.304072286000e-04 1.241600572400e-04 2.131864165900e-04 1.977123905700e-04
-2.995732273554e+00 5.000000000000e-02 1.479042114000e-03 3.603071513700e-04 1.942120686000e-04 4.158912990000e-04 3.857143185300e-04
-2.813410716760e+00 6.000000000000e-02 1.807064909600e-03 5.193613868200e-04 2.800374729600e-04 7.176299499900e-04 6.655805607900e-04
-2.659260036933e+00 7.000000000000e-02 2.152519763600e-03 7.077404363200e-04 3.817587567400e-04 1.137639396400e-03 1.055167549400e-03
-2.525728644308e+00 8.000000000000e-02 2.518196694400e-03 9.256439070300e-04 4.995195186800e-04 1.694848476000e-03 1.572052324800e-03
-2.407945608652e+00 9.000000000000e-02 2.906833410600e-03 1.173299577800e-03 6.334838986900e-04 2.407828605600e-03 2.233487877400e-03
-2.302585092994e+00 1.000000000000e-01 3.321108486500e-03 1.450962331200e-03 7.838359247100e-04 3.294745522900e-03 3.056359359100e-03
-2.207274913190e+00 1.100000000000e-01 3.763634791800e-03 1.758912956800e-03 9.507787801700e-04 4.373312133200e-03 4.057141282700e-03
-2.120263536200e+00 1.200000000000e-01 4.236953201200e-03 2.097456828200e-03 1.134533994800e-03 5.660742589600e-03 5.251855824600e-03
-2.040220828527e+00 1.300000000000e-01 4.743526612900e-03 2.466922462600e-03 1.335340562000e-03 7.173707730700e-03 6.656032340000e-03
