1586 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -7.779887845100e-13 3.752855665100e-12 1.655386244700e-11 1.611783623200e-11 8.502786148800e-12 8.456685005000e-12 5.792889473523e-20 5.792889473523e-20
-4.605170185988e+00 1.000000000000e-02 9.458233120800e-03 2.670088969400e-03 3.557512931900e-04 3.479363039000e-04 5.235583830600e-06 5.213420860500e-06 5.658169166820e-04 5.658169166820e-04
-3.912023005428e+00 2.000000000000e-02 1.893460612700e-02 5.346012300200e-03 1.422433507700e-03 1.391199500800e-03 4.185986640700e-05 4.168268380500e-05 2.210494976542e-03 2.210494976542e-03
-3.506557897320e+00 3.000000000000e-02 2.844718060200e-02 8.033571651700e-03 3.198332991400e-03 3.128153701500e-03 1.411376228500e-04 1.405403125700e-04 4.857336141116e-03 4.857336141116e-03
-3.218875824868e+00 4.000000000000e-02 3.801386181600e-02 1.073850345100e-02 5.680598249300e-03 5.556076719900e-03 3.340862905300e-04 3.326727010100e-04 8.432838689368e-03 8.432838689368e-03
-2.995732273554e+00 5.000000000000e-02 4.765232124400e-02 1.346644668200e-02 8.865246820700e-03 8.671166506000e-03 6.513535890200e-04 6.485983302900e-04 1.286659343087e-02 1.286659343087e-02
-2.813410716760e+00 6.000000000000e-02 5.737991988800e-02 1.622291116700e-02 1.274717484200e-02 1.246855009000e-02 1.123096683200e-03 1.118347521200e-03 1.809118282760e-02 1.809118282760e-02
-2.659260036933e+00 7.000000000000e-02 6.721363267500e-02 1.901324648600e-02 1.732016924400e-02 1.694229498200e-02 1.778863393400e-03 1.771344222900e-03 2.404208295041e-02 2.404208295041e-02
-2.525728644308e+00 8.000000000000e-02 7.716997419700e-02 2.184261169600e-02 2.257692250100e-02 2.208542295500e-02 2.647475947500e-03 2.636290330200e-03 3.065756819799e-02 3.065756819799e-02
-2.407945608652e+00 9.000000000000e-02 8.726492605500e-02 2.471594599400e-02 2.850904985500e-02 2.788992613100e-02 3.756917759700e-03 3.741053011700e-03 3.787861870793e-02 3.787861870793e-02
