1492 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 2.636162121900e-12 4.783772336600e-12 -6.532377069800e-12 -8.324393258000e-12 -2.894149329900e-12 -3.010907278700e-12 5.196152421537e-20 4.912270669990e-20
-4.605170185988e+00 1.000000000000e-02 2.123614148400e-03 5.063034864600e-04 1.928258727700e-04 1.676204002200e-04 2.869195521600e-06 2.784163021300e-06 5.080400853169e-04 4.805250971112e-04
-3.912023005428e+00 2.000000000000e-02 4.278279566200e-03 1.024161531100e-03 7.713472180000e-04 6.705935821600e-04 2.294335486600e-05 2.226352683300e-05 1.986777666640e-03 1.880122515584e-03
-3.506557897320e+00 3.000000000000e-02 6.494940690300e-03 1.565080346100e-03 1.735694099000e-03 1.509254162900e-03 7.737641670900e-05 7.508442519800e-05 4.370165718411e-03 4.137658999169e-03
-3.218875824868e+00 4.000000000000e-02 8.804328648200e-03 2.140469664000e-03 3.086079633800e-03 2.684155477500e-03 1.832203993800e-04 1.777955788400e-04 7.594792801470e-03 7.194386704756e-03
-2.995732273554e+00 5.000000000000e-02 1.123685547500e-02 2.761595022500e-03 4.822794534600e-03 4.196063061700e-03 3.573747758100e-04 3.467996014400e-04 1.159980110745e-02 1.099387066658e-02
-2.813410716760e+00 6.000000000000e-02 1.382250937700e-02 3.439530676200e-03 6.946199485700e-03 6.045945556100e-03 6.165362543200e-04 5.983048844900e-04 1.632680670283e-02 1.548191816423e-02
-2.659260036933e+00 7.000000000000e-02 1.659075138500e-02 4.185113338200e-03 9.456715381500e-03 8.234963060800e-03 9.771491038200e-04 9.482779904000e-04 2.171982191905e-02 2.060650994915e-02
-2.525728644308e+00 8.000000000000e-02 1.957041374100e-02 5.008896949400e-03 1.235481145700e-02 1.076445298000e-02 1.455356164600e-03 1.412396686900e-03 2.772517983639e-02 2.631773328525e-02
-2.407945608652e+00 9.000000000000e-02 2.278960035500e-02 5.921108667700e-03 1.564099135200e-02 1.363591340700e-02 2.066950689900e-03 2.006003758100e-03 3.429146081054e-02 3.256771676048e-02
-2.302585092994e+00 1.000000000000e-01 2.627558966000e-02 6.931606262500e-03 1.931577714700e-02 1.685098409700e-02 2.827329165100e-03 2.744061732900e-03 4.136942099173e-02 3.931056682677e-02
-2.207274913190e+00 1.100000000000e-01 3.005474020400e-02 8.049837091000e-03 2.337969143700e-02 2.041142511700e-02 3.751445258100e-03 3.641108672900e-03 4.891192278772e-02 4.650230602710e-02
-2.120263536200e+00 1.200000000000e-01 3.415239928800e-02 9.284798823800e-03 2.783323750900e-02 2.431909322600e-02 4.853765054000e-03 4.711215167700e-03 5.687386722291e-02 5.410081286909e-02
-2.040220828527e+00 1.300000000000e-01 3.859281496900e-02 1.064500207800e-02 3.267687767900e-02 2.857591610000e-02 6.148223732200e-03 5.967942687600e-03 6.521212814684e-02 6.206576330557e-02
-1.966112856373e+00 1.400000000000e-01 4.339905173100e-02 1.213843510400e-02 3.791100991000e-02 3.318386448800e-02 7.648183848600e-03 7.424303446700e-03 7.388548824668e-02 7.035857378349e-02
-1.897119984886e+00 1.500000000000e-01 4.859291011400e-02 1.377253066300e-02 4.353594277200e-02 3.814492242000e-02 9.366395380700e-03 9.092721931500e-03 8.285457681902e-02 7.894234582314e-02
-1.832581463748e+00 1.600000000000e-01 5.419485059600e-02 1.555413521900e-02 4.955186887700e-02 4.346105560400e-02 1.131495770300e-02 1.098499825100e-02 9.208180925756e-02 8.778181209086e-02
-1.771956841932e+00 1.700000000000e-01 6.022392198700e-02 1.748948054800e-02 5.595883691200e-02 4.913417813700e-02 1.350528364900e-02 1.311227346200e-02 1.015313282142e-01 9.684328392910e-02
-1.714798428092e+00 1.800000000000e-01 6.669769460200e-02 1.958415788300e-02 6.275672238500e-02 5.516611769900e-02 1.594806582700e-02 1.548499702900e-02 1.111689463918e-01 1.060946003083e-01
-1.660731206822e+00 1.900000000000e-01 7.363219845400e-02 2.184309464800e-02 6.994519725500e-02 6.155857939200e-02 1.865324533400e-02 1.811289656500e-02 1.209620909287e-01 1.155050781660e-01
-1.609437912434e+00 2.000000000000e-01 8.104186670300e-02 2.427053388700e-02 7.752369859600e-02 6.831310841200e-02 2.162998303200e-02 2.100494999300e-02 1.308797493341e-01 1.250454641001e-01
-1.560647748265e+00 2.100000000000e-01 8.893948455400e-02 2.687001641800e-02 8.549139646500e-02 7.543105174200e-02 2.488663352000e-02 2.416936028500e-02 1.408924169371e-01 1.346878873821e-01
-1.514127732630e+00 2.200000000000e-01 9.733614383100e-02 2.964436577400e-02 9.384716117300e-02 8.291351908300e-02 2.843072193700e-02 2.761353289200e-02 1.509720458104e-01 1.444058142588e-01
-1.469675970059e+00 2.300000000000e-01 1.062412033700e-01 3.259567594700e-02 1.025895301500e-01 9.076134323800e-02 3.226892372100e-02 3.134405598900e-02 1.610919951322e-01 1.541740035109e-01
-1.427116355640e+00 2.400000000000e-01 1.156622554200e-01 3.572530197300e-02 1.117166746000e-01 9.897504018600e-02 3.640704743600e-02 3.536668364900e-02 1.712269829504e-01 1.639684632376e-01
-1.386294361120e+00 2.500000000000e-01 1.256050981300e-01 3.903385334100e-02 1.212263662300e-01 1.075547690900e-01 4.085002075100e-02 3.968632203300e-02 1.813530393132e-01 1.737664088371e-01
-1.347073647967e+00 2.600000000000e-01 1.360737143200e-01 4.252119023100e-02 1.311159441700e-01 1.165002924800e-01 4.560187966500e-02 4.430701867800e-02 1.914474607321e-01 1.835462221529e-01
-1.309333319984e+00 2.700000000000e-01 1.470702565800e-01 4.618642256200e-02 1.413822824200e-01 1.258109369000e-01 5.066576102300e-02 4.923195493100e-02 2.014887659440e-01 1.932874117584e-01
