1876 3
  0   1   1
0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -1.380406206000e-12 5.977891792700e-12 6.093070492600e-12
-4.605170185988e+00 1.000000000000e-02 1.294614180700e-03 3.648203335100e-05 3.670687182300e-05
-3.912023005428e+00 2.000000000000e-02 2.590592450300e-03 1.458803215400e-04 1.467785549400e-04
-3.506557897320e+00 3.000000000000e-02 3.889299547100e-03 3.280516942000e-04 3.300685233300e-04
-3.218875824868e+00 4.000000000000e-02 5.192101492900e-03 5.827584273700e-04 5.863334799100e-04
-2.995732273554e+00 5.000000000000e-02 6.500366184600e-03 9.096695739700e-04 9.152347159900e-04
-2.813410716760e+00 6.000000000000e-02 7.815463928800e-03 1.308362803000e-03 1.316339990900e-03
-2.659260036933e+00 7.000000000000e-02 9.138767900000e-03 1.778326725300e-03 1.789125908600e-03
-2.525728644308e+00 8.000000000000e-02 1.047165450600e-02 2.318963677500e-03 2.332980763400e-03
-2.407945608652e+00 9.000000000000e-02 1.181550364400e-02 2.929592930600e-03 2.947207818400e-03
-2.302585092994e+00 1.000000000000e-01 1.317169883500e-02 3.609454283700e-03 3.631028980000e-03
-2.207274913190e+00 1.100000000000e-01 1.454162722000e-02 4.357712002000e-03 4.383588822300e-03
-2.120263536200e+00 1.200000000000e-01 1.592667941400e-02 5.173459050300e-03 5.203958915900e-03
-2.040220828527e+00 1.300000000000e-01 1.732824920200e-02 6.055721574700e-03 6.091142409900e-03
-1.966112856373e+00 1.400000000000e-01 1.874773307300e-02 7.003463579500e-03 7.044078814500e-03
-1.897119984886e+00 1.500000000000e-01 2.018652959400e-02 8.015591748600e-03 8.061648932100e-03
-1.832581463748e+00 1.600000000000e-01 2.164603860900e-02 9.090960356400e-03 9.142679880800e-03
-1.771956841932e+00 1.700000000000e-01 2.312766027800e-02 1.022837621700e-02 1.028595015800e-02
-1.714798428092e+00 1.800000000000e-01 2.463279394700e-02 1.142660361700e-02 1.149019469000e-02
-1.660731206822e+00 1.900000000000e-01 2.616283686000e-02 1.268436919200e-02 1.275410981900e-02
-1.609437912434e+00 2.000000000000e-01 2.771918272000e-02 1.400036667900e-02 1.407635817800e-02
-1.560647748265e+00 2.100000000000e-01 2.930322010700e-02 1.537326153200e-02 1.545557341000e-02
-1.514127732630e+00 2.200000000000e-01 3.091633076100e-02 1.680169532800e-02 1.689036469000e-02
-1.469675970059e+00 2.300000000000e-01 3.255988774800e-02 1.828428995500e-02 1.837932101400e-02
-1.427116355640e+00 2.400000000000e-01 3.423525352700e-02 1.981965153800e-02 1.992101523300e-02
-1.386294361120e+00 2.500000000000e-01 3.594377792000e-02 2.140637408300e-02 2.151400778600e-02
-1.347073647967e+00 2.600000000000e-01 3.768679601800e-02 2.304304281900e-02 2.315685014100e-02
-1.309333319984e+00 2.700000000000e-01 3.946562603500e-02 2.472823722900e-02 2.484808791200e-02
-1.272965675813e+00 2.800000000000e-01 4.128156711700e-02 2.646053376100e-02 2.658626364600e-02
-1.237874356002e+00 2.900000000000e-01 4.313589715700e-02 2.823850822100e-02 2.836991929700e-02
-1.203972804326e+00 3.000000000000e-01 4.502987059400e-02 3.006073784500e-02 3.019759836600e-02
-1.171182981503e+00 3.100000000000e-01 4.696471625400e-02 3.192580308500e-02 3.206784775100e-02
-1.139434283188e+00 3.200000000000e-01 4.894163521900e-02 3.383228909200e-02 3.397921929200e-02
-1.108662624522e+00 3.300000000000e-01 5.096179877400e-02 3.577878695700e-02 3.593027105900e-02
-1.078809661372e+00 3.400000000000e-01 5.302634641600e-02 3.776389470200e-02 3.791956840400e-02
-1.049822124499e+00 3.500000000000e-01 5.513638397700e-02 3.978621808100e-02 3.994568479700e-02
-1.021651247532e+00 3.600000000000e-01 5.729298184100e-02 4.184437120400e-02 4.200720250000e-02
-9.942522733439e-01 3.700000000000e-01 5.949717329200e-02 4.393697703600e-02 4.410271310600e-02
-9.675840262617e-01 3.800000000000e-01 6.174995300300e-02 4.606266781100e-02 4.623081798300e-02
-9.416085398584e-01 3.900000000000e-01 6.405227565600e-02 4.822008538500e-02 4.839012867600e-02
-9.162907318742e-01 4.000000000000e-01 6.640505472700e-02 5.040788159100e-02 5.057926728700e-02
-8.915981192838e-01 4.100000000000e-01 6.880916142200e-02 5.262471862700e-02 5.279686690700e-02
-8.675005677047e-01 4.200000000000e-01 7.126542377500e-02 5.486926951200e-02 5.504157210400e-02
-8.439700702945e-01 4.300000000000e-01 7.377462590800e-02 5.714021866000e-02 5.731203953800e-02
