1324 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 -2.808959662100e-13 -1.471729747600e-12 -2.570857697700e-12 1.277116823800e-11 1.240997712600e-11
-4.605170185988e+00 1.000000000000e-02 2.400902278500e-04 1.235357774800e-05 1.439206547200e-05 7.112927898100e-06 6.995154715000e-06
-3.912023005428e+00 2.000000000000e-02 4.836007843500e-04 4.944864152100e-05 5.759500219200e-05 5.687159887000e-05 5.593009581900e-05
-3.506557897320e+00 3.000000000000e-02 7.339499306000e-04 1.113880591100e-04 1.296888753300e-04 1.917627536100e-04 1.885890162800e-04
-3.218875824868e+00 4.000000000000e-02 9.945517872500e-04 1.983428692800e-04 2.308066140900e-04 4.539557578700e-04 4.464455363600e-04
-2.995732273554e+00 5.000000000000e-02 1.268814249300e-03 3.105516739900e-04 3.611332484500e-04 8.851455096300e-04 8.705089723000e-04
-2.813410716760e+00 6.000000000000e-02 1.560136883100e-03 4.483197931100e-04 5.209048502400e-04 1.526397254300e-03 1.501172465800e-03
-2.659260036933e+00 7.000000000000e-02 1.871908800300e-03 6.120181873000e-04 7.104071887500e-04 2.417993927800e-03 2.378063579000e-03
-2.525728644308e+00 8.000000000000e-02 2.207506502800e-03 8.020821563700e-04 9.299741130500e-04 3.599286634900e-03 3.539897946700e-03
-2.407945608652e+00 9.000000000000e-02 2.570291693800e-03 1.019009821600e-03 1.179985676200e-03 5.108548853500e-03 5.024336563000e-03
-2.302585092994e+00 1.000000000000e-01 2.963609050400e-03 1.263360402100e-03 1.460866018400e-03 6.982834937400e-03 6.867847260000e-03
-2.207274913190e+00 1.100000000000e-01 3.390783952500e-03 1.535752296700e-03 1.773081029100e-03 9.257843466400e-03 9.105570915000e-03
-2.120263536200e+00 1.200000000000e-01 3.855120165200e-03 1.836860983300e-03 2.117135808400e-03 1.196778597100e-02 1.177119290000e-02
-2.040220828527e+00 1.300000000000e-01 4.359897470200e-03 2.167416749800e-03 2.493571952800e-03 1.514526153100e-02 1.489682026100e-02
-1.966112856373e+00 1.400000000000e-01 4.908369243200e-03 2.528202270800e-03 2.902964687300e-03 1.882113771100e-02 1.851286507800e-02
-1.897119984886e+00 1.500000000000e-01 5.503759975800e-03 2.920050045000e-03 3.345919873000e-03 2.302443828500e-02 2.264793445200e-02
-1.832581463748e+00 1.600000000000e-01 6.149262738200e-03 3.343839709700e-03 3.823070913900e-03 2.778223813700e-02 2.732872749100e-02
-1.771956841932e+00 1.700000000000e-01 6.848036584100e-03 3.800495248500e-03 4.335075593800e-03 3.311956572800e-02 3.257993967800e-02
-1.714798428092e+00 1.800000000000e-01 7.603203893500e-03 4.290982109100e-03 4.882612867900e-03 3.905931345000e-02 3.842417493600e-02
-1.660731206822e+00 1.900000000000e-01 8.417847657400e-03 4.816304247800e-03 5.466379640300e-03 4.562215617500e-02 4.488186569500e-02
-1.609437912434e+00 2.000000000000e-01 9.295008701700e-03 5.377501117400e-03 6.087087553600e-03 5.282647825300e-02 5.197120120000e-02
-1.560647748265e+00 2.100000000000e-01 1.023768285400e-02 5.975644617300e-03 6.745459819200e-03 6.068830919000e-02 5.970806429300e-02
-1.514127732630e+00 2.200000000000e-01 1.124881805300e-02 6.611836018700e-03 7.442228113800e-03 6.922126818800e-02 6.810597684900e-02
-1.469675970059e+00 2.300000000000e-01 1.233131140800e-02 7.287202885100e-03 8.178129569600e-03 7.843651768500e-02 7.717605399700e-02
-1.427116355640e+00 2.400000000000e-01 1.348800620300e-02 8.002896000700e-03 8.953903881600e-03 8.834272602200e-02 8.692696725300e-02
-1.386294361120e+00 2.500000000000e-01 1.472168886300e-02 8.760086322800e-03 9.770290555100e-03 9.894603928800e-02 9.736491662100e-02
-1.347073647967e+00 2.600000000000e-01 1.603508586900e-02 9.559961972400e-03 1.062802631500e-02 1.102500623900e-01 1.084936116900e-01
-1.309333319984e+00 2.700000000000e-01 1.743086065000e-02 1.040372527500e-02 1.152784269500e-02 1.222558493200e-01 1.203142617600e-01
-1.272965675813e+00 2.800000000000e-01 1.891161043600e-02 1.129258986700e-02 1.247046382600e-02 1.349619026500e-01 1.328255748700e-01
-1.237874356002e+00 2.900000000000e-01 2.047986309400e-02 1.222777786900e-02 1.345660443800e-02 1.483641820500e-01 1.460237658500e-01
-1.203972804326e+00 3.000000000000e-01 2.213807394400e-02 1.321051715400e-02 1.448696808000e-02 1.624561218700e-01 1.599025729700e-01
-1.171182981503e+00 3.100000000000e-01 2.388862257600e-02 1.424203869500e-02 1.556224558200e-02 1.772286575500e-01 1.744532834500e-01
-1.139434283188e+00 3.200000000000e-01 2.573380965900e-02 1.532357402200e-02 1.668311375500e-02 1.926702606800e-01 1.896647672900e-01
-1.108662624522e+00 3.300000000000e-01 2.767585376800e-02 1.645635277200e-02 1.785023433200e-02 2.087669826100e-01 2.055235195100e-01
-1.078809661372e+00 3.400000000000e-01 2.971688822500e-02 1.764160035900e-02 1.906425315800e-02 2.255025062500e-01 2.220137104100e-01
-1.049822124499e+00 3.500000000000e-01 3.185895796900e-02 1.888053574900e-02 2.032579962300e-02 2.428582059000e-01 2.391172436300e-01
-1.021651247532e+00 3.600000000000e-01 3.410401647500e-02 2.017436934400e-02 2.163548633600e-02 2.608132147600e-01 2.568138218100e-01
-9.942522733439e-01 3.700000000000e-01 3.645392270700e-02 2.152430098200e-02 2.299390902400e-02 2.793444999300e-01 2.750810195000e-01
-9.675840262617e-01 3.800000000000e-01 3.891043814700e-02 2.293151804800e-02 2.440164665900e-02 2.984269443600e-01 2.938943629500e-01
-9.416085398584e-01 3.900000000000e-01 4.147522388100e-02 2.439719368800e-02 2.585926179400e-02 3.180334356800e-01 3.132274165700e-01
-9.162907318742e-01 4.000000000000e-01 4.414983777800e-02 2.592248513000e-02 2.736730108200e-02 3.381349612800e-01 3.330518755600e-01
-8.915981192838e-01 4.100000000000e-01 4.693573175600e-02 2.750853209700e-02 2.892629598300e-02 3.587007094400e-01 3.533376644600e-01
-8.675005677047e-01 4.200000000000e-01 4.983424915200e-02 2.915645531500e-02 3.053676362100e-02 3.796981760400e-01 3.740530411500e-01
-8.439700702945e-01 4.300000000000e-01 5.284662220900e-02 3.086735510500e-02 3.219920777300e-02 4.010932764100e-01 3.951647059200e-01
-8.209805520698e-01 4.400000000000e-01 5.597396968400e-02 3.264231004000e-02 3.391411997400e-02 4.228504619100e-01 4.166379151800e-01
-7.985076962178e-01 4.500000000000e-01 5.921729459400e-02 3.448237568300e-02 3.568198070400e-02 4.449328408600e-01 4.384365994500e-01
-7.765287894990e-01 4.600000000000e-01 6.257748210900e-02 3.638858336400e-02 3.750326063600e-02 4.673023032700e-01 4.605234850200e-01
-7.550225842780e-01 4.700000000000e-01 6.605529759800e-02 3.836193901100e-02 3.937842192200e-02 4.899196489700e-01 4.828602190800e-01
-7.339691750802e-01 4.800000000000e-01 6.965138484100e-02 4.040342201600e-02 4.130791947600e-02 5.127447186400e-01 5.054074976100e-01
-7.133498878775e-01 4.900000000000e-01 7.336626441500e-02 4.251398411400e-02 4.329220224800e-02 5.357365272900e-01 5.281251957000e-01
-6.931471805599e-01 5.000000000000e-01 7.720033226200e-02 4.469454829000e-02 4.533171443500e-02 5.588533997100e-01 5.509724999000e-01
-6.733445532638e-01 5.100000000000e-01 8.115385844700e-02 4.694600766800e-02 4.742689662800e-02 5.820531073800e-01 5.739080419100e-01
-6.539264674067e-01 5.200000000000e-01 8.522698611600e-02 4.926922440900e-02 4.957818685000e-02 6.052930063000e-01 5.968900333000e-01
-6.348782724360e-01 5.300000000000e-01 8.941973065700e-02 5.166502857200e-02 5.178602146500e-02 6.285301754700e-01 6.198764008000e-01
-6.161861394238e-01 5.400000000000e-01 9.373197907000e-02 5.413421696200e-02 5.405083594100e-02 6.517215551500e-01 6.428249215300e-01
-5.978370007556e-01 5.500000000000e-01 9.816348955700e-02 5.667755192300e-02 5.637306542600e-02 6.748240848300e-01 6.656933578200e-01
-5.798184952529e-01 5.600000000000e-01 1.027138913200e-01 5.929576009700e-02 5.875314513700e-02 6.977948400900e-01 6.884395911000e-01
-5.621189181535e-01 5.700000000000e-01 1.073826846100e-01 6.198953112200e-02 6.119151053200e-02 7.205911680800e-01 7.110217544300e-01
-5.447271754417e-01 5.800000000000e-01 1.121692409600e-01 6.475951627200e-02 6.368859724100e-02 7.431708209800e-01 7.333983630700e-01
-5.276327420824e-01 5.900000000000e-01 1.170728037000e-01 6.760632702900e-02 6.624484076200e-02 7.654920871300e-01 7.555284428100e-01
-5.108256237660e-01 6.000000000000e-01 1.220924886300e-01 7.053053359200e-02 6.886067589000e-02 7.875139192000e-01 7.773716555100e-01
-4.942963218148e-01 6.100000000000e-01 1.272272850100e-01 7.353266330800e-02 7.153653588000e-02 8.091960591600e-01 7.988884213900e-01
-4.780358009430e-01 6.200000000000e-01 1.324760567100e-01 7.661319903300e-02 7.427285133700e-02 8.304991593200e-01 8.200400377200e-01
-4.620354595966e-01 6.300000000000e-01 1.378375436000e-01 7.977257742100e-02 7.707004883300e-02 8.513848993500e-01 8.407887933500e-01
-4.462871026284e-01 6.400000000000e-01 1.433103632000e-01 8.301118714300e-02 7.992854924300e-02 8.718160985300e-01 8.610980789600e-01
-4.307829160925e-01 6.500000000000e-01 1.488930125000e-01 8.632936703900e-02 8.284876581300e-02 8.917568231900e-01 8.809324922200e-01
-4.155154439617e-01 6.600000000000e-01 1.545838700500e-01 8.972740421000e-02 8.583110195500e-02 9.111724885800e-01 9.002579379800e-01
-4.004775665971e-01 6.700000000000e-01 1.603811982000e-01 9.320553204900e-02 8.887594879800e-02 9.300299552400e-01 9.190417227000e-01
-3.856624808120e-01 6.800000000000e-01 1.662831456000e-01 9.676392822900e-02 9.198368248100e-02 9.482976191100e-01 9.372526431500e-01
-3.710636813908e-01 6.900000000000e-01 1.722877498700e-01 1.004027126600e-01 9.515466123200e-02 9.659454954400e-01 9.548610688500e-01
-3.566749439387e-01 7.000000000000e-01 1.783929404500e-01 1.041219453900e-01 9.838922223000e-02 9.829452960300e-01 9.718390181000e-01
-3.424903089468e-01 7.100000000000e-01 1.845965416800e-01 1.079216245400e-01 1.016876782800e-01 9.992704995200e-01 9.881602272800e-01
-3.285040669720e-01 7.200000000000e-01 1.908962759700e-01 1.118016841800e-01 1.050503143400e-01 1.014896414700e+00 1.003800213300e+00
-3.147107448397e-01 7.300000000000e-01 1.972897672400e-01 1.157619922700e-01 1.084773838800e-01 1.029800236500e+00 1.018736328900e+00
-3.011050927839e-01 7.400000000000e-01 2.037745444000e-01 1.198023485600e-01 1.119691051600e-01 1.043961094300e+00 1.032947810700e+00
-2.876820724518e-01 7.500000000000e-01 2.103480450400e-01 1.239224826200e-01 1.155256574300e-01 1.057360093200e+00 1.046415820000e+00
-2.744368457018e-01 7.600000000000e-01 2.170076192400e-01 1.281220518500e-01 1.191471770500e-01 1.069980347100e+00 1.059123475900e+00
-2.613647641344e-01 7.700000000000e-01 2.237505334800e-01 1.324006396100e-01 1.228337536600e-01 1.081807004200e+00 1.071055881200e+00
