722 1
  0
0.5
-2.302585092994e+01 1.000000000000e-10 -7.601194673700e-11
-4.605170185988e+00 1.000000000000e-02 2.971988623500e-02
-3.912023005428e+00 2.000000000000e-02 5.940509657700e-02
-3.506557897320e+00 3.000000000000e-02 8.902104243500e-02
-3.218875824868e+00 4.000000000000e-02 1.185333099400e-01
-2.995732273554e+00 5.000000000000e-02 1.479077464500e-01
-2.813410716760e+00 6.000000000000e-02 1.771105462600e-01
-2.659260036933e+00 7.000000000000e-02 2.061083351600e-01
-2.525728644308e+00 8.000000000000e-02 2.348682534400e-01
-2.407945608652e+00 9.000000000000e-02 2.633580373300e-01
-2.302585092994e+00 1.000000000000e-01 2.915460982400e-01
-2.207274913190e+00 1.100000000000e-01 3.194015997900e-01
-2.120263536200e+00 1.200000000000e-01 3.468945323300e-01
-2.040220828527e+00 1.300000000000e-01 3.739957845100e-01
-1.966112856373e+00 1.400000000000e-01 4.006772119300e-01
-1.897119984886e+00 1.500000000000e-01 4.269117023600e-01
-1.832581463748e+00 1.600000000000e-01 4.526732374800e-01
-1.771956841932e+00 1.700000000000e-01 4.779369508100e-01
-1.714798428092e+00 1.800000000000e-01 5.026791817900e-01
-1.660731206822e+00 1.900000000000e-01 5.268775255200e-01
-1.609437912434e+00 2.000000000000e-01 5.505108783200e-01
-1.560647748265e+00 2.100000000000e-01 5.735594787200e-01
-1.514127732630e+00 2.200000000000e-01 5.960049438000e-01
-1.469675970059e+00 2.300000000000e-01 6.178303008300e-01
-1.427116355640e+00 2.400000000000e-01 6.390200139300e-01
-1.386294361120e+00 2.500000000000e-01 6.595600059100e-01
-1.347073647967e+00 2.600000000000e-01 6.794376749600e-01
-1.309333319984e+00 2.700000000000e-01 6.986419063400e-01
-1.272965675813e+00 2.800000000000e-01 7.171630790200e-01
-1.237874356002e+00 2.900000000000e-01 7.349930671800e-01
-1.203972804326e+00 3.000000000000e-01 7.521252366900e-01
-1.171182981503e+00 3.100000000000e-01 7.685544366100e-01
-1.139434283188e+00 3.200000000000e-01 7.842769857400e-01
-1.108662624522e+00 3.300000000000e-01 7.992906543800e-01
-1.078809661372e+00 3.400000000000e-01 8.135946413900e-01
-1.049822124499e+00 3.500000000000e-01 8.271895466700e-01
-1.021651247532e+00 3.600000000000e-01 8.400773393000e-01
-9.942522733439e-01 3.700000000000e-01 8.522613214900e-01
-9.675840262617e-01 3.800000000000e-01 8.637460885100e-01
-9.416085398584e-01 3.900000000000e-01 8.745374849200e-01
-9.162907318742e-01 4.000000000000e-01 8.846425572900e-01
-8.915981192838e-01 4.100000000000e-01 8.940695036400e-01
-8.675005677047e-01 4.200000000000e-01 9.028276199800e-01
-8.439700702945e-01 4.300000000000e-01 9.109272441700e-01
-8.209805520698e-01 4.400000000000e-01 9.183796973700e-01
-7.985076962178e-01 4.500000000000e-01 9.251972234800e-01
-7.765287894990e-01 4.600000000000e-01 9.313929268100e-01
-7.550225842780e-01 4.700000000000e-01 9.369807083500e-01
-7.339691750802e-01 4.800000000000e-01 9.419752009200e-01
-7.133498878775e-01 4.900000000000e-01 9.463917035400e-01
-6.931471805599e-01 5.000000000000e-01 9.502461153100e-01
-6.733445532638e-01 5.100000000000e-01 9.535548692200e-01
-6.539264674067e-01 5.200000000000e-01 9.563348660300e-01
-6.348782724360e-01 5.300000000000e-01 9.586034085900e-01
-6.161861394238e-01 5.400000000000e-01 9.603781370100e-01
-5.978370007556e-01 5.500000000000e-01 9.616769646700e-01
-5.798184952529e-01 5.600000000000e-01 9.625180156600e-01
-5.621189181535e-01 5.700000000000e-01 9.629195635800e-01
-5.447271754417e-01 5.800000000000e-01 9.628999721800e-01
-5.276327420824e-01 5.900000000000e-01 9.624776378800e-01
-5.108256237660e-01 6.000000000000e-01 9.616709343800e-01
-4.942963218148e-01 6.100000000000e-01 9.604981597000e-01
-4.780358009430e-01 6.200000000000e-01 9.589774854500e-01
-4.620354595966e-01 6.300000000000e-01 9.571269088500e-01
-4.462871026284e-01 6.400000000000e-01 9.549642073000e-01
-4.307829160925e-01 6.500000000000e-01 9.525068957900e-01
-4.155154439617e-01 6.600000000000e-01 9.497721870300e-01
-4.004775665971e-01 6.700000000000e-01 9.467769545300e-01
-3.856624808120e-01 6.800000000000e-01 9.435376985800e-01
-3.710636813908e-01 6.900000000000e-01 9.400705150500e-01
-3.566749439387e-01 7.000000000000e-01 9.363910671700e-01
-3.424903089468e-01 7.100000000000e-01 9.325145601500e-01
-3.285040669720e-01 7.200000000000e-01 9.284557186800e-01
-3.147107448397e-01 7.300000000000e-01 9.242287671600e-01
-3.011050927839e-01 7.400000000000e-01 9.198474126800e-01
-2.876820724518e-01 7.500000000000e-01 9.153248307300e-01
-2.744368457018e-01 7.600000000000e-01 9.106736534300e-01
-2.613647641344e-01 7.700000000000e-01 9.059059602200e-01
-2.484613592985e-01 7.800000000000e-01 9.010332710700e-01
-2.357223335211e-01 7.900000000000e-01 8.960665418700e-01
-2.231435513142e-01 8.000000000000e-01 8.910161621700e-01
-2.107210313157e-01 8.100000000000e-01 8.858919548600e-01
