1326 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -4.892197758000e-12 -1.641962954500e-11 5.318854384700e-11 5.161152755200e-11 1.536990673600e-11 1.524524517000e-11 1.512771466393e-19 1.458555231315e-19
-4.605170185988e+00 1.000000000000e-02 3.604037249700e-02 8.926100663700e-03 7.494120495600e-04 7.377716550700e-04 8.280526491300e-06 8.230154378000e-06 1.461373490925e-03 1.409706697654e-03
-3.912023005428e+00 2.000000000000e-02 7.204526721700e-02 1.784038074500e-02 2.995675322100e-03 2.949159279500e-03 6.620364420800e-05 6.580095790200e-05 5.646122979263e-03 5.449260446979e-03
-3.506557897320e+00 3.000000000000e-02 1.079792624800e-01 2.673103784000e-02 6.732877577800e-03 6.628387062000e-03 2.232092678000e-04 2.218518348600e-04 1.226879169242e-02 1.184705734100e-02
-3.218875824868e+00 4.000000000000e-02 1.438070488600e-01 3.558630577300e-02 1.195118661200e-02 1.176584958500e-02 5.283328005500e-04 5.251205951400e-04 2.106136863016e-02 2.034785283495e-02
-2.995732273554e+00 5.000000000000e-02 1.794934850300e-01 4.439447232600e-02 1.863688249900e-02 1.834814317800e-02 1.030005006600e-03 1.023744738400e-03 3.177245890260e-02 3.071199494315e-02
-2.813410716760e+00 6.000000000000e-02 2.150036535700e-01 5.314389652600e-02 2.677240254100e-02 2.635810962600e-02 1.775854429500e-03 1.765065285600e-03 4.416648810421e-02 4.271468844128e-02
-2.659260036933e+00 7.000000000000e-02 2.503029163000e-01 6.182302534800e-02 3.633639874900e-02 3.577489207300e-02 2.812513187800e-03 2.795433960100e-03 5.802293945788e-02 5.614528893757e-02
-2.525728644308e+00 8.000000000000e-02 2.853569693400e-01 7.042040973300e-02 4.730380762800e-02 4.657400287400e-02 4.185426960300e-03 4.160024528300e-03 7.313562250694e-02 7.080662571470e-02
-2.407945608652e+00 9.000000000000e-02 3.201318976700e-01 7.892471980800e-02 5.964593197900e-02 5.872740315700e-02 5.938669957100e-03 5.902649086100e-03 8.931197217548e-02 8.651435228248e-02
