1356 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 4.157757471600e-12 7.283812442100e-12 5.438555855700e-12 -1.005740629700e-12 1.915098505100e-12 2.063841068500e-12 7.822404531904e-20 6.105956289094e-20
-4.605170185988e+00 1.000000000000e-02 9.494007488600e-03 2.441107133000e-03 3.648516717400e-04 2.547121115400e-04 2.885460937300e-06 2.556570434300e-06 7.617534396203e-04 5.960966093398e-04
-3.912023005428e+00 2.000000000000e-02 1.901196781100e-02 4.892575118700e-03 1.458888889700e-03 1.018659596300e-03 2.307432809300e-05 2.044467248400e-05 2.966976267145e-03 2.327616126231e-03
-3.506557897320e+00 3.000000000000e-02 2.857772774100e-02 7.364706812100e-03 3.280559085000e-03 2.291275725400e-03 7.782323399000e-05 6.895640232700e-05 6.499816999804e-03 5.112106384608e-03
-3.218875824868e+00 4.000000000000e-02 3.821492237400e-02 9.867689377000e-03 5.827277511700e-03 4.071615441300e-03 1.842954027100e-04 1.633051029200e-04 1.124986686746e-02 8.870624266531e-03
-2.995732273554e+00 5.000000000000e-02 4.794687032300e-02 1.241153718100e-02 9.095431561500e-03 6.358354611200e-03 3.595143019800e-04 3.185862894100e-04 1.711196065221e-02 1.352761934913e-02
-2.813410716760e+00 6.000000000000e-02 5.779647015600e-02 1.500603557500e-02 1.308038678700e-02 9.149788985400e-03 6.203177230300e-04 5.497389367500e-04 2.398598381697e-02 1.901082088125e-02
-2.659260036933e+00 7.000000000000e-02 6.778609848000e-02 1.766068584200e-02 1.777649462100e-02 1.244383286900e-02 9.833124280000e-04 8.715072475300e-04 3.177668574294e-02 2.525112800341e-02
-2.525728644308e+00 8.000000000000e-02 7.793751007900e-02 2.038465159300e-02 2.317710177300e-02 1.623801751700e-02 1.464829503000e-03 1.298403015800e-03 4.039349890071e-02 3.218250312671e-02
-2.407945608652e+00 9.000000000000e-02 8.827174048100e-02 2.318670688100e-02 2.927456128000e-02 2.052948926000e-02 2.080880552400e-03 1.844668700200e-03 4.975036378435e-02 3.974186838842e-02
-2.302585092994e+00 1.000000000000e-01 9.880901135400e-02 2.607518628000e-02 3.606024519200e-02 2.531500738000e-02 2.847114866100e-03 2.524241316400e-03 5.976555944246e-02 4.786900510403e-02
-2.207274913190e+00 1.100000000000e-01 1.095686391000e-01 2.905793718600e-02 4.352455885500e-02 3.059094174500e-02 3.778777690600e-03 3.350717255200e-03 7.036153944470e-02 5.650645613729e-02
-2.120263536200e+00 1.200000000000e-01 1.205689469600e-01 3.214227455600e-02 5.165695676500e-02 3.635327023000e-02 4.890669726000e-03 4.337318128800e-03 8.146477312641e-02 6.559943111192e-02
-2.040220828527e+00 1.300000000000e-01 1.318271811100e-01 3.533493830700e-02 6.044595995400e-02 4.259757593100e-02 6.197107972700e-03 5.496857743000e-03 9.300559195846e-02 7.509571439042e-02
-1.966112856373e+00 1.400000000000e-01 1.433594308600e-01 3.864205356700e-02 6.987917487200e-02 4.931904421400e-02 7.711888041100e-03 6.841710288400e-03 1.049180408934e-01 8.494557574716e-02
-1.897119984886e+00 1.500000000000e-01 1.551805534800e-01 4.206909395500e-02 7.994331372700e-02 5.651245961500e-02 9.448248036800e-03 8.383779839000e-03 1.171397345428e-01 9.510168366485e-02
-1.832581463748e+00 1.600000000000e-01 1.673041038200e-01 4.562084805200e-02 9.062421623300e-02 6.417220262100e-02 1.141883412400e-02 1.013447124000e-02 1.296117180456e-01 1.055190211851e-01
-1.771956841932e+00 1.700000000000e-01 1.797422690800e-01 4.930138919500e-02 1.019068727300e-01 7.229224637400e-02 1.363566787100e-02 1.210466246000e-02 1.422783324891e-01 1.161548042457e-01
-1.714798428092e+00 1.800000000000e-01 1.925058088900e-01 5.311404872400e-02 1.137754486200e-01 8.086615332900e-02 1.611011546200e-02 1.430467848700e-02 1.550870847502e-01 1.269684024382e-01
-1.660731206822e+00 1.900000000000e-01 2.056040010100e-01 5.706139276800e-02 1.262133100600e-01 8.988707190700e-02 1.885285887000e-02 1.674426681700e-02 1.679885216268e-01 1.379212621226e-01
-1.609437912434e+00 2.000000000000e-01 2.190445928700e-01 6.114520265200e-02 1.392030509400e-01 9.934773319600e-02 2.187386906900e-02 1.943257461300e-02 1.809361081331e-01 1.489768318350e-01
-1.560647748265e+00 2.100000000000e-01 2.328337590800e-01 6.536645898300e-02 1.527265209300e-01 1.092404477400e-01 2.518238135000e-02 2.237812757100e-02 1.938861098352e-01 1.601004899284e-01
-1.514127732630e+00 2.200000000000e-01 2.469760651100e-01 6.972532944700e-02 1.667648547400e-01 1.195571024600e-01 2.878687281600e-02 2.558881055000e-02 2.067974791092e-01 1.712594743864e-01
-1.469675970059e+00 2.300000000000e-01 2.614744372500e-01 7.422116033100e-02 1.812985023900e-01 1.302891578200e-01 3.269504210600e-02 2.907185000100e-02 2.196317452038e-01 1.824228147514e-01
-1.427116355640e+00 2.400000000000e-01 2.763301390700e-01 7.885247176600e-02 1.963072605500e-01 1.414276451500e-01 3.691379140000e-02 3.283379822600e-02 2.323529079954e-01 1.935612661114e-01
-1.386294361120e+00 2.500000000000e-01 2.915427542400e-01 8.361695667400e-02 2.117703047700e-01 1.529631644400e-01 4.144921075300e-02 3.688051950800e-02 2.449273353255e-01 2.046472450890e-01
-1.347073647967e+00 2.600000000000e-01 3.071101760900e-01 8.851148335500e-02 2.276662226700e-01 1.648858823800e-01 4.630656478000e-02 4.121717811600e-02 2.573236638135e-01 2.156547677795e-01
-1.309333319984e+00 2.700000000000e-01 3.230286036300e-01 9.353210167800e-02 2.439730479900e-01 1.771855309000e-01 5.149028172700e-02 4.584822820800e-02 2.695127030405e-01 2.265593895856e-01
-1.272965675813e+00 2.800000000000e-01 3.392925442300e-01 9.867405278200e-02 2.606682953800e-01 1.898514063100e-01 5.700394494600e-02 5.077740565100e-02 2.814673430036e-01 2.373381468960e-01
-1.237874356002e+00 2.900000000000e-01 3.558948229400e-01 1.039317821900e-01 2.777289960500e-01 2.028723689200e-01 6.285028677900e-02 5.600772174300e-02 2.931624647424e-01 2.479695005603e-01
-1.203972804326e+00 3.000000000000e-01 3.728265982300e-01 1.092989562600e-01 2.951317339900e-01 2.162368433900e-01 6.903118486200e-02 6.154145885700e-02 3.045748540407e-01 2.584332811086e-01
-1.171182981503e+00 3.100000000000e-01 3.900773843500e-01 1.147684817900e-01 3.128526829000e-01 2.299328198500e-01 7.554766082800e-02 6.738016798300e-02 3.156831181128e-01 2.687106356705e-01
-1.139434283188e+00 3.200000000000e-01 4.076350798900e-01 1.203325287000e-01 3.308676437300e-01 2.439478557700e-01 8.239988141700e-02 7.352466816100e-02 3.264676051814e-01 2.787839765465e-01
-1.108662624522e+00 3.300000000000e-01 4.254860027600e-01 1.259825556500e-01 3.491520827000e-01 2.582690788000e-01 8.958716195300e-02 7.997504779900e-02 3.369103268614e-01 2.886369313856e-01
