1426 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 4.550526622200e-13 2.573788404600e-12 4.978393392000e-11 4.770674827400e-11 2.082634759100e-11 2.068306810500e-11 1.066666666347e-19 1.022776231035e-19
-4.605170185988e+00 1.000000000000e-02 2.162946268700e-02 5.723812824300e-03 6.495504143100e-04 6.350751772400e-04 8.485563860800e-06 8.440436184700e-06 1.035089799012e-03 9.929966970516e-04
-3.912023005428e+00 2.000000000000e-02 4.326013556300e-02 1.144775781300e-02 2.596503730200e-03 2.538664277000e-03 6.783850625800e-05 6.747776985300e-05 4.017380908242e-03 3.855956609789e-03
-3.506557897320e+00 3.000000000000e-02 6.489316954200e-02 1.717193966400e-02 5.835771963400e-03 5.705863538400e-03 2.286963917900e-04 2.274805081500e-04 8.769711336737e-03 8.421613410186e-03
-3.218875824868e+00 4.000000000000e-02 8.652959737300e-02 2.289640832600e-02 1.035889466400e-02 1.012851867300e-02 5.412382209200e-04 5.383614342400e-04 1.512433821920e-02 1.453144598489e-02
-2.995732273554e+00 5.000000000000e-02 1.081702753500e-01 2.862113205700e-02 1.615406815100e-02 1.579525278700e-02 1.054957830000e-03 1.049352409600e-03 2.292254792358e-02 2.203532243332e-02
-2.813410716760e+00 6.000000000000e-02 1.298158260000e-01 3.434597098100e-02 2.320618626800e-02 2.269150530500e-02 1.818440499100e-03 1.808782362900e-03 3.201428008374e-02 3.079115657016e-02
-2.659260036933e+00 7.000000000000e-02 1.514665820600e-01 4.007065134300e-02 3.149689248500e-02 3.079958172900e-02 2.879143811800e-03 2.863859502500e-03 4.225776510627e-02 4.066457653401e-02
-2.525728644308e+00 8.000000000000e-02 1.731225320000e-01 4.579474058100e-02 4.100464314300e-02 4.009871404200e-02 4.283183788800e-03 4.260458768600e-03 5.351917471395e-02 5.152860511570e-02
-2.407945608652e+00 9.000000000000e-02 1.947832675000e-01 5.151762341500e-02 5.170478157300e-02 5.056513148500e-02 6.075127293200e-03 6.042915514100e-03 6.567228510200e-02 6.326335143139e-02
-2.302585092994e+00 1.000000000000e-01 2.164479330900e-01 5.723847906700e-02 6.356962277500e-02 6.217214143300e-02 8.297791672000e-03 8.253826375300e-03 7.859815229549e-02 7.575571357657e-02
-2.207274913190e+00 1.100000000000e-01 2.381151782000e-01 6.295625978800e-02 7.656854832600e-02 7.489022001300e-02 1.099205256300e-02 1.093385825300e-02 9.218479930942e-02 8.889909190814e-02
-2.120263536200e+00 1.200000000000e-01 2.597831120700e-01 6.866967080000e-02 9.066811110100e-02 8.868711211600e-02 1.419666075400e-02 1.412156628700e-02 1.063269147246e-01 1.025931126122e-01
-2.040220828527e+00 1.300000000000e-01 2.814492615600e-01 7.437715180900e-02 1.058321493900e-01 1.035279403500e-01 1.794806894700e-02 1.785322166800e-02 1.209255623047e-01 1.167433612252e-01
-1.966112856373e+00 1.400000000000e-01 3.031105322300e-01 8.007686018300e-02 1.220219099200e-01 1.193753225500e-01 2.228026920200e-02 2.216265006200e-02 1.358879012904e-01 1.312611257869e-01
-1.897119984886e+00 1.500000000000e-01 3.247631729400e-01 8.576665592400e-02 1.391961793100e-01 1.361894972200e-01 2.722464182600e-02 2.708108140100e-02 1.511269170191e-01 1.460631493117e-01
