1058 3
  0   1   1
0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -1.042733954700e-11 1.220825177100e-11 1.218141906800e-11
-4.605170185988e+00 1.000000000000e-02 7.143696202600e-03 3.653746401600e-04 3.647042242900e-04
-3.912023005428e+00 2.000000000000e-02 1.429973979100e-02 1.460653942900e-03 1.457974371700e-03
-3.506557897320e+00 3.000000000000e-02 2.148043089600e-02 3.283306595600e-03 3.277285399600e-03
-3.218875824868e+00 4.000000000000e-02 2.869797524100e-02 5.829122335000e-03 5.818437471200e-03
-2.995732273554e+00 5.000000000000e-02 3.596443714300e-02 9.092224837300e-03 9.075568811100e-03
-2.813410716760e+00 6.000000000000e-02 4.329169277100e-02 1.306508972900e-02 1.304117366700e-02
-2.659260036933e+00 7.000000000000e-02 5.069138374900e-02 1.773856768800e-02 1.770612534900e-02
-2.525728644308e+00 8.000000000000e-02 5.817487121800e-02 2.310191259000e-02 2.305970429700e-02
-2.407945608652e+00 9.000000000000e-02 6.575319045400e-02 2.914281464800e-02 2.908963113500e-02
-2.302585092994e+00 1.000000000000e-01 7.343700617700e-02 3.584743847200e-02 3.578210462100e-02
-2.207274913190e+00 1.100000000000e-01 8.123656867400e-02 4.320046597700e-02 4.312184444500e-02
-2.120263536200e+00 1.200000000000e-01 8.916167089300e-02 5.118514402900e-02 5.109213874100e-02
-2.040220828527e+00 1.300000000000e-01 9.722160665000e-02 5.978333673100e-02 5.967489622700e-02
-1.966112856373e+00 1.400000000000e-01 1.054251301400e-01 6.897558220200e-02 6.885070284100e-02
-1.897119984886e+00 1.500000000000e-01 1.137804169000e-01 7.874115371800e-02 7.859888270100e-02
-1.832581463748e+00 1.600000000000e-01 1.222950264500e-01 8.905812502800e-02 8.889756325000e-02
-1.771956841932e+00 1.700000000000e-01 1.309758668200e-01 9.990343966600e-02 9.972374437700e-02
-1.714798428092e+00 1.800000000000e-01 1.398291610500e-01 1.112529840400e-01 1.110533713100e-01
-1.660731206822e+00 1.900000000000e-01 1.488604160900e-01 1.230816640800e-01 1.228614110200e-01
-1.609437912434e+00 2.000000000000e-01 1.580743940600e-01 1.353634851200e-01 1.351219319800e-01
-1.560647748265e+00 2.100000000000e-01 1.674750863300e-01 1.480716348900e-01 1.478081867800e-01
-1.514127732630e+00 2.200000000000e-01 1.770656903500e-01 1.611785691100e-01 1.608926976100e-01
-1.469675970059e+00 2.300000000000e-01 1.868485897300e-01 1.746560994800e-01 1.743473439700e-01
-1.427116355640e+00 2.400000000000e-01 1.968253374700e-01 1.884754837700e-01 1.881434524900e-01
-1.386294361120e+00 2.500000000000e-01 2.069966427000e-01 2.026075175000e-01 2.022518883900e-01
