1420 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 2.527526799000e-13 9.439605130500e-13 -3.381690001800e-13 3.610303896100e-12 3.220913986900e-12
-4.605170185988e+00 1.000000000000e-02 4.367566840300e-04 1.277940387200e-05 5.328787849700e-06 4.807679414400e-06 4.502224275700e-06
-3.912023005428e+00 2.000000000000e-02 8.774616782100e-04 5.113618154300e-05 2.133716652100e-05 3.844370948600e-05 3.600155434400e-05
-3.506557897320e+00 3.000000000000e-02 1.326056322000e-03 1.151260507000e-04 4.809113377100e-05 1.296478603300e-04 1.214139401800e-04
-3.218875824868e+00 4.000000000000e-02 1.786468036800e-03 2.048419431200e-04 8.570052919700e-05 3.069830178400e-04 2.874932699300e-04
-2.995732273554e+00 5.000000000000e-02 2.262603422000e-03 3.204141072400e-04 1.343188001900e-04 5.987474485100e-04 5.607509774400e-04
-2.813410716760e+00 6.000000000000e-02 2.758341417200e-03 4.620102481200e-04 1.941426755500e-04 1.032887912600e-03 9.673764159300e-04
-2.659260036933e+00 7.000000000000e-02 3.277526552600e-03 6.298357018700e-04 2.654117480900e-04 1.636913903200e-03 1.533158248900e-03
-2.525728644308e+00 8.000000000000e-02 3.823962307400e-03 8.241336401700e-04 3.484079679200e-04 2.437813285900e-03 2.283407105500e-03
-2.407945608652e+00 9.000000000000e-02 4.401404599300e-03 1.045185299900e-03 4.434550484300e-04 3.461969608000e-03 3.242879745100e-03
-2.302585092994e+00 1.000000000000e-01 5.013555423300e-03 1.293310232100e-03 5.509177873500e-04 4.735081341300e-03 4.435704967600e-03
-2.207274913190e+00 1.100000000000e-01 5.664056660000e-03 1.568866563400e-03 6.712013055300e-04 6.282083316300e-03 5.885311504300e-03
-2.120263536200e+00 1.200000000000e-01 6.356484073900e-03 1.872251263200e-03 8.047502064700e-04 8.127070596700e-03 7.614358113200e-03
-2.040220828527e+00 1.300000000000e-01 7.094341517200e-03 2.203900408000e-03 9.520476598600e-04 1.029322503600e-02 9.644666098800e-03
-1.966112856373e+00 1.400000000000e-01 7.881055359500e-03 2.564289434700e-03 1.113614412500e-03 1.280274475100e-02 1.199715446600e-02
-1.897119984886e+00 1.500000000000e-01 8.719969156800e-03 2.953933374100e-03 1.290007730900e-03 1.567677672500e-02 1.469177790800e-02
-1.832581463748e+00 1.600000000000e-01 9.614338578400e-03 3.373387054500e-03 1.481820278500e-03 1.893535277400e-02 1.774746782500e-02
-1.771956841932e+00 1.700000000000e-01 1.056732660300e-02 3.823245267200e-03 1.689678932800e-03 2.259732904500e-02 2.118207654900e-02
-1.714798428092e+00 1.800000000000e-01 1.158199900300e-02 4.304142881700e-03 1.914243546400e-03 2.668032926400e-02 2.501232494800e-02
-1.660731206822e+00 1.900000000000e-01 1.266132011500e-02 4.816754902900e-03 2.156205655600e-03 3.120069189100e-02 2.925375357100e-02
-1.609437912434e+00 2.000000000000e-01 1.380814893400e-02 5.361796458600e-03 2.416287142500e-03 3.617342135200e-02 3.392067747700e-02
-1.560647748265e+00 2.100000000000e-01 1.502523551000e-02 5.940022708000e-03 2.695238853900e-03 4.161214349200e-02 3.902614489000e-02
-1.514127732630e+00 2.200000000000e-01 1.631521767600e-02 6.552228660600e-03 2.993839182800e-03 4.752906538300e-02 4.458189978900e-02
-1.469675970059e+00 2.300000000000e-01 1.768061811300e-02 7.199248897500e-03 3.312892616500e-03 5.393493961300e-02 5.059834855600e-02
-1.427116355640e+00 2.400000000000e-01 1.912384174500e-02 7.881957182900e-03 3.653228256000e-03 6.083903314300e-02 5.708453076700e-02
-1.386294361120e+00 2.500000000000e-01 2.064717348500e-02 8.601265960200e-03 4.015698312100e-03 6.824910083700e-02 6.404809420700e-02
-1.347073647967e+00 2.600000000000e-01 2.225277632600e-02 9.358125721800e-03 4.401176581500e-03 7.617136373000e-02 7.149527418700e-02
-1.309333319984e+00 2.700000000000e-01 2.394268977400e-02 1.015352424600e-02 4.810556908700e-03 8.461049208000e-02 7.943087718900e-02
-1.272965675813e+00 2.800000000000e-01 2.571882863900e-02 1.098848569300e-02 5.244751637200e-03 9.356959325600e-02 8.785826891000e-02
-1.237874356002e+00 2.900000000000e-01 2.758298216700e-02 1.186406955600e-02 5.704690054400e-03 1.030502044800e-01 9.677936669900e-02
-1.203972804326e+00 3.000000000000e-01 2.953681352100e-02 1.278136945900e-02 6.191316834700e-03 1.130522904400e-01 1.061946364000e-01
-1.171182981503e+00 3.100000000000e-01 3.158185959800e-02 1.374151179800e-02 6.705590483500e-03 1.235742457100e-01 1.161030936100e-01
-1.139434283188e+00 3.200000000000e-01 3.371953119000e-02 1.474565422100e-02 7.248481787800e-03 1.346129020300e-01 1.265023093200e-01
-1.108662624522e+00 3.300000000000e-01 3.595111346900e-02 1.579498394700e-02 7.820972273600e-03 1.461635403500e-01 1.373884198400e-01
-1.078809661372e+00 3.400000000000e-01 3.827776679700e-02 1.689071592200e-02 8.424052677300e-03 1.582199075900e-01 1.487561411200e-01
-1.049822124499e+00 3.500000000000e-01 4.070052784800e-02 1.803409080200e-02 9.058721430100e-03 1.707742380200e-01 1.605987871900e-01
-1.021651247532e+00 3.600000000000e-01 4.322031103600e-02 1.922637278300e-02 9.725983160700e-03 1.838172792000e-01 1.729082928100e-01
