1166 1
  0
0.5
-2.302585092994e+01 1.000000000000e-10 -4.050631358100e-10
-4.605170185988e+00 1.000000000000e-02 1.552861244300e-02
-3.912023005428e+00 2.000000000000e-02 3.104462417600e-02
-3.506557897320e+00 3.000000000000e-02 4.653547481700e-02
-3.218875824868e+00 4.000000000000e-02 6.198868617900e-02
-2.995732273554e+00 5.000000000000e-02 7.739190183700e-02
-2.813410716760e+00 6.000000000000e-02 9.273292594100e-02
-2.659260036933e+00 7.000000000000e-02 1.079997605500e-01
-2.525728644308e+00 8.000000000000e-02 1.231806411800e-01
-2.407945608652e+00 9.000000000000e-02 1.382640702000e-01
-2.302585092994e+00 1.000000000000e-01 1.532388479500e-01
-2.207274913190e+00 1.100000000000e-01 1.680941012500e-01
-2.120263536200e+00 1.200000000000e-01 1.828193091200e-01
-2.040220828527e+00 1.300000000000e-01 1.974043256600e-01
-1.966112856373e+00 1.400000000000e-01 2.118393999500e-01
-1.897119984886e+00 1.500000000000e-01 2.261151929400e-01
-1.832581463748e+00 1.600000000000e-01 2.402227912600e-01
-1.771956841932e+00 1.700000000000e-01 2.541537182000e-01
-1.714798428092e+00 1.800000000000e-01 2.678999416700e-01
-1.660731206822e+00 1.900000000000e-01 2.814538795600e-01
-1.609437912434e+00 2.000000000000e-01 2.948084024400e-01
-1.560647748265e+00 2.100000000000e-01 3.079568339700e-01
-1.514127732630e+00 2.200000000000e-01 3.208929491100e-01
-1.469675970059e+00 2.300000000000e-01 3.336109705000e-01
-1.427116355640e+00 2.400000000000e-01 3.461055632500e-01
-1.386294361120e+00 2.500000000000e-01 3.583718283000e-01
-1.347073647967e+00 2.600000000000e-01 3.704052948900e-01
-1.309333319984e+00 2.700000000000e-01 3.822019120900e-01
-1.272965675813e+00 2.800000000000e-01 3.937580400100e-01
-1.237874356002e+00 2.900000000000e-01 4.050704406400e-01
-1.203972804326e+00 3.000000000000e-01 4.161362688000e-01
-1.171182981503e+00 3.100000000000e-01 4.269530632700e-01
-1.139434283188e+00 3.200000000000e-01 4.375187383400e-01
-1.108662624522e+00 3.300000000000e-01 4.478315759300e-01
-1.078809661372e+00 3.400000000000e-01 4.578902184100e-01
-1.049822124499e+00 3.500000000000e-01 4.676936622100e-01
-1.021651247532e+00 3.600000000000e-01 4.772412521600e-01
-9.942522733439e-01 3.700000000000e-01 4.865326767400e-01
-9.675840262617e-01 3.800000000000e-01 4.955679640800e-01
-9.416085398584e-01 3.900000000000e-01 5.043474786100e-01
-9.162907318742e-01 4.000000000000e-01 5.128719183400e-01
-8.915981192838e-01 4.100000000000e-01 5.211423126300e-01
-8.675005677047e-01 4.200000000000e-01 5.291600201200e-01
-8.439700702945e-01 4.300000000000e-01 5.369267268400e-01
-8.209805520698e-01 4.400000000000e-01 5.444444441100e-01
-7.985076962178e-01 4.500000000000e-01 5.517155060800e-01
-7.765287894990e-01 4.600000000000e-01 5.587425666600e-01
-7.550225842780e-01 4.700000000000e-01 5.655285955500e-01
-7.339691750802e-01 4.800000000000e-01 5.720768732200e-01
-7.133498878775e-01 4.900000000000e-01 5.783909845100e-01
