1986 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 1.052725615000e-13 -8.654365201900e-13 3.448956615100e-13 5.452813547900e-12 5.283524052300e-12
-4.605170185988e+00 1.000000000000e-02 6.112357711300e-04 1.176354077800e-05 1.199311589300e-05 5.228974521800e-06 5.121827869200e-06
-3.912023005428e+00 2.000000000000e-02 1.224284415100e-03 4.706821988900e-05 4.797167805700e-05 4.181090415800e-05 4.095426935400e-05
-3.506557897320e+00 3.000000000000e-02 1.840955299400e-03 1.059561221800e-04 1.079333450300e-04 1.409943495200e-04 1.381062336500e-04
-3.218875824868e+00 4.000000000000e-02 2.463050796700e-03 1.884971086600e-04 1.918742686800e-04 3.338194425600e-04 3.269835710500e-04
-2.995732273554e+00 5.000000000000e-02 3.092362823100e-03 2.947883982200e-04 2.997891756800e-04 6.510145889500e-04 6.376884337100e-04
-2.813410716760e+00 6.000000000000e-02 3.730669419800e-03 4.249539852700e-04 4.316714805000e-04 1.122894269200e-03 1.099919703700e-03
-2.659260036933e+00 7.000000000000e-02 4.379731391700e-03 5.791438965900e-04 5.875134286400e-04 1.779258297900e-03 1.742874836800e-03
-2.525728644308e+00 8.000000000000e-02 5.041289016000e-03 7.575332918100e-04 7.673062690000e-04 2.649292893900e-03 2.595153466100e-03
-2.407945608652e+00 9.000000000000e-02 5.717058836900e-03 9.603214124200e-04 9.710404535000e-04 3.761473910000e-03 3.684663101300e-03
-2.302585092994e+00 1.000000000000e-01 6.408730555700e-03 1.187730385500e-03 1.198705862200e-03 5.143472557800e-03 5.038527253500e-03
-2.207274913190e+00 1.100000000000e-01 7.117964032400e-03 1.440003888800e-03 1.450292051700e-03 6.822063958000e-03 6.682996302700e-03
-2.120263536200e+00 1.200000000000e-01 7.846386408900e-03 1.717405684800e-03 1.725788524000e-03 8.823038834200e-03 8.643361419100e-03
-2.040220828527e+00 1.300000000000e-01 8.595589366000e-03 2.020218032700e-03 2.025185014200e-03 1.117111865300e-02 1.094387183300e-02
-1.966112856373e+00 1.400000000000e-01 9.367126526000e-03 2.348739985600e-03 2.348471793000e-03 1.388987450700e-02 1.360765573500e-02
-1.897119984886e+00 1.500000000000e-01 1.016251101000e-02 2.703285585500e-03 2.695639981300e-03 1.700165000900e-02 1.665664508500e-02
