1018 3
  0   1   1
0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -6.923055878600e-13 -3.636643070000e-12 -2.273734152300e-12
-4.605170185988e+00 1.000000000000e-02 9.068994365900e-04 4.430517432500e-05 4.142604160300e-05
-3.912023005428e+00 2.000000000000e-02 1.823432338800e-03 1.773044147600e-04 1.657801317100e-04
-3.506557897320e+00 3.000000000000e-02 2.759215722300e-03 3.992484633100e-04 3.732898356900e-04
-3.218875824868e+00 4.000000000000e-02 3.723833721900e-03 7.105538729200e-04 6.643333430500e-04
-2.995732273554e+00 5.000000000000e-02 4.726821193000e-03 1.111800991200e-03 1.039437844900e-03
-2.813410716760e+00 6.000000000000e-02 5.777647364800e-03 1.603731151400e-03 1.499277271000e-03
-2.659260036933e+00 7.000000000000e-02 6.885699561100e-03 2.187243084700e-03 2.044669395200e-03
-2.525728644308e+00 8.000000000000e-02 8.060267008700e-03 2.863388572200e-03 2.676572321000e-03
-2.407945608652e+00 9.000000000000e-02 9.310524751400e-03 3.633367356800e-03 3.396080360800e-03
-2.302585092994e+00 1.000000000000e-01 1.064551768700e-02 4.498521341600e-03 4.204419323800e-03
-2.207274913190e+00 1.100000000000e-01 1.207414475300e-02 5.460328102600e-03 5.102941233200e-03
-2.120263536200e+00 1.200000000000e-01 1.360514327100e-02 6.520393746500e-03 6.093118490400e-03
-2.040220828527e+00 1.300000000000e-01 1.524707348700e-02 7.680445149300e-03 7.176537510400e-03
-1.966112856373e+00 1.400000000000e-01 1.700830331600e-02 8.942321612400e-03 8.354891851900e-03
-1.897119984886e+00 1.500000000000e-01 1.889699332200e-02 1.030796597600e-02 9.629974868300e-03
-1.832581463748e+00 1.600000000000e-01 2.092108195900e-02 1.177941523000e-02 1.100367190800e-02
-1.771956841932e+00 1.700000000000e-01 2.308827109400e-02 1.335879067200e-02 1.247795209400e-02
-1.714798428092e+00 1.800000000000e-01 2.540601183800e-02 1.504828764700e-02 1.405485970900e-02
-1.660731206822e+00 1.900000000000e-01 2.788149072400e-02 1.685016492600e-02 1.573650522400e-02
-1.609437912434e+00 2.000000000000e-01 3.052161624300e-02 1.876673376600e-02 1.752505600200e-02
-1.560647748265e+00 2.100000000000e-01 3.333300578400e-02 2.080034670000e-02 1.942272670900e-02
-1.514127732630e+00 2.200000000000e-01 3.632197298900e-02 2.295338611000e-02 2.143176946200e-02
-1.469675970059e+00 2.300000000000e-01 3.949451557600e-02 2.522825261900e-02 2.355446376600e-02
-1.427116355640e+00 2.400000000000e-01 4.285630364100e-02 2.762735336900e-02 2.579310625600e-02
-1.386294361120e+00 2.500000000000e-01 4.641266848300e-02 3.015309022000e-02 2.815000029400e-02
-1.347073647967e+00 2.600000000000e-01 5.016859197300e-02 3.280784792000e-02 3.062744544700e-02
-1.309333319984e+00 2.700000000000e-01 5.412869650700e-02 3.559398229600e-02 3.322772689700e-02
-1.272965675813e+00 2.800000000000e-01 5.829723556900e-02 3.851380850800e-02 3.595310480400e-02
-1.237874356002e+00 2.900000000000e-01 6.267808493800e-02 4.156958940600e-02 3.880580366100e-02
-1.203972804326e+00 3.000000000000e-01 6.727473456400e-02 4.476352404600e-02 4.178800168700e-02
-1.171182981503e+00 3.100000000000e-01 7.209028114300e-02 4.809773638200e-02 4.490182028200e-02
-1.139434283188e+00 3.200000000000e-01 7.712742142700e-02 5.157426420100e-02 4.814931358100e-02
-1.108662624522e+00 3.300000000000e-01 8.238844628100e-02 5.519504830700e-02 5.153245814200e-02
-1.078809661372e+00 3.400000000000e-01 8.787523552700e-02 5.896192201100e-02 5.505314280100e-02
-1.049822124499e+00 3.500000000000e-01 9.358925359200e-02 6.287660094800e-02 5.871315872500e-02
-1.021651247532e+00 3.600000000000e-01 9.953154597300e-02 6.694067324900e-02 6.251418969000e-02
-9.942522733439e-01 3.700000000000e-01 1.057027365600e-01 7.115559010100e-02 6.645780262100e-02
-9.675840262617e-01 3.800000000000e-01 1.121030258000e-01 7.552265670800e-02 7.054543841600e-02
-9.416085398584e-01 3.900000000000e-01 1.187321897800e-01 8.004302369300e-02 7.477840308400e-02
-9.162907318742e-01 4.000000000000e-01 1.255895801400e-01 8.471767893500e-02 7.915785921900e-02
-8.915981192838e-01 4.100000000000e-01 1.326741249300e-01 8.954743988300e-02 8.368481783700e-02
-8.675005677047e-01 4.200000000000e-01 1.399843303400e-01 9.453294633800e-02 8.836013060500e-02
-8.439700702945e-01 4.300000000000e-01 1.475182834000e-01 9.967465374000e-02 9.318448246800e-02
-8.209805520698e-01 4.400000000000e-01 1.552736554500e-01 1.049728269400e-01 9.815838470500e-02
-7.985076962178e-01 4.500000000000e-01 1.632477066900e-01 1.104275345000e-01 1.032821684400e-01
-7.765287894990e-01 4.600000000000e-01 1.714372915000e-01 1.160386435000e-01 1.085559785800e-01
-7.550225842780e-01 4.700000000000e-01 1.798388646600e-01 1.218058148300e-01 1.139797683000e-01
-7.339691750802e-01 4.800000000000e-01 1.884484885000e-01 1.277284990900e-01 1.195532939400e-01
-7.133498878775e-01 4.900000000000e-01 1.972618408700e-01 1.338059329100e-01 1.252761104500e-01
-6.931471805599e-01 5.000000000000e-01 2.062742239300e-01 1.400371358700e-01 1.311475673400e-01
-6.733445532638e-01 5.100000000000e-01 2.154805737500e-01 1.464209079000e-01 1.371668051600e-01
-6.539264674067e-01 5.200000000000e-01 2.248754707600e-01 1.529558272000e-01 1.433327524800e-01
-6.348782724360e-01 5.300000000000e-01 2.344531508200e-01 1.596402487100e-01 1.496441234600e-01
-6.161861394238e-01 5.400000000000e-01 2.442075171900e-01 1.664723030400e-01 1.560994159300e-01
-5.978370007556e-01 5.500000000000e-01 2.541321529800e-01 1.734498959400e-01 1.626969100100e-01
-5.798184952529e-01 5.600000000000e-01 2.642203344300e-01 1.805707082800e-01 1.694346672900e-01
-5.621189181535e-01 5.700000000000e-01 2.744650446600e-01 1.878321964600e-01 1.763105305700e-01
-5.447271754417e-01 5.800000000000e-01 2.848589880300e-01 1.952315934000e-01 1.833221241400e-01
-5.276327420824e-01 5.900000000000e-01 2.953946050600e-01 2.027659099500e-01 1.904668546100e-01
-5.108256237660e-01 6.000000000000e-01 3.060640876900e-01 2.104319368100e-01 1.977419122700e-01
-4.942963218148e-01 6.100000000000e-01 3.168593950900e-01 2.182262468800e-01 2.051442730000e-01
-4.780358009430e-01 6.200000000000e-01 3.277722697300e-01 2.261451981600e-01 2.126707007700e-01
-4.620354595966e-01 6.300000000000e-01 3.387942538400e-01 2.341849369800e-01 2.203177505600e-01
-4.462871026284e-01 6.400000000000e-01 3.499167061100e-01 2.423414018300e-01 2.280817719100e-01
-4.307829160925e-01 6.500000000000e-01 3.611308185400e-01 2.506103275300e-01 2.359589129100e-01
-4.155154439617e-01 6.600000000000e-01 3.724276335200e-01 2.589872499000e-01 2.439451247600e-01
-4.004775665971e-01 6.700000000000e-01 3.837980609800e-01 2.674675108200e-01 2.520361667200e-01
-3.856624808120e-01 6.800000000000e-01 3.952328956000e-01 2.760462638000e-01 2.602276116800e-01
-3.710636813908e-01 6.900000000000e-01 4.067228340000e-01 2.847184799000e-01 2.685148520900e-01
-3.566749439387e-01 7.000000000000e-01 4.182584918700e-01 2.934789541100e-01 2.768931063900e-01
-3.424903089468e-01 7.100000000000e-01 4.298304210500e-01 3.023223121200e-01 2.853574258600e-01
-3.285040669720e-01 7.200000000000e-01 4.414291264000e-01 3.112430175600e-01 2.939027019200e-01
-3.147107448397e-01 7.300000000000e-01 4.530450825300e-01 3.202353795400e-01 3.025236738200e-01
-3.011050927839e-01 7.400000000000e-01 4.646687502000e-01 3.292935606900e-01 3.112149367000e-01
-2.876820724518e-01 7.500000000000e-01 4.762905925500e-01 3.384115855200e-01 3.199709500800e-01
-2.744368457018e-01 7.600000000000e-01 4.879010909600e-01 3.475833491800e-01 3.287860466100e-01
-2.613647641344e-01 7.700000000000e-01 4.994907605000e-01 3.568026265700e-01 3.376544412200e-01
-2.484613592985e-01 7.800000000000e-01 5.110501650900e-01 3.660630818500e-01 3.465702405700e-01
-2.357223335211e-01 7.900000000000e-01 5.225699321600e-01 3.753582782400e-01 3.555274527300e-01
-2.231435513142e-01 8.000000000000e-01 5.340407669100e-01 3.846816881700e-01 3.645199971900e-01
-2.107210313157e-01 8.100000000000e-01 5.454534660300e-01 3.940267037600e-01 3.735417150600e-01
-1.984509387238e-01 8.200000000000e-01 5.567989310400e-01 4.033866475700e-01 3.825863794700e-01
-1.863295781915e-01 8.300000000000e-01 5.680681809800e-01 4.127547836500e-01 3.916477062000e-01
-1.743533871448e-01 8.400000000000e-01 5.792523646600e-01 4.221243288600e-01 4.007193644500e-01
-1.625189294978e-01 8.500000000000e-01 5.903427723600e-01 4.314884643400e-01 4.097949877000e-01
-1.508228897346e-01 8.600000000000e-01 6.013308469500e-01 4.408403473200e-01 4.188681847200e-01
-1.392620673335e-01 8.700000000000e-01 6.122081944600e-01 4.501731230300e-01 4.279325506200e-01
-1.278333715099e-01 8.800000000000e-01 6.229665941300e-01 4.594799367600e-01 4.369816779800e-01
-1.165338162560e-01 8.900000000000e-01 6.335980078700e-01 4.687539461000e-01 4.460091679500e-01
-1.053605156578e-01 9.000000000000e-01 6.440945891400e-01 4.779883332600e-01 4.550086413400e-01
-9.431067947124e-02 9.100000000000e-01 6.544486913500e-01 4.871763173800e-01 4.639737497000e-01
-8.338160893905e-02 9.200000000000e-01 6.646528756400e-01 4.963111670000e-01 4.728981862900e-01
-7.257069283484e-02 9.300000000000e-01 6.746999181800e-01 5.053862123800e-01 4.817756969300e-01
-6.187540371809e-02 9.400000000000e-01 6.845828169700e-01 5.143948578700e-01 4.906000907600e-01
-5.129329438755e-02 9.500000000000e-01 6.942947980000e-01 5.233305941500e-01 4.993652507900e-01
-4.082199452026e-02 9.600000000000e-01 7.038293211100e-01 5.321870103400e-01 5.080651442300e-01
