1668 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 1.073091268600e-13 -1.540555877300e-13 -1.448881162600e-13 6.579779689800e-12 6.385615126900e-12
-4.605170185988e+00 1.000000000000e-02 3.256396761300e-04 1.738926280900e-05 1.387832928200e-05 5.901532306100e-06 5.789029256000e-06
-3.912023005428e+00 2.000000000000e-02 6.539851552600e-04 6.956488115300e-05 5.552190850700e-05 4.718767536900e-05 4.628824617400e-05
-3.506557897320e+00 3.000000000000e-02 9.877380943900e-04 1.565503105600e-04 1.249564804300e-04 1.591202047700e-04 1.560879769600e-04
-3.218875824868e+00 4.000000000000e-02 1.329591871700e-03 2.783845355900e-04 2.222248499600e-04 3.767156613800e-04 3.695392486100e-04
-2.995732273554e+00 5.000000000000e-02 1.682227477200e-03 4.351219092800e-04 3.473867356800e-04 7.346238408500e-04 7.206352160400e-04
-2.813410716760e+00 6.000000000000e-02 2.048309440800e-03 6.268319288700e-04 5.005185626900e-04 1.267007609600e-03 1.242893879500e-03
-2.659260036933e+00 7.000000000000e-02 2.430481807700e-03 8.535989489600e-04 6.817131973800e-04 2.007424480800e-03 1.969242514600e-03
-2.525728644308e+00 8.000000000000e-02 2.831364174800e-03 1.115521833000e-03 8.910796251800e-04 2.988710378100e-03 2.931904229300e-03
-2.407945608652e+00 9.000000000000e-02 3.253547798400e-03 1.412713544300e-03 1.128742572500e-03 4.242866004000e-03 4.162287056800e-03
-2.302585092994e+00 1.000000000000e-01 3.699591785400e-03 1.745300678200e-03 1.394842073800e-03 5.800946223700e-03 5.690875979900e-03
-2.207274913190e+00 1.100000000000e-01 4.172019378000e-03 2.113422937500e-03 1.689532986200e-03 7.692952858900e-03 7.547128274400e-03
-2.120263536200e+00 1.200000000000e-01 4.673314342600e-03 2.517232551500e-03 2.012984452000e-03 9.947731276600e-03 9.759372543800e-03
-2.040220828527e+00 1.300000000000e-01 5.205917474500e-03 2.956893643100e-03 2.365379312100e-03 1.259287114100e-02 1.235471180400e-02
-1.966112856373e+00 1.400000000000e-01 5.772223226000e-03 3.432581544100e-03 2.746913472200e-03 1.565461168300e-02 1.535893096300e-02
-1.897119984886e+00 1.500000000000e-01 6.374576468500e-03 3.944482062800e-03 3.157795223200e-03 1.915775181400e-02 1.879640901900e-02
-1.832581463748e+00 1.600000000000e-01 7.015269397700e-03 4.492790705000e-03 3.598244519400e-03 2.312556541700e-02 2.269003628400e-02
-1.771956841932e+00 1.700000000000e-01 7.696538588500e-03 5.077711852600e-03 4.068492215900e-03 2.757972209400e-02 2.706113693300e-02
-1.714798428092e+00 1.800000000000e-01 8.420562209100e-03 5.699457902400e-03 4.568779268700e-03 3.254021365100e-02 3.192939711800e-02
-1.660731206822e+00 1.900000000000e-01 9.189457400300e-03 6.358248367300e-03 5.099355899500e-03 3.802528657800e-02 3.731279893600e-02
-1.609437912434e+00 2.000000000000e-01 1.000527782600e-02 7.054308944500e-03 5.660480728900e-03 4.405138074600e-02 4.322756042800e-02
-1.560647748265e+00 2.100000000000e-01 1.087001140400e-02 7.787870553100e-03 6.252419880300e-03 5.063307453100e-02 4.968808184600e-02
-1.514127732630e+00 2.200000000000e-01 1.178557821400e-02 8.559168344800e-03 6.875446058700e-03 5.778303654400e-02 5.670689834300e-02
-1.469675970059e+00 2.300000000000e-01 1.275382860000e-02 9.368440691800e-03 7.529837605300e-03 6.551198412000e-02 6.429463924700e-02
-1.427116355640e+00 2.400000000000e-01 1.377654145600e-02 1.021592815400e-02 8.215877534500e-03 7.382864870000e-02 7.245999403800e-02
-1.386294361120e+00 2.500000000000e-01 1.485542271400e-02 1.110187243300e-02 8.933852553500e-03 8.273974820400e-02 8.120968513300e-02
-1.347073647967e+00 2.600000000000e-01 1.599210401800e-02 1.202651530900e-02 9.684052069700e-03 9.224996646400e-02 9.054844755400e-02
-1.309333319984e+00 2.700000000000e-01 1.718814160600e-02 1.299009757500e-02 1.046676718900e-02 1.023619397800e-01 1.004790155200e-01
-1.272965675813e+00 2.800000000000e-01 1.844501538500e-02 1.399285796100e-02 1.128228970600e-02 1.130762506300e-01 1.110021159800e-01
-1.237874356002e+00 2.900000000000e-01 1.976412820000e-02 1.503503206300e-02 1.213091109800e-02 1.243914284400e-01 1.221164691100e-01
-1.203972804326e+00 3.000000000000e-01 2.114680531400e-02 1.611685126900e-02 1.301292151100e-02 1.363039575500e-01 1.338187957000e-01
-1.171182981503e+00 3.100000000000e-01 2.259429406900e-02 1.723854170100e-02 1.392860875700e-02 1.488082921200e-01 1.461038314000e-01
-1.139434283188e+00 3.200000000000e-01 2.410776375300e-02 1.840032315300e-02 1.487825731500e-02 1.618968780600e-01 1.589643477300e-01
-1.108662624522e+00 3.300000000000e-01 2.568830565300e-02 1.960240806100e-02 1.586214735000e-02 1.755601817300e-01 1.723911797500e-01
-1.078809661372e+00 3.400000000000e-01 2.733693329600e-02 2.084500047500e-02 1.688055373300e-02 1.897867253600e-01 1.863732602500e-01
-1.049822124499e+00 3.500000000000e-01 2.905458287500e-02 2.212829506500e-02 1.793374509700e-02 2.045631289800e-01 2.008976603000e-01
-1.021651247532e+00 3.600000000000e-01 3.084211385200e-02 2.345247614400e-02 1.902198289300e-02 2.198741587600e-01 2.159496359900e-01
-9.942522733439e-01 3.700000000000e-01 3.270030973600e-02 2.481771672500e-02 2.014552049200e-02 2.357027813400e-01 2.315126811200e-01
-9.675840262617e-01 3.800000000000e-01 3.462987902800e-02 2.622417760500e-02 2.130460229400e-02 2.520302241600e-01 2.475685856600e-01
-9.416085398584e-01 3.900000000000e-01 3.663145632300e-02 2.767200648600e-02 2.249946288000e-02 2.688360414100e-01 2.640974996500e-01
-9.162907318742e-01 4.000000000000e-01 3.870560356600e-02 2.916133713600e-02 2.373032619000e-02 2.860981852700e-01 2.810780024500e-01
-8.915981192838e-01 4.100000000000e-01 4.085281145800e-02 3.069228859000e-02 2.499740473900e-02 3.037930822700e-01 2.984871767500e-01
-8.675005677047e-01 4.200000000000e-01 4.307350099000e-02 3.226496438900e-02 2.630089886700e-02 3.218957143600e-01 3.163006873600e-01
-8.439700702945e-01 4.300000000000e-01 4.536802511100e-02 3.387945187600e-02 2.764099603700e-02 3.403797044300e-01 3.344928642600e-01
-8.209805520698e-01 4.400000000000e-01 4.773667051100e-02 3.553582152800e-02 2.901787016200e-02 3.592174058400e-01 3.530367895900e-01
-7.985076962178e-01 4.500000000000e-01 5.017965951700e-02 3.723412635000e-02 3.043168099000e-02 3.783799957000e-01 3.719043883500e-01
-7.765287894990e-01 4.600000000000e-01 5.269715208000e-02 3.897440131200e-02 3.188257352100e-02 3.978375714800e-01 3.910665222600e-01
-7.550225842780e-01 4.700000000000e-01 5.528924785700e-02 4.075666284900e-02 3.337067748600e-02 4.175592505500e-01 4.104930866200e-01
-7.339691750802e-01 4.800000000000e-01 5.795598837300e-02 4.258090840800e-02 3.489610686300e-02 4.375132723100e-01 4.301531096100e-01
