1534 3
  0   1   1
0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 1.294317431000e-11 -2.464113808800e-11 -2.457414653700e-11
-4.605170185988e+00 1.000000000000e-02 2.886560633000e-03 1.737083622200e-04 1.735120717800e-04
-3.912023005428e+00 2.000000000000e-02 5.778473091100e-03 6.945125328100e-04 6.937278886900e-04
-3.506557897320e+00 3.000000000000e-02 8.681071319100e-03 1.561450119100e-03 1.559686610700e-03
-3.218875824868e+00 4.000000000000e-02 1.159965370500e-02 2.772918395500e-03 2.769788099400e-03
-2.995732273554e+00 5.000000000000e-02 1.453946577800e-02 4.326676265900e-03 4.321794878000e-03
-2.813410716760e+00 6.000000000000e-02 1.750568346700e-02 6.219847124300e-03 6.212834990400e-03
-2.659260036933e+00 7.000000000000e-02 2.050339709700e-02 8.448922728100e-03 8.439405870500e-03
-2.525728644308e+00 8.000000000000e-02 2.353759627100e-02 1.100976821900e-02 1.099737935800e-02
-2.407945608652e+00 9.000000000000e-02 2.661315577700e-02 1.389762845300e-02 1.388200802000e-02
-2.302585092994e+00 1.000000000000e-01 2.973482264400e-02 1.710713580400e-02 1.708793294800e-02
-2.207274913190e+00 1.100000000000e-01 3.290720443700e-02 2.063231963700e-02 2.060919321400e-02
-2.120263536200e+00 1.200000000000e-01 3.613475886500e-02 2.446661762100e-02 2.443923717200e-02
-2.040220828527e+00 1.300000000000e-01 3.942178474800e-02 2.860288907500e-02 2.857093578000e-02
-1.966112856373e+00 1.400000000000e-01 4.277241436600e-02 3.303343051000e-02 3.299659812000e-02
-1.897119984886e+00 1.500000000000e-01 4.619060718200e-02 3.774999352000e-02 3.770798925900e-02
-1.832581463748e+00 1.600000000000e-01 4.968014490700e-02 4.274380516100e-02 4.269635059300e-02
-1.771956841932e+00 1.700000000000e-01 5.324462785800e-02 4.800559090000e-02 4.795242275900e-02
-1.714798428092e+00 1.800000000000e-01 5.688747252200e-02 5.352560021200e-02 5.346647118100e-02
-1.660731206822e+00 1.900000000000e-01 6.061191022500e-02 5.929363484100e-02 5.922831428400e-02
-1.609437912434e+00 2.000000000000e-01 6.442098680300e-02 6.529907970300e-02 6.522735433800e-02
-1.560647748265e+00 2.100000000000e-01 6.831756311400e-02 7.153093637100e-02 7.145261087800e-02
-1.514127732630e+00 2.200000000000e-01 7.230431627200e-02 7.797785901700e-02 7.789275658200e-02
-1.469675970059e+00 2.300000000000e-01 7.638374142000e-02 8.462819265800e-02 8.453615543800e-02
-1.427116355640e+00 2.400000000000e-01 8.055815390200e-02 9.147001348500e-02 9.137090299600e-02
-1.386294361120e+00 2.500000000000e-01 8.482969165200e-02 9.849117102300e-02 9.838486844900e-02
-1.347073647967e+00 2.600000000000e-01 8.920031765300e-02 1.056793318300e-01 1.055657382400e-01
-1.309333319984e+00 2.700000000000e-01 9.367182230100e-02 1.130220243800e-01 1.129010608600e-01
-1.272965675813e+00 2.800000000000e-01 9.824582552200e-02 1.205066847900e-01 1.203782924700e-01
-1.237874356002e+00 2.900000000000e-01 1.029237785300e-01 1.281207029500e-01 1.279848429700e-01
-1.203972804326e+00 3.000000000000e-01 1.077069650800e-01 1.358514686900e-01 1.357081220500e-01
-1.171182981503e+00 3.100000000000e-01 1.125965021300e-01 1.436864175800e-01 1.435355848900e-01
-1.139434283188e+00 3.200000000000e-01 1.175933398600e-01 1.516130757600e-01 1.514547769500e-01
-1.108662624522e+00 3.300000000000e-01 1.226982609300e-01 1.596191037100e-01 1.594533775700e-01
-1.078809661372e+00 3.400000000000e-01 1.279118790400e-01 1.676923381400e-01 1.675192418700e-01
-1.049822124499e+00 3.500000000000e-01 1.332346366600e-01 1.758208319800e-01 1.756404406100e-01
-1.021651247532e+00 3.600000000000e-01 1.386668020900e-01 1.839928918800e-01 1.838052976000e-01
-9.942522733439e-01 3.700000000000e-01 1.442084658300e-01 1.921971129600e-01 1.920024244500e-01
-9.675840262617e-01 3.800000000000e-01 1.498595363000e-01 2.004224105800e-01 2.002207522300e-01
-9.416085398584e-01 3.900000000000e-01 1.556197350700e-01 2.086580488300e-01 2.084495599100e-01
-9.162907318742e-01 4.000000000000e-01 1.614885916700e-01 2.168936655900e-01 2.166784994300e-01
-8.915981192838e-01 4.100000000000e-01 1.674654381800e-01 2.251192940800e-01 2.248976171300e-01
-8.675005677047e-01 4.200000000000e-01 1.735494036200e-01 2.333253807300e-01 2.330973716700e-01
