1944 4
  0   0   1   1
0.5 0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -3.217492938700e-11 -1.415655787000e-11 2.676265450488e-21 2.676265450488e-21
-4.605170185988e+00 1.000000000000e-02 4.163488881100e-02 7.866157827600e-03 2.661394329990e-05 2.661394329990e-05
-3.912023005428e+00 2.000000000000e-02 8.321455465300e-02 1.571789701300e-02 1.058642337294e-04 1.058642337294e-04
-3.506557897320e+00 3.000000000000e-02 1.246839041600e-01 2.354083769700e-02 2.368709578082e-04 2.368709578082e-04
-3.218875824868e+00 4.000000000000e-02 1.659881030000e-01 3.132067749500e-02 4.187639899638e-04 4.187639899638e-04
-2.995732273554e+00 5.000000000000e-02 2.070727043300e-01 3.904322981100e-02 6.506829018426e-04 6.506829018426e-04
-2.813410716760e+00 6.000000000000e-02 2.478837761500e-01 4.669446169100e-02 9.317768723761e-04 9.317768723761e-04
-2.659260036933e+00 7.000000000000e-02 2.883680271200e-01 5.426053103700e-02 1.261204598599e-03 1.261204598599e-03
-2.525728644308e+00 8.000000000000e-02 3.284729303300e-01 6.172782304800e-02 1.638134207209e-03 1.638134207209e-03
-2.407945608652e+00 9.000000000000e-02 3.681468448900e-01 6.908298571500e-02 2.061743166870e-03 2.061743166870e-03
-2.302585092994e+00 1.000000000000e-01 4.073391347200e-01 7.631296426500e-02 2.531218201240e-03 2.531218201240e-03
-2.207274913190e+00 1.100000000000e-01 4.460002843900e-01 8.340503438900e-02 3.045755202738e-03 3.045755202738e-03
-2.120263536200e+00 1.200000000000e-01 4.840820114500e-01 9.034683414800e-02 3.604559147018e-03 3.604559147018e-03
-2.040220828527e+00 1.300000000000e-01 5.215373751200e-01 9.712639443000e-02 4.206844008173e-03 4.206844008173e-03
-1.966112856373e+00 1.400000000000e-01 5.583208808400e-01 1.037321678600e-01 4.851832674636e-03 4.851832674636e-03
-1.897119984886e+00 1.500000000000e-01 5.943885804700e-01 1.101530560400e-01 5.538756865799e-03 5.538756865799e-03
-1.832581463748e+00 1.600000000000e-01 6.296981677200e-01 1.163784350800e-01 6.266857049320e-03 6.266857049320e-03
-1.771956841932e+00 1.700000000000e-01 6.642090686600e-01 1.223981792500e-01 7.035382359130e-03 7.035382359130e-03
-1.714798428092e+00 1.800000000000e-01 6.978825269200e-01 1.282026828000e-01 7.843590514124e-03 7.843590514124e-03
-1.660731206822e+00 1.900000000000e-01 7.306816834000e-01 1.337828797700e-01 8.690747737542e-03 8.690747737542e-03
-1.609437912434e+00 2.000000000000e-01 7.625716501400e-01 1.391302618700e-01 9.576128677020e-03 9.576128677020e-03
-1.560647748265e+00 2.100000000000e-01 7.935195783100e-01 1.442368942400e-01 1.049901632531e-02 1.049901632531e-02
-1.514127732630e+00 2.200000000000e-01 8.234947198800e-01 1.490954292300e-01 1.145870194170e-02 1.145870194170e-02
-1.469675970059e+00 2.300000000000e-01 8.524684830300e-01 1.536991180400e-01 1.245448497403e-02 1.245448497403e-02
-1.427116355640e+00 2.400000000000e-01 8.804144809700e-01 1.580418202700e-01 1.348567298142e-02 1.348567298142e-02
-1.386294361120e+00 2.500000000000e-01 9.073085741000e-01 1.621180114800e-01 1.455158155765e-02 1.455158155765e-02
-1.347073647967e+00 2.600000000000e-01 9.331289054100e-01 1.659227885200e-01 1.565153425517e-02 1.565153425517e-02
-1.309333319984e+00 2.700000000000e-01 9.578559289700e-01 1.694518729600e-01 1.678486250969e-02 1.678486250969e-02
-1.272965675813e+00 2.800000000000e-01 9.814724315800e-01 1.727016124100e-01 1.795090556557e-02 1.795090556557e-02
-1.237874356002e+00 2.900000000000e-01 1.003963547300e+00 1.756689799300e-01 1.914901040165e-02 1.914901040165e-02
-1.203972804326e+00 3.000000000000e-01 1.025316765300e+00 1.783515714000e-01 2.037853165783e-02 2.037853165783e-02
-1.171182981503e+00 3.100000000000e-01 1.045521930200e+00 1.807476011400e-01 2.163883156224e-02 2.163883156224e-02
-1.139434283188e+00 3.200000000000e-01 1.064571236100e+00 1.828558955900e-01 2.292927985903e-02 2.292927985903e-02
-1.108662624522e+00 3.300000000000e-01 1.082459213700e+00 1.846758853100e-01 2.424925373673e-02 2.424925373673e-02
-1.078809661372e+00 3.400000000000e-01 1.099182709800e+00 1.862075952300e-01 2.559813775729e-02 2.559813775729e-02
-1.049822124499e+00 3.500000000000e-01 1.114740861500e+00 1.874516333400e-01 2.697532378566e-02 2.697532378566e-02
-1.021651247532e+00 3.600000000000e-01 1.129135062900e+00 1.884091777700e-01 2.838021092000e-02 2.838021092000e-02
-9.942522733439e-01 3.700000000000e-01 1.142368925800e+00 1.890819624800e-01 2.981220542246e-02 2.981220542246e-02
-9.675840262617e-01 3.800000000000e-01 1.154448234500e+00 1.894722615200e-01 3.127072065060e-02 3.127072065060e-02
-9.416085398584e-01 3.900000000000e-01 1.165380894400e+00 1.895828720200e-01 3.275517698931e-02 3.275517698931e-02
-9.162907318742e-01 4.000000000000e-01 1.175176874900e+00 1.894170959700e-01 3.426500178336e-02 3.426500178336e-02
-8.915981192838e-01 4.100000000000e-01 1.183848147400e+00 1.889787208500e-01 3.579962927056e-02 3.579962927056e-02
-8.675005677047e-01 4.200000000000e-01 1.191408617700e+00 1.882719992900e-01 3.735850051540e-02 3.735850051540e-02
-8.439700702945e-01 4.300000000000e-01 1.197874053600e+00 1.873016277000e-01 3.894106334331e-02 3.894106334331e-02
-8.209805520698e-01 4.400000000000e-01 1.203262008500e+00 1.860727241000e-01 4.054677227552e-02 4.054677227552e-02
-7.985076962178e-01 4.500000000000e-01 1.207591740400e+00 1.845908052000e-01 4.217508846434e-02 4.217508846434e-02
-7.765287894990e-01 4.600000000000e-01 1.210884127400e+00 1.828617626900e-01 4.382547962919e-02 4.382547962919e-02
-7.550225842780e-01 4.700000000000e-01 1.213161579600e+00 1.808918390400e-01 4.549741999298e-02 4.549741999298e-02
-7.339691750802e-01 4.800000000000e-01 1.214447948000e+00 1.786876027600e-01 4.719039021917e-02 4.719039021917e-02
-7.133498878775e-01 4.900000000000e-01 1.214768431000e+00 1.762559231600e-01 4.890387734931e-02 4.890387734931e-02
-6.931471805599e-01 5.000000000000e-01 1.214149478300e+00 1.736039448800e-01 5.063737474111e-02 5.063737474111e-02
-6.733445532638e-01 5.100000000000e-01 1.212618692800e+00 1.707390620400e-01 5.239038200708e-02 5.239038200708e-02
-6.539264674067e-01 5.200000000000e-01 1.210204732000e+00 1.676688923000e-01 5.416240495368e-02 5.416240495368e-02
-6.348782724360e-01 5.300000000000e-01 1.206937207000e+00 1.644012507100e-01 5.595295552094e-02 5.595295552094e-02
-6.161861394238e-01 5.400000000000e-01 1.202846581900e+00 1.609441236700e-01 5.776155172269e-02 5.776155172269e-02
-5.978370007556e-01 5.500000000000e-01 1.197964071900e+00 1.573056427700e-01 5.958771758723e-02 5.958771758723e-02
-5.798184952529e-01 5.600000000000e-01 1.192321543100e+00 1.534940589300e-01 6.143098309855e-02 6.143098309855e-02
-5.621189181535e-01 5.700000000000e-01 1.185951410600e+00 1.495177165900e-01 6.329088413801e-02 6.329088413801e-02
-5.447271754417e-01 5.800000000000e-01 1.178886539800e+00 1.453850282600e-01 6.516696242662e-02 6.516696242662e-02
-5.276327420824e-01 5.900000000000e-01 1.171160146700e+00 1.411044493700e-01 6.705876546767e-02 6.705876546767e-02
-5.108256237660e-01 6.000000000000e-01 1.162805701600e+00 1.366844536200e-01 6.896584648999e-02 6.896584648999e-02
-4.942963218148e-01 6.100000000000e-01 1.153856833400e+00 1.321335086600e-01 7.088776439165e-02 7.088776439165e-02
-4.780358009430e-01 6.200000000000e-01 1.144347236800e+00 1.274600525100e-01 7.282408368407e-02 7.282408368407e-02
-4.620354595966e-01 6.300000000000e-01 1.134310581700e+00 1.226724704700e-01 7.477437443678e-02 7.477437443678e-02
-4.462871026284e-01 6.400000000000e-01 1.123780425200e+00 1.177790727800e-01 7.673821222249e-02 7.673821222249e-02
-4.307829160925e-01 6.500000000000e-01 1.112790127100e+00 1.127880730200e-01 7.871517806273e-02 7.871517806273e-02
-4.155154439617e-01 6.600000000000e-01 1.101372768200e+00 1.077075673800e-01 8.070485837392e-02 8.070485837392e-02
-4.004775665971e-01 6.700000000000e-01 1.089561072300e+00 1.025455147100e-01 8.270684491396e-02 8.270684491396e-02
-3.856624808120e-01 6.800000000000e-01 1.077387331400e+00 9.730971762200e-02 8.472073472921e-02 8.472073472921e-02
-3.710636813908e-01 6.900000000000e-01 1.064883335400e+00 9.200780452700e-02 8.674613010197e-02 8.674613010197e-02
-3.566749439387e-01 7.000000000000e-01 1.052080305300e+00 8.664721274900e-02 8.878263849843e-02 8.878263849843e-02
-3.424903089468e-01 7.100000000000e-01 1.039008830400e+00 8.123517274200e-02 9.082987251703e-02 9.082987251703e-02
-3.285040669720e-01 7.200000000000e-01 1.025698809900e+00 7.577869345600e-02 9.288744983730e-02 9.288744983730e-02
-3.147107448397e-01 7.300000000000e-01 1.012179398400e+00 7.028454890900e-02 9.495499316915e-02 9.495499316915e-02
-3.011050927839e-01 7.400000000000e-01 9.984789564100e-01 6.475926599100e-02 9.703213020256e-02 9.703213020256e-02
-2.876820724518e-01 7.500000000000e-01 9.846250041700e-01 5.920911354500e-02 9.911849355776e-02 9.911849355776e-02
-2.744368457018e-01 7.600000000000e-01 9.706441806300e-01 5.364009274900e-02 1.012137207358e-01 1.012137207358e-01
-2.613647641344e-01 7.700000000000e-01 9.565622063200e-01 4.805792882600e-02 1.033174540696e-01 1.033174540696e-01
-2.484613592985e-01 7.800000000000e-01 9.424038506400e-01 4.246806410400e-02 1.054293406754e-01 1.054293406754e-01
-2.357223335211e-01 7.900000000000e-01 9.281929033800e-01 3.687565243700e-02 1.075490324046e-01 1.075490324046e-01
-2.231435513142e-01 8.000000000000e-01 9.139521504700e-01 3.128555498200e-02 1.096761857960e-01 1.096761857960e-01
-2.107210313157e-01 8.100000000000e-01 8.997033537400e-01 2.570233736000e-02 1.118104620286e-01 1.118104620286e-01
-1.984509387238e-01 8.200000000000e-01 8.854672348000e-01 2.013026816200e-02 1.139515268748e-01 1.139515268748e-01
-1.863295781915e-01 8.300000000000e-01 8.712634627800e-01 1.457331880400e-02 1.160990506536e-01 1.160990506536e-01
-1.743533871448e-01 8.400000000000e-01 8.571106458700e-01 9.035164703700e-03 1.182527081852e-01 1.182527081852e-01
