936 3
  0   1   1
0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -4.935135633500e-12 3.195933795400e-11 3.185376615300e-11
-4.605170185988e+00 1.000000000000e-02 1.359293602500e-02 4.568783507500e-04 4.558796168200e-04
-3.912023005428e+00 2.000000000000e-02 2.718817808000e-02 1.826377107900e-03 1.822385468900e-03
-3.506557897320e+00 3.000000000000e-02 4.078800881300e-02 4.105091228600e-03 4.096122390900e-03
-3.218875824868e+00 4.000000000000e-02 5.439466421800e-02 7.287358592900e-03 7.271444683900e-03
-2.995732273554e+00 5.000000000000e-02 6.801031049400e-02 1.136527940200e-02 1.134047545000e-02
-2.813410716760e+00 6.000000000000e-02 8.163702112500e-02 1.632874322000e-02 1.629313355000e-02
-2.659260036933e+00 7.000000000000e-02 9.527675425800e-02 2.216546356400e-02 2.211716807700e-02
-2.525728644308e+00 8.000000000000e-02 1.089313304700e-01 2.886101989500e-02 2.879820021400e-02
-2.407945608652e+00 9.000000000000e-02 1.226024109500e-01 3.639890684200e-02 3.631977230500e-02
-2.302585092994e+00 1.000000000000e-01 1.362914763000e-01 4.476059048100e-02 4.466340394100e-02
-2.207274913190e+00 1.100000000000e-01 1.499998058000e-01 5.392557141900e-02 5.380865485200e-02
-2.120263536200e+00 1.200000000000e-01 1.637284575100e-01 6.387145445100e-02 6.373319433500e-02
-2.040220828527e+00 1.300000000000e-01 1.774782490300e-01 7.457402450600e-02 7.441287695400e-02
-1.966112856373e+00 1.400000000000e-01 1.912497391500e-01 8.600732856900e-02 8.582182420500e-02
-1.897119984886e+00 1.500000000000e-01 2.050432104300e-01 9.814376326900e-02 9.793251181600e-02
-1.832581463748e+00 1.600000000000e-01 2.188586527600e-01 1.109541677600e-01 1.107158623400e-01
-1.771956841932e+00 1.700000000000e-01 2.326957480100e-01 1.244079215500e-01 1.241413426400e-01
-1.714798428092e+00 1.800000000000e-01 2.465538558400e-01 1.384730468300e-01 1.381770659500e-01
-1.660731206822e+00 1.900000000000e-01 2.604320007600e-01 1.531163149700e-01 1.527898979700e-01
-1.609437912434e+00 2.000000000000e-01 2.743288604700e-01 1.683033566700e-01 1.679455667200e-01
-1.560647748265e+00 2.100000000000e-01 2.882427555800e-01 1.839987754200e-01 1.836087755600e-01
-1.514127732630e+00 2.200000000000e-01 3.021716408200e-01 2.001662636400e-01 1.997433190500e-01
-1.469675970059e+00 2.300000000000e-01 3.161130977100e-01 2.167687212600e-01 2.163122011000e-01
-1.427116355640e+00 2.400000000000e-01 3.300643288100e-01 2.337683760300e-01 2.332777549300e-01
-1.386294361120e+00 2.500000000000e-01 3.440221536300e-01 2.511269053000e-01 2.506017644200e-01
-1.347073647967e+00 2.600000000000e-01 3.579830061300e-01 2.688055585300e-01 2.682455862700e-01
-1.309333319984e+00 2.700000000000e-01 3.719429340300e-01 2.867652802600e-01 2.861702726100e-01
-1.272965675813e+00 2.800000000000e-01 3.858975997700e-01 3.049668329200e-01 3.043366933300e-01
-1.237874356002e+00 2.900000000000e-01 3.998422832800e-01 3.233709189800e-01 3.227056579500e-01
-1.203972804326e+00 3.000000000000e-01 4.137718865700e-01 3.419383020400e-01 3.412380362900e-01
-1.171182981503e+00 3.100000000000e-01 4.276809399900e-01 3.606299262800e-01 3.598948775500e-01
-1.139434283188e+00 3.200000000000e-01 4.415636104500e-01 3.794070338800e-01 3.786375273500e-01
-1.108662624522e+00 3.300000000000e-01 4.554137112400e-01 3.982312798600e-01 3.974277422600e-01
-1.078809661372e+00 3.400000000000e-01 4.692247137100e-01 4.170648439600e-01 4.162278013200e-01
-1.049822124499e+00 3.500000000000e-01 4.829897606300e-01 4.358705391500e-01 4.350006141900e-01
-1.021651247532e+00 3.600000000000e-01 4.967016812400e-01 4.546119162100e-01 4.537098254700e-01
