938 3
  0   1   1
0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 1.449149827900e-12 -7.730604351100e-13 -8.437781723300e-13
-4.605170185988e+00 1.000000000000e-02 1.445007256700e-03 1.256174904400e-04 1.231033903500e-04
-3.912023005428e+00 2.000000000000e-02 2.906126289700e-03 5.024199524500e-04 4.923681301500e-04
-3.506557897320e+00 3.000000000000e-02 4.399425051200e-03 1.130257217800e-03 1.107657775300e-03
-3.218875824868e+00 4.000000000000e-02 5.940883980600e-03 2.008878582400e-03 1.968744461000e-03
-2.995732273554e+00 5.000000000000e-02 7.546352575400e-03 3.137932180300e-03 3.075308224200e-03
-2.813410716760e+00 6.000000000000e-02 9.231506355400e-03 4.516964109600e-03 4.426936057600e-03
-2.659260036933e+00 7.000000000000e-02 1.101180434700e-02 6.145417317300e-03 6.023120702600e-03
-2.525728644308e+00 8.000000000000e-02 1.290244721700e-02 8.022630246800e-03 7.863259185200e-03
-2.407945608652e+00 9.000000000000e-02 1.491833617800e-02 1.014783525800e-02 9.946651103800e-03
-2.302585092994e+00 1.000000000000e-01 1.707403278800e-02 1.252015682400e-02 1.227249667700e-02
-2.207274913190e+00 1.100000000000e-01 1.938371976800e-02 1.513860952200e-02 1.483989456300e-02
-2.120263536200e+00 1.200000000000e-01 2.186116293900e-02 1.800209581900e-02 1.764783945900e-02
-2.040220828527e+00 1.300000000000e-01 2.451967441100e-02 2.110940367100e-02 2.069521949700e-02
-1.966112856373e+00 1.400000000000e-01 2.737207711000e-02 2.445920395600e-02 2.398081345100e-02
-1.897119984886e+00 1.500000000000e-01 3.043067076500e-02 2.805004773600e-02 2.750328776400e-02
-1.832581463748e+00 1.600000000000e-01 3.370719943000e-02 3.188036338700e-02 3.126119342200e-02
-1.771956841932e+00 1.700000000000e-01 3.721282066000e-02 3.594845360100e-02 3.525296268600e-02
-1.714798428092e+00 1.800000000000e-01 4.095807640800e-02 4.025249228200e-02 3.947690570500e-02
-1.660731206822e+00 1.900000000000e-01 4.495286572500e-02 4.479052135500e-02 4.393120703200e-02
-1.609437912434e+00 2.000000000000e-01 4.920641935500e-02 4.956044751600e-02 4.861392206000e-02
-1.560647748265e+00 2.100000000000e-01 5.372727626800e-02 5.456003893500e-02 5.352297340300e-02
-1.514127732630e+00 2.200000000000e-01 5.852326222000e-02 5.978692194600e-02 5.865614725900e-02
-1.469675970059e+00 2.300000000000e-01 6.360147036600e-02 6.523857773700e-02 6.401108975600e-02
-1.427116355640e+00 2.400000000000e-01 6.896824400400e-02 7.091233908000e-02 6.958530333000e-02
-1.386294361120e+00 2.500000000000e-01 7.462916146700e-02 7.680538711500e-02 7.537614315000e-02
-1.347073647967e+00 2.600000000000e-01 8.058902321100e-02 8.291474822200e-02 8.138081362500e-02
-1.309333319984e+00 2.700000000000e-01 8.685184111900e-02 8.923729100100e-02 8.759636501600e-02
-1.272965675813e+00 2.800000000000e-01 9.342083004600e-02 9.576972340700e-02 9.401969018200e-02
-1.237874356002e+00 2.900000000000e-01 1.002984016100e-01 1.025085900400e-01 1.006475215000e-01
-1.203972804326e+00 3.000000000000e-01 1.074861602500e-01 1.094502696400e-01 1.074764279800e-01
-1.171182981503e+00 3.100000000000e-01 1.149849015000e-01 1.165909728200e-01 1.145028125900e-01
-1.139434283188e+00 3.200000000000e-01 1.227946125700e-01 1.239267400600e-01 1.217229098500e-01
-1.108662624522e+00 3.300000000000e-01 1.309144751000e-01 1.314534399200e-01 1.291327837500e-01
-1.078809661372e+00 3.400000000000e-01 1.393428701100e-01 1.391667677000e-01 1.367283258800e-01
-1.049822124499e+00 3.500000000000e-01 1.480773851900e-01 1.470622442900e-01 1.445052540000e-01
-1.021651247532e+00 3.600000000000e-01 1.571148237300e-01 1.551352155300e-01 1.524591109600e-01
-9.942522733439e-01 3.700000000000e-01 1.664512163400e-01 1.633808518100e-01 1.605852639600e-01
-9.675840262617e-01 3.800000000000e-01 1.760818342000e-01 1.717941482500e-01 1.688789043000e-01
-9.416085398584e-01 3.900000000000e-01 1.860012045000e-01 1.803699251900e-01 1.773350475500e-01
-9.162907318742e-01 4.000000000000e-01 1.962031277300e-01 1.891028291900e-01 1.859485341700e-01
-8.915981192838e-01 4.100000000000e-01 2.066806968500e-01 1.979873345200e-01 1.947140306000e-01
-8.675005677047e-01 4.200000000000e-01 2.174263182300e-01 2.070177451600e-01 2.036260309500e-01
-8.439700702945e-01 4.300000000000e-01 2.284317343000e-01 2.161881972300e-01 2.126788590800e-01
-8.209805520698e-01 4.400000000000e-01 2.396880478000e-01 2.254926620500e-01 2.218666713100e-01
-7.985076962178e-01 4.500000000000e-01 2.511857475700e-01 2.349249496700e-01 2.311834596100e-01
-7.765287894990e-01 4.600000000000e-01 2.629147358000e-01 2.444787129400e-01 2.406230553900e-01
-7.550225842780e-01 4.700000000000e-01 2.748643565500e-01 2.541474521600e-01 2.501791338500e-01
-7.339691750802e-01 4.800000000000e-01 2.870234256200e-01 2.639245202800e-01 2.598452188000e-01
-7.133498878775e-01 4.900000000000e-01 2.993802614500e-01 2.738031286000e-01 2.696146881800e-01
-6.931471805599e-01 5.000000000000e-01 3.119227171300e-01 2.837763530400e-01 2.794807800000e-01
-6.733445532638e-01 5.100000000000e-01 3.246382133200e-01 2.938371409700e-01 2.894365989400e-01
-6.539264674067e-01 5.200000000000e-01 3.375137719400e-01 3.039783185400e-01 2.994751234000e-01
-6.348782724360e-01 5.300000000000e-01 3.505360506900e-01 3.141925985100e-01 3.095892131500e-01
-6.161861394238e-01 5.400000000000e-01 3.636913780100e-01 3.244725886300e-01 3.197716174500e-01
-5.978370007556e-01 5.500000000000e-01 3.769657886500e-01 3.348108004100e-01 3.300149836300e-01
-5.798184952529e-01 5.600000000000e-01 3.903450595800e-01 3.451996584400e-01 3.403118662400e-01
-5.621189181535e-01 5.700000000000e-01 4.038147461100e-01 3.556315101000e-01 3.506547365700e-01
-5.447271754417e-01 5.800000000000e-01 4.173602182500e-01 3.660986356300e-01 3.610359925500e-01
-5.276327420824e-01 5.900000000000e-01 4.309666970000e-01 3.765932586800e-01 3.714479691900e-01
-5.108256237660e-01 6.000000000000e-01 4.446192906900e-01 3.871075570700e-01 3.818829492100e-01
-4.942963218148e-01 6.100000000000e-01 4.583030310400e-01 3.976336739900e-01 3.923331741000e-01
-4.780358009430e-01 6.200000000000e-01 4.720029089800e-01 4.081637293600e-01 4.027908554200e-01
-4.620354595966e-01 6.300000000000e-01 4.857039100900e-01 4.186898315100e-01 4.132481863600e-01
-4.462871026284e-01 6.400000000000e-01 4.993910495400e-01 4.292040889800e-01 4.236973535600e-01
-4.307829160925e-01 6.500000000000e-01 5.130494064000e-01 4.396986225400e-01 4.341305489700e-01
-4.155154439617e-01 6.600000000000e-01 5.266641573400e-01 4.501655772700e-01 4.445399820100e-01
-4.004775665971e-01 6.700000000000e-01 5.402206095300e-01 4.605971347400e-01 4.549178916600e-01
-3.856624808120e-01 6.800000000000e-01 5.537042326600e-01 4.709855252100e-01 4.652565587000e-01
-3.710636813908e-01 6.900000000000e-01 5.671006900200e-01 4.813230398200e-01 4.755483178800e-01
-3.566749439387e-01 7.000000000000e-01 5.803958686000e-01 4.916020426900e-01 4.857855701100e-01
-3.424903089468e-01 7.100000000000e-01 5.935759080100e-01 5.018149829600e-01 4.959607944800e-01
-3.285040669720e-01 7.200000000000e-01 6.066272283500e-01 5.119544066400e-01 5.060665602600e-01
-3.147107448397e-01 7.300000000000e-01 6.195365567400e-01 5.220129683500e-01 5.160955385900e-01
-3.011050927839e-01 7.400000000000e-01 6.322909526600e-01 5.319834427500e-01 5.260405141200e-01
-2.876820724518e-01 7.500000000000e-01 6.448778318200e-01 5.418587357500e-01 5.358943962600e-01
-2.744368457018e-01 7.600000000000e-01 6.572849888000e-01 5.516318954200e-01 5.456502302100e-01
-2.613647641344e-01 7.700000000000e-01 6.695006181500e-01 5.612961225400e-01 5.553012076700e-01
-2.484613592985e-01 7.800000000000e-01 6.815133340000e-01 5.708447808100e-01 5.648406771700e-01
-2.357223335211e-01 7.900000000000e-01 6.933121883100e-01 5.802714066600e-01 5.742621540000e-01
-2.231435513142e-01 8.000000000000e-01 7.048866873900e-01 5.895697185700e-01 5.835593297600e-01
-2.107210313157e-01 8.100000000000e-01 7.162268070800e-01 5.987336260100e-01 5.927260814300e-01
-1.984509387238e-01 8.200000000000e-01 7.273230062100e-01 6.077572378700e-01 6.017564799700e-01
-1.863295781915e-01 8.300000000000e-01 7.381662385600e-01 6.166348703500e-01 6.106447984400e-01
-1.743533871448e-01 8.400000000000e-01 7.487479632800e-01 6.253610543800e-01 6.193855195900e-01
-1.625189294978e-01 8.500000000000e-01 7.590601536400e-01 6.339305424600e-01 6.279733429300e-01
-1.508228897346e-01 8.600000000000e-01 7.690953043500e-01 6.423383150000e-01 6.364031912600e-01
-1.392620673335e-01 8.700000000000e-01 7.788464371900e-01 6.505795860200e-01 6.446702166100e-01
-1.278333715099e-01 8.800000000000e-01 7.883071052100e-01 6.586498083400e-01 6.527698056200e-01
-1.165338162560e-01 8.900000000000e-01 7.974713954300e-01 6.665446781500e-01 6.606975844100e-01
-1.053605156578e-01 9.000000000000e-01 8.063339299400e-01 6.742601390400e-01 6.684494227400e-01
-9.431067947124e-02 9.100000000000e-01 8.148898657300e-01 6.817923854000e-01 6.760214377400e-01
-8.338160893905e-02 9.200000000000e-01 8.231348929700e-01 6.891378652400e-01 6.834099969200e-01
-7.257069283484e-02 9.300000000000e-01 8.310652319700e-01 6.962932825000e-01 6.906117207300e-01
-6.187540371809e-02 9.400000000000e-01 8.386776288500e-01 7.032555986800e-01 6.976234844300e-01
-5.129329438755e-02 9.500000000000e-01 8.459693499000e-01 7.100220339900e-01 7.044424194700e-01
-4.082199452026e-02 9.600000000000e-01 8.529381747100e-01 7.165900678900e-01 7.110659142900e-01
-3.045920748471e-02 9.700000000000e-01 8.595823881600e-01 7.229574391100e-01 7.174916145500e-01
-2.020270731752e-02 9.800000000000e-01 8.659007713300e-01 7.291221451500e-01 7.237174228600e-01
-1.005033585350e-02 9.900000000000e-01 8.718925912600e-01 7.350824411700e-01 7.297414979900e-01
0.000000000000e+00 1.000000000000e+00 8.775575898700e-01 7.408368385400e-01 7.355622535000e-01
9.950330853168e-03 1.010000000000e+00 8.828959718000e-01 7.463841027000e-01 7.411783559700e-01
1.980262729618e-02 1.020000000000e+00 8.879083915700e-01 7.517232507300e-01 7.465887226800e-01
2.955880224154e-02 1.030000000000e+00 8.925959397800e-01 7.568535483500e-01 7.517925188800e-01
3.922071315328e-02 1.040000000000e+00 8.969601287400e-01 7.617745064700e-01 7.567891545700e-01
4.879016416943e-02 1.050000000000e+00 9.010028773200e-01 7.664858774600e-01 7.615782808900e-01
5.826890812398e-02 1.060000000000e+00 9.047264953600e-01 7.709876508400e-01 7.661597861100e-01
6.765864847381e-02 1.070000000000e+00 9.081336674100e-01 7.752800486900e-01 7.705337911500e-01
7.696104113613e-02 1.080000000000e+00 9.112274361800e-01 7.793635206900e-01 7.747006448400e-01
8.617769624105e-02 1.090000000000e+00 9.140111854700e-01 7.832387387900e-01 7.786609187600e-01
9.531017980432e-02 1.100000000000e+00 9.164886229400e-01 7.869065915800e-01 7.824154017700e-01
1.043600153242e-01 1.110000000000e+00 9.186637624800e-01 7.903681782900e-01 7.859650941700e-01
1.133286853070e-01 1.120000000000e+00 9.205409065500e-01 7.936248025900e-01 7.893112016600e-01
1.222176327242e-01 1.130000000000e+00 9.221246282500e-01 7.966779660500e-01 7.924551289500e-01
1.310282624064e-01 1.140000000000e+00 9.234197535200e-01 7.995293613800e-01 7.953984730900e-01
1.397619423752e-01 1.150000000000e+00 9.244313431300e-01 8.021808653800e-01 7.981430166200e-01
1.484200051183e-01 1.160000000000e+00 9.251646748900e-01 8.046345317700e-01 8.006907204500e-01
1.570037488097e-01 1.170000000000e+00 9.256252259100e-01 8.068925837000e-01 8.030437165100e-01
1.655144384776e-01 1.180000000000e+00 9.258186550100e-01 8.089574061500e-01 8.052043002500e-01
1.739533071234e-01 1.190000000000e+00 9.257507853700e-01 8.108315381300e-01 8.071749229300e-01
1.823215567940e-01 1.200000000000e+00 9.254275873700e-01 8.125176647100e-01 8.089581837400e-01
1.906203596086e-01 1.210000000000e+00 9.248551618100e-01 8.140186089500e-01 8.105568217900e-01
1.988508587452e-01 1.220000000000e+00 9.240397234200e-01 8.153373236500e-01 8.119737079500e-01
2.070141693843e-01 1.230000000000e+00 9.229875847000e-01 8.164768830400e-01 8.132118366000e-01
2.151113796169e-01 1.240000000000e+00 9.217051402300e-01 8.174404743100e-01 8.142743172000e-01
2.231435513142e-01 1.250000000000e+00 9.201988513500e-01 8.182313891700e-01 8.151643658900e-01
2.311117209634e-01 1.260000000000e+00 9.184752313200e-01 8.188530151900e-01 8.158852969200e-01
2.390169004705e-01 1.270000000000e+00 9.165408309700e-01 8.193088272100e-01 8.164405140400e-01
2.468600779315e-01 1.280000000000e+00 9.144022247500e-01 8.196023787000e-01 8.168335019100e-01
2.546422183736e-01 1.290000000000e+00 9.120659974400e-01 8.197372930000e-01 8.170678173800e-01
2.623642644675e-01 1.300000000000e+00 9.095387312400e-01 8.197172547000e-01 8.171470808400e-01
2.700271372131e-01 1.310000000000e+00 9.068269934600e-01 8.195460009200e-01 8.170749675700e-01
2.776317365983e-01 1.320000000000e+00 9.039373247100e-01 8.192273126300e-01 8.168551990300e-01
2.851789422337e-01 1.330000000000e+00 9.008762276800e-01 8.187650061000e-01 8.164915343200e-01
2.926696139628e-01 1.340000000000e+00 8.976501564100e-01 8.181629242700e-01 8.159877615600e-01
3.001045924503e-01 1.350000000000e+00 8.942655060900e-01 8.174249283000e-01 8.153476894300e-01
3.074846997480e-01 1.360000000000e+00 8.907286034400e-01 8.165548891900e-01 8.145751387700e-01
3.148107398400e-01 1.370000000000e+00 8.870456976100e-01 8.155566794500e-01 8.136739342800e-01
3.220834991691e-01 1.380000000000e+00 8.832229515700e-01 8.144341649700e-01 8.126478963200e-01
3.293037471426e-01 1.390000000000e+00 8.792664340300e-01 8.131911970200e-01 8.115008329400e-01
3.364722366212e-01 1.400000000000e+00 8.751821118500e-01 8.118316043400e-01 8.102365319300e-01
3.435897043901e-01 1.410000000000e+00 8.709758429900e-01 8.103591854800e-01 8.088587531700e-01
3.506568716132e-01 1.420000000000e+00 8.666533698600e-01 8.087777013400e-01 8.073712210900e-01
3.576744442718e-01 1.430000000000e+00 8.622203132000e-01 8.070908678300e-01 8.057776174000e-01
3.646431135879e-01 1.440000000000e+00 8.576821663600e-01 8.053023488600e-01 8.040815739600e-01
3.715635564325e-01 1.450000000000e+00 8.530442900600e-01 8.034157495100e-01 8.022866660300e-01
3.784364357202e-01 1.460000000000e+00 8.483119075200e-01 8.014346094800e-01 8.003964055900e-01
3.852624007906e-01 1.470000000000e+00 8.434901000400e-01 7.993623968200e-01 7.984142351600e-01
3.920420877760e-01 1.480000000000e+00 8.385838029500e-01 7.972025019200e-01 7.963435216800e-01
3.987761199574e-01 1.490000000000e+00 8.335978019600e-01 7.949582318500e-01 7.941875508600e-01
4.054651081082e-01 1.500000000000e+00 8.285367298200e-01 7.926328049400e-01 7.919495217800e-01
4.121096508268e-01 1.510000000000e+00 8.234050633600e-01 7.902293457700e-01 7.896325418000e-01
4.187103348582e-01 1.520000000000e+00 8.182071208800e-01 7.877508804100e-01 7.872396218100e-01
4.252677354043e-01 1.530000000000e+00 8.129470601900e-01 7.852003324500e-01 7.847736722300e-01
4.317824164255e-01 1.540000000000e+00 8.076288758700e-01 7.825805181400e-01 7.822374981900e-01
4.382549309312e-01 1.550000000000e+00 8.022563986700e-01 7.798941438700e-01 7.796337969400e-01
4.446858212614e-01 1.560000000000e+00 7.968332922100e-01 7.771438010000e-01 7.769651527000e-01
4.510756193602e-01 1.570000000000e+00 7.913630594200e-01 7.743319705600e-01 7.742340409100e-01
4.574248470389e-01 1.580000000000e+00 7.858490545600e-01 7.714610342800e-01 7.714428379200e-01
4.637340162321e-01 1.590000000000e+00 7.802945026700e-01 7.685332914100e-01 7.685938378500e-01
4.700036292457e-01 1.600000000000e+00 7.747025316900e-01 7.655509872800e-01 7.656892814400e-01
4.762341789964e-01 1.610000000000e+00 7.690761791900e-01 7.625163178100e-01 7.627313612100e-01
4.824261492443e-01 1.620000000000e+00 7.634183953000e-01 7.594314289000e-01 7.597222231800e-01
4.885800148187e-01 1.630000000000e+00 7.577320413100e-01 7.562984161300e-01 7.566639645700e-01
4.946962418361e-01 1.640000000000e+00 7.520198790900e-01 7.531193176900e-01 7.535586232700e-01
5.007752879125e-01 1.650000000000e+00 7.462845795300e-01 7.498961193600e-01 7.504081845200e-01
5.068176023685e-01 1.660000000000e+00 7.405287307600e-01 7.466307590800e-01 7.472145874600e-01
5.128236264287e-01 1.670000000000e+00 7.347548367400e-01 7.433251259600e-01 7.439797228800e-01
5.187937934152e-01 1.680000000000e+00 7.289653178900e-01 7.399810604800e-01 7.407054330300e-01
5.247285289350e-01 1.690000000000e+00 7.231625141200e-01 7.366003559700e-01 7.373935133700e-01
5.306282510622e-01 1.700000000000e+00 7.173486867900e-01 7.331847595400e-01 7.340457136200e-01
5.364933705146e-01 1.710000000000e+00 7.115260205400e-01 7.297359729700e-01 7.306637384400e-01
5.423242908254e-01 1.720000000000e+00 7.056966251200e-01 7.262556535700e-01 7.272492484000e-01
5.481214085097e-01 1.730000000000e+00 6.998625373200e-01 7.227454151600e-01 7.238038608800e-01
5.538851132264e-01 1.740000000000e+00 6.940257227900e-01 7.192068289100e-01 7.203291509000e-01
5.596157879354e-01 1.750000000000e+00 6.881880778000e-01 7.156414242600e-01 7.168266520500e-01
5.653138090501e-01 1.760000000000e+00 6.823514311000e-01 7.120506897900e-01 7.132978573200e-01
5.709795465857e-01 1.770000000000e+00 6.765175455800e-01 7.084360740900e-01 7.097442199800e-01
5.766133643040e-01 1.780000000000e+00 6.706881200600e-01 7.047989866300e-01 7.061671544000e-01
5.822156198527e-01 1.790000000000e+00 6.648647909000e-01 7.011407986100e-01 7.025680369300e-01
5.877866649021e-01 1.800000000000e+00 6.590491337300e-01 6.974628437900e-01 6.989482066900e-01
5.933268452777e-01 1.810000000000e+00 6.532426650100e-01 6.937664193100e-01 6.953089664000e-01
5.988365010887e-01 1.820000000000e+00 6.474468437100e-01 6.900527865400e-01 6.916515831800e-01
6.043159668533e-01 1.830000000000e+00 6.416630727500e-01 6.863231718600e-01 6.879772893700e-01
6.097655716209e-01 1.840000000000e+00 6.358927006400e-01 6.825787674300e-01 6.842872832400e-01
6.151856390902e-01 1.850000000000e+00 6.301370229200e-01 6.788207320300e-01 6.805827298600e-01
6.205764877251e-01 1.860000000000e+00 6.243972836600e-01 6.750501917600e-01 6.768647617600e-01
6.259384308665e-01 1.870000000000e+00 6.186746768400e-01 6.712682408500e-01 6.731344797300e-01
