1584 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 3.833877659800e-12 6.120063657200e-12 -3.112954338700e-12 -5.382892048800e-12 1.082387434900e-11 1.026883851400e-11 5.792889473523e-20 5.489656578563e-20
-4.605170185988e+00 1.000000000000e-02 2.267238976900e-03 4.963350391300e-04 2.375673333400e-04 2.081866116400e-04 3.324009253200e-06 3.215475600000e-06 5.658169166820e-04 5.364676949538e-04
-3.912023005428e+00 2.000000000000e-02 4.569784878000e-03 1.004676508000e-03 9.501833773900e-04 8.327465997900e-04 2.657822269300e-05 2.571056618400e-05 2.210494976542e-03 2.096891891490e-03
-3.506557897320e+00 3.000000000000e-02 6.942813902200e-03 1.536976957400e-03 2.137589561700e-03 1.873679441700e-03 8.962365171500e-05 8.669875411900e-05 4.857336141116e-03 4.610040108066e-03
-3.218875824868e+00 4.000000000000e-02 9.421241262200e-03 2.105081432900e-03 3.799352678400e-03 3.330981066600e-03 2.121832543000e-04 2.052615716900e-04 8.432838689368e-03 8.007585394145e-03
-2.995732273554e+00 5.000000000000e-02 1.203959183800e-02 2.720674348700e-03 5.934861513800e-03 5.204639076400e-03 4.137737468500e-04 4.002834218600e-04 1.286659343087e-02 1.222401398273e-02
-2.813410716760e+00 6.000000000000e-02 1.483187220100e-02 3.395227109600e-03 8.543322142600e-03 7.494626072400e-03 7.136384161400e-04 6.903873482300e-04 1.809118282760e-02 1.719653547619e-02
-2.659260036933e+00 7.000000000000e-02 1.783144446900e-02 4.139946722500e-03 1.162375189600e-02 1.020089110700e-02 1.130681251400e-03 1.093872057800e-03 2.404208295041e-02 2.286499550234e-02
-2.525728644308e+00 8.000000000000e-02 2.107090242800e-02 4.965725633200e-03 1.517497202100e-02 1.332334928800e-02 1.683402705900e-03 1.628650490200e-03 3.065756819799e-02 2.917179077928e-02
-2.407945608652e+00 9.000000000000e-02 2.458195037200e-02 5.883093016000e-03 1.919559904900e-02 1.686186956500e-02 2.389837383100e-03 2.312190213900e-03 3.787861870793e-02 3.606178652867e-02
-2.302585092994e+00 1.000000000000e-01 2.839528510300e-02 6.902167735800e-03 2.368403490400e-02 2.081626074400e-02 3.267493928800e-03 3.161455915100e-03 4.564883039096e-02 4.348223617903e-02
-2.207274913190e+00 1.100000000000e-01 3.254048149900e-02 8.032613190800e-03 2.863845577800e-02 2.518625576600e-02 4.333297390000e-03 4.192854228800e-03 5.391432752136e-02 5.138270330128e-02
-2.120263536200e+00 1.200000000000e-01 3.704588208600e-02 9.283594232600e-03 3.405679981200e-02 2.997149432500e-02 5.603534284600e-03 5.422181141300e-03 6.262367781792e-02 5.971498572094e-02
-2.040220828527e+00 1.300000000000e-01 4.193849102000e-02 1.066373634800e-02 3.993675363200e-02 3.517150386600e-02 7.093800601600e-03 6.864572175900e-03 7.172780995147e-02 6.843304175187e-02
-1.966112856373e+00 1.400000000000e-01 4.724387286500e-02 1.218108727600e-02 4.627573779500e-02 4.078567906600e-02 8.818952932800e-03 8.534455548800e-03 8.117993341648e-02 7.749291849836e-02
-1.897119984886e+00 1.500000000000e-01 5.298605656000e-02 1.384308120700e-02 5.307089120000e-02 4.681325986200e-02 1.079306291000e-02 1.044550846300e-02 9.093546070591e-02 8.685268217335e-02
-1.832581463748e+00 1.600000000000e-01 5.918744493100e-02 1.565650572600e-02 6.031905454800e-02 5.325330814000e-02 1.302937509700e-02 1.261061668200e-02 1.009519317296e-01 9.647235038163e-02
-1.771956841932e+00 1.700000000000e-01 6.586873010900e-02 1.762747159300e-02 6.801675293100e-02 6.010468318100e-02 1.554026846900e-02 1.504183750800e-02 1.111889404182e-01 1.063138263185e-01
-1.714798428092e+00 1.800000000000e-01 7.304881518100e-02 1.976138551100e-02 7.616017764400e-02 6.736601599900e-02 1.833722157200e-02 1.775036625000e-02 1.216080634563e-01 1.163408348351e-01
-1.660731206822e+00 1.900000000000e-01 8.074474237700e-02 2.206292592900e-02 8.474516732100e-02 7.503568270100e-02 2.143078144600e-02 2.074650627200e-02 1.321727910887e-01 1.265188603232e-01
-1.609437912434e+00 2.000000000000e-01 8.897162810100e-02 2.453602200200e-02 9.376718853000e-02 8.311177700900e-02 2.483053635700e-02 2.403964265300e-02 1.428484599463e-01 1.368150863725e-01
-1.560647748265e+00 2.100000000000e-01 9.774260505000e-02 2.718383572700e-02 1.032213159300e-01 9.159208211500e-02 2.854509238300e-02 2.763821949900e-02 1.536021878393e-01 1.471983371561e-01
-1.514127732630e+00 2.200000000000e-01 1.070687716800e-01 3.000874732900e-02 1.131022121800e-01 1.004740420400e-01 3.258205383500e-02 3.154972091000e-02 1.644028104656e-01 1.576390204992e-01
-1.469675970059e+00 2.300000000000e-01 1.169591492300e-01 3.301234390400e-02 1.234041076500e-01 1.097547326600e-01 3.694800751800e-02 3.578065558400e-02 1.752208199841e-01 1.681090725885e-01
-1.427116355640e+00 2.400000000000e-01 1.274206464800e-01 3.619541133900e-02 1.341207802700e-01 1.194308326700e-01 4.164851079400e-02 4.033654503400e-02 1.860283054052e-01 1.785819042790e-01
-1.386294361120e+00 2.500000000000e-01 1.384580323900e-01 3.955792950200e-02 1.452455354800e-01 1.294985945400e-01 4.668808338100e-02 4.522191535500e-02 1.967988947491e-01 1.890323489595e-01
-1.347073647967e+00 2.600000000000e-01 1.500739167800e-01 4.309907067900e-02 1.567711866800e-01 1.399538158700e-01 5.207020283500e-02 5.044029248600e-02 2.075076989265e-01 1.994366119332e-01
-1.309333319984e+00 2.700000000000e-01 1.622687391400e-01 4.681720122900e-02 1.686900361600e-01 1.507918112200e-01 5.779730361100e-02 5.599420088400e-02 2.181312572956e-01 2.097722212780e-01
-1.272965675813e+00 2.800000000000e-01 1.750407655400e-01 5.070988639900e-02 1.809938569100e-01 1.620073847500e-01 6.387077962300e-02 6.188516551100e-02 2.286474848512e-01 2.200179801447e-01
-1.237874356002e+00 2.900000000000e-01 1.883860938000e-01 5.477389825300e-02 1.936738753400e-01 1.735948037500e-01 7.029099017900e-02 6.811371703700e-02 2.390356210027e-01 2.301539204590e-01
-1.203972804326e+00 3.000000000000e-01 2.022986668200e-01 5.900522661700e-02 2.067207552500e-01 1.855477735800e-01 7.705726917000e-02 7.467940014400e-02 2.492761798990e-01 2.401612579877e-01
-1.171182981503e+00 3.100000000000e-01 2.167702940000e-01 6.339909298800e-02 2.201245831800e-01 1.978594139100e-01 8.416793740500e-02 8.158078481600e-02 2.593509022576e-01 2.500223487369e-01
