1638 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -2.213604299900e-12 6.583563555400e-12 2.753022809700e-11 2.514558700200e-11 1.808684495600e-11 1.799116541500e-11 7.822404531904e-20 7.458628161686e-20
-4.605170185988e+00 1.000000000000e-02 1.484833603200e-02 3.722022154000e-03 4.990986663100e-04 4.871163339900e-04 6.716073086400e-06 6.678733898200e-06 7.617534396203e-04 7.266928634282e-04
-3.912023005428e+00 2.000000000000e-02 2.970944158500e-02 7.447849198400e-03 1.995302719900e-03 1.947422348200e-03 5.369265011200e-05 5.339414660200e-05 2.966976267145e-03 2.831845989597e-03
-3.506557897320e+00 3.000000000000e-02 4.459600678500e-02 1.118125246200e-02 4.485339579900e-03 4.377792110300e-03 1.810107305600e-04 1.800044614800e-04 6.499816999804e-03 6.206933750566e-03
-3.218875824868e+00 4.000000000000e-02 5.952056330900e-02 1.492593637600e-02 7.963765954400e-03 7.773025993000e-03 4.283931601600e-04 4.260118413700e-04 1.124986686746e-02 1.074843311061e-02
-2.995732273554e+00 5.000000000000e-02 7.449540593600e-02 1.868550555300e-02 1.242298433600e-02 1.212586604800e-02 8.350277094300e-04 8.303865014800e-04 1.711196065221e-02 1.635764400518e-02
-2.813410716760e+00 6.000000000000e-02 8.953251502100e-02 2.246343250700e-02 1.785326599700e-02 1.742701744000e-02 1.439392729300e-03 1.431393384800e-03 2.398598381697e-02 2.294051528553e-02
-2.659260036933e+00 7.000000000000e-02 1.046434802000e-01 2.626302620600e-02 2.424278039700e-02 2.366517586400e-02 2.279086220400e-03 2.266422232000e-03 3.177668574294e-02 3.040747607269e-02
-2.525728644308e+00 8.000000000000e-02 1.198394256700e-01 3.008740166200e-02 3.157763088400e-02 3.082706083100e-02 3.390659135100e-03 3.371821859700e-03 4.039349890071e-02 3.867327236839e-02
-2.407945608652e+00 9.000000000000e-02 1.351309372300e-01 3.393945073000e-02 3.984189654800e-02 3.889745470100e-02 4.809453707900e-03 4.782739438800e-03 4.975036378435e-02 4.765680877476e-02
-2.302585092994e+00 1.000000000000e-01 1.505279916200e-01 3.782181431000e-02 4.901768006300e-02 4.785924731400e-02 6.569447583100e-03 6.532965537300e-03 5.976555944246e-02 5.728099517820e-02
-2.207274913190e+00 1.100000000000e-01 1.660398881200e-01 4.173685609600e-02 5.908516131900e-02 5.769348603700e-02 8.703104477900e-03 8.654785661300e-03 7.036153944470e-02 6.747259825706e-02
-2.120263536200e+00 1.200000000000e-01 1.816751830700e-01 4.568663804100e-02 7.002265664700e-02 6.837943104100e-02 1.124123208400e-02 1.117883899300e-02 8.146477312641e-02 7.816209767608e-02
-2.040220828527e+00 1.300000000000e-01 1.974416272800e-01 4.967289765000e-02 8.180668339300e-02 7.989461560200e-02 1.421284786900e-02 1.413398498400e-02 9.300559195846e-02 8.928354683429e-02
-1.966112856373e+00 1.400000000000e-01 2.133461068600e-01 5.369702724200e-02 9.441202958700e-02 9.221491117900e-02 1.764505340800e-02 1.754717843000e-02 1.049180408934e-01 1.007744380367e-01
-1.897119984886e+00 1.500000000000e-01 2.293945875700e-01 5.776005527400e-02 1.078118284500e-01 1.053145970400e-01 2.156291780600e-02 2.144335358400e-02 1.171397345428e-01 1.125755719634e-01
-1.832581463748e+00 1.600000000000e-01 2.455920630900e-01 6.186262981300e-02 1.219776374200e-01 1.191664341800e-01 2.598937075800e-02 2.584531785300e-02 1.296117180456e-01 1.246309313131e-01
-1.771956841932e+00 1.700000000000e-01 2.619425073300e-01 6.600500422800e-02 1.368795214300e-01 1.337417432000e-01 3.094510570900e-02 3.077365553400e-02 1.422783324891e-01 1.368875585014e-01
-1.714798428092e+00 1.800000000000e-01 2.784488312300e-01 7.018702516000e-02 1.524861401300e-01 1.490104859300e-01 3.644849354600e-02 3.624664202700e-02 1.550870847502e-01 1.492954372970e-01
