2414 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 -2.409860505600e-13 -5.935009428400e-14 -1.361784491600e-12 -6.933247379000e-13 7.722882389988e-31 7.722882389988e-31
-4.605170185988e+00 1.000000000000e-02 1.328196706600e-03 2.821666015000e-04 1.301442888800e-05 1.076446104700e-05 7.631618718932e-07 7.631618718932e-07
-3.912023005428e+00 2.000000000000e-02 2.661563861900e-03 5.659907232300e-04 5.214138965200e-05 4.312779402500e-05 6.033146830228e-06 6.033146830228e-06
-3.506557897320e+00 3.000000000000e-02 4.005265041700e-03 8.531275758700e-04 1.176316668200e-04 9.729967926300e-05 2.012124807704e-05 2.012124807704e-05
-3.218875824868e+00 4.000000000000e-02 5.364450090400e-03 1.145227754500e-03 2.099024472700e-04 1.736290241500e-04 4.713118604260e-05 4.713118604260e-05
-2.995732273554e+00 5.000000000000e-02 6.744248279200e-03 1.443934937200e-03 3.295361425300e-04 2.726031252800e-04 9.096527802511e-05 9.096527802511e-05
-2.813410716760e+00 6.000000000000e-02 8.149761495600e-03 1.750883592000e-03 4.772787449100e-04 3.948464979800e-04 1.553304615730e-04 1.553304615730e-04
-2.659260036933e+00 7.000000000000e-02 9.586057472500e-03 2.067696694000e-03 6.540377227700e-04 5.411193759300e-04 2.437441746394e-04 2.437441746394e-04
-2.525728644308e+00 8.000000000000e-02 1.105816306800e-02 2.395983456200e-03 8.608794612800e-04 7.123158841600e-04 3.595400954826e-04 3.595400954826e-04
-2.407945608652e+00 9.000000000000e-02 1.257105760300e-02 2.737337076200e-03 1.099026256700e-03 9.094618896700e-04 5.058737452275e-04 5.058737452275e-04
-2.302585092994e+00 1.000000000000e-01 1.412966627400e-02 3.093332501000e-03 1.369852873400e-03 1.133712534300e-03 6.857279559501e-04 6.857279559501e-04
-2.207274913190e+00 1.100000000000e-01 1.573885363400e-02 3.465524213300e-03 1.674882674000e-03 1.386349455500e-03 9.019182070918e-04 9.019182070918e-04
-2.120263536200e+00 1.200000000000e-01 1.740341717500e-02 3.855444041700e-03 2.015783335000e-03 1.668777701100e-03 1.157097832956e-03 1.157097832956e-03
-2.040220828527e+00 1.300000000000e-01 1.912808099900e-02 4.264598996500e-03 2.394362160100e-03 1.982522345500e-03 1.453763103989e-03 1.453763103989e-03
-1.966112856373e+00 1.400000000000e-01 2.091748959800e-02 4.694469135300e-03 2.812561006100e-03 2.329224813400e-03 1.794258184493e-03 1.794258184493e-03
-1.897119984886e+00 1.500000000000e-01 2.277620175100e-02 5.146505459000e-03 3.272450836700e-03 2.710638921500e-03 2.180779969371e-03 2.180779969371e-03
-1.832581463748e+00 1.600000000000e-01 2.470868454400e-02 5.622127842400e-03 3.776225920400e-03 3.128626644800e-03 2.615382802456e-03 2.615382802456e-03
-1.771956841932e+00 1.700000000000e-01 2.671930752400e-02 6.122723001100e-03 4.326197689100e-03 3.585153618500e-03 3.099983078915e-03 3.099983078915e-03
-1.714798428092e+00 1.800000000000e-01 2.881233699000e-02 6.649642496400e-03 4.924788277200e-03 4.082284384300e-03 3.636363734190e-03 3.636363734190e-03
-1.660731206822e+00 1.900000000000e-01 3.099193043900e-02 7.204200782900e-03 5.574523759100e-03 4.622177393000e-03 4.226178621882e-03 4.226178621882e-03
-1.609437912434e+00 2.000000000000e-01 3.326213116200e-02 7.787673298300e-03 6.278027105200e-03 5.207079773200e-03 4.870956782925e-03 4.870956782925e-03
-1.560647748265e+00 2.100000000000e-01 3.562686300800e-02 8.401294599700e-03 7.038010876500e-03 5.839321878600e-03 5.572106608376e-03 5.572106608376e-03
-1.514127732630e+00 2.200000000000e-01 3.808992531600e-02 9.046256548900e-03 7.857269680300e-03 6.521311625300e-03 6.330919898086e-03 6.330919898086e-03
-1.469675970059e+00 2.300000000000e-01 4.065498802900e-02 9.723706546600e-03 8.738672406500e-03 7.255528632500e-03 7.148575817477e-03 7.148575817477e-03
-1.427116355640e+00 2.400000000000e-01 4.332558698400e-02 1.043474582100e-02 9.685154268100e-03 8.044518178300e-03 8.026144754605e-03 8.026144754605e-03
-1.386294361120e+00 2.500000000000e-01 4.610511940000e-02 1.118042777200e-02 1.069970866700e-02 8.890884985700e-03 8.964592079653e-03 8.964592079653e-03
-1.347073647967e+00 2.600000000000e-01 4.899683955800e-02 1.196175636600e-02 1.178537891100e-02 9.797286850200e-03 9.964781808951e-03 9.964781808951e-03
-1.309333319984e+00 2.700000000000e-01 5.200385468200e-02 1.277968460300e-02 1.294524979700e-02 1.076642812500e-02 1.102748017558e-02 1.102748017558e-02
-1.272965675813e+00 2.800000000000e-01 5.512912102700e-02 1.363511302900e-02 1.418243909300e-02 1.180105307800e-02 1.215335910860e-02 1.215335910860e-02
-1.237874356002e+00 2.900000000000e-01 5.837544017700e-02 1.452888832600e-02 1.550008893700e-02 1.290393913100e-02 1.334299962278e-02 1.334299962278e-02
-1.203972804326e+00 3.000000000000e-01 6.174545556400e-02 1.546180195400e-02 1.690135717200e-02 1.407789000700e-02 1.459689512099e-02 1.459689512099e-02
-1.171182981503e+00 3.100000000000e-01 6.524164919100e-02 1.643458887300e-02 1.838940864600e-02 1.532572878400e-02 1.591545461089e-02 1.591545461089e-02
-1.139434283188e+00 3.200000000000e-01 6.886633860000e-02 1.744792632200e-02 1.996740649900e-02 1.665029088200e-02 1.729900583795e-02 1.729900583795e-02
-1.108662624522e+00 3.300000000000e-01 7.262167404400e-02 1.850243267500e-02 2.163850345100e-02 1.805441700300e-02 1.874779833662e-02 1.874779833662e-02
-1.078809661372e+00 3.400000000000e-01 7.650963590400e-02 1.959866636600e-02 2.340583312500e-02 1.954094602200e-02 2.026200640135e-02 2.026200640135e-02
-1.049822124499e+00 3.500000000000e-01 8.053203232500e-02 2.073712489100e-02 2.527250141500e-02 2.111270786000e-02 2.184173197936e-02 2.184173197936e-02
-1.021651247532e+00 3.600000000000e-01 8.469049709900e-02 2.191824388300e-02 2.724157792800e-02 2.277251634800e-02 2.348700748670e-02 2.348700748670e-02
-9.942522733439e-01 3.700000000000e-01 8.898648776400e-02 2.314239626000e-02 2.931608751700e-02 2.452316209600e-02 2.519779854948e-02 2.519779854948e-02
-9.675840262617e-01 3.800000000000e-01 9.342128396000e-02 2.440989145600e-02 3.149900191900e-02 2.636740539100e-02 2.697400667180e-02 2.697400667180e-02
-9.416085398584e-01 3.900000000000e-01 9.799598600400e-02 2.572097473000e-02 3.379323153100e-02 2.830796912500e-02 2.881547183203e-02 2.881547183203e-02
-9.162907318742e-01 4.000000000000e-01 1.027115137100e-01 2.707582655000e-02 3.620161732600e-02 3.034753178000e-02 3.072197500905e-02 3.072197500905e-02
-8.915981192838e-01 4.100000000000e-01 1.075686054600e-01 2.847456206700e-02 3.872692294200e-02 3.248872048000e-02 3.269324064001e-02 3.269324064001e-02
-8.675005677047e-01 4.200000000000e-01 1.125678174800e-01 2.991723066300e-02 4.137182694400e-02 3.473410413000e-02 3.472893901113e-02 3.472893901113e-02
-8.439700702945e-01 4.300000000000e-01 1.177095233700e-01 3.140381558400e-02 4.413891529100e-02 3.708618664000e-02 3.682868858303e-02 3.682868858303e-02
-8.209805520698e-01 4.400000000000e-01 1.229939139100e-01 3.293423366100e-02 4.703067401200e-02 3.954740027700e-02 3.899205825205e-02 3.899205825205e-02
-7.985076962178e-01 4.500000000000e-01 1.284209969900e-01 3.450833511100e-02 5.004948211100e-02 4.212009912900e-02 4.121856954906e-02 4.121856954906e-02
-7.765287894990e-01 4.600000000000e-01 1.339905979100e-01 3.612590342000e-02 5.319760471100e-02 4.480655271500e-02 4.350769877707e-02 4.350769877707e-02
-7.550225842780e-01 4.700000000000e-01 1.397023598300e-01 3.778665532100e-02 5.647718645300e-02 4.760893974800e-02 4.585887908915e-02 4.585887908915e-02
-7.339691750802e-01 4.800000000000e-01 1.455557444300e-01 3.949024084800e-02 5.989024515500e-02 5.052934205600e-02 4.827150250787e-02 4.827150250787e-02
-7.133498878775e-01 4.900000000000e-01 1.515500328500e-01 4.123624347900e-02 6.343866574900e-02 5.356973869100e-02 5.074492188772e-02 5.074492188772e-02
-6.931471805599e-01 5.000000000000e-01 1.576843268300e-01 4.302418036800e-02 6.712419450300e-02 5.673200022500e-02 5.327845282170e-02 5.327845282170e-02
-6.733445532638e-01 5.100000000000e-01 1.639575500900e-01 4.485350265900e-02 7.094843353500e-02 6.001788324200e-02 5.587137549345e-02 5.587137549345e-02
-6.539264674067e-01 5.200000000000e-01 1.703684498500e-01 4.672359588600e-02 7.491283562800e-02 6.342902505200e-02 5.852293647615e-02 5.852293647615e-02
-6.348782724360e-01 5.300000000000e-01 1.769155986700e-01 4.863378046200e-02 7.901869935400e-02 6.696693862600e-02 6.123235047928e-02 6.123235047928e-02
-6.161861394238e-01 5.400000000000e-01 1.835973964000e-01 5.058331224900e-02 8.326716451200e-02 7.063300776100e-02 6.399880204468e-02 6.399880204468e-02
-5.978370007556e-01 5.500000000000e-01 1.904120724100e-01 5.257138321300e-02 8.765920788900e-02 7.442848249700e-02 6.682144719288e-02 6.682144719288e-02
-5.798184952529e-01 5.600000000000e-01 1.973576879700e-01 5.459712216700e-02 9.219563933700e-02 7.835447477900e-02 6.969941502092e-02 6.969941502092e-02
-5.621189181535e-01 5.700000000000e-01 2.044321388300e-01 5.665959559400e-02 9.687709819100e-02 8.241195439100e-02 7.263180925287e-02 7.263180925287e-02
-5.447271754417e-01 5.800000000000e-01 2.116331580100e-01 5.875780855300e-02 1.017040500000e-01 8.660174514500e-02 7.561770974398e-02 7.561770974398e-02
-5.276327420824e-01 5.900000000000e-01 2.189583187200e-01 6.089070566500e-02 1.066767836300e-01 9.092452136400e-02 7.865617393971e-02 7.865617393971e-02
-5.108256237660e-01 6.000000000000e-01 2.264050375600e-01 6.305717218200e-02 1.117954086300e-01 9.538080463600e-02 8.174623829058e-02 8.174623829058e-02
-4.942963218148e-01 6.100000000000e-01 2.339705777500e-01 6.525603513400e-02 1.170598530300e-01 9.997096086700e-02 8.488691962399e-02 8.488691962399e-02
-4.780358009430e-01 6.200000000000e-01 2.416520526700e-01 6.748606455400e-02 1.224698613600e-01 1.046951976200e-01 8.807721647393e-02 8.807721647393e-02
-4.620354595966e-01 6.300000000000e-01 2.494464294300e-01 6.974597477600e-02 1.280249931600e-01 1.095535617800e-01 9.131611036957e-02 9.131611036957e-02
-4.462871026284e-01 6.400000000000e-01 2.573505326900e-01 7.203442581600e-02 1.337246216300e-01 1.145459374600e-01 9.460256708387e-02 9.460256708387e-02
-4.307829160925e-01 6.500000000000e-01 2.653610485800e-01 7.435002481500e-02 1.395679328200e-01 1.196720443300e-01 9.793553784291e-02 9.793553784291e-02
-4.155154439617e-01 6.600000000000e-01 2.734745287400e-01 7.669132756200e-02 1.455539249500e-01 1.249314361100e-01 1.013139604971e-01 1.013139604971e-01
-4.004775665971e-01 6.700000000000e-01 2.816873945700e-01 7.905684008100e-02 1.516814082500e-01 1.303234995200e-01 1.047367606550e-01 1.047367606550e-01
-3.856624808120e-01 6.800000000000e-01 2.899959415400e-01 8.144502029000e-02 1.579490049800e-01 1.358474534400e-01 1.082028527810e-01 1.082028527810e-01
-3.710636813908e-01 6.900000000000e-01 2.983963436000e-01 8.385427971500e-02 1.643551498500e-01 1.415023484400e-01 1.117111412570e-01 1.117111412570e-01
-3.566749439387e-01 7.000000000000e-01 3.068846578000e-01 8.628298528200e-02 1.708980907400e-01 1.472870666300e-01 1.152605214100e-01 1.152605214100e-01
-3.424903089468e-01 7.100000000000e-01 3.154568289100e-01 8.872946115500e-02 1.775758897300e-01 1.532003217600e-01 1.188498805055e-01 1.188498805055e-01
-3.285040669720e-01 7.200000000000e-01 3.241086942200e-01 9.119199063900e-02 1.843864244700e-01 1.592406597300e-01 1.224780987080e-01 1.224780987080e-01
-3.147107448397e-01 7.300000000000e-01 3.328359883700e-01 9.366881813700e-02 1.913273898100e-01 1.654064593700e-01 1.261440500093e-01 1.261440500093e-01
-3.011050927839e-01 7.400000000000e-01 3.416343483000e-01 9.615815115700e-02 1.983962997900e-01 1.716959334900e-01 1.298466031258e-01 1.298466031258e-01
-2.876820724518e-01 7.500000000000e-01 3.504993182900e-01 9.865816237500e-02 2.055904898500e-01 1.781071302900e-01 1.335846223642e-01 1.335846223642e-01
-2.744368457018e-01 7.600000000000e-01 3.594263550200e-01 1.011669917400e-01 2.129071194600e-01 1.846379350900e-01 1.373569684585e-01 1.373569684585e-01
-2.613647641344e-01 7.700000000000e-01 3.684108327500e-01 1.036827486000e-01 2.203431748900e-01 1.912860723000e-01 1.411624993772e-01 1.411624993772e-01
-2.484613592985e-01 7.800000000000e-01 3.774480485200e-01 1.062035139600e-01 2.278954723600e-01 1.980491077400e-01 1.450000711025e-01 1.450000711025e-01
-2.357223335211e-01 7.900000000000e-01 3.865332274200e-01 1.087273426100e-01 2.355606614500e-01 2.049244511700e-01 1.488685383810e-01 1.488685383810e-01
