1378 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -1.382852166100e-12 2.506373580900e-12 2.883394911700e-12 1.060393092800e-12 -3.853200744600e-12 -4.834915779400e-12 5.792889473523e-20 4.637903803135e-20
-4.605170185988e+00 1.000000000000e-02 9.611301739500e-03 2.768912817300e-03 2.493670824200e-04 1.705104243800e-04 1.710024209900e-06 1.518672968400e-06 5.658169166820e-04 4.539136037780e-04
-3.912023005428e+00 2.000000000000e-02 1.923506794100e-02 5.543656265400e-03 9.972438510300e-04 6.820093080200e-04 1.367626111300e-05 1.214622317200e-05 2.210494976542e-03 1.776896052626e-03
-3.506557897320e+00 3.000000000000e-02 2.888371748100e-02 8.330032360200e-03 2.242957011000e-03 1.534399166500e-03 4.613525706200e-05 4.097571763000e-05 4.857336141116e-03 3.912464529984e-03
-3.218875824868e+00 4.000000000000e-02 3.856957821800e-02 1.113378602200e-02 3.985384960000e-03 2.727516531100e-03 1.092842274400e-04 9.706858484100e-05 8.432838689368e-03 6.806290191899e-03
-2.995732273554e+00 5.000000000000e-02 4.830484179700e-02 1.396057684600e-02 6.222958631700e-03 4.261130465100e-03 2.132614021200e-04 1.894387565700e-04 1.286659343087e-02 1.040613415051e-02
-2.813410716760e+00 6.000000000000e-02 5.810151884800e-02 1.681595124800e-02 8.953662665500e-03 6.134940480700e-03 3.681263877200e-04 3.270367672500e-04 1.809118282760e-02 1.466178509979e-02
-2.659260036933e+00 7.000000000000e-02 6.797139468700e-02 1.970531511800e-02 1.217503689800e-02 8.348573857200e-03 5.838405568100e-04 5.187338024800e-04 2.404208295041e-02 1.952499854524e-02
-2.525728644308e+00 8.000000000000e-02 7.792598565700e-02 2.263390709300e-02 1.588417816600e-02 1.090158235500e-02 8.702474778500e-04 7.733056929900e-04 3.065756819799e-02 2.494943760035e-02
-2.407945608652e+00 9.000000000000e-02 8.797649623200e-02 2.560677256400e-02 2.007774241100e-02 1.379343832500e-02 1.237053404400e-03 1.099416856200e-03 3.787861870793e-02 3.089061531300e-02
-2.302585092994e+00 1.000000000000e-01 9.813377700300e-02 2.862873853100e-02 2.475194706700e-02 1.702353020700e-02 1.693807847100e-03 1.505604193900e-03 4.564883039096e-02 3.730583848625e-02
-2.207274913190e+00 1.100000000000e-01 1.084082836800e-01 3.170438942000e-02 2.990257373600e-02 2.059115742300e-02 2.249884257900e-03 2.000260962100e-03 5.391432752136e-02 4.415415295841e-02
-2.120263536200e+00 1.200000000000e-01 1.188100371900e-01 3.483804394000e-02 3.552497110700e-02 2.449552465000e-02 2.914460861500e-03 2.591620635900e-03 6.262367781792e-02 5.139629030820e-02
-2.040220828527e+00 1.300000000000e-01 1.293485851000e-01 3.803373310100e-02 4.161405814100e-02 2.873573549200e-02 3.696501675400e-03 3.287740802000e-03 7.172780995147e-02 5.899461595146e-02
-1.966112856373e+00 1.400000000000e-01 1.400329642600e-01 4.129517944900e-02 4.816432746800e-02 3.331078553500e-02 4.604737766600e-03 4.096487116300e-03 8.117993341648e-02 6.691307859679e-02
-1.897119984886e+00 1.500000000000e-01 1.508716650700e-01 4.462577763100e-02 5.516984902300e-02 3.821955480600e-02 5.647648797400e-03 5.025517375600e-03 9.093546070591e-02 7.511716102788e-02
-1.832581463748e+00 1.600000000000e-01 1.618725972400e-01 4.802857632900e-02 6.262427387200e-02 4.346079963900e-02 6.833444920400e-03 6.082265756300e-03 1.009519317296e-01 8.357383218145e-02
-1.771956841932e+00 1.700000000000e-01 1.730430572300e-01 5.150626165300e-02 7.052083823900e-02 4.903314395000e-02 8.170049086400e-03 7.273927282600e-03 1.111889404182e-01 9.225150048986e-02
-1.714798428092e+00 1.800000000000e-01 1.843896975600e-01 5.506114202000e-02 7.885236771300e-02 5.493506996100e-02 9.665079833600e-03 8.607442590800e-03 1.216080634563e-01 1.011199684587e-01
-1.660731206822e+00 1.900000000000e-01 1.959184979000e-01 5.869513459900e-02 8.761128163900e-02 6.116490837000e-02 1.132583463100e-02 1.008948306200e-02 1.321727910887e-01 1.101503884498e-01
-1.609437912434e+00 2.000000000000e-01 2.076347382300e-01 6.240975332900e-02 9.678959766200e-02 6.772082800800e-02 1.315927384800e-02 1.172643640300e-02 1.428484599463e-01 1.193152196414e-01
-1.560647748265e+00 2.100000000000e-01 2.195429740200e-01 6.620609855800e-02 1.063789364600e-01 7.460082501100e-02 1.517200543200e-02 1.352439274300e-02 1.536021878393e-01 1.285881861365e-01
-1.514127732630e+00 2.200000000000e-01 2.316470136000e-01 7.008484831000e-02 1.163705266200e-01 8.180271153600e-02 1.737027036500e-02 1.548913135200e-02 1.644028104656e-01 1.379442361934e-01
-1.469675970059e+00 2.300000000000e-01 2.439498977300e-01 7.404625121400e-02 1.267552097000e-01 8.932410408400e-02 1.975992897600e-02 1.762610802600e-02 1.752208199841e-01 1.473595025504e-01
-1.427116355640e+00 2.400000000000e-01 2.564538814700e-01 7.809012106700e-02 1.375234454700e-01 9.716241145800e-02 2.234644818600e-02 1.994044324800e-02 1.860283054052e-01 1.568112638188e-01
-1.386294361120e+00 2.500000000000e-01 2.691604184700e-01 8.221583305800e-02 1.486653173100e-01 1.053148224200e-01 2.513488975400e-02 2.243691119400e-02 1.967988947491e-01 1.662779069189e-01
-1.347073647967e+00 2.600000000000e-01 2.820701476600e-01 8.642232161500e-02 1.601705378700e-01 1.137782931400e-01 2.812989958800e-02 2.511992964000e-02 2.075076989265e-01 1.757388905336e-01
-1.309333319984e+00 2.700000000000e-01 2.951828823800e-01 9.070807987900e-02 1.720284548700e-01 1.225495344000e-01 3.133569818300e-02 2.799355085600e-02 2.181312572956e-01 1.851747095548e-01
-1.272965675813e+00 2.800000000000e-01 3.084976021400e-01 9.507116075700e-02 1.842280571700e-01 1.316249988100e-01 3.475607223800e-02 3.106145353900e-02 2.286474848512e-01 1.945668604997e-01
-1.237874356002e+00 2.900000000000e-01 3.220124468500e-01 9.950917953500e-02 1.967579811500e-01 1.410008679100e-01 3.839436750200e-02 3.432693583000e-02 2.390356210027e-01 2.038978078719e-01
-1.203972804326e+00 3.000000000000e-01 3.357247136800e-01 1.040193180000e-01 2.096065173200e-01 1.506730394200e-01 4.225348287500e-02 3.779290946200e-02 2.492761798990e-01 2.131509514461e-01
-1.171182981503e+00 3.100000000000e-01 3.496308565900e-01 1.085983300600e-01 2.227616172500e-01 1.606371146100e-01 4.633586579800e-02 4.146189507100e-02 2.593509022576e-01 2.223105944530e-01
-1.139434283188e+00 3.200000000000e-01 3.637264883600e-01 1.132425487300e-01 2.362109009000e-01 1.708883859100e-01 5.064350895400e-02 4.533601868500e-02 2.692427086608e-01 2.313619126427e-01
-1.108662624522e+00 3.300000000000e-01 3.780063854500e-01 1.179478945500e-01 2.499416643100e-01 1.814218249500e-01 5.517794827500e-02 4.941700940200e-02 2.789356542758e-01 2.402909242046e-01
-1.078809661372e+00 3.400000000000e-01 3.924644952700e-01 1.227098852400e-01 2.639408877200e-01 1.922320709800e-01 5.994026225200e-02 5.370619825900e-02 2.884148849644e-01 2.490844605249e-01
-1.049822124499e+00 3.500000000000e-01 4.070939462700e-01 1.275236467100e-01 2.781952441900e-01 2.033134199100e-01 6.493107254900e-02 5.820451827000e-02 2.976665947418e-01 2.577301377582e-01
-1.021651247532e+00 3.600000000000e-01 4.218870605000e-01 1.323839250700e-01 2.926911086500e-01 2.146598139600e-01 7.015054587300e-02 6.291250560600e-02 3.066779845502e-01 2.662163291962e-01
-9.942522733439e-01 3.700000000000e-01 4.368353687500e-01 1.372850999900e-01 3.074145676200e-01 2.262648321700e-01 7.559839708000e-02 6.783030189400e-02 3.154372223106e-01 2.745321384114e-01
-9.675840262617e-01 3.800000000000e-01 4.519296282900e-01 1.422211988800e-01 3.223514293800e-01 2.381216817000e-01 8.127389346700e-02 7.295765757100e-02 3.239334042188e-01 2.826673731585e-01
-9.416085398584e-01 3.900000000000e-01 4.671598429900e-01 1.471859121900e-01 3.374872349200e-01 2.502231902000e-01 8.717586019700e-02 7.829393624600e-02 3.321565172514e-01 2.906125200142e-01
-9.162907318742e-01 4.000000000000e-01 4.825152859200e-01 1.521726095600e-01 3.528072694400e-01 2.625617992100e-01 9.330268679900e-02 8.383812000500e-02 3.400974028495e-01 2.983587197368e-01
-8.915981192838e-01 4.100000000000e-01 4.979845242600e-01 1.571743568100e-01 3.682965745800e-01 2.751295587900e-01 9.965233466900e-02 8.958881558100e-02 3.477477217468e-01 3.058977433283e-01
-8.675005677047e-01 4.200000000000e-01 5.135554464900e-01 1.621839337300e-01 3.839399614600e-01 2.879181233900e-01 1.062223455000e-01 9.554426132600e-02 3.550999199124e-01 3.132219687807e-01
-8.439700702945e-01 4.300000000000e-01 5.292152917600e-01 1.671938524800e-01 3.997220244100e-01 3.009187491500e-01 1.130098505800e-01 1.017023348800e-01 3.621471955768e-01 3.203243584913e-01
-8.209805520698e-01 4.400000000000e-01 5.449506813700e-01 1.721963767000e-01 4.156271555200e-01 3.141222926000e-01 1.200115808200e-01 1.080605614900e-01 3.688834673109e-01 3.271984373279e-01
-7.985076962178e-01 4.500000000000e-01 5.607476522100e-01 1.771835411700e-01 4.316395600300e-01 3.275192109400e-01 1.272238775800e-01 1.146161228300e-01 3.753033431305e-01 3.338382713293e-01
-7.765287894990e-01 4.600000000000e-01 5.765916920500e-01 1.821471719000e-01 4.477432725000e-01 3.410995638700e-01 1.346427039200e-01 1.213658663400e-01 3.814020905965e-01 3.402384470251e-01
-7.550225842780e-01 4.700000000000e-01 5.924677766600e-01 1.870789067000e-01 4.639221739100e-01 3.548530171100e-01 1.422636566100e-01 1.283063148800e-01 3.871756078839e-01 3.463940513579e-01
-7.339691750802e-01 4.800000000000e-01 6.083604084800e-01 1.919702161700e-01 4.801600095200e-01 3.687688476000e-01 1.500819783900e-01 1.354336767400e-01 3.926203957928e-01 3.523006521948e-01
-7.133498878775e-01 4.900000000000e-01 6.242536568600e-01 1.968124248800e-01 4.964404076200e-01 3.828359504500e-01 1.580925707600e-01 1.427438558200e-01 3.977335306751e-01 3.579542794117e-01
-6.931471805599e-01 5.000000000000e-01 6.401311995600e-01 2.015967328900e-01 5.127468991400e-01 3.970428476600e-01 1.662900069600e-01 1.502324620100e-01 4.025126382509e-01 3.633514065360e-01
-6.733445532638e-01 5.100000000000e-01 6.559763656000e-01 2.063142374700e-01 5.290629380200e-01 4.113776985800e-01 1.746685453200e-01 1.578948216900e-01 4.069558682902e-01 3.684889329349e-01
-6.539264674067e-01 5.200000000000e-01 6.717721790500e-01 2.109559549400e-01 5.453719224500e-01 4.258283122200e-01 1.832221426700e-01 1.657259882200e-01 4.110618701359e-01 3.733641665339e-01
-6.348782724360e-01 5.300000000000e-01 6.875014038200e-01 2.155128426200e-01 5.616572168000e-01 4.403821612100e-01 1.919444680500e-01 1.737207525300e-01 4.148297690433e-01 3.779748070529e-01
-6.161861394238e-01 5.400000000000e-01 7.031465891600e-01 2.199758208200e-01 5.779021743300e-01 4.550263976500e-01 2.008289164200e-01 1.818736536000e-01 4.182591433147e-01 3.823189297460e-01
-5.978370007556e-01 5.500000000000e-01 7.186901158100e-01 2.243357948900e-01 5.940901605800e-01 4.697478705100e-01 2.098686224400e-01 1.901789890200e-01 4.213500022045e-01 3.863949696329e-01
