1536 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 8.220507608000e-13 5.860711221900e-12 1.446929728800e-11 1.321745143900e-11 1.021590581200e-11 1.015863651900e-11 6.762006881089e-20 6.762006881089e-20
-4.605170185988e+00 1.000000000000e-02 1.128325404000e-02 3.132022213300e-03 4.279604078600e-04 4.181856900400e-04 5.981889283100e-06 5.955544535300e-06 6.594822066928e-04 6.594822066928e-04
-3.912023005428e+00 2.000000000000e-02 2.258554531000e-02 6.270136513800e-03 1.711030983000e-03 1.671968230600e-03 4.782613110900e-05 4.761552062800e-05 2.572526625247e-03 2.572526625247e-03
-3.506557897320e+00 3.000000000000e-02 3.392581609300e-02 9.420395116300e-03 3.846781796200e-03 3.759025905100e-03 1.612502781700e-04 1.605402968500e-04 5.644272975918e-03 5.644272975918e-03
-3.218875824868e+00 4.000000000000e-02 4.532281918500e-02 1.258877072300e-02 6.831169827700e-03 6.675495566500e-03 3.816828864200e-04 3.800027154800e-04 9.784065892187e-03 9.784065892187e-03
-2.995732273554e+00 5.000000000000e-02 5.679502407800e-02 1.578111731800e-02 1.065854926000e-02 1.041598220900e-02 7.441205410900e-04 7.408458455100e-04 1.490530971628e-02 1.490530971628e-02
-2.813410716760e+00 6.000000000000e-02 6.836052427400e-02 1.900313163400e-02 1.532168583900e-02 1.497357232400e-02 1.282986707900e-03 1.277342550900e-03 2.092532762206e-02 2.092532762206e-02
-2.659260036933e+00 7.000000000000e-02 8.003694608100e-02 2.226031547900e-02 2.081177526100e-02 2.033985100100e-02 2.031993004900e-03 2.023057466300e-03 2.776522494831e-02 2.776522494831e-02
-2.525728644308e+00 8.000000000000e-02 9.184135926900e-02 2.555793915700e-02 2.711846552000e-02 2.650492272100e-02 3.024003480200e-03 3.010711962900e-03 3.534975662844e-02 3.534975662844e-02
-2.407945608652e+00 9.000000000000e-02 1.037901899400e-01 2.890100615600e-02 3.422988316300e-02 3.345743577600e-02 4.290902468500e-03 4.272052672600e-03 4.360719860542e-02 4.360719860542e-02
-2.302585092994e+00 1.000000000000e-01 1.158991359800e-01 3.229421931800e-02 4.213266334700e-02 4.118461025000e-02 5.863466582100e-03 5.837724125200e-03 5.246922312370e-02 5.246922312370e-02
-2.207274913190e+00 1.100000000000e-01 1.281830854000e-01 3.574194863300e-02 5.081198362300e-02 4.967226946200e-02 7.771241376400e-03 7.737146035200e-03 6.187077779248e-02 6.187077779248e-02
-2.120263536200e+00 1.200000000000e-01 1.406560379900e-01 3.924820086200e-02 6.025160132900e-02 5.890487478000e-02 1.004242320800e-02 9.998395751200e-03 7.174996831744e-02 7.174996831744e-02
-2.040220828527e+00 1.300000000000e-01 1.533310305400e-01 4.281659110900e-02 7.043389448200e-02 6.886556371400e-02 1.270374678100e-02 1.264809636500e-02 8.204794480065e-02 8.204794480065e-02
-1.966112856373e+00 1.400000000000e-01 1.662200659300e-01 4.645031650000e-02 8.133990603200e-02 7.953619114000e-02 1.578037885100e-02 1.571131094400e-02 9.270879151087e-02 9.270879151087e-02
-1.897119984886e+00 1.500000000000e-01 1.793340465500e-01 5.015213208300e-02 9.294939135500e-02 9.089737357000e-02 1.929581853600e-02 1.921144333600e-02 1.036794200290e-01 1.036794200290e-01
-1.832581463748e+00 1.600000000000e-01 1.926827121400e-01 5.392432906100e-02 1.052408688100e-01 1.029285363000e-01 2.327180464000e-02 2.317014594300e-02 1.149094656761e-01 1.149094656761e-01
-1.771956841932e+00 1.700000000000e-01 2.062745825100e-01 5.776871544800e-02 1.181916732500e-01 1.156079632900e-01 2.772823038400e-02 2.760723487400e-02 1.263511871327e-01 1.263511871327e-01
-1.714798428092e+00 1.800000000000e-01 2.201169052600e-01 6.168659922300e-02 1.317780122400e-01 1.289128497200e-01 3.268306588300e-02 3.254061279100e-02 1.379593691626e-01 1.379593691626e-01
