1468 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 8.499988907200e-13 -2.361773970800e-13 5.717822049200e-14 1.186550076900e-11 1.151733916600e-11
-4.605170185988e+00 1.000000000000e-02 6.064201814400e-04 1.141711312700e-05 1.052817175200e-05 7.138877519600e-06 7.004063071500e-06
-3.912023005428e+00 2.000000000000e-02 1.216552581100e-03 4.568995926800e-05 4.212776408400e-05 5.707778947400e-05 5.600007650100e-05
-3.506557897320e+00 3.000000000000e-02 1.834098910800e-03 1.028830086800e-04 9.484398829000e-05 1.924507444500e-04 1.888179742300e-04
-3.218875824868e+00 4.000000000000e-02 2.462739921100e-03 1.831035491000e-04 1.687521337100e-04 4.555603685400e-04 4.469643082800e-04
-2.995732273554e+00 5.000000000000e-02 3.106125043000e-03 2.865014429100e-04 2.639574740500e-04 8.882139075800e-04 8.714622051200e-04
-2.813410716760e+00 6.000000000000e-02 3.767862177900e-03 4.132687879800e-04 3.805951360200e-04 1.531561256700e-03 1.502693294300e-03
-2.659260036933e+00 7.000000000000e-02 4.451507681500e-03 5.636394834200e-04 5.188299304300e-04 2.425935678300e-03 2.380242251800e-03
-2.525728644308e+00 8.000000000000e-02 5.160556590300e-03 7.378887014700e-04 6.788561455100e-04 3.610697856500e-03 3.542744590700e-03
-2.407945608652e+00 9.000000000000e-02 5.898433135800e-03 9.363322671200e-04 8.608973024500e-04 5.124083923600e-03 5.027738313700e-03
-2.302585092994e+00 1.000000000000e-01 6.668481589200e-03 1.159325947400e-03 1.065205873200e-03 7.003058073200e-03 6.871520028800e-03
-2.207274913190e+00 1.100000000000e-01 7.473957481900e-03 1.407264652200e-03 1.292062960200e-03 9.283170354600e-03 9.109006107000e-03
-2.120263536200e+00 1.200000000000e-01 8.318019239200e-03 1.680581549600e-03 1.541777938100e-03 1.199842022300e-02 1.177359943700e-02
-2.040220828527e+00 1.300000000000e-01 9.203720268100e-03 1.979747097400e-03 1.814688057300e-03 1.518112638900e-02 1.489706231000e-02
-1.966112856373e+00 1.400000000000e-01 1.013400153500e-02 2.305267994200e-03 2.111158009400e-03 1.886180348200e-02 1.850939593800e-02
-1.897119984886e+00 1.500000000000e-01 1.111168466300e-02 2.657686054100e-03 2.431579454200e-03 2.306904602800e-02 2.263872707600e-02
-1.832581463748e+00 1.600000000000e-01 1.213946559000e-02 3.037577005600e-03 2.776370508000e-03 2.782942016900e-02 2.731120219900e-02
-1.771956841932e+00 1.700000000000e-01 1.321990880100e-02 3.445549221600e-03 3.145975194400e-03 3.316736357900e-02 3.255088962700e-02
-1.714798428092e+00 1.800000000000e-01 1.435544217300e-02 3.882242380700e-03 3.540862855500e-03 3.910509392400e-02 3.837968999100e-02
-1.660731206822e+00 1.900000000000e-01 1.554835244800e-02 4.348326067100e-03 3.961527525000e-03 4.566252623400e-02 4.481725535800e-02
-1.609437912434e+00 2.000000000000e-01 1.680078135100e-02 4.844498309500e-03 4.408487263300e-03 5.285719948700e-02 5.188091731500e-02
-1.560647748265e+00 2.100000000000e-01 1.811472238100e-02 5.371484066300e-03 4.882283453500e-03 6.070421265800e-02 5.958562428500e-02
