1028 3
  0   1   1
0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 4.577893619700e-12 -4.820146018400e-12 -5.473301499500e-12
-4.605170185988e+00 1.000000000000e-02 1.659189568600e-03 9.026421780000e-05 8.903148050800e-05
-3.912023005428e+00 2.000000000000e-02 3.329458697500e-03 3.610592479900e-04 3.561294805700e-04
-3.506557897320e+00 3.000000000000e-02 5.021859600500e-03 8.123919191100e-04 8.013043596400e-04
-3.218875824868e+00 4.000000000000e-02 6.747389921400e-03 1.444272640300e-03 1.424572363800e-03
-2.995732273554e+00 5.000000000000e-02 8.516965744100e-03 2.256713958800e-03 2.225954112900e-03
-2.813410716760e+00 6.000000000000e-02 1.034139495400e-02 3.249728559800e-03 3.205472504400e-03
-2.659260036933e+00 7.000000000000e-02 1.223135106300e-02 4.423326729900e-03 4.363150057800e-03
-2.525728644308e+00 8.000000000000e-02 1.419734759900e-02 5.777513308500e-03 5.699005727900e-03
-2.407945608652e+00 9.000000000000e-02 1.624971317100e-02 7.312284158100e-03 7.213051221000e-03
-2.302585092994e+00 1.000000000000e-01 1.839856728800e-02 9.027622187600e-03 8.905286852100e-03
-2.207274913190e+00 1.100000000000e-01 2.065379702700e-02 1.092349296700e-02 1.077569698800e-02
-2.120263536200e+00 1.200000000000e-01 2.302503462900e-02 1.299983997300e-02 1.282424511900e-02
-2.040220828527e+00 1.300000000000e-01 2.552163607400e-02 1.525657951700e-02 1.505086861600e-02
-1.966112856373e+00 1.400000000000e-01 2.815266071200e-02 1.769359538800e-02 1.745547321300e-02
-1.897119984886e+00 1.500000000000e-01 3.092685198400e-02 2.031073327500e-02 2.003792727800e-02
-1.832581463748e+00 1.600000000000e-01 3.385261927300e-02 2.310779499900e-02 2.279805592100e-02
-1.771956841932e+00 1.700000000000e-01 3.693802091800e-02 2.608453262100e-02 2.573563499200e-02
-1.714798428092e+00 1.800000000000e-01 4.019074839600e-02 2.924064245700e-02 2.885038502200e-02
-1.660731206822e+00 1.900000000000e-01 4.361811168900e-02 3.257575905800e-02 3.214196515100e-02
-1.609437912434e+00 2.000000000000e-01 4.722702583100e-02 3.608944919000e-02 3.560996710100e-02
-1.560647748265e+00 2.100000000000e-01 5.102399862600e-02 3.978120587100e-02 3.925390923000e-02
-1.514127732630e+00 2.200000000000e-01 5.501511951300e-02 4.365044248100e-02 4.307323071100e-02
-1.469675970059e+00 2.300000000000e-01 5.920604955800e-02 4.769648700400e-02 4.706728587200e-02
-1.427116355640e+00 2.400000000000e-01 6.360201254600e-02 5.191857642300e-02 5.123533872700e-02
-1.386294361120e+00 2.500000000000e-01 6.820778712300e-02 5.631585129600e-02 5.557655773400e-02
-1.347073647967e+00 2.600000000000e-01 7.302769996100e-02 6.088735054400e-02 6.009001079500e-02
-1.309333319984e+00 2.700000000000e-01 7.806561990500e-02 6.563200646600e-02 6.477466051600e-02
-1.272965675813e+00 2.800000000000e-01 8.332495303900e-02 7.054864000600e-02 6.962935974600e-02
-1.237874356002e+00 2.900000000000e-01 8.880863864800e-02 7.563595627600e-02 7.465284740400e-02
-1.203972804326e+00 3.000000000000e-01 9.451914602300e-02 8.089254035100e-02 7.984374459300e-02
-1.171182981503e+00 3.100000000000e-01 1.004584720600e-01 8.631685334100e-02 8.520055100600e-02
-1.139434283188e+00 3.200000000000e-01 1.066281396200e-01 9.190722874300e-02 9.072164161900e-02
