1132 3
  0   1   1
0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 6.076762357200e-13 -1.692619785700e-12 -3.367973326400e-12
-4.605170185988e+00 1.000000000000e-02 7.151791983400e-04 1.303430780400e-05 1.471966725400e-05
-3.912023005428e+00 2.000000000000e-02 1.435655069200e-03 5.219800771900e-05 5.892738333400e-05
-3.506557897320e+00 3.000000000000e-02 2.166713380600e-03 1.176732407500e-04 1.327690687200e-04
-3.218875824868e+00 4.000000000000e-02 2.913618133800e-03 2.097629523900e-04 2.364871896900e-04
-2.995732273554e+00 5.000000000000e-02 3.681600780700e-03 3.288899622600e-04 3.704196638000e-04
-2.813410716760e+00 6.000000000000e-02 4.475849561800e-03 4.755956680800e-04 5.349983405600e-04
-2.659260036933e+00 7.000000000000e-02 5.301499004900e-03 6.505383904200e-04 7.307470700800e-04
-2.525728644308e+00 8.000000000000e-02 6.163619621500e-03 8.544913664900e-04 9.582793761900e-04
-2.407945608652e+00 9.000000000000e-02 7.067207839600e-03 1.088340402800e-03 1.218295753300e-03
-2.302585092994e+00 1.000000000000e-01 8.017176209500e-03 1.353081198500e-03 1.511580610100e-03
-2.207274913190e+00 1.100000000000e-01 9.018343916200e-03 1.649816351300e-03 1.838998884400e-03
-2.120263536200e+00 1.200000000000e-01 1.007542763400e-02 1.979752062200e-03 2.201492358900e-03
-2.040220828527e+00 1.300000000000e-01 1.119303275500e-02 2.344194552300e-03 2.600075705000e-03
-1.966112856373e+00 1.400000000000e-01 1.237564501700e-02 2.744546210600e-03 3.035832290400e-03
-1.897119984886e+00 1.500000000000e-01 1.362762256900e-02 3.182301488600e-03 3.509909779400e-03
-1.832581463748e+00 1.600000000000e-01 1.495318848900e-02 3.659042561300e-03 4.023515564900e-03
-1.771956841932e+00 1.700000000000e-01 1.635642378700e-02 4.176434773100e-03 4.577912064300e-03
-1.714798428092e+00 1.800000000000e-01 1.784126090700e-02 4.736221889500e-03 5.174411915600e-03
-1.660731206822e+00 1.900000000000e-01 1.941147775900e-02 5.340221172000e-03 5.814373111000e-03
-1.609437912434e+00 2.000000000000e-01 2.107069227700e-02 5.990318299300e-03 6.499194100700e-03
