1310 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 2.549765953900e-13 2.593772419100e-12 2.798088150100e-12 -1.306760255600e-12 3.520430041200e-12 3.315607554100e-12 6.762006881089e-20 5.489656578563e-20
-4.605170185988e+00 1.000000000000e-02 1.139069464700e-02 3.232582097900e-03 3.073661544300e-04 2.139001501400e-04 2.252937645100e-06 1.987045196700e-06 6.594822066928e-04 5.364676949538e-04
-3.912023005428e+00 2.000000000000e-02 2.279453520300e-02 6.471695631900e-03 1.229101354500e-03 8.554916083500e-04 1.801705124700e-05 1.589107943300e-05 2.572526625247e-03 2.096891891490e-03
-3.506557897320e+00 3.000000000000e-02 3.422460956300e-02 9.723836090700e-03 2.764116224300e-03 1.924447107700e-03 6.077128527600e-05 5.360269539700e-05 5.644272975918e-03 4.610040108066e-03
-3.218875824868e+00 4.000000000000e-02 4.569388983100e-02 1.299542723500e-02 4.910596621700e-03 3.420220311500e-03 1.439302289300e-04 1.269597806000e-04 9.784065892187e-03 8.007585394145e-03
-2.995732273554e+00 5.000000000000e-02 5.721517493000e-02 1.629278562900e-02 7.666005879400e-03 5.342044489600e-03 2.808122142900e-04 2.477213892700e-04 1.490530971628e-02 1.222401398273e-02
-2.813410716760e+00 6.000000000000e-02 6.880103383700e-02 1.962208563900e-02 1.102708793200e-02 7.688930671500e-03 4.846077439100e-04 4.275418822200e-04 2.092532762206e-02 1.719653547619e-02
-2.659260036933e+00 7.000000000000e-02 8.046374962800e-02 2.298932506600e-02 1.498987132800e-02 1.045966528300e-02 7.683483532300e-04 6.779454197200e-04 2.776522494831e-02 2.286499550234e-02
-2.525728644308e+00 8.000000000000e-02 9.221526454700e-02 2.640029154400e-02 1.954967411700e-02 1.365280727700e-02 1.144876009600e-03 1.010300889200e-03 3.534975662844e-02 2.917179077928e-02
-2.407945608652e+00 9.000000000000e-02 1.040671262800e-01 2.986052986800e-02 2.470110960600e-02 1.726668476900e-02 1.626813145200e-03 1.435797345200e-03 4.360719860542e-02 3.606178652867e-02
-2.302585092994e+00 1.000000000000e-01 1.160304356200e-01 3.337531037400e-02 3.043809297000e-02 2.129939119500e-02 2.226533416100e-03 1.965420035000e-03 5.246922312370e-02 4.348223617903e-02
-2.207274913190e+00 1.100000000000e-01 1.281157957600e-01 3.694959852700e-02 3.675384871600e-02 2.574878100000e-02 2.956133274400e-03 2.609927076100e-03 6.187077779248e-02 5.138270330128e-02
-2.120263536200e+00 1.200000000000e-01 1.403332632900e-01 4.058802582500e-02 4.364091897300e-02 3.061246489100e-02 3.827404432400e-03 3.379826848900e-03 7.174996831744e-02 5.971498572094e-02
-2.040220828527e+00 1.300000000000e-01 1.526923011800e-01 4.429486215500e-02 5.109117261100e-02 3.588780465800e-02 4.851807294300e-03 4.285356158400e-03 8.204794480065e-02 6.843304175187e-02
-1.966112856373e+00 1.400000000000e-01 1.652017338600e-01 4.807398971200e-02 5.909581516500e-02 4.157190761000e-02 6.040445419000e-03 5.336459214400e-03 9.270879151087e-02 7.749291849836e-02
-1.897119984886e+00 1.500000000000e-01 1.778697045500e-01 5.192887858500e-02 6.764539954600e-02 4.766162062700e-02 7.404041075700e-03 6.542767472800e-03 1.036794200290e-01 8.685268217335e-02
-1.832581463748e+00 1.600000000000e-01 1.907036350200e-01 5.586256410700e-02 7.672983754000e-02 5.415352389000e-02 8.952911941400e-03 7.913580371900e-03 1.149094656761e-01 9.647235038163e-02
-1.771956841932e+00 1.700000000000e-01 2.037101879100e-01 5.987762606100e-02 8.633841206300e-02 6.104392430100e-02 1.069694898700e-02 9.457846994600e-03 1.263511871327e-01 1.063138263185e-01
-1.714798428092e+00 1.800000000000e-01 2.168952317200e-01 6.397616982100e-02 9.645979016300e-02 6.832884863500e-02 1.264559558400e-02 1.118414867700e-02 1.379593691626e-01 1.163408348351e-01
-1.660731206822e+00 1.900000000000e-01 2.302638086200e-01 6.815980949200e-02 1.070820367600e-01 7.600403647700e-02 1.480782787100e-02 1.310068258100e-02 1.496912283538e-01 1.265188603232e-01
-1.609437912434e+00 2.000000000000e-01 2.438201051800e-01 7.242965311900e-02 1.181926290800e-01 8.406493298100e-02 1.719213638700e-02 1.521524623800e-02 1.615063217942e-01 1.368150863725e-01
-1.560647748265e+00 2.100000000000e-01 2.575674261500e-01 7.678629000200e-02 1.297784718200e-01 9.250668149100e-02 1.980650900400e-02 1.753522307500e-02 1.733664585993e-01 1.471983371561e-01
-1.514127732630e+00 2.200000000000e-01 2.715081713200e-01 8.122978016400e-02 1.418259130100e-01 1.013241161000e-01 2.265841516400e-02 2.006756891600e-02 1.852356142131e-01 1.576390204992e-01
-1.469675970059e+00 2.300000000000e-01 2.856438156200e-01 8.575964600400e-02 1.543207604500e-01 1.105117541600e-01 2.575479141300e-02 2.281879946200e-02 1.970798474056e-01 1.681090725885e-01
-1.427116355640e+00 2.400000000000e-01 2.999748923800e-01 9.037486614900e-02 1.672482989400e-01 1.200637889000e-01 2.910202825700e-02 2.579497873000e-02 2.088672198893e-01 1.785819042790e-01
-1.386294361120e+00 2.500000000000e-01 3.145009800900e-01 9.507387150500e-02 1.805933080700e-01 1.299740820300e-01 3.270595831300e-02 2.900170846100e-02 2.205677184835e-01 1.890323489595e-01
-1.347073647967e+00 2.600000000000e-01 3.292206923300e-01 9.985454353400e-02 1.943400806400e-01 1.402361566300e-01 3.657184575500e-02 3.244411846300e-02 2.321531797535e-01 1.994366119332e-01
-1.309333319984e+00 2.700000000000e-01 3.441316712200e-01 1.047142147100e-01 2.084724417100e-01 1.508431901900e-01 4.070437705600e-02 3.612685789000e-02 2.435972170556e-01 2.097722212780e-01
-1.272965675813e+00 2.800000000000e-01 3.592305842400e-01 1.096496711700e-01 2.229737683200e-01 1.617880080200e-01 4.510765299700e-02 4.005408744000e-02 2.548751499198e-01 2.200179801447e-01
-1.237874356002e+00 2.900000000000e-01 3.745131244700e-01 1.146571574800e-01 2.378270096500e-01 1.730630769500e-01 4.978518193600e-02 4.422947244700e-02 2.659639357033e-01 2.301539204590e-01
-1.203972804326e+00 3.000000000000e-01 3.899740142500e-01 1.197323835700e-01 2.530147079500e-01 1.846604996100e-01 5.473987433000e-02 4.865617687700e-02 2.768421034526e-01 2.401612579877e-01
-1.171182981503e+00 3.100000000000e-01 4.056070122600e-01 1.248705336600e-01 2.685190198600e-01 1.965720091000e-01 5.997403848300e-02 5.333685819300e-02 2.874896899085e-01 2.500223487369e-01
-1.139434283188e+00 3.200000000000e-01 4.214049239100e-01 1.300662772400e-01 2.843217384300e-01 2.087889643800e-01 6.548937751700e-02 5.827366309100e-02 2.978881775952e-01 2.597206466440e-01
-1.108662624522e+00 3.300000000000e-01 4.373596151200e-01 1.353137819900e-01 3.004043156400e-01 2.213023462700e-01 7.128698754300e-02 6.346822410100e-02 3.080204349331e-01 2.692406625321e-01
-1.078809661372e+00 3.400000000000e-01 4.534620293500e-01 1.406067285800e-01 3.167478854200e-01 2.341027542500e-01 7.736735703400e-02 6.892165704300e-02 3.178706583173e-01 2.785679242935e-01
-1.049822124499e+00 3.500000000000e-01 4.697022078200e-01 1.459383272200e-01 3.333332872200e-01 2.471804040800e-01 8.373036736900e-02 7.463455934000e-02 3.274243161052e-01 2.876889382681e-01
-1.021651247532e+00 3.600000000000e-01 4.860693128400e-01 1.513013360400e-01 3.501410901500e-01 2.605251263400e-01 9.037529456400e-02 8.060700919200e-02 3.366680944592e-01 2.965911517879e-01
-9.942522733439e-01 3.700000000000e-01 5.025516542800e-01 1.566880809700e-01 3.671516175400e-01 2.741263659400e-01 9.730081216500e-02 8.683856561000e-02 3.455898449901e-01 3.052629168543e-01
-9.675840262617e-01 3.800000000000e-01 5.191367188500e-01 1.620904772700e-01 3.843449720000e-01 2.879731827100e-01 1.045049953100e-01 9.332826932900e-02 3.541785341489e-01 3.136934549205e-01
-9.416085398584e-01 3.900000000000e-01 5.358112023000e-01 1.675000524500e-01 4.017010610000e-01 3.020542531100e-01 1.119853259400e-01 1.000746446000e-01 3.624241943176e-01 3.218728227479e-01
-9.162907318742e-01 4.000000000000e-01 5.525610443000e-01 1.729079705400e-01 4.191996228500e-01 3.163578730600e-01 1.197386991900e-01 1.070757019000e-01 3.703178765478e-01 3.297918793090e-01
-8.915981192838e-01 4.100000000000e-01 5.693714659100e-01 1.783050576200e-01 4.368202531300e-01 3.308719621300e-01 1.277614309200e-01 1.143289415200e-01 3.778516049010e-01 3.374422537083e-01
-8.675005677047e-01 4.200000000000e-01 5.862270095100e-01 1.836818284600e-01 4.545424315600e-01 3.455840689300e-01 1.360492664400e-01 1.218313581400e-01 3.850183323420e-01 3.448163140947e-01
-8.439700702945e-01 4.300000000000e-01 6.031115809700e-01 1.890285142300e-01 4.723455492100e-01 3.604813778900e-01 1.445973903500e-01 1.295794463100e-01 3.918118981414e-01 3.519071375382e-01
-8.209805520698e-01 4.400000000000e-01 6.200084940500e-01 1.943350910700e-01 4.902089361000e-01 3.755507174000e-01 1.534004375900e-01 1.375692069800e-01 3.982269867413e-01 3.587084808454e-01
-7.985076962178e-01 4.500000000000e-01 6.369005167300e-01 1.995913095500e-01 5.081118891600e-01 3.907785694100e-01 1.624525056200e-01 1.457961549500e-01 4.042590880425e-01 3.652147522883e-01
-7.765287894990e-01 4.600000000000e-01 6.537699193400e-01 2.047867247500e-01 5.260337004300e-01 4.061510804000e-01 1.717471678300e-01 1.542553273800e-01 4.099044590706e-01 3.714209842220e-01
-7.550225842780e-01 4.700000000000e-01 6.705985243800e-01 2.099107269800e-01 5.439536856200e-01 4.216540739000e-01 1.812774880100e-01 1.629412933700e-01 4.151600869797e-01 3.773228065673e-01
-7.339691750802e-01 4.800000000000e-01 6.873677577400e-01 2.149525729500e-01 5.618512128100e-01 4.372730644300e-01 1.910360360800e-01 1.718481645600e-01 4.200236533545e-01 3.829164211344e-01
-7.133498878775e-01 4.900000000000e-01 7.040587012900e-01 2.199014173300e-01 5.797057313800e-01 4.529932729000e-01 2.010149049200e-01 1.809696067800e-01 4.244934997726e-01 3.881985767651e-01
-6.931471805599e-01 5.000000000000e-01 7.206521464200e-01 2.247463445400e-01 5.974968011300e-01 4.687996435400e-01 2.112057283300e-01 1.902988528500e-01 4.285685945871e-01 3.931665452714e-01
-6.733445532638e-01 5.100000000000e-01 7.371286486200e-01 2.294764007500e-01 6.152041214300e-01 4.846768622100e-01 2.215997001400e-01 1.998287164000e-01 4.322485008961e-01 3.978180981483e-01
-6.539264674067e-01 5.200000000000e-01 7.534685826700e-01 2.340806258200e-01 6.328075604600e-01 5.006093761700e-01 2.321875944000e-01 2.095516067700e-01 4.355333456608e-01 4.021514840395e-01
-6.348782724360e-01 5.300000000000e-01 7.696521983800e-01 2.385480853100e-01 6.502871844300e-01 5.165814152100e-01 2.429597866300e-01 2.194595450900e-01 4.384237899387e-01 4.061654069366e-01
-6.161861394238e-01 5.400000000000e-01 7.856596766100e-01 2.428679022400e-01 6.676232867500e-01 5.325770141600e-01 2.539062761100e-01 2.295441812600e-01 4.409210001975e-01 4.098590050893e-01
-5.978370007556e-01 5.500000000000e-01 8.014711854500e-01 2.470292886400e-01 6.847964170900e-01 5.485800366300e-01 2.650167091600e-01 2.397968120800e-01 4.430266206784e-01 4.132318306095e-01
-5.798184952529e-01 5.600000000000e-01 8.170669363000e-01 2.510215766900e-01 7.017874102000e-01 5.645742000000e-01 2.762804033700e-01 2.502084003700e-01 4.447427467743e-01 4.162838297480e-01
-5.621189181535e-01 5.700000000000e-01 8.324272396700e-01 2.548342494900e-01 7.185774145500e-01 5.805431015900e-01 2.876863726500e-01 2.607695950000e-01 4.460718993942e-01 4.190153238265e-01
-5.447271754417e-01 5.800000000000e-01 8.475325605400e-01 2.584569712500e-01 7.351479206000e-01 5.964702457900e-01 2.992233532100e-01 2.714707519300e-01 4.470170002823e-01 4.214269908058e-01
-5.276327420824e-01 5.900000000000e-01 8.623635730300e-01 2.618796168000e-01 7.514807886900e-01 6.123390723000e-01 3.108798301500e-01 2.823019560400e-01 4.475813482630e-01 4.235198474727e-01
-5.108256237660e-01 6.000000000000e-01 8.769012142900e-01 2.650923005500e-01 7.675582765100e-01 6.281329851800e-01 3.226440647900e-01 2.932530437600e-01 4.477685963822e-01 4.252952322291e-01
-4.942963218148e-01 6.100000000000e-01 8.911267373100e-01 2.680854044400e-01 7.833630659600e-01 6.438353826300e-01 3.345041225800e-01 3.043136265200e-01 4.475827299193e-01 4.267547884642e-01
-4.780358009430e-01 6.200000000000e-01 9.050217625900e-01 2.708496052200e-01 7.988782894300e-01 6.594296875400e-01 3.464479014400e-01 3.154731147100e-01 4.470280452397e-01 4.279004484963e-01
-4.620354595966e-01 6.300000000000e-01 9.185683284100e-01 2.733759006900e-01 8.140875554500e-01 6.748993785000e-01 3.584631605000e-01 3.267207422900e-01 4.461091294648e-01 4.287344180651e-01
-4.462871026284e-01 6.400000000000e-01 9.317489396000e-01 2.756556349000e-01 8.289749734700e-01 6.902280212700e-01 3.705375491400e-01 3.380455918600e-01 4.448308409311e-01 4.292591613615e-01
