1578 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 2.257686225500e-13 -4.980931032200e-13 -1.428271563500e-13 1.389619409100e-11 1.380891494900e-11
-4.605170185988e+00 1.000000000000e-02 2.852926201400e-04 2.282492780800e-05 2.177176963100e-05 8.723950614800e-06 8.686088867800e-06
-3.912023005428e+00 2.000000000000e-02 5.751599005900e-04 9.131521660600e-05 8.709965601900e-05 6.975002610300e-05 6.944735572500e-05
-3.506557897320e+00 3.000000000000e-02 8.741696714700e-04 2.055173163900e-04 1.960213503800e-04 2.351726138300e-04 2.341523580800e-04
-3.218875824868e+00 4.000000000000e-02 1.186876120600e-03 3.655084316500e-04 3.485995414600e-04 5.566714470900e-04 5.542572285600e-04
-2.995732273554e+00 5.000000000000e-02 1.517813015700e-03 5.713962053400e-04 5.449217222800e-04 1.085306355700e-03 1.080601527700e-03
-2.813410716760e+00 6.000000000000e-02 1.871486978100e-03 8.233182785500e-04 7.850999200800e-04 1.871314503900e-03 1.863206569800e-03
-2.659260036933e+00 7.000000000000e-02 2.252370826000e-03 1.121441727900e-03 1.069270350700e-03 2.963910928200e-03 2.951077028200e-03
-2.525728644308e+00 8.000000000000e-02 2.664897001800e-03 1.465962383800e-03 1.397592998100e-03 4.411093171200e-03 4.392006613500e-03
-2.407945608652e+00 9.000000000000e-02 3.113451102700e-03 1.857104032100e-03 1.770251120800e-03 6.259450793600e-03 6.232388600200e-03
-2.302585092994e+00 1.000000000000e-01 3.602365527500e-03 2.295117504500e-03 2.187450686700e-03 8.553980521400e-03 8.517031956200e-03
-2.207274913190e+00 1.100000000000e-01 4.135913256500e-03 2.780279660700e-03 2.649419736900e-03 1.133790776400e-02 1.128898380500e-02
-2.120263536200e+00 1.200000000000e-01 4.718301779900e-03 3.312892267400e-03 3.156407682900e-03 1.465251521300e-02 1.458935892400e-02
-2.040220828527e+00 1.300000000000e-01 5.353667186500e-03 3.893280780700e-03 3.708684536800e-03 1.853697918700e-02 1.845717695300e-02
-1.966112856373e+00 1.400000000000e-01 6.046068428700e-03 4.521793036500e-03 4.306540078000e-03 2.302821438800e-02 2.292920794900e-02
-1.897119984886e+00 1.500000000000e-01 6.799481775000e-03 5.198797855100e-03 4.950282959400e-03 2.816072764900e-02 2.803982689600e-02
-1.832581463748e+00 1.600000000000e-01 7.617795462700e-03 5.924683567800e-03 5.640239754600e-03 3.396648126300e-02 3.382087772500e-02
-1.771956841932e+00 1.700000000000e-01 8.504804561300e-03 6.699856470500e-03 6.376753949900e-03 4.047476641000e-02 4.030154738600e-02
-1.714798428092e+00 1.800000000000e-01 9.464206057300e-03 7.524739213600e-03 7.160184883500e-03 4.771208716800e-02 4.750825043100e-02
-1.660731206822e+00 1.900000000000e-01 1.049959417000e-02 8.399769133200e-03 7.990906635100e-03 5.570205554500e-02 5.546452456000e-02
-1.609437912434e+00 2.000000000000e-01 1.161445590500e-02 9.325396533100e-03 8.869306869900e-03 6.446529793200e-02 6.419093751800e-02
-1.560647748265e+00 2.100000000000e-01 1.281216685700e-02 1.030208292400e-02 9.795785638200e-03 7.401937330300e-02 7.370500567600e-02
-1.514127732630e+00 2.200000000000e-01 1.409598726000e-02 1.133029923000e-02 1.077075413700e-02 8.437870347700e-02 8.402112459500e-02
-1.469675970059e+00 2.300000000000e-01 1.546905830500e-02 1.241052396200e-02 1.179463343500e-02 9.555451566400e-02 9.515051180500e-02
-1.427116355640e+00 2.400000000000e-01 1.693439870900e-02 1.354324138100e-02 1.286785316200e-02 1.075547974900e-01 1.071011620000e-01
-1.386294361120e+00 2.500000000000e-01 1.849490155900e-02 1.472893964400e-02 1.399085017600e-02 1.203842646600e-01 1.198778147900e-01
-1.347073647967e+00 2.600000000000e-01 2.015333142100e-02 1.596810894600e-02 1.516406719900e-02 1.340443413000e-01 1.334819350400e-01
-1.309333319984e+00 2.700000000000e-01 2.191232172000e-02 1.726123966500e-02 1.638795142900e-02 1.485331530200e-01 1.479117059300e-01
-1.272965675813e+00 2.800000000000e-01 2.377437238600e-02 1.860882052300e-02 1.766295314300e-02 1.638455327800e-01 1.631620346000e-01
-1.237874356002e+00 2.900000000000e-01 2.574184777800e-02 2.001133675800e-02 1.898952427300e-02 1.799730392400e-01 1.792245704000e-01
-1.203972804326e+00 3.000000000000e-01 2.781697486400e-02 2.146926832000e-02 2.036811698300e-02 1.969039877600e-01 1.960877355400e-01
-1.171182981503e+00 3.100000000000e-01 3.000184167900e-02 2.298308810400e-02 2.179918222600e-02 2.146234936700e-01 2.137367680300e-01
-1.139434283188e+00 3.200000000000e-01 3.229839603400e-02 2.455326020900e-02 2.328316830700e-02 2.331135276000e-01 2.321537766800e-01
-1.108662624522e+00 3.300000000000e-01 3.470844448900e-02 2.618023825100e-02 2.482051943700e-02 2.523529827200e-01 2.513178077200e-01
