1622 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 5.181619022700e-14 1.322555780200e-12 -1.765915538800e-12 -2.324718542700e-12 -3.207491347200e-12 -3.295403338200e-12 3.633390824525e-20 3.404940985395e-20
-4.605170185988e+00 1.000000000000e-02 1.889439014400e-03 4.974208323100e-04 1.286918385600e-04 1.135813032200e-04 1.400317393300e-06 1.362770481900e-06 3.563150434057e-04 3.340790538826e-04
-3.912023005428e+00 2.000000000000e-02 3.798316228200e-03 1.002134230500e-03 5.148122662900e-04 4.544008255900e-04 1.119914030900e-05 1.089890302200e-05 1.397647341203e-03 1.311086220856e-03
-3.506557897320e+00 3.000000000000e-02 5.746018109800e-03 1.521409105400e-03 1.158495487100e-03 1.022684801400e-03 3.777797757300e-05 3.676545250000e-05 3.083647578138e-03 2.894129204381e-03
-3.218875824868e+00 4.000000000000e-02 7.751827795300e-03 2.062467139400e-03 2.059963445800e-03 1.818808315800e-03 8.948434773700e-05 8.708685979800e-05 5.375362307597e-03 5.047559321021e-03
-2.995732273554e+00 5.000000000000e-02 9.834873736900e-03 2.632459370500e-03 3.219523245900e-03 2.843292357000e-03 1.746147972000e-04 1.699386510600e-04 8.235196308820e-03 7.736938819927e-03
-2.813410716760e+00 6.000000000000e-02 1.201407872800e-02 3.238443014100e-03 4.637563540400e-03 4.096799697500e-03 3.013979372600e-04 2.933311476000e-04 1.162687582040e-02 1.092900894368e-02
-2.659260036933e+00 7.000000000000e-02 1.430810942900e-02 3.887358600100e-03 6.314549903300e-03 5.580129613500e-03 4.779775102100e-04 4.651931937000e-04 1.551541263157e-02 1.459165871525e-02
-2.525728644308e+00 8.000000000000e-02 1.673532652500e-02 4.586007501600e-03 8.251019192100e-03 7.294211455100e-03 7.123954975400e-04 6.933559130800e-04 1.986706901317e-02 1.869389443614e-02
-2.407945608652e+00 9.000000000000e-02 1.931373562400e-02 5.341029927700e-03 1.044757291300e-02 9.240097081000e-03 1.012575287300e-03 9.855365084100e-04 2.464932347044e-02 2.320580988091e-02
-2.302585092994e+00 1.000000000000e-01 2.206093904400e-02 6.158883455000e-03 1.290486960000e-02 1.141895217700e-02 1.386304922300e-03 1.349322123000e-03 2.983083730031e-02 2.809855717391e-02
-2.207274913190e+00 1.100000000000e-01 2.499408857900e-02 7.045822165900e-03 1.562361623900e-02 1.383204647900e-02 1.841220454500e-03 1.792153788700e-03 3.538142193599e-02 3.334431833392e-02
-2.120263536200e+00 1.200000000000e-01 2.812983939500e-02 8.007876461200e-03 1.860455873200e-02 1.648074292600e-02 2.384789437500e-03 2.321310488500e-03 4.127200706224e-02 3.891627747287e-02
