1214 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 -9.695378180900e-13 -5.897160797900e-12 -6.454021778800e-12 2.001106572100e-11 1.990290658000e-11
-4.605170185988e+00 1.000000000000e-02 5.800731095200e-04 4.277299829600e-05 4.566964253600e-05 1.021835778900e-05 1.018247441700e-05
-3.912023005428e+00 2.000000000000e-02 1.166631257300e-03 1.711007899900e-04 1.826684527000e-04 8.169469377600e-05 8.140786067200e-05
-3.506557897320e+00 3.000000000000e-02 1.766151850900e-03 3.850095749200e-04 4.109659329300e-04 2.754263568800e-04 2.744596095800e-04
-3.218875824868e+00 4.000000000000e-02 2.385097029700e-03 6.845424026900e-04 7.305107896200e-04 6.518905388700e-04 6.496033457300e-04
-2.995732273554e+00 5.000000000000e-02 3.029906009700e-03 1.069758262000e-03 1.141230252700e-03 1.270786977800e-03 1.266330722400e-03
-2.813410716760e+00 6.000000000000e-02 3.706987403600e-03 1.540730829800e-03 1.643029149400e-03 2.190783990700e-03 2.183106589200e-03
-2.659260036933e+00 7.000000000000e-02 4.422711510400e-03 2.097546904500e-03 2.235788759400e-03 3.469268920800e-03 3.457120551500e-03
-2.525728644308e+00 8.000000000000e-02 5.183402565600e-03 2.740304553000e-03 2.919365483400e-03 5.162104063400e-03 5.144043981500e-03
-2.407945608652e+00 9.000000000000e-02 5.995330949700e-03 3.469111007000e-03 3.693589365000e-03 7.323389110000e-03 7.297793515400e-03
-2.302585092994e+00 1.000000000000e-01 6.864705347700e-03 4.284080349900e-03 4.558262509700e-03 1.000523112100e-02 9.970302040000e-03
-2.207274913190e+00 1.100000000000e-01 7.797664860200e-03 5.185331037100e-03 5.513157450000e-03 1.325752300200e-02 1.321129814000e-02
-2.120263536200e+00 1.200000000000e-01 8.800271061900e-03 6.172983299500e-03 6.558015508100e-03 1.712773141200e-02 1.706809493300e-02
-2.040220828527e+00 1.300000000000e-01 9.878500010100e-03 7.247156478900e-03 7.692545211000e-03 2.166069500800e-02 2.158538918900e-02
-1.966112856373e+00 1.400000000000e-01 1.103823420400e-02 8.407966347900e-03 8.916420813600e-03 2.689843386100e-02 2.680507155900e-02
-1.897119984886e+00 1.500000000000e-01 1.228525449900e-02 9.655522466100e-03 1.022928098600e-02 3.287997083500e-02 3.276604871100e-02
