1268 8
  0   1   1   2   2   0   1   1
0.5 0.5 1.5 1.5 2.5 0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 6.024875043300e-12 1.289628126500e-13 -3.374203694200e-12 7.297899697800e-12 6.857537107600e-12 1.851890925162e-10 7.105195593275e-20 6.428961094692e-20
-4.605170185988e+00 1.000000000000e-02 8.364393778500e-03 3.487512166000e-04 3.118897173500e-04 4.178206857500e-06 4.038401436900e-06 1.816954642288e-02 6.926052037898e-04 6.273155038105e-04
-3.912023005428e+00 2.000000000000e-02 1.675481096300e-02 1.394546422400e-03 1.247221166800e-03 3.340772483400e-05 3.229005133100e-05 3.565026902502e-02 2.700371617575e-03 2.448283979463e-03
-3.506557897320e+00 3.000000000000e-02 2.519716033700e-02 3.136010764200e-03 2.804981293100e-03 1.126502839900e-04 1.088824626900e-04 5.245683340210e-02 5.921767773415e-03 5.374402039049e-03
-3.218875824868e+00 4.000000000000e-02 3.371712192700e-02 5.570854537000e-03 4.983481956600e-03 2.666888178200e-04 2.577720244400e-04 6.860365853859e-02 1.025985261740e-02 9.321011152399e-03
-2.995732273554e+00 5.000000000000e-02 4.234003380200e-02 8.695875781100e-03 7.780360387500e-03 5.200389907700e-04 5.026593180600e-04 8.410492045199e-02 1.562211384021e-02 1.420716751738e-02
-2.813410716760e+00 6.000000000000e-02 5.109078026000e-02 1.250696392000e-02 1.119257983600e-02 8.968618336200e-04 8.669054857200e-04 9.897455578733e-02 2.192031112147e-02 1.995551573122e-02
-2.659260036933e+00 7.000000000000e-02 5.999368188900e-02 1.699910444600e-02 1.521643043800e-02 1.420877846800e-03 1.373449991800e-03 1.132262653627e-01 2.907032415242e-02 2.649216616222e-02
-2.525728644308e+00 8.000000000000e-02 6.907238792900e-02 2.216638466200e-02 1.984753031700e-02 2.115282924500e-03 2.044730112800e-03 1.268735176666e-01 3.699200530489e-02 3.374657592360e-02
-2.407945608652e+00 9.000000000000e-02 7.834977138500e-02 2.800200048100e-02 2.508082695000e-02 3.002666443100e-03 2.902602482000e-03 1.399295523073e-01 4.560903681815e-02 4.165143335368e-02
-2.302585092994e+00 1.000000000000e-01 8.784782732000e-02 3.449826430400e-02 3.091059883000e-02 4.104931846600e-03 3.968267004900e-03 1.524073834151e-01 5.484879237829e-02 5.014254590911e-02
-2.207274913190e+00 1.100000000000e-01 9.758757473100e-02 4.164661397500e-02 3.733045745300e-02 5.443220048900e-03 5.262193449400e-03 1.643198029984e-01 6.464220296808e-02 5.915873137996e-02
-2.120263536200e+00 1.200000000000e-01 1.075889624200e-01 4.943762282800e-02 4.433334968000e-02 7.037835958700e-03 6.804051001900e-03 1.756793842536e-01 7.492362686859e-02 6.864171233784e-02
-2.040220828527e+00 1.300000000000e-01 1.178707792600e-01 5.786101083700e-02 5.191156049800e-02 8.908178417700e-03 8.612641064400e-03 1.864984848297e-01 8.563072369660e-02 7.853601373054e-02
-1.966112856373e+00 1.400000000000e-01 1.284505691200e-01 6.690565688000e-02 6.005671624700e-02 1.107267382400e-02 1.070583355400e-02 1.967892500480e-01 9.670433236520e-02 8.878886353861e-02
-1.897119984886e+00 1.500000000000e-01 1.393445509600e-01 7.655961213200e-02 6.875978834000e-02 1.354871369600e-02 1.310050694700e-02 2.065636160781e-01 1.080883528576e-01 9.935009641161e-02
-1.832581463748e+00 1.600000000000e-01 1.505675443000e-01 8.681011458500e-02 7.801109754100e-02 1.635259641300e-02 1.581249229000e-02 2.158333130702e-01 1.197296317070e-01 1.101720602037e-01
