1528 3
  0   1   1
0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -3.866662198800e-12 4.569481511900e-12 4.721670970900e-12
-4.605170185988e+00 1.000000000000e-02 1.195688812800e-03 3.832884815600e-05 3.822789387100e-05
-3.912023005428e+00 2.000000000000e-02 2.394389636300e-03 1.532966617400e-04 1.528921184000e-04
-3.506557897320e+00 3.000000000000e-02 3.599114199300e-03 3.448473939100e-04 3.439344545100e-04
-3.218875824868e+00 4.000000000000e-02 4.812873619700e-03 6.128881301500e-04 6.112583882400e-04
-2.995732273554e+00 5.000000000000e-02 6.038677973100e-03 9.572898266600e-04 9.547298803600e-04
-2.813410716760e+00 6.000000000000e-02 7.279535714300e-03 1.377888326200e-03 1.374178425200e-03
-2.659260036933e+00 7.000000000000e-02 8.538452905100e-03 1.874485634100e-03 1.869398380900e-03
-2.525728644308e+00 8.000000000000e-02 9.818432209700e-03 2.446851433300e-03 2.440150549300e-03
-2.407945608652e+00 9.000000000000e-02 1.112247161700e-02 3.094724811800e-03 3.086163978000e-03
-2.302585092994e+00 1.000000000000e-01 1.245356286000e-02 3.817816174200e-03 3.807137954800e-03
-2.207274913190e+00 1.100000000000e-01 1.381468951000e-02 4.615809304800e-03 4.602744160900e-03
-2.120263536200e+00 1.200000000000e-01 1.520882470900e-02 5.488363546500e-03 5.472628947700e-03
-2.040220828527e+00 1.300000000000e-01 1.663892855700e-02 6.435116060300e-03 6.416415697100e-03
-1.966112856373e+00 1.400000000000e-01 1.810794511100e-02 7.455684126300e-03 7.433707228600e-03
-1.897119984886e+00 1.500000000000e-01 1.961879902700e-02 8.549667447900e-03 8.524088211100e-03
-1.832581463748e+00 1.600000000000e-01 2.117439183200e-02 9.716650420900e-03 9.687127541100e-03
-1.771956841932e+00 1.700000000000e-01 2.277759785400e-02 1.095620433000e-02 1.092238064700e-02
-1.714798428092e+00 1.800000000000e-01 2.443125981900e-02 1.226788943700e-02 1.222939168600e-02
-1.660731206822e+00 1.900000000000e-01 2.613818415700e-02 1.365125692400e-02 1.360769558700e-02
-1.609437912434e+00 2.000000000000e-01 2.790113603500e-02 1.510585066500e-02 1.505681992600e-02
-1.560647748265e+00 2.100000000000e-01 2.972283417200e-02 1.663120878900e-02 1.657628658700e-02
-1.514127732630e+00 2.200000000000e-01 3.160594546700e-02 1.822686502900e-02 1.816561318600e-02
-1.469675970059e+00 2.300000000000e-01 3.355307950200e-02 1.989234980400e-02 1.982431425500e-02
-1.427116355640e+00 2.400000000000e-01 3.556678295700e-02 2.162719105700e-02 2.155190213600e-02
-1.386294361120e+00 2.500000000000e-01 3.764953400500e-02 2.343091480900e-02 2.334788761200e-02
-1.347073647967e+00 2.600000000000e-01 3.980373673500e-02 2.530304543400e-02 2.521178023800e-02
-1.309333319984e+00 2.700000000000e-01 4.203171566800e-02 2.724310565600e-02 2.714308838700e-02
-1.272965675813e+00 2.800000000000e-01 4.433571040900e-02 2.925061627000e-02 2.914131901100e-02
-1.237874356002e+00 2.900000000000e-01 4.671787050800e-02 3.132509559700e-02 3.120597712800e-02
-1.203972804326e+00 3.000000000000e-01 4.918025057000e-02 3.346605868000e-02 3.333656505200e-02
-1.171182981503e+00 3.100000000000e-01 5.172480566900e-02 3.567301626300e-02 3.553258137300e-02
-1.139434283188e+00 3.200000000000e-01 5.435338711800e-02 3.794547354300e-02 3.779351973600e-02
-1.108662624522e+00 3.300000000000e-01 5.706773862300e-02 4.028292875400e-02 4.011886741800e-02
-1.078809661372e+00 3.400000000000e-01 5.986949287800e-02 4.268487159300e-02 4.250810375400e-02
-1.049822124499e+00 3.500000000000e-01 6.276016860800e-02 4.515078152800e-02 4.496069844900e-02
-1.021651247532e+00 3.600000000000e-01 6.574116810300e-02 4.768012603200e-02 4.747610979100e-02
-9.942522733439e-01 3.700000000000e-01 6.881377525200e-02 5.027235876900e-02 5.005378283100e-02
-9.675840262617e-01 3.800000000000e-01 7.197915408800e-02 5.292691777500e-02 5.269314755400e-02
-9.416085398584e-01 3.900000000000e-01 7.523834784300e-02 5.564322367100e-02 5.539361708000e-02
-9.162907318742e-01 4.000000000000e-01 7.859227851200e-02 5.842067796300e-02 5.815458594400e-02
-8.915981192838e-01 4.100000000000e-01 8.204174691900e-02 6.125866143100e-02 6.097542849000e-02
-8.675005677047e-01 4.200000000000e-01 8.558743324800e-02 6.415653268500e-02 6.385549740800e-02
-8.439700702945e-01 4.300000000000e-01 8.922989803300e-02 6.711362688400e-02 6.679412246300e-02
-8.209805520698e-01 4.400000000000e-01 9.296958356000e-02 7.012925467800e-02 6.979060943300e-02
-7.985076962178e-01 4.500000000000e-01 9.680681564400e-02 7.320270137600e-02 7.284423929000e-02
-7.765287894990e-01 4.600000000000e-01 1.007418057500e-01 7.633322637800e-02 7.595426764700e-02
-7.550225842780e-01 4.700000000000e-01 1.047746533900e-01 7.952006288100e-02 7.911992448500e-02
-7.339691750802e-01 4.800000000000e-01 1.089053487500e-01 8.276241787300e-02 8.234041418300e-02
-7.133498878775e-01 4.900000000000e-01 1.131337755300e-01 8.605947242600e-02 8.561491584000e-02
-6.931471805599e-01 5.000000000000e-01 1.174597138400e-01 8.941038228400e-02 8.894258391500e-02
-6.733445532638e-01 5.100000000000e-01 1.218828432300e-01 9.281427874900e-02 9.232254916000e-02
-6.539264674067e-01 5.200000000000e-01 1.264027457200e-01 9.627026984900e-02 9.575391984900e-02
-6.348782724360e-01 5.300000000000e-01 1.310189087000e-01 9.977744177700e-02 9.923578328200e-02
-6.161861394238e-01 5.400000000000e-01 1.357307278800e-01 1.033348605900e-01 1.027672075500e-01
-5.978370007556e-01 5.500000000000e-01 1.405375099400e-01 1.069415741300e-01 1.063472435400e-01
-5.798184952529e-01 5.600000000000e-01 1.454384751000e-01 1.105966141300e-01 1.099749271100e-01
-5.621189181535e-01 5.700000000000e-01 1.504327593800e-01 1.142989985000e-01 1.136492814700e-01
-5.447271754417e-01 5.800000000000e-01 1.555194166200e-01 1.180477337700e-01 1.173693196700e-01
-5.276327420824e-01 5.900000000000e-01 1.606974202200e-01 1.218418175300e-01 1.211340471800e-01
-5.108256237660e-01 6.000000000000e-01 1.659656644900e-01 1.256802410400e-01 1.249424645300e-01
-4.942963218148e-01 6.100000000000e-01 1.713229657500e-01 1.295619917400e-01 1.287935699200e-01
-4.780358009430e-01 6.200000000000e-01 1.767680630400e-01 1.334860557700e-01 1.326863618100e-01
-4.620354595966e-01 6.300000000000e-01 1.822996184500e-01 1.374514204000e-01 1.366198414300e-01
