1246 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -2.162825474300e-12 2.814186383900e-12 8.905619297600e-12 2.401519955100e-12 4.400238853800e-12 5.690435102300e-12 8.581383704197e-20 6.762006881089e-20
-4.605170185988e+00 1.000000000000e-02 1.789036238600e-02 5.219548030800e-03 4.100720924700e-04 2.993880846800e-04 3.303549326100e-06 2.925465963600e-06 8.348258040868e-04 6.594822066928e-04
-3.912023005428e+00 2.000000000000e-02 3.578321374200e-02 1.044176245500e-02 1.639618129500e-03 1.197217349100e-03 2.641706375000e-05 2.339417759300e-05 3.248308182433e-03 2.572526625247e-03
-3.506557897320e+00 3.000000000000e-02 5.368100756800e-02 1.566927935600e-02 3.686628730000e-03 2.692483145200e-03 8.909388809300e-05 7.890166099100e-05 7.108913736810e-03 5.644272975918e-03
-3.218875824868e+00 4.000000000000e-02 7.158612660800e-02 2.090467436700e-02 6.547759532000e-03 4.783512231600e-03 2.109743196400e-04 1.868481781000e-04 1.229152107316e-02 9.784065892187e-03
-2.995732273554e+00 5.000000000000e-02 8.950084783200e-02 2.615043285200e-02 1.021833811100e-02 7.467964545900e-03 4.115295765900e-04 3.644915401300e-04 1.867717737156e-02 1.490530971628e-02
-2.813410716760e+00 6.000000000000e-02 1.074273078400e-01 3.140892055800e-02 1.469237363300e-02 1.074283567700e-02 7.100063557600e-04 6.289004530300e-04 2.615286293110e-02 2.092532762206e-02
-2.659260036933e+00 7.000000000000e-02 1.253674688500e-01 3.668235490500e-02 1.996256923100e-02 1.460446003900e-02 1.125372170100e-03 9.969085649500e-04 3.461126345266e-02 2.776522494831e-02
-2.525728644308e+00 8.000000000000e-02 1.433230853800e-01 4.197277706400e-02 2.602033704600e-02 1.904851473000e-02 1.676261652500e-03 1.485069380300e-03 4.395054982936e-02 3.534975662844e-02
-2.407945608652e+00 9.000000000000e-02 1.612956718000e-01 4.728202496100e-02 3.285581592700e-02 2.407002409100e-02 2.380924006500e-03 2.109612197500e-03 5.407416522057e-02 4.360719860542e-02
-2.302585092994e+00 1.000000000000e-01 1.792864708400e-01 5.261170735300e-02 4.045789171200e-02 2.966336492500e-02 3.257171777800e-03 2.886399219800e-03 6.489061919192e-02 5.246922312370e-02
-2.207274913190e+00 1.100000000000e-01 1.972964231900e-01 5.796317910900e-02 4.881422006100e-02 3.582227240500e-02 4.322331114500e-03 3.830883979000e-03 7.631328870938e-02 6.187077779248e-02
-2.120263536200e+00 1.200000000000e-01 2.153261384300e-01 6.333751782100e-02 5.791125175500e-02 4.253984662600e-02 5.593193673200e-03 4.958071201000e-03 8.826022578191e-02 7.174996831744e-02
-2.040220828527e+00 1.300000000000e-01 2.333758671500e-01 6.873550185800e-02 6.773426042800e-02 4.980855982300e-02 7.085970321200e-03 6.282478233900e-03 1.006539715524e-01 8.204794480065e-02
-1.966112856373e+00 1.400000000000e-01 2.514454747400e-01 7.415758998100e-02 7.826737262400e-02 5.762026422500e-02 8.816246775700e-03 7.818098143600e-03 1.134213766425e-01 9.270879151087e-02
-1.897119984886e+00 1.500000000000e-01 2.695344165400e-01 7.960390260400e-02 8.949360012500e-02 6.596620053400e-02 1.079894130800e-02 9.578364575100e-03 1.264934275626e-01 1.036794200290e-01
-1.832581463748e+00 1.600000000000e-01 2.876417149000e-01 8.507420480500e-02 1.013948744700e-01 7.483700704600e-02 1.304826463600e-02 1.157611846100e-02 1.398050790030e-01 1.149094656761e-01
-1.771956841932e+00 1.700000000000e-01 3.057659378400e-01 9.056789115600e-02 1.139520835200e-01 8.422272936500e-02 1.557768210800e-02 1.382357665400e-02 1.532950918271e-01 1.263511871327e-01
-1.714798428092e+00 1.800000000000e-01 3.239051796900e-01 9.608397243500e-02 1.271451101200e-01 9.411283073700e-02 1.839987828300e-02 1.633230253100e-02 1.669058765952e-01 1.379593691626e-01
-1.660731206822e+00 1.900000000000e-01 3.420570436600e-01 1.016210642900e-01 1.409528725200e-01 1.044962029700e-01 2.152672399200e-02 1.911317863900e-02 1.805833424471e-01 1.496912283538e-01
-1.609437912434e+00 2.000000000000e-01 3.602186264500e-01 1.071773778900e-01 1.553533667300e-01 1.153611779600e-01 2.496924595000e-02 2.217638140100e-02 1.942767511829e-01 1.615063217942e-01
-1.560647748265e+00 2.100000000000e-01 3.783865049300e-01 1.127507125800e-01 1.703237104600e-01 1.266955397700e-01 2.873759899500e-02 2.553135791200e-02 2.079385763801e-01 1.733664585993e-01
