1484 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -1.783004299800e-12 8.973412291000e-13 2.650763289400e-12 -2.762373663100e-14 -1.238579117700e-12 -2.175056684200e-12 4.637903803135e-20 3.870798605105e-20
-4.605170185988e+00 1.000000000000e-02 9.405884873000e-03 2.708405363300e-03 2.161616330800e-04 1.496379856800e-04 1.229083282900e-06 1.093689049300e-06 4.539136037780e-04 3.794066967970e-04
-3.912023005428e+00 2.000000000000e-02 1.882072485900e-02 5.420930788200e-03 8.644620383700e-04 5.985180647300e-04 9.830139369300e-06 8.747483539500e-06 1.776896052626e-03 1.487475555445e-03
-3.506557897320e+00 3.000000000000e-02 2.825344478900e-02 8.141677756500e-03 1.944347886300e-03 1.346538378300e-03 3.316250565400e-05 2.951134060900e-05 3.912464529984e-03 3.280177775864e-03
-3.218875824868e+00 4.000000000000e-02 3.771290903200e-02 1.087471067000e-02 3.454897543000e-03 2.393528464700e-03 7.856025725400e-05 6.991491355700e-05 6.806290191899e-03 5.715046692535e-03
-2.995732273554e+00 5.000000000000e-02 4.720789144800e-02 1.362403849100e-02 5.394821951000e-03 3.739248222200e-03 1.533196015700e-04 1.364573859900e-04 1.040613415051e-02 8.751134572507e-03
-2.813410716760e+00 6.000000000000e-02 5.674704557300e-02 1.639359659300e-02 7.762465853900e-03 5.383386458100e-03 2.646863052600e-04 2.355972914400e-04 1.466178509979e-02 1.234897044477e-02
-2.659260036933e+00 7.000000000000e-02 6.633887509900e-02 1.918722890500e-02 1.055580935800e-02 7.325559025200e-03 4.198431656500e-04 3.737423159800e-04 1.952499854524e-02 1.647051893865e-02
-2.525728644308e+00 8.000000000000e-02 7.599170473900e-02 2.200867040600e-02 1.377246982400e-02 9.565306550300e-03 6.258975400900e-04 5.572390837400e-04 2.494943760035e-02 2.107914010936e-02
-2.407945608652e+00 9.000000000000e-02 8.571365153700e-02 2.486153003300e-02 1.740970407900e-02 1.210209175500e-02 8.898689479100e-04 7.923629276400e-04 3.089061531300e-02 2.613955022924e-02
-2.302585092994e+00 1.000000000000e-01 9.551259670000e-02 2.774927408200e-02 2.146441093200e-02 1.493529637900e-02 1.218676761400e-03 1.085307650600e-03 3.730583848625e-02 3.161778352371e-02
-2.207274913190e+00 1.100000000000e-01 1.053961580300e-01 3.067521015100e-02 2.593313399100e-02 1.806421769700e-02 1.619128004400e-03 1.442175286000e-03 4.415415295841e-02 3.748115483137e-02
-2.120263536200e+00 1.200000000000e-01 1.153716630400e-01 3.364247169000e-02 3.081206475400e-02 2.148806466100e-02 2.097905277400e-03 1.868965869000e-03 5.139629030820e-02 4.369822316802e-02
-2.040220828527e+00 1.300000000000e-01 1.254461227300e-01 3.665400320500e-02 3.609704597600e-02 2.520595364300e-02 2.661554833700e-03 2.371567235300e-03 5.899461595146e-02 5.023875617493e-02
-1.966112856373e+00 1.400000000000e-01 1.356262063300e-01 3.971254617800e-02 4.178357527300e-02 2.921690381400e-02 3.316474827200e-03 2.955744865900e-03 6.691307859679e-02 5.707369543194e-02
-1.897119984886e+00 1.500000000000e-01 1.459182167200e-01 4.282062575200e-02 4.786680898100e-02 3.351983215700e-02 4.068903761500e-03 3.627131801100e-03 7.511716102788e-02 6.417512261650e-02
-1.832581463748e+00 1.600000000000e-01 1.563280669300e-01 4.598053821200e-02 5.434156621600e-02 3.811354812700e-02 4.924909165100e-03 4.391218652000e-03 8.357383218145e-02 7.151622648999e-02
-1.771956841932e+00 1.700000000000e-01 1.668612576400e-01 4.919433932000e-02 6.120233315500e-02 4.299674797300e-02 5.890376524600e-03 5.253343736600e-03 9.225150048986e-02 7.907127069323e-02
-1.714798428092e+00 1.800000000000e-01 1.775228556400e-01 5.246383352300e-02 6.844326749500e-02 4.816800874100e-02 6.970998504900e-03 6.218683377400e-03 1.011199684587e-01 8.681556233327e-02
-1.660731206822e+00 1.900000000000e-01 1.883174735500e-01 5.579056408600e-02 7.605820310300e-02 5.362578197500e-02 8.172264490600e-03 7.292242393700e-03 1.101503884498e-01 9.472542134408e-02
-1.609437912434e+00 2.000000000000e-01 1.992492506500e-01 5.917580415300e-02 8.404065481400e-02 5.936838712400e-02 9.499450480400e-03 8.478844828600e-03 1.193152196414e-01 1.027781506040e-01
