1766 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 1.293787993400e-12 3.064636218400e-13 -1.395704645600e-11 -1.318252191400e-11 2.737143194400e-12 2.811831713600e-12 2.974451209352e-20 2.772175419920e-20
-4.605170185988e+00 1.000000000000e-02 1.417236915500e-03 3.544380677900e-04 8.036827774800e-05 6.960584091100e-05 1.081976880300e-06 1.056804543700e-06 2.921337275167e-04 2.724037846614e-04
-3.912023005428e+00 2.000000000000e-02 2.851724600200e-03 7.150445761800e-04 3.216563251500e-04 2.786203539600e-04 8.652756917200e-06 8.451440282700e-06 1.147626896023e-03 1.070657601860e-03
-3.506557897320e+00 3.000000000000e-02 4.320669828800e-03 1.087970785400e-03 7.244125732100e-04 6.276333094300e-04 2.918586396500e-05 2.850676948800e-05 2.535865676345e-03 2.366984805972e-03
-3.218875824868e+00 4.000000000000e-02 5.841191513400e-03 1.479333639400e-03 1.289547071100e-03 1.117623687100e-03 6.912432726500e-05 6.751578071000e-05 4.427213995919e-03 4.134471294513e-03
-2.995732273554e+00 5.000000000000e-02 7.430277076600e-03 1.895198715700e-03 2.018325514200e-03 1.749953749400e-03 1.348655969500e-04 1.317268149600e-04 6.792989191645e-03 6.347044624264e-03
-2.813410716760e+00 6.000000000000e-02 9.104739190100e-03 2.341563305400e-03 2.912360936200e-03 2.526360794400e-03 2.327466534600e-04 2.273289860400e-04 9.605438186124e-03 8.979453563912e-03
-2.659260036933e+00 7.000000000000e-02 1.088117299900e-02 2.824339665400e-03 3.973603121200e-03 3.448946639000e-03 3.690293720700e-04 3.604378561300e-04 1.283771417708e-02 1.200724807495e-02
-2.525728644308e+00 8.000000000000e-02 1.277591395000e-02 3.349338485900e-03 5.204325801100e-03 4.520164895900e-03 5.498862009600e-04 5.370814251100e-04 1.646385382996e-02 1.540675971270e-02
-2.407945608652e+00 9.000000000000e-02 1.480499633500e-02 3.922252614500e-03 6.607111722300e-03 5.742806122300e-03 7.813862079700e-04 7.631864884000e-04 2.045875496384e-02 1.915508243947e-02
-2.302585092994e+00 1.000000000000e-01 1.698411267500e-02 4.548641078500e-03 8.184835673900e-03 7.119980927100e-03 1.069481547100e-03 1.044565414300e-03 2.479815472103e-02 2.323005384198e-02
-2.207274913190e+00 1.100000000000e-01 1.932857404100e-02 5.233913446200e-03 9.940645585000e-03 8.655101137600e-03 1.419994391900e-03 1.386903387300e-03 2.945860821084e-02 2.761023674543e-02
-2.120263536200e+00 1.200000000000e-01 2.185327143200e-02 5.983314567000e-03 1.187794180500e-02 1.035185913600e-02 1.838604377300e-03 1.795746159100e-03 3.441746761823e-02 3.227490121652e-02
-2.040220828527e+00 1.300000000000e-01 2.457263830500e-02 6.801909728500e-03 1.400035469700e-02 1.221420548400e-02 2.330836588000e-03 2.276488343400e-03 3.965286176824e-02 3.720400694808e-02
-1.966112856373e+00 1.400000000000e-01 2.750061436800e-02 7.694570270000e-03 1.631172067100e-02 1.424632496300e-02 2.902050124900e-03 2.834362286700e-03 4.514367613712e-02 4.237818601800e-02
-1.897119984886e+00 1.500000000000e-01 3.065061071600e-02 8.665959688700e-03 1.881605680500e-02 1.645261115900e-02 3.557427275500e-03 3.474427540200e-03 5.086953330149e-02 4.777872601523e-02
-1.832581463748e+00 1.600000000000e-01 3.403547642500e-02 9.720520274000e-03 2.151753419500e-02 1.883763974800e-02 4.301963312500e-03 4.201560953900e-03 5.681077381673e-02 5.338755352585e-02
-1.771956841932e+00 1.700000000000e-01 3.766746666600e-02 1.086246030500e-02 2.442045019200e-02 2.140614059900e-02 5.140456933900e-03 5.020447408200e-03 6.294843751634e-02 5.918721797234e-02
-1.714798428092e+00 1.800000000000e-01 4.155821243900e-02 1.209574184400e-02 2.752919965900e-02 2.416296886600e-02 6.077501359500e-03 5.935571193800e-03 6.926424522361e-02 6.516087579910e-02
-1.660731206822e+00 1.900000000000e-01 4.571869200000e-02 1.342406916000e-02 3.084824543500e-02 2.711307521000e-02 7.117476087900e-03 6.951208045700e-03 7.574058086780e-02 7.129227499774e-02
-1.609437912434e+00 2.000000000000e-01 5.015920404200e-02 1.485087780500e-02 3.438208812800e-02 3.026147529200e-02 8.264539319400e-03 8.071417832400e-03 8.236047399643e-02 7.756573996543e-02
-1.560647748265e+00 2.100000000000e-01 5.488934271300e-02 1.637932438800e-02 3.813523541200e-02 3.361321870100e-02 9.522621042600e-03 9.300037899300e-03 8.910758267615e-02 8.396615668996e-02
-1.514127732630e+00 2.200000000000e-01 5.991797451600e-02 1.801227704900e-02 4.211217097600e-02 3.717335746000e-02 1.089541678100e-02 1.064067705900e-02 9.596617677415e-02 9.047895825517e-02
-1.469675970059e+00 2.300000000000e-01 6.525321715100e-02 1.975230668500e-02 4.631732326800e-02 4.094691425900e-02 1.238638199200e-02 1.209671022300e-02 1.029211216127e-01 9.709011066052e-02
-1.427116355640e+00 2.400000000000e-01 7.090242034900e-02 2.160167893100e-02 5.075503419100e-02 4.493885054800e-02 1.399872711100e-02 1.367127365900e-02 1.099578619894e-01 1.037860989487e-01
-1.386294361120e+00 2.500000000000e-01 7.687214873000e-02 2.356234692800e-02 5.542952787700e-02 4.915403465600e-02 1.573541322400e-02 1.536726087000e-02 1.170624065557e-01 1.105539136353e-01
-1.347073647967e+00 2.600000000000e-01 8.316816673100e-02 2.563594489600e-02 6.034487969700e-02 5.359721004500e-02 1.759914836800e-02 1.718731907200e-02 1.242213125463e-01 1.173810374348e-01
-1.309333319984e+00 2.700000000000e-01 8.979542562900e-02 2.782378252500e-02 6.550498561600e-02 5.827296385000e-02 1.959238443200e-02 1.913384626400e-02 1.314216708532e-01 1.242554322768e-01
-1.272965675813e+00 2.800000000000e-01 9.675805267200e-02 3.012684020400e-02 7.091353203800e-02 6.318569582900e-02 2.171731465600e-02 2.120898887500e-02 1.386510914363e-01 1.311655266071e-01
