1110 3
  0   1   1
0.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 1.617029427000e-12 -4.626728687700e-12 -5.955179925600e-12
-4.605170185988e+00 1.000000000000e-02 6.683857284600e-04 3.749756019600e-05 3.700414008000e-05
-3.912023005428e+00 2.000000000000e-02 1.345199641600e-03 1.500558638800e-04 1.480740161500e-04
-3.506557897320e+00 3.000000000000e-02 2.038853832300e-03 3.378714334800e-04 3.333816435200e-04
-3.218875824868e+00 4.000000000000e-02 2.757728265800e-03 6.012706657500e-04 5.932125568500e-04
-2.995732273554e+00 5.000000000000e-02 3.510154852700e-03 9.407081322600e-04 9.279640878000e-04
-2.813410716760e+00 6.000000000000e-02 4.304401683800e-03 1.356764218100e-03 1.338142977400e-03
-2.659260036933e+00 7.000000000000e-02 5.148657479700e-03 1.850142117000e-03 1.824362346500e-03
-2.525728644308e+00 8.000000000000e-02 6.051016305300e-03 2.421664207100e-03 2.387338054600e-03
-2.407945608652e+00 9.000000000000e-02 7.019462597000e-03 3.072267832000e-03 3.027884481400e-03
-2.302585092994e+00 1.000000000000e-01 8.061856548400e-03 3.803000522900e-03 3.746909772200e-03
-2.207274913190e+00 1.100000000000e-01 9.185919896900e-03 4.615014692400e-03 4.545410591900e-03
-2.120263536200e+00 1.200000000000e-01 1.039922215100e-02 5.509561842800e-03 5.424466436500e-03
-2.040220828527e+00 1.300000000000e-01 1.170916729400e-02 6.487986326900e-03 6.385233554200e-03
-1.966112856373e+00 1.400000000000e-01 1.312298099500e-02 7.551718707600e-03 7.428938531000e-03
-1.897119984886e+00 1.500000000000e-01 1.464769836000e-02 8.702268758600e-03 8.556871595400e-03
-1.832581463748e+00 1.600000000000e-01 1.629015223900e-02 9.941218156200e-03 9.770379702200e-03
-1.771956841932e+00 1.700000000000e-01 1.805696212400e-02 1.127021290600e-02 1.107085944900e-02
-1.714798428092e+00 1.800000000000e-01 1.995452363000e-02 1.269095555300e-02 1.245974988600e-02
-1.660731206822e+00 1.900000000000e-01 2.198899860100e-02 1.420519722400e-02 1.393852526800e-02
-1.609437912434e+00 2.000000000000e-01 2.416630582500e-02 1.581472953700e-02 1.550868780500e-02
-1.560647748265e+00 2.100000000000e-01 2.649211236600e-02 1.752137644600e-02 1.717176046800e-02
