1958 6
  0   0   1   1   2   2
0.5 0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 1.220811646200e-14 -2.480746727800e-14 -1.148585566900e-12 -1.172367541600e-12 4.411630478083e-31 4.411630478083e-31
-4.605170185988e+00 1.000000000000e-02 4.882294355800e-04 2.197322459900e-06 1.325866436100e-05 6.677467591500e-06 4.367165457798e-07 4.367165457798e-07
-3.912023005428e+00 2.000000000000e-02 9.837435759800e-04 1.595426484400e-06 5.314443521600e-05 2.681589032800e-05 3.458518881597e-06 3.458518881597e-06
-3.506557897320e+00 3.000000000000e-02 1.493816551600e-03 -4.600534708400e-06 1.199863477100e-04 6.073305310200e-05 1.155485356394e-05 1.155485356394e-05
-3.218875824868e+00 4.000000000000e-02 2.025701362200e-03 -1.917667053200e-05 2.143318050700e-04 1.089576836800e-04 2.711322471946e-05 2.711322471946e-05
-2.995732273554e+00 5.000000000000e-02 2.586619353100e-03 -4.490599920600e-05 3.369450983200e-04 1.722280846000e-04 5.242177600766e-05 5.242177600766e-05
-2.813410716760e+00 6.000000000000e-02 3.183749741500e-03 -8.454411173900e-05 4.888053380600e-04 2.514902220000e-04 8.967182040244e-05 8.967182040244e-05
-2.659260036933e+00 7.000000000000e-02 3.824219210000e-03 -1.408248596400e-04 6.711038024200e-04 3.478952756200e-04 1.409603187144e-04 1.409603187144e-04
-2.525728644308e+00 8.000000000000e-02 4.515091582300e-03 -2.164560722200e-04 8.852407067700e-04 4.627966555100e-04 2.082923077606e-04 2.082923077606e-04
-2.407945608652e+00 9.000000000000e-02 5.263357599100e-03 -3.141153093700e-04 1.132821401700e-03 5.977464919500e-04 2.935832790746e-04 2.935832790746e-04
-2.302585092994e+00 1.000000000000e-01 6.075924809000e-03 -4.364456556200e-04 1.415652006900e-03 7.544916064300e-04 3.986615090338e-04 3.986615090338e-04
-2.207274913190e+00 1.100000000000e-01 6.959607590500e-03 -5.860515612400e-04 1.735734491000e-03 9.349689727700e-04 5.252703412683e-04 5.252703412683e-04
-2.120263536200e+00 1.200000000000e-01 7.921117321200e-03 -7.654947360900e-04 2.095261205300e-03 1.141300678400e-03 6.750704222009e-04 6.750704222009e-04
-2.040220828527e+00 1.300000000000e-01 8.967052708800e-03 -9.772901020300e-04 2.496608886200e-03 1.375788397100e-03 8.496418905535e-04 8.496418905535e-04
-1.966112856373e+00 1.400000000000e-01 1.010389030000e-02 -1.223901809300e-03 2.942332135300e-03 1.640907385800e-03 1.050486521643e-03 1.050486521643e-03
-1.897119984886e+00 1.500000000000e-01 1.133797518000e-02 -1.507739322400e-03 3.435156394600e-03 1.939300019000e-03 1.279029827274e-03 1.279029827274e-03
-1.832581463748e+00 1.600000000000e-01 1.267551187800e-02 -1.831153581400e-03 3.977970428300e-03 2.273768874600e-03 1.536623112028e-03 1.536623112028e-03
-1.771956841932e+00 1.700000000000e-01 1.412255549700e-02 -2.196433243300e-03 4.573818331100e-03 2.647269388900e-03 1.824545486724e-03 1.824545486724e-03
-1.714798428092e+00 1.800000000000e-01 1.568500307000e-02 -2.605801009600e-03 5.225891077100e-03 3.062902094600e-03 2.144005839833e-03 2.144005839833e-03
-1.660731206822e+00 1.900000000000e-01 1.736858516800e-02 -3.061410044100e-03 5.937517629900e-03 3.523904462600e-03 2.496144767587e-03 2.496144767587e-03
-1.609437912434e+00 2.000000000000e-01 1.917885776600e-02 -3.565340487900e-03 6.712155633900e-03 4.033642363900e-03 2.882036463544e-03 2.882036463544e-03
-1.560647748265e+00 2.100000000000e-01 2.112119437900e-02 -4.119596074300e-03 7.553381705500e-03 4.595601173300e-03 3.302690568332e-03 3.302690568332e-03
-1.514127732630e+00 2.200000000000e-01 2.320077848200e-02 -4.726100850300e-03 8.464881348900e-03 5.213376533800e-03 3.759053980295e-03 3.759053980295e-03
-1.469675970059e+00 2.300000000000e-01 2.542259622500e-02 -5.386696009200e-03 9.450438518400e-03 5.890664804500e-03 4.252012627752e-03 4.252012627752e-03
-1.427116355640e+00 2.400000000000e-01 2.779142945100e-02 -6.103136837600e-03 1.051392485000e-02 6.631253214100e-03 4.782393203563e-03 4.782393203563e-03
-1.386294361120e+00 2.500000000000e-01 3.031184902600e-02 -6.877089782700e-03 1.165928859100e-02 7.439009742700e-03 5.350964862690e-03 5.350964862690e-03
-1.347073647967e+00 2.600000000000e-01 3.298820849900e-02 -7.710129644500e-03 1.289054325000e-02 8.317872756300e-03 5.958440883428e-03 5.958440883428e-03
-1.309333319984e+00 2.700000000000e-01 3.582463808700e-02 -8.603736895400e-03 1.421175599800e-02 9.271840418400e-03 6.605480292971e-03 6.605480292971e-03
-1.272965675813e+00 2.800000000000e-01 3.882503901000e-02 -9.559295132700e-03 1.562703584300e-02 1.030495990500e-02 7.292689457956e-03 7.292689457956e-03
-1.237874356002e+00 2.900000000000e-01 4.199307816100e-02 -1.057808866800e-02 1.714052161700e-02 1.142131644400e-02 8.020623640642e-03 8.020623640642e-03
-1.203972804326e+00 3.000000000000e-01 4.533218314800e-02 -1.166130025500e-02 1.875636979400e-02 1.262502221900e-02 8.789788521342e-03 8.789788521342e-03
-1.171182981503e+00 3.100000000000e-01 4.884553768000e-02 -1.281000896600e-02 2.047874217500e-02 1.392020514200e-02 9.600641687737e-03 9.600641687737e-03
-1.139434283188e+00 3.200000000000e-01 5.253607733400e-02 -1.402518820600e-02 2.231179347100e-02 1.531099754200e-02 1.045359409168e-02 1.045359409168e-02
-1.108662624522e+00 3.300000000000e-01 5.640648568500e-02 -1.530770388700e-02 2.425965882000e-02 1.680152479500e-02 1.134901147407e-02 1.134901147407e-02
-1.078809661372e+00 3.400000000000e-01 6.045919081800e-02 -1.665831275100e-02 2.632644125500e-02 1.839589390700e-02 1.228721575847e-02 1.228721575847e-02
-1.049822124499e+00 3.500000000000e-01 6.469636221600e-02 -1.807766084700e-02 2.851619917400e-02 2.009818209800e-02 1.326848641388e-02 1.326848641388e-02
-1.021651247532e+00 3.600000000000e-01 6.911990803400e-02 -1.956628217200e-02 3.083293383200e-02 2.191242540600e-02 1.429306178742e-02 1.429306178742e-02
-9.942522733439e-01 3.700000000000e-01 7.373147275300e-02 -2.112459746600e-02 3.328057690100e-02 2.384260733600e-02 1.536114040742e-02 1.536114040742e-02
-9.675840262617e-01 3.800000000000e-01 7.853243522800e-02 -2.275291317900e-02 3.586297810700e-02 2.589264759100e-02 1.647288225736e-02 1.647288225736e-02
-9.416085398584e-01 3.900000000000e-01 8.352390712100e-02 -2.445142059200e-02 3.858389301300e-02 2.806639090900e-02 1.762841002142e-02 1.762841002142e-02
-9.162907318742e-01 4.000000000000e-01 8.870673171600e-02 -2.622019511700e-02 4.144697094400e-02 3.036759602400e-02 1.882781030193e-02 1.882781030193e-02
-8.915981192838e-01 4.100000000000e-01 9.408148313400e-02 -2.805919575300e-02 4.445574311500e-02 3.279992480400e-02 2.007113480946e-02 2.007113480946e-02
-8.675005677047e-01 4.200000000000e-01 9.964846592300e-02 -2.996826472100e-02 4.761361098400e-02 3.536693156600e-02 2.135840152591e-02 2.135840152591e-02
-8.439700702945e-01 4.300000000000e-01 1.054077150400e-01 -3.194712726200e-02 5.092383485300e-02 3.807205260700e-02 2.268959584121e-02 2.268959584121e-02
-8.209805520698e-01 4.400000000000e-01 1.113589962100e-01 -3.399539161300e-02 5.438952277100e-02 4.091859598500e-02 2.406467166406e-02 2.406467166406e-02
-7.985076962178e-01 4.500000000000e-01 1.175018066900e-01 -3.611254914800e-02 5.801361974500e-02 4.390973155900e-02 2.548355250726e-02 2.548355250726e-02
-7.765287894990e-01 4.600000000000e-01 1.238353763300e-01 -3.829797469700e-02 6.179889731300e-02 4.704848132700e-02 2.694613254800e-02 2.694613254800e-02
-7.550225842780e-01 4.700000000000e-01 1.303586691600e-01 -4.055092702700e-02 6.574794349100e-02 5.033771007800e-02 2.845227766379e-02 2.845227766379e-02
-7.339691750802e-01 4.800000000000e-01 1.370703851600e-01 -4.287054950500e-02 6.986315312400e-02 5.378011639300e-02 3.000182644425e-02 3.000182644425e-02
-7.133498878775e-01 4.900000000000e-01 1.439689625300e-01 -4.525587092600e-02 7.414671868700e-02 5.737822399600e-02 3.159459117940e-02 3.159459117940e-02
-6.931471805599e-01 5.000000000000e-01 1.510525802500e-01 -4.770580651100e-02 7.860062153400e-02 6.113437350100e-02 3.323035882483e-02 3.323035882483e-02
-6.733445532638e-01 5.100000000000e-01 1.583191610200e-01 -5.021915907200e-02 8.322662364200e-02 6.505071456500e-02 3.490889194418e-02 3.490889194418e-02
-6.539264674067e-01 5.200000000000e-01 1.657663745200e-01 -5.279462035000e-02 8.802625986400e-02 6.912919845900e-02 3.662992962942e-02 3.662992962942e-02
-6.348782724360e-01 5.300000000000e-01 1.733916410600e-01 -5.543077251300e-02 9.300083071700e-02 7.337157108800e-02 3.839318839928e-02 3.839318839928e-02
-6.161861394238e-01 5.400000000000e-01 1.811921354400e-01 -5.812608981600e-02 9.815139571600e-02 7.777936647300e-02 4.019836307632e-02 4.019836307632e-02
-5.978370007556e-01 5.500000000000e-01 1.891647912800e-01 -6.087894043200e-02 1.034787672900e-01 8.235390070800e-02 4.204512764303e-02 4.204512764303e-02
-5.798184952529e-01 5.600000000000e-01 1.973063055400e-01 -6.368758842900e-02 1.089835052800e-01 8.709626640600e-02 4.393313607735e-02 4.393313607735e-02
-5.621189181535e-01 5.700000000000e-01 2.056131434400e-01 -6.655019590900e-02 1.146659120500e-01 9.200732765200e-02 4.586202316800e-02 4.586202316800e-02
-5.447271754417e-01 5.800000000000e-01 2.140815435600e-01 -6.946482530400e-02 1.205260281900e-01 9.708771547600e-02 4.783140531010e-02 4.783140531010e-02
-5.276327420824e-01 5.900000000000e-01 2.227075233300e-01 -7.242944181300e-02 1.265636288900e-01 1.023378238400e-01 4.984088128133e-02 4.984088128133e-02
-5.108256237660e-01 6.000000000000e-01 2.314868847500e-01 -7.544191599100e-02 1.327782209100e-01 1.077578061700e-01 5.189003299912e-02 5.189003299912e-02
-4.942963218148e-01 6.100000000000e-01 2.404152203200e-01 -7.850002647700e-02 1.391690402200e-01 1.133475724400e-01 5.397842625916e-02 5.397842625916e-02
