1464 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 -2.271016708000e-12 -1.701805363300e-12 4.147950039000e-11 3.709452189900e-11 2.527560365900e-11 2.510878137400e-11 8.976781721151e-20 8.976781721151e-20
-4.605170185988e+00 1.000000000000e-02 2.167848683700e-02 5.772672806500e-03 5.787147843300e-04 5.636434469200e-04 8.400653943600e-06 8.357685593800e-06 8.728535552582e-04 8.728535552582e-04
-3.912023005428e+00 2.000000000000e-02 4.335251975000e-02 1.154370857800e-02 2.313450718400e-03 2.253234889600e-03 6.715772708200e-05 6.681426229200e-05 3.394560448592e-03 3.394560448592e-03
-3.506557897320e+00 3.000000000000e-02 6.501762101900e-02 1.731145979900e-02 5.199987177700e-03 5.064761904500e-03 2.263903491600e-04 2.252327402900e-04 7.425213550125e-03 7.425213550125e-03
-3.218875824868e+00 4.000000000000e-02 8.666926553400e-02 2.307425804400e-02 9.231305408400e-03 8.991551532200e-03 5.357442441600e-04 5.330055336200e-04 1.283184959998e-02 1.283184959998e-02
-2.995732273554e+00 5.000000000000e-02 1.083028574500e-01 2.883040361500e-02 1.439761191800e-02 1.402429186300e-02 1.044157981500e-03 1.038822097400e-03 1.948818082202e-02 1.948818082202e-02
-2.813410716760e+00 6.000000000000e-02 1.299137072600e-01 3.457815529800e-02 2.068637107600e-02 2.015106212800e-02 1.799632758200e-03 1.790440073900e-03 2.727433548874e-02 2.727433548874e-02
-2.659260036933e+00 7.000000000000e-02 1.514970094600e-01 4.031572026600e-02 2.808234677700e-02 2.735737116300e-02 2.849006858600e-03 2.834461085900e-03 3.607660716653e-02 3.607660716653e-02
-2.525728644308e+00 8.000000000000e-02 1.730478209100e-01 4.604124417700e-02 3.656765300500e-02 3.562620410300e-02 4.237735912300e-03 4.216112291700e-03 4.578721237839e-02 4.578721237839e-02
-2.407945608652e+00 9.000000000000e-02 1.945610399700e-01 5.175280150200e-02 4.612181305800e-02 4.493807709400e-02 6.009680038300e-03 5.979034784000e-03 5.630405642820e-02 5.630405642820e-02
-2.302585092994e+00 1.000000000000e-01 2.160313867000e-01 5.744838612500e-02 5.672182719600e-02 5.527109980500e-02 8.206898929600e-03 8.165079876300e-03 6.753050713834e-02 6.753050713834e-02
-2.207274913190e+00 1.100000000000e-01 2.374533840700e-01 6.312590224500e-02 6.834224840800e-02 6.660104548600e-02 1.086945588300e-02 1.081411428000e-02 7.937517625914e-02 7.937517625914e-02
-2.120263536200e+00 1.200000000000e-01 2.588213403900e-01 6.878315564000e-02 8.095526598500e-02 7.890142826800e-02 1.403523173400e-02 1.396383512500e-02 9.175170831572e-02 9.175170831572e-02
-2.040220828527e+00 1.300000000000e-01 2.801293330300e-01 7.441784530600e-02 9.453079653100e-02 9.214358740600e-02 1.773974960700e-02 1.764959572200e-02 1.045785766643e-01 1.045785766643e-01
-1.966112856373e+00 1.400000000000e-01 3.013711936100e-01 8.002755554500e-02 1.090365820400e-01 1.062967781100e-01 2.201601131600e-02 2.190424290700e-02 1.177788865364e-01 1.177788865364e-01
-1.897119984886e+00 1.500000000000e-01 3.225404946400e-01 8.560974850700e-02 1.244382946000e-01 1.213282685700e-01 2.689434621000e-02 2.675796675200e-02 1.312801848566e-01 1.312801848566e-01
-1.832581463748e+00 1.600000000000e-01 3.436305377900e-01 9.116175725900e-02 1.406996473400e-01 1.372034428600e-01 3.240227317200e-02 3.223816334100e-02 1.450142766237e-01 1.450142766237e-01
-1.771956841932e+00 1.700000000000e-01 3.646343438400e-01 9.668077940100e-02 1.577825110400e-01 1.538859092000e-01 3.856437641300e-02 3.836931126200e-02 1.589170476536e-01 1.589170476536e-01
-1.714798428092e+00 1.800000000000e-01 3.855446443700e-01 1.021638712800e-01 1.756470360900e-01 1.713376132300e-01 4.540219564500e-02 4.517286237700e-02 1.729282934857e-01 1.729282934857e-01
-1.660731206822e+00 1.900000000000e-01 4.063538752400e-01 1.076079428500e-01 1.942517791100e-01 1.895189557600e-01 5.293413109400e-02 5.266714735300e-02 1.869915542622e-01 1.869915542622e-01
-1.609437912434e+00 2.000000000000e-01 4.270541720300e-01 1.130097531700e-01 2.135538339100e-01 2.083889146700e-01 6.117536380900e-02 6.086729637600e-02 2.010539553938e-01 2.010539553938e-01
-1.560647748265e+00 2.100000000000e-01 4.476373672200e-01 1.183659066900e-01 2.335089660100e-01 2.279051702800e-01 7.013779154800e-02 6.978517536000e-02 2.150660538310e-01 2.150660538310e-01
-1.514127732630e+00 2.200000000000e-01 4.680949895000e-01 1.236728501900e-01 2.540717504900e-01 2.480242338900e-01 7.982998053000e-02 7.942933791400e-02 2.289816897663e-01 2.289816897663e-01
