1216 5
  0   1   1   2   2
0.5 0.5 1.5 1.5 2.5
-2.302585092994e+01 1.000000000000e-10 -1.312144837200e-14 -2.231444196100e-12 4.376554457400e-13 6.297907074300e-12 5.634085645900e-12
-4.605170185988e+00 1.000000000000e-02 2.044446622700e-03 1.528972346100e-05 9.408577648900e-06 6.067751978100e-06 5.691501707300e-06
-3.912023005428e+00 2.000000000000e-02 4.092760545800e-03 6.121490059600e-05 3.765610762300e-05 4.851691497900e-05 4.550898576600e-05
-3.506557897320e+00 3.000000000000e-02 6.148800726200e-03 1.379433222600e-04 8.480797531900e-05 1.636034760900e-04 1.534633671500e-04
-3.218875824868e+00 4.000000000000e-02 8.216409469000e-03 2.457538817000e-04 1.509731405000e-04 3.873330123000e-04 3.633358216200e-04
-2.995732273554e+00 5.000000000000e-02 1.029940417100e-02 3.850354423700e-04 2.363041132200e-04 7.553365981200e-04 7.085639221800e-04
-2.813410716760e+00 6.000000000000e-02 1.240156915400e-02 5.562852610900e-04 3.409969184900e-04 1.302748047200e-03 1.222128981800e-03
-2.659260036933e+00 7.000000000000e-02 1.452664760400e-02 7.601069749800e-04 4.652910484000e-04 2.064082923900e-03 1.936444997000e-03
-2.525728644308e+00 8.000000000000e-02 1.667833366400e-02 9.972081628600e-04 6.094693997100e-04 3.073119755800e-03 2.883249581200e-03
-2.407945608652e+00 9.000000000000e-02 1.886026467900e-02 1.268397494000e-03 7.738581946900e-04 4.362783867700e-03 4.093497269800e-03
-2.302585092994e+00 1.000000000000e-01 2.107601365200e-02 1.574581479100e-03 9.588268826600e-04 5.965034251000e-03 5.597255570200e-03
-2.207274913190e+00 1.100000000000e-01 2.332908190600e-02 1.916760840900e-03 1.164788019200e-03 7.910753867700e-03 7.423604118600e-03
-2.120263536200e+00 1.200000000000e-01 2.562289199700e-02 2.296026523000e-03 1.392197120000e-03 1.022964377900e-02 9.600537297000e-03
-2.040220828527e+00 1.300000000000e-01 2.796078089500e-02 2.713555358000e-03 1.641552485100e-03 1.295012147100e-02 1.215487064700e-02
-1.966112856373e+00 1.400000000000e-01 3.034599345000e-02 3.170605417900e-03 1.913394990600e-03 1.609922373500e-02 1.511215140600e-02
-1.897119984886e+00 1.500000000000e-01 3.278167617800e-02 3.668511070300e-03 2.208307843600e-03 1.970251444800e-02 1.849657347400e-02
-1.832581463748e+00 1.600000000000e-01 3.527087136600e-02 4.208677766100e-03 2.526916295200e-03 2.378399756900e-02 2.233089711100e-02
-1.771956841932e+00 1.700000000000e-01 3.781651153800e-02 4.792576586200e-03 2.869887308200e-03 2.836603566200e-02 2.663637362200e-02
-1.714798428092e+00 1.800000000000e-01 4.042141428300e-02 5.421738574100e-03 3.237929175300e-03 3.346927422100e-02 3.143267531100e-02
-1.660731206822e+00 1.900000000000e-01 4.308827746300e-02 6.097748884400e-03 3.631791081300e-03 3.911257206400e-02 3.673783092300e-02
-1.609437912434e+00 2.000000000000e-01 4.581967482100e-02 6.822240776000e-03 4.052262607300e-03 4.531293802700e-02 4.256816679300e-02
-1.560647748265e+00 2.100000000000e-01 4.861805199600e-02 7.596889480800e-03 4.500173169700e-03 5.208547418300e-02 4.893825390700e-02
-1.514127732630e+00 2.200000000000e-01 5.148572295800e-02 8.423405978000e-03 4.976391391700e-03 5.944332575500e-02 5.586086103600e-02
-1.469675970059e+00 2.300000000000e-01 5.442486686900e-02 9.303530705500e-03 5.481824401400e-03 6.739763791600e-02 6.334691410200e-02
-1.427116355640e+00 2.400000000000e-01 5.743752538500e-02 1.023902723900e-02 6.017417051800e-03 7.595751958000e-02 7.140546189400e-02
-1.386294361120e+00 2.500000000000e-01 6.052560038600e-02 1.123167596800e-02 6.584151060900e-03 8.513001432600e-02 8.004364825000e-02
-1.347073647967e+00 2.600000000000e-01 6.369085217000e-02 1.228326780500e-02 7.183044064500e-03 9.492007851400e-02 8.926669076400e-02
-1.309333319984e+00 2.700000000000e-01 6.693489807100e-02 1.339559794600e-02 7.815148581000e-03 1.053305666700e-01 9.907786609800e-02
-1.272965675813e+00 2.800000000000e-01 7.025921154200e-02 1.457045972600e-02 8.481550883600e-03 1.163622241400e-01 1.094785019000e-01
-1.237874356002e+00 2.900000000000e-01 7.366512166800e-02 1.580963858400e-02 9.183369775700e-03 1.280136870700e-01 1.204679753400e-01
-1.203972804326e+00 3.000000000000e-01 7.715381313000e-02 1.711490618000e-02 9.921755269500e-03 1.402814895800e-01 1.320437182900e-01
-1.171182981503e+00 3.100000000000e-01 8.072632659200e-02 1.848801466800e-02 1.069788716300e-02 1.531600782500e-01 1.442012289800e-01
-1.139434283188e+00 3.200000000000e-01 8.438355952900e-02 1.993069118000e-02 1.151297351500e-02 1.666418335900e-01 1.569340902100e-01
-1.108662624522e+00 3.300000000000e-01 8.812626746300e-02 2.144463250700e-02 1.236824901400e-02 1.807170986500e-01 1.702339939600e-01
-1.078809661372e+00 3.400000000000e-01 9.195506561000e-02 2.303150004000e-02 1.326497325000e-02 1.953742144400e-01 1.840907721500e-01
-1.049822124499e+00 3.500000000000e-01 9.587043092800e-02 2.469291495000e-02 1.420442886800e-02 2.105995620600e-01 1.984924336900e-01
-1.021651247532e+00 3.600000000000e-01 9.987270453400e-02 2.643045365700e-02 1.518791963100e-02 2.263776114200e-01 2.134252074000e-01
-9.942522733439e-01 3.700000000000e-01 1.039620945000e-01 2.824564358600e-02 1.621676836700e-02 2.426909761700e-01 2.288735906600e-01
-9.675840262617e-01 3.800000000000e-01 1.081386790000e-01 3.013995923000e-02 1.729231482200e-02 2.595204748100e-01 2.448204037600e-01
-9.416085398584e-01 3.900000000000e-01 1.124024097700e-01 3.211481853300e-02 1.841591340700e-02 2.768451975200e-01 2.612468494100e-01
-9.162907318742e-01 4.000000000000e-01 1.167531158800e-01 3.417157959200e-02 1.958893084700e-02 2.946425786300e-01 2.781325774900e-01
-8.915981192838e-01 4.100000000000e-01 1.211905078500e-01 3.631153770600e-02 2.081274373700e-02 3.128884742200e-01 2.954557545100e-01
-8.675005677047e-01 4.200000000000e-01 1.257141819600e-01 3.853592275700e-02 2.208873600300e-02 3.315572446800e-01 3.131931376300e-01
-8.439700702945e-01 4.300000000000e-01 1.303236248300e-01 4.084589693300e-02 2.341829628100e-02 3.506218418500e-01 3.313201529100e-01
-8.209805520698e-01 4.400000000000e-01 1.350182182800e-01 4.324255280000e-02 2.480281520500e-02 3.700539003900e-01 3.498109774700e-01
-7.985076962178e-01 4.500000000000e-01 1.397972442700e-01 4.572691170600e-02 2.624368262800e-02 3.898238329400e-01 3.686386252200e-01
-7.765287894990e-01 4.600000000000e-01 1.446598901600e-01 4.829992253500e-02 2.774228476000e-02 4.099009287800e-01 3.877750358000e-01
-7.550225842780e-01 4.700000000000e-01 1.496052539900e-01 5.096246078000e-02 2.930000125500e-02 4.302534556100e-01 4.071911665000e-01
-7.339691750802e-01 4.800000000000e-01 1.546323499300e-01 5.371532794800e-02 3.091820222800e-02 4.508487639200e-01 4.268570865800e-01
-7.133498878775e-01 4.900000000000e-01 1.597401138700e-01 5.655925127000e-02 3.259824523000e-02 4.716533936600e-01 4.467420738400e-01
-6.931471805599e-01 5.000000000000e-01 1.649274089700e-01 5.949488371800e-02 3.434147217500e-02 4.926331827700e-01 4.668147129400e-01
-6.733445532638e-01 5.100000000000e-01 1.701930313600e-01 6.252280430700e-02 3.614920623800e-02 5.137533770800e-01 4.870429950800e-01
-6.539264674067e-01 5.200000000000e-01 1.755357158000e-01 6.564351866000e-02 3.802274872700e-02 5.349787412500e-01 5.073944188200e-01
