1568 8
  0   0   1   1   2   2   1   1
0.5 0.5 0.5 1.5 1.5 2.5 0.5 1.5
-2.302585092994e+01 1.000000000000e-10 9.896250485800e-12 4.641559706000e-12 -1.460929294200e-11 -1.793048348700e-11 1.012000509400e-11 9.435049746700e-12 6.428961094692e-20 6.105956289094e-20
-4.605170185988e+00 1.000000000000e-02 4.144338919600e-03 8.561328034700e-04 2.740257842300e-04 2.398165579000e-04 3.952798266000e-06 3.819434600400e-06 6.273155038105e-04 5.960966093398e-04
-3.912023005428e+00 2.000000000000e-02 8.323993980800e-03 1.724601971800e-03 1.095954515900e-03 9.592268551100e-04 3.160500546500e-05 3.053890665800e-05 2.448283979463e-03 2.327616126231e-03
-3.506557897320e+00 3.000000000000e-02 1.257413580500e-02 2.617684959300e-03 2.465339386600e-03 2.158111429400e-03 1.065692031100e-04 1.029756741700e-04 5.374402039049e-03 5.112106384608e-03
-3.218875824868e+00 4.000000000000e-02 1.692964459000e-02 3.547541663800e-03 4.381432666800e-03 3.836266827900e-03 2.522847127500e-04 2.437818081300e-04 9.321011152399e-03 8.870624266531e-03
-2.995732273554e+00 5.000000000000e-02 2.142496641500e-02 4.526156300400e-03 6.843181177300e-03 5.993399130500e-03 4.919319636400e-04 4.753625389600e-04 1.420716751738e-02 1.352761934913e-02
-2.813410716760e+00 6.000000000000e-02 2.609397135300e-02 5.565280057100e-03 9.849220003400e-03 8.629114950500e-03 8.483480522700e-04 8.197957261000e-04 1.995551573122e-02 1.901082088125e-02
-2.659260036933e+00 7.000000000000e-02 3.096981399000e-02 6.676374784400e-03 1.339786451300e-02 1.174290998200e-02 1.343943878600e-03 1.298752813200e-03 2.649216616222e-02 2.525112800341e-02
-2.525728644308e+00 8.000000000000e-02 3.608479692700e-02 7.870557969300e-03 1.748710074900e-02 1.533415518300e-02 2.000623233600e-03 1.933421622700e-03 3.374657592360e-02 3.218250312671e-02
-2.407945608652e+00 9.000000000000e-02 4.147023782500e-02 9.158549238300e-03 2.211457428900e-02 1.940208069600e-02 2.839704200000e-03 2.744431330100e-03 4.165143335368e-02 3.974186838842e-02
-2.302585092994e+00 1.000000000000e-01 4.715634055800e-02 1.055061862300e-02 2.727757767200e-02 2.394575764300e-02 3.881843213400e-03 3.751779946900e-03 5.014254590911e-02 4.786900510403e-02
-2.207274913190e+00 1.100000000000e-01 5.317207099200e-02 1.205653682100e-02 3.297303650600e-02 2.896407791500e-02 5.146962114000e-03 4.974764622600e-03 5.915873137996e-02 5.650645613729e-02
-2.120263536200e+00 1.200000000000e-01 5.954503790800e-02 1.368552766400e-02 3.919749440200e-02 3.445573213400e-02 6.654178499500e-03 6.431915060000e-03 6.864171233784e-02 6.559943111192e-02
-2.040220828527e+00 1.300000000000e-01 6.630137955800e-02 1.544622301000e-02 4.594709685200e-02 4.041918594400e-02 8.421739669300e-03 8.140930319000e-03 7.853601373054e-02 7.509571439042e-02
-1.966112856373e+00 1.400000000000e-01 7.346565631000e-02 1.734662025300e-02 5.321757422900e-02 4.685265482300e-02 1.046696042900e-02 1.011861926000e-02 8.878886353861e-02 8.494557574716e-02
-1.897119984886e+00 1.500000000000e-01 8.106074982300e-02 1.939404262700e-02 6.100422405900e-02 5.375407761600e-02 1.280616500000e-02 1.238084486500e-02 9.935009641161e-02 9.510168366485e-02
-1.832581463748e+00 1.600000000000e-01 8.910776915500e-02 2.159510249500e-02 6.930189274000e-02 6.112108899400e-02 1.545463324500e-02 1.494247262900e-02 1.101720602037e-01 1.055190211851e-01
-1.771956841932e+00 1.700000000000e-01 9.762596417400e-02 2.395566775900e-02 7.810495689300e-02 6.895099105400e-02 1.842655142200e-02 1.781732323300e-02 1.212095253304e-01 1.161548042457e-01
-1.714798428092e+00 1.800000000000e-01 1.066326466300e-01 2.648083155400e-02 8.740730453200e-02 7.724072430500e-02 2.173496761400e-02 2.101812962700e-02 1.324195968696e-01 1.269684024382e-01
-1.660731206822e+00 1.900000000000e-01 1.161431191600e-01 2.917488534100e-02 9.720231623500e-02 8.598683824900e-02 2.539175198200e-02 2.455649867700e-02 1.437616293341e-01 1.379212621226e-01
-1.609437912434e+00 2.000000000000e-01 1.261706125400e-01 3.204129551000e-02 1.074828465300e-01 9.518546182400e-02 2.940756195600e-02 2.844287748300e-02 1.551971440400e-01 1.489768318350e-01
-1.560647748265e+00 2.100000000000e-01 1.367262313900e-01 3.508268360600e-02 1.182412057000e-01 1.048322739300e-01 3.379181245400e-02 3.268652444500e-02 1.666897490043e-01 1.601004899284e-01
-1.514127732630e+00 2.200000000000e-01 1.478189085500e-01 3.830081023100e-02 1.294691421400e-01 1.149224743000e-01 3.855265117600e-02 3.729548513300e-02 1.782050612987e-01 1.712594743864e-01
-1.469675970059e+00 2.300000000000e-01 1.594553682300e-01 4.169656270900e-02 1.411578255900e-01 1.254507549600e-01 4.369693900900e-02 4.227657300800e-02 1.897106317959e-01 1.824228147514e-01
-1.427116355640e+00 2.400000000000e-01 1.716400981400e-01 4.526994654000e-02 1.532978313500e-01 1.364112725000e-01 4.923023555900e-02 4.763535498800e-02 2.011758722402e-01 1.935612661114e-01
-1.386294361120e+00 2.500000000000e-01 1.843753305900e-01 4.902008067900e-02 1.658791256400e-01 1.477976214400e-01 5.515678978000e-02 5.337614184600e-02 2.125719845801e-01 2.046472450890e-01
-1.347073647967e+00 2.600000000000e-01 1.976610327100e-01 5.294519664300e-02 1.788910524700e-01 1.596028089300e-01 6.147953565600e-02 5.950198341800e-02 2.238718925002e-01 2.156547677795e-01
-1.309333319984e+00 2.700000000000e-01 2.114949056200e-01 5.704264144800e-02 1.923223219500e-01 1.718192309400e-01 6.820009287500e-02 6.601466853100e-02 2.350501750919e-01 2.265593895856e-01
-1.272965675813e+00 2.800000000000e-01 2.258723927000e-01 6.130888433400e-02 2.061610004500e-01 1.844386502600e-01 7.531877241200e-02 7.291472960500e-02 2.460830026033e-01 2.373381468960e-01
-1.237874356002e+00 2.900000000000e-01 2.407866967200e-01 6.573952724700e-02 2.203945026600e-01 1.974521764700e-01 8.283458688900e-02 8.020145179900e-02 2.569480742116e-01 2.479695005603e-01
-1.203972804326e+00 3.000000000000e-01 2.562288058500e-01 7.032931901100e-02 2.350095857200e-01 2.108502481600e-01 9.074526561200e-02 8.787288660800e-02 2.676245577608e-01 2.584332811086e-01
-1.171182981503e+00 3.100000000000e-01 2.721875282300e-01 7.507217311400e-02 2.499923455700e-01 2.246226174200e-01 9.904727411700e-02 9.592586975200e-02 2.780930314108e-01 2.687106356705e-01
-1.139434283188e+00 3.200000000000e-01 2.886495350900e-01 7.996118901100e-02 2.653282157600e-01 2.387583370600e-01 1.077358380700e-01 1.043560432300e-01 2.883354271440e-01 2.787839765465e-01
-1.108662624522e+00 3.300000000000e-01 3.055994120000e-01 8.498867683800e-02 2.810019686000e-01 2.532457504100e-01 1.168049713600e-01 1.131578813500e-01 2.983349760786e-01 2.886369313856e-01
-1.078809661372e+00 3.400000000000e-01 3.230197181800e-01 9.014618540200e-02 2.969977190500e-01 2.680724841100e-01 1.262475081300e-01 1.223247205900e-01 3.080761555360e-01 2.982542949266e-01
-1.049822124499e+00 3.500000000000e-01 3.408910533600e-01 9.542453332300e-02 3.132989312600e-01 2.832254438700e-01 1.360551386800e-01 1.318487930800e-01 3.175446378146e-01 3.076219822590e-01
-1.021651247532e+00 3.600000000000e-01 3.591921320700e-01 1.008138431500e-01 3.298884278500e-01 2.986908134500e-01 1.462184488400e-01 1.417212634600e-01 3.267272406221e-01 3.167269835618e-01
-9.942522733439e-01 3.700000000000e-01 3.778998647700e-01 1.063035783200e-01 3.467484020900e-01 3.144540567500e-01 1.567269627700e-01 1.519322690700e-01 3.356118791179e-01 3.255573202803e-01
-9.675840262617e-01 3.800000000000e-01 3.969894456700e-01 1.118825827000e-01 3.638604329300e-01 3.304999233200e-01 1.675691888500e-01 1.624709630200e-01 3.441875195215e-01 3.341020026998e-01
-9.416085398584e-01 3.900000000000e-01 4.164344466300e-01 1.175391226800e-01 3.812055029700e-01 3.468124572500e-01 1.787326684600e-01 1.733255601500e-01 3.524441342421e-01 3.423509888779e-01
-9.162907318742e-01 4.000000000000e-01 4.362069167800e-01 1.232609313600e-01 3.987640192900e-01 3.633750093800e-01 1.902040274400e-01 1.844833855100e-01 3.603726584854e-01 3.502951448982e-01
-8.915981192838e-01 4.100000000000e-01 4.562774874000e-01 1.290352549600e-01 4.165158373100e-01 3.801702531000e-01 2.019690299200e-01 1.959309251400e-01 3.679649482970e-01 3.579262064080e-01
-8.675005677047e-01 4.200000000000e-01 4.766154815300e-01 1.348489008500e-01 4.344402874200e-01 3.971802034700e-01 2.140126343500e-01 2.076538791000e-01 3.752137399990e-01 3.652367414035e-01
-8.439700702945e-01 4.300000000000e-01 4.971890278800e-01 1.406882873000e-01 4.525162045500e-01 4.143862397700e-01 2.263190514300e-01 2.196372161800e-01 3.821126109830e-01 3.722201142289e-01
-8.209805520698e-01 4.400000000000e-01 5.179651784400e-01 1.465394945600e-01 4.707219604800e-01 4.317691315200e-01 2.388718037500e-01 2.318652304700e-01 3.886559418170e-01 3.788704507542e-01
-7.985076962178e-01 4.500000000000e-01 5.389100293400e-01 1.523883170000e-01 4.890354988700e-01 4.493090676900e-01 2.516537868200e-01 2.443215991600e-01 3.948388796310e-01 3.851826046993e-01
-7.765287894990e-01 4.600000000000e-01 5.599888443300e-01 1.582203161800e-01 5.074343728900e-01 4.669856892000e-01 2.646473313100e-01 2.569894416900e-01 4.006573027436e-01 3.911521250705e-01
-7.550225842780e-01 4.700000000000e-01 5.811661804400e-01 1.640208745500e-01 5.258957853600e-01 4.847781245600e-01 2.778342663000e-01 2.698513797500e-01 4.061077864925e-01 3.967752246802e-01
-7.339691750802e-01 4.800000000000e-01 6.024060152000e-01 1.697752495000e-01 5.443966312900e-01 5.026650285000e-01 2.911959831000e-01 2.828895980600e-01 4.111875702360e-01 4.020487497169e-01
-7.133498878775e-01 4.900000000000e-01 6.236718748500e-01 1.754686275800e-01 5.629135425300e-01 5.206246234400e-01 3.047134997100e-01 2.960859056800e-01 4.158945254889e-01 4.069701503368e-01
-6.931471805599e-01 5.000000000000e-01 6.449269630700e-01 1.810861785900e-01 5.814229346300e-01 5.386347437100e-01 3.183675253700e-01 3.094217975600e-01 4.202271251623e-01 4.115374522473e-01
-6.733445532638e-01 5.100000000000e-01 6.661342896400e-01 1.866131093900e-01 5.999010555000e-01 5.566728822700e-01 3.321385252800e-01 3.228785162200e-01 4.241844138724e-01 4.157492292541e-01
-6.539264674067e-01 5.200000000000e-01 6.872567983800e-01 1.920347170100e-01 6.183240357600e-01 5.747162398000e-01 3.460067849600e-01 3.364371132600e-01 4.277659792886e-01 4.196045767443e-01
-6.348782724360e-01 5.300000000000e-01 7.082574941100e-01 1.973364411100e-01 6.366679406500e-01 5.927417759200e-01 3.599524742700e-01 3.500785104900e-01 4.309719244898e-01 4.231030860790e-01
-6.161861394238e-01 5.400000000000e-01 7.290995678000e-01 2.025039152300e-01 6.549088231900e-01 6.107262623200e-01 3.739557107800e-01 3.637835606000e-01 4.338028412985e-01 4.262448198672e-01
-5.978370007556e-01 5.500000000000e-01 7.497465195800e-01 2.075230168900e-01 6.730227784300e-01 6.286463375800e-01 3.879966222200e-01 3.775331069400e-01 4.362597845644e-01 4.290302880985e-01
-5.798184952529e-01 5.600000000000e-01 7.701622791600e-01 2.123799162000e-01 6.909859985600e-01 6.464785635100e-01 4.020554079400e-01 3.913080424400e-01 4.383442473691e-01 4.314604251069e-01
-5.621189181535e-01 5.700000000000e-01 7.903113229500e-01 2.170611227800e-01 7.087748285900e-01 6.641994825700e-01 4.161123990500e-01 4.050893673500e-01 4.400581371239e-01 4.335365673428e-01
-5.447271754417e-01 5.800000000000e-01 8.101587877500e-01 2.215535308000e-01 7.263658224600e-01 6.817856763500e-01 4.301481171200e-01 4.188582456200e-01 4.414037525344e-01 4.352604319294e-01
-5.276327420824e-01 5.900000000000e-01 8.296705803300e-01 2.258444620400e-01 7.437357992800e-01 6.992138246800e-01 4.441433312000e-01 4.325960598100e-01 4.423837614062e-01 4.366340959805e-01
-5.108256237660e-01 6.000000000000e-01 8.488134825600e-01 2.299217066800e-01 7.608618993800e-01 7.164607651300e-01 4.580791130500e-01 4.462844642000e-01 4.430011792650e-01 4.376599766567e-01
